FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.005,-22.548
23.438,-0.89233,-3.7791
35.156,-0.39451,-0.54346
46.875,6.362,5.8409
58.594,5.375,4.306
70.313,2.4291,4.7485
82.031,4.592,8.7395
93.75,10.896,11.614
105.47,9.4161,8.8829
117.19,10.517,9.948
128.91,14.068,13.4
140.63,15.868,14.669
152.34,9.9255,10.023
164.06,4.4396,8.7759
175.78,3.6899,9.1769
187.5,9.1487,12.095
199.22,11.542,12.776
210.94,8.3129,13.192
222.66,5.7374,14.416
234.38,6.6061,13.343
246.09,8.1187,12.761
257.81,12.272,11.261
269.53,11.768,9.6521
281.25,10.757,14.106
292.97,9.1128,16.1
304.69,6.9343,14.218
316.41,7.1668,13.655
328.13,6.0078,13.179
339.84,5.8063,14.443
351.56,2.8017,13.287
363.28,1.8824,10.263
375,0.0068451,10.515
386.72,5.1024,13.697
398.44,5.409,12.33
410.16,3.4458,11.715
421.88,4.6187,12.511
433.59,7.797,11.01
445.31,7.1303,12.722
457.03,2.3783,14.244
468.75,5.2663,14.438
480.47,3.9644,12.612
492.19,4.2263,12.464
503.91,5.9498,12.669
515.63,4.6117,11.829
527.34,0.673,11.984
539.06,4.0062,11.335
550.78,8.7108,14.089
562.5,9.0167,14.8
574.22,4.9972,14.605
585.94,2.8822,12.792
597.66,0.98815,11.069
609.38,2.991,14.085
621.09,2.783,14.78
632.81,4.4393,13.084
644.53,4.7746,14.574
656.25,2.9848,15.517
667.97,5.4671,13.883
679.69,5.6821,13.489
691.41,6.9989,12.972
703.13,5.3869,12.728
714.84,4.062,10.284
726.56,5.5371,12.228
738.28,6.7597,14.271
750,3.651,14.445
761.72,4.4287,13.459
773.44,4.3548,12.824
785.16,6.8623,16.017
796.88,4.63,15.862
808.59,4.8243,13.237
820.31,6.7055,13.758
832.03,6.2977,12.61
843.75,4.2204,13.197
855.47,5.4323,13.912
867.19,7.7631,13.859
878.91,6.3607,12.067
890.63,2.899,12.135
902.34,7.112,12.637
914.06,10.043,14.79
925.78,4.8603,14.572
937.5,5.5957,13.041
949.22,7.1715,14.806
960.94,6.6127,14.275
972.66,5.2455,14.214
984.38,5.5247,16.263
996.09,7.3388,14.878
1007.8,4.9325,10.379
1019.5,5.1059,8.8695
1031.3,5.0192,12.868
1043,3.5621,11.451
1054.7,8.1845,12.828
1066.4,9.3404,15.009
1078.1,7.1657,13.613
1089.8,6.754,13.218
1101.6,7.1093,13.425
1113.3,8.1323,13.87
1125,8.9925,14.401
1136.7,7.9054,16.354
1148.4,5.4834,14.883
1160.2,3.0513,12.527
1171.9,1.8729,12.933
1183.6,2.7543,13.931
1195.3,0.41214,13.588
1207,6.296,13.254
1218.8,8.3212,11.852
1230.5,2.8121,12.243
1242.2,1.9602,12.347
1253.9,2.5684,10.496
1265.6,2.6433,11.754
1277.3,2.2682,10.533
1289.1,5.9634,14.137
1300.8,7.9855,14.162
1312.5,6.5208,11.773
1324.2,2.8274,11.187
1335.9,1.5115,10.822
1347.7,3.997,11.255
1359.4,5.287,10.944
1371.1,5.4135,12.938
1382.8,4.5149,11.577
1394.5,3.2092,12.486
1406.3,2.8735,12.167
1418,6.9095,11.579
1429.7,8.8174,11.056
1441.4,5.0828,10.06
1453.1,2.122,10.312
1464.8,6.1823,12.681
1476.6,3.7218,13.893
1488.3,2.1332,12.279
1500,5.1804,11.755
1511.7,5.3017,12.646
1523.4,4.0862,12.623
1535.2,3.6895,11.779
1546.9,1.6313,10.48
1558.6,2.1577,12.424
1570.3,6.5124,12.946
1582,4.2477,12.54
1593.8,2.9203,12.132
1605.5,1.2133,11.441
1617.2,1.9169,8.6868
1628.9,4.317,10.84
1640.6,6.4843,11.841
1652.3,6.1842,10.928
1664.1,2.6953,13.664
1675.8,2.9567,14.299
1687.5,3.1498,11.764
1699.2,0.71408,13.219
1710.9,2.4549,13.588
1722.7,2.9543,14.061
1734.4,1.5629,13.168
1746.1,1.5296,11.112
1757.8,-0.024206,10.247
1769.5,1.4189,9.9506
1781.3,3.0309,11.642
1793,8.186,10.007
1804.7,6.0826,8.3951
1816.4,1.5103,8.1046
1828.1,1.1942,8.7312
1839.8,3.6993,9.9335
1851.6,4.5569,10.233
1863.3,3.5716,9.8798
1875,2.4493,10.957
1886.7,4.5421,11.422
1898.4,2.1837,11.113
1910.2,4.8745,11.373
1921.9,3.1448,11.051
1933.6,0.2819,11.612
1945.3,-0.29709,9.7019
1957,2.0382,7.6176
1968.8,3.6136,7.4716
1980.5,6.3104,6.6865
1992.2,4.7313,11.907
2003.9,1.4226,11.987
2015.6,1.3671,11.337
2027.3,1.8667,10.444
2039.1,2.472,9.5119
2050.8,4.3901,10.373
2062.5,5.3203,9.627
2074.2,1.9799,10.524
2085.9,2.811,7.8258
2097.7,2.5946,7.4257
2109.4,1.6121,7.0077
2121.1,3.469,8.8877
2132.8,4.4174,10.785
2144.5,0.67445,10.765
2156.3,0.64824,8.2557
2168,4.5924,7.1283
2179.7,6.4245,8.9853
2191.4,6.5969,10.311
2203.1,4.6945,9.3471
2214.8,-1.8392,9.2701
2226.6,0.05613,7.5898
2238.3,3.2531,6.3512
2250,2.4298,5.4449
2261.7,4.5815,7.0154
2273.4,4.0153,11.913
2285.2,2.1853,10.766
2296.9,4.4808,10.379
2308.6,5.8218,11.768
2320.3,2.9405,12.146
2332,-1.349,10.306
2343.8,1.1145,8.9468
2355.5,2.3185,10.384
2367.2,0.38162,10.607
2378.9,0.76889,9.3671
2390.6,0.81818,11.166
2402.3,0.58345,8.9343
2414.1,0.33242,7.8756
2425.8,-3.2168,9.2936
2437.5,1.4056,7.0064
2449.2,2.1046,7.468
2460.9,-0.74791,8.1999
2472.7,-0.98945,6.0657
2484.4,-0.074077,5.6994
2496.1,0.85886,10.311
2507.8,-0.42,11.705
2519.5,1.291,12.988
2531.3,1.4995,11.263
2543,0.28109,7.7328
2554.7,-2.0477,10.351
2566.4,-0.0631,11.413
2578.1,-0.083327,9.7205
2589.8,1.0444,6.9222
2601.6,1.3357,10.179
2613.3,0.087365,9.8762
2625,-3.1692,8.7811
2636.7,-0.42855,10.307
2648.4,0.22353,8.8979
2660.2,0.42073,9.9686
2671.9,1.3846,5.914
2683.6,-0.52265,5.6497
2695.3,0.59999,5.2313
2707,1.5585,4.8789
2718.8,0.25622,4.6438
2730.5,0.99909,9.2363
2742.2,-1.7815,9.2219
2753.9,0.46213,8.0254
2765.6,-0.5805,8.3881
2777.3,-2.9207,7.83
2789.1,-2.9807,9.8342
2800.8,-1.9066,7.9056
2812.5,-0.18136,5.9274
2824.2,-0.40181,6.4487
2835.9,0.33222,9.4104
2847.7,-0.8445,8.0842
2859.4,-5.0599,8.5272
2871.1,-1.3087,6.8044
2882.8,-2.0018,6.6401
2894.5,0.30021,7.3648
2906.3,1.813,5.4962
2918,0.20192,7.3416
2929.7,0.40878,8.5202
2941.4,1.4618,9.1648
2953.1,0.96603,7.7797
2964.8,-2.2571,7.1229
2976.6,-1.2333,8.0522
2988.3,1.1048,10.532
3000,-1.3219,11.094
3011.7,1.4381,9.999
3023.4,3.0085,6.6046
3035.2,-1.9778,6.3719
3046.9,-5.5977,6.5146
3058.6,-5.6019,4.7051
3070.3,-3.1261,7.9869
3082,-0.31385,8.5122
3093.8,1.4588,8.2586
3105.5,1.0924,8.0344
3117.2,-1.8867,8.2277
3128.9,1.1234,7.7395
3140.6,0.38358,10.096
3152.3,-2.1158,10.441
3164.1,-1.9399,8.3194
3175.8,-1.8307,6.0706
3187.5,0.64616,6.7699
3199.2,-1.417,4.4814
3210.9,0.65713,7.3405
3222.7,0.36217,8.9429
3234.4,0.11661,4.734
3246.1,-0.75285,6.7972
3257.8,-0.30783,10.899
3269.5,-1.4642,9.8399
3281.3,-1.8943,7.0865
3293,0.2428,8.271
3304.7,-0.097874,9.5473
3316.4,0.14176,9.1894
3328.1,-1.0012,8.7962
3339.8,-0.79468,9.3603
3351.6,-0.47447,6.9338
3363.3,0.5493,7.9245
3375,2.3745,8.7536
3386.7,-1.201,10.778
3398.4,-1.4412,9.9061
3410.2,-1.0634,7.5864
3421.9,-2.5669,6.8038
3433.6,-5.9725,4.6118
3445.3,-1.8082,7.4458
3457,0.28879,7.3502
3468.8,-1.9512,5.5664
3480.5,1.1803,7.6328
3492.2,3.2902,8.76
3503.9,1.8982,6.4174
3515.6,-1.0926,7.2147
3527.3,-0.9518,7.8139
3539.1,0.3842,5.7821
3550.8,1.2893,4.9605
3562.5,-1.2838,4.6588
3574.2,-2.7018,5.4497
3585.9,0.17233,7.8113
3597.7,1.7124,8.5647
3609.4,-1.0232,8.1131
3621.1,-3.4878,8.0273
3632.8,-0.86833,8.336
3644.5,-1.0134,8.2462
3656.3,-0.19179,6.4756
3668,-1.8413,5.8336
3679.7,-1.9668,4.6832
3691.4,-1.4686,4.2662
3703.1,0.13151,7.6159
3714.8,0.19612,8.7087
3726.6,-1.2307,7.1986
3738.3,-1.4309,6.6061
3750,-1.84,6.5008
3761.7,-2.0034,6.6813
3773.4,-2.3205,5.9725
3785.2,-2.6817,5.2964
3796.9,-3.7371,4.1235
3808.6,-1.7175,4.8301
3820.3,-4.1965,6.2911
3832,-2.1877,4.5723
3843.8,-3.2176,6.397
3855.5,-2.3227,8.0522
3867.2,-4.5635,10.462
3878.9,-0.52641,8.6475
3890.6,-0.3092,11.47
3902.3,-0.79711,9.97
3914.1,-1.5086,4.5999
3925.8,-2.2179,3.2922
3937.5,-1.0407,4.6988
3949.2,-5.6977,3.417
3960.9,-3.144,2.5011
3972.7,-7.1689,2.2635
3984.4,-4.9446,3.95
3996.1,-2.3874,5.9041
4007.8,-3.2671,6.9794
4019.5,-1.8267,6.4236
4031.3,-1.2516,6.2102
4043,0.24979,4.4449
4054.7,-0.10979,5.8677
4066.4,-3.0642,7.0806
4078.1,-3.1936,9.2559
4089.8,-2.0323,8.7311
4101.6,-1.0553,5.7027
4113.3,-1.2406,7.1155
4125,-3.7953,3.8973
4136.7,-4.8478,5.5174
4148.4,-5.8221,6.8992
4160.2,-0.28616,4.0412
4171.9,0.033735,3.8912
4183.6,-3.9598,6.97
4195.3,-5.7209,6.6302
4207,-3.1246,4.6911
4218.8,-1.6351,7.2061
4230.5,-1.1444,5.6107
4242.2,-0.71399,3.1496
4253.9,-2.8057,3.7487
4265.6,-3.3568,3.3484
4277.3,-2.4727,4.0977
4289.1,-4.6058,4.0373
4300.8,-2.5594,6.0532
4312.5,-1.4119,4.1257
4324.2,-1.4453,5.8237
4335.9,-0.75206,5.1737
4347.7,-0.2467,3.7698
4359.4,-2.217,2.5893
4371.1,-5.3097,3.3836
4382.8,-6.6301,3.8193
4394.5,-6.7358,6.3448
4406.3,-4.8736,5.3875
4418,-0.7605,4.0195
4429.7,0.21331,6.055
4441.4,-1.3431,4.6985
4453.1,-3.8669,4.1629
4464.8,-3.6766,3.5448
4476.6,-1.0353,8.9381
4488.3,-1.5549,6.943
4500,-3.1606,6.3152
4511.7,-2.6279,6.0279
4523.4,-3.6671,4.7891
4535.2,-2.0727,7.1226
4546.9,-3.8381,7.1773
4558.6,-6.5683,6.1836
4570.3,-6.4681,4.7558
4582,-1.8876,2.3837
4593.8,-1.6721,-1.5115
4605.5,-0.44561,2.7548
4617.2,-3.324,4.9343
4628.9,-3.1393,8.0484
4640.6,-2.7511,7.162
4652.3,-3.594,3.1013
4664.1,-3.6479,3.7441
4675.8,-3.1534,6.383
4687.5,-3.0447,4.5898
4699.2,-3.5955,4.1411
4710.9,-2.1401,5.8225
4722.7,-3.3344,6.4014
4734.4,-3.5673,4.953
4746.1,-4.491,5.6532
4757.8,-4.152,6.3614
4769.5,-2.7853,5.4102
4781.3,-4.6206,7.0084
4793,-5.8754,3.2225
4804.7,-4.1552,1.0391
4816.4,-3.0106,2.9117
4828.1,-4.156,3.001
4839.8,-5.6611,2.2079
4851.6,-3.4854,4.0137
4863.3,-1.8291,3.8327
4875,-1.4638,2.804
4886.7,-1.4553,2.577
4898.4,-1.1871,6.6871
4910.2,-0.49907,6.8153
4921.9,-1.2833,6.3534
4933.6,-2.6527,6.0969
4945.3,-2.6158,5.5503
4957,-0.97626,5.5458
4968.8,-0.98289,4.0171
4980.5,-3.7671,1.4326
4992.2,-1.9404,-0.017267
5003.9,-3.8551,1.3991
5015.6,-3.6875,1.4839
5027.3,-4.826,5.8489
5039.1,-3.3548,5.9826
5050.8,-2.6338,3.0743
5062.5,-3.4633,4.1902
5074.2,-3.0486,6.0187
5085.9,-2.914,4.493
5097.7,-4.8961,3.8475
5109.4,-5.4183,4.1122
5121.1,-6.5943,4.3389
5132.8,-4.4729,4.7904
5144.5,-1.8239,2.4041
5156.3,-1.6902,4.3179
5168,-2.6385,6.6779
5179.7,-5.8045,5.8242
5191.4,-1.8746,4.5563
5203.1,-2.3355,3.1117
5214.8,-2.1498,4.0057
5226.6,-3.1829,1.4628
5238.3,-3.138,5.3749
5250,-2.7521,3.8435
5261.7,-2.7483,0.066074
5273.4,-3.9184,2.8893
5285.2,-5.8548,3.8002
5296.9,-5.515,4.8893
5308.6,-7.4031,4.6527
5320.3,-8.8861,1.7986
5332,-5.581,2.1399
5343.8,-4.9118,6.0866
5355.5,-5.6427,4.2964
5367.2,-3.8585,1.3161
5378.9,-3.2413,2.0459
5390.6,-6.0979,2.8083
5402.3,-4.3592,5.8599
