FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-20.572,-21.513
23.438,-0.90278,-2.4854
35.156,-1.6309,-2.3694
46.875,6.3624,6.1551
58.594,6.3465,7.8315
70.313,1.4501,4.3079
82.031,6.8968,9.6005
93.75,11.325,12.073
105.47,8.1015,10.53
117.19,4.9905,9.7709
128.91,13.189,14.711
140.63,14.295,15.04
152.34,7.9594,10.778
164.06,4.1494,9.1305
175.78,5.0894,7.3031
187.5,8.6735,12.165
199.22,8.3945,12.183
210.94,3.5764,10.48
222.66,7.2262,11.742
234.38,9.8868,12.558
246.09,6.8393,9.0449
257.81,9.8001,10.114
269.53,8.2749,9.3046
281.25,8.6425,9.8934
292.97,9.0173,11.209
304.69,4.695,13.096
316.41,3.7775,13.272
328.13,4.2897,13.389
339.84,6.1411,14.036
351.56,3.9277,10.676
363.28,4.5674,12.589
375,5.6691,14.681
386.72,3.8364,14.505
398.44,6.4308,13.057
410.16,7.1703,13.579
421.88,5.6633,14.073
433.59,4.4169,12.902
445.31,3.6565,11.795
457.03,4.4778,14.122
468.75,4.5887,16.287
480.47,6.2597,16.237
492.19,5.2224,15.394
503.91,2.5988,12.622
515.63,3.1992,11.41
527.34,5.7618,14.659
539.06,6.5174,13.961
550.78,6.3468,13.437
562.5,5.544,13.672
574.22,4.3971,14.515
585.94,3.9214,11.619
597.66,6.5216,15.689
609.38,2.8986,15.999
621.09,2.2656,16.02
632.81,0.8895,16.212
644.53,3.9637,14.997
656.25,3.5179,14.69
667.97,3.1944,13.541
679.69,5.3291,11.978
691.41,4.8288,12.506
703.13,7.7855,14.173
714.84,7.6772,14.537
726.56,5.8486,12.443
738.28,5.4291,14.188
750,7.3055,15.678
761.72,7.2626,16.808
773.44,4.2193,14.963
785.16,5.1299,13.701
796.88,5.1892,14.241
808.59,4.9243,14.946
820.31,3.4403,16.338
832.03,4.6904,14.968
843.75,5.6335,14.097
855.47,4.8401,14.196
867.19,5.726,14.323
878.91,5.0753,11.912
890.63,4.9287,13.068
902.34,6.6428,13.496
914.06,8.6322,13.751
925.78,7.4015,13.465
937.5,3.8066,14.917
949.22,1.2846,14.718
960.94,4.7206,14.078
972.66,6.7722,14.493
984.38,6.889,15.359
996.09,5.3043,18.329
1007.8,5.1752,16.223
1019.5,3.84,14.756
1031.3,1.7761,15.835
1043,6.4225,18.175
1054.7,7.4343,19.028
1066.4,4.0253,17.904
1078.1,4.5405,15.333
1089.8,3.3668,13.134
1101.6,4.2974,13.339
1113.3,5.7853,14.186
1125,5.358,17.602
1136.7,4.4878,16.764
1148.4,7.3701,15.536
1160.2,6.9731,14.928
1171.9,7.7102,15.712
1183.6,5.2308,14.805
1195.3,3.4339,15.063
1207,3.1967,16.777
1218.8,3.4665,19.207
1230.5,6.7864,17.929
1242.2,6.4856,13.786
1253.9,1.4826,13.15
1265.6,1.538,17.703
1277.3,3.1567,13.259
1289.1,4.8288,8.3035
1300.8,5.1663,10.5
1312.5,5.5278,13.002
1324.2,3.5902,12.246
1335.9,2.5133,11.435
1347.7,2.6583,12.85
1359.4,3.1797,11.327
1371.1,3.1662,10.936
1382.8,3.7547,12.153
1394.5,5.149,13.773
1406.3,4.7462,15.353
1418,3.8022,14.266
1429.7,2.4966,10.881
1441.4,3.3055,9.1479
1453.1,3.9811,8.8756
1464.8,2.827,10.27
1476.6,3.9062,11.916
1488.3,7.2872,13.417
1500,6.8943,16.209
1511.7,3.4158,15.02
1523.4,1.3882,15.958
1535.2,4.8628,12.011
1546.9,4.5787,15.166
1558.6,4.9239,15.907
1570.3,6.099,13.669
1582,7.0795,15.868
1593.8,5.0246,17.16
1605.5,2.6686,16.372
1617.2,5.4351,16.8
1628.9,5.878,15.213
1640.6,5.3718,11.601
1652.3,2.7683,10.394
1664.1,2.0765,10.88
1675.8,4.2485,14.718
1687.5,4.5135,11.012
1699.2,2.1766,13.099
1710.9,0.69669,15.004
1722.7,0.68839,13.794
1734.4,1.2785,9.7537
1746.1,3.7301,11.408
1757.8,2.406,13.24
1769.5,2.4734,14.324
1781.3,4.6104,13.261
1793,6.0065,13.997
1804.7,5.2895,14.229
1816.4,5.4121,14.059
1828.1,5.6233,11.573
1839.8,6.568,13.606
1851.6,6.6563,12.385
1863.3,5.4874,13.406
1875,4.9249,15.147
1886.7,1.299,14.66
1898.4,2.4624,13.773
1910.2,4.2189,9.9577
1921.9,3.9654,13.766
1933.6,2.5456,14.506
1945.3,1.8632,15.494
1957,3.424,11.492
1968.8,3.5211,11.296
1980.5,0.27314,10.423
1992.2,1.575,11.522
2003.9,2.533,12.186
2015.6,4.2956,13.497
2027.3,4.5767,14.483
2039.1,2.2377,13.813
2050.8,4.8675,12.487
2062.5,6.2616,13.4
2074.2,3.4547,12.753
2085.9,1.1195,12.935
2097.7,2.462,14.104
2109.4,1.3008,12.015
2121.1,-0.88094,13.663
2132.8,2.2875,13.969
2144.5,1.5,11.341
2156.3,2.8267,11.652
2168,2.4938,12.928
2179.7,-0.085392,13.576
2191.4,0.034206,15.585
2203.1,-0.53025,12.029
2214.8,-0.10783,10.629
2226.6,4.0878,11.124
2238.3,5.0106,9.6316
2250,2.3716,9.7207
2261.7,1.8457,10.35
2273.4,4.9982,10.519
2285.2,4.218,11.74
2296.9,3.1266,11.378
2308.6,3.3454,11.551
2320.3,1.2061,12.216
2332,1.3559,13.997
2343.8,-3.349,13.337
2355.5,-1.8411,13.771
2367.2,3.3791,15.059
2378.9,2.5287,13.644
2390.6,-0.53706,11.747
2402.3,0.65825,12.617
2414.1,1.6889,13.821
2425.8,1.8807,12.663
2437.5,-1.3251,9.6143
2449.2,1.8414,7.8475
2460.9,2.4877,9.0244
2472.7,-0.37532,10.608
2484.4,-2.2419,11.142
2496.1,-0.39755,13.653
2507.8,0.64259,12.675
2519.5,1.6944,15.818
2531.3,0.37848,11.744
2543,0.99116,11.157
2554.7,-0.7841,13.804
2566.4,-1.0833,9.7809
2578.1,-0.89511,10.297
2589.8,1.7845,13.518
2601.6,0.14185,13.888
2613.3,-1.4502,14.402
2625,-1.4841,12.016
2636.7,-1.0154,7.9418
2648.4,0.97885,10.322
2660.2,-1.778,13.907
2671.9,-0.80998,14.081
2683.6,1.1229,13.508
2695.3,1.0888,13.336
2707,-0.21159,10.369
2718.8,1.5377,10.582
2730.5,2.1085,11.1
2742.2,-0.19603,11.377
2753.9,-3.419,8.5984
2765.6,-3.6756,10.063
2777.3,-1.067,12.349
2789.1,1.1932,12.781
2800.8,1.0604,8.4425
2812.5,0.115,8.4999
2824.2,0.64871,10.863
2835.9,0.084655,11.24
2847.7,0.099915,9.9749
2859.4,0.19079,10.94
2871.1,-0.72109,10.876
2882.8,1.8478,8.6866
2894.5,1.767,11.997
2906.3,-0.78283,11.175
2918,-2.063,10.537
2929.7,0.22848,10.223
2941.4,1.7344,7.8107
2953.1,3.8621,8.5748
2964.8,1.7267,13.064
2976.6,-0.50609,12.472
2988.3,-1.5311,10.631
3000,-0.14236,11.925
3011.7,-0.17334,10.794
3023.4,-2.3661,9.1015
3035.2,-0.9092,7.4448
3046.9,0.82049,8.9158
3058.6,-0.80011,9.0457
3070.3,-0.49422,7.3499
3082,0.73784,8.7029
3093.8,-1.7633,9.5093
3105.5,-2.0581,7.0669
3117.2,-0.9707,5.6765
3128.9,-1.1202,7.973
3140.6,-1.837,11.544
3152.3,-0.46897,11.967
3164.1,-2.5781,11.282
3175.8,-1.6413,11.093
3187.5,-1.3597,11.296
3199.2,-2.9095,10.631
3210.9,-1.1081,10.677
3222.7,-0.38841,11.796
3234.4,-0.68636,9.7287
3246.1,-1.1839,11.492
3257.8,0.79815,13.703
3269.5,0.70508,13.258
3281.3,-1.8083,13.198
3293,-3.6436,12.806
3304.7,0.26038,9.1145
3316.4,1.6471,9.0272
3328.1,-2.4833,11.199
3339.8,-3.5623,9.5113
3351.6,-3.1108,9.4611
3363.3,-0.43841,7.3044
3375,2.3778,7.0908
3386.7,-0.53171,8.2249
3398.4,0.67818,9.146
3410.2,0.93404,9.6368
3421.9,-0.53895,9.1928
3433.6,-0.70351,10.181
3445.3,-0.17019,11.617
3457,-0.84682,9.3
3468.8,-3.1033,4.7791
3480.5,-1.2598,7.0921
3492.2,-0.75529,6.1982
3503.9,-2.1963,6.2046
3515.6,-1.8397,8.0807
3527.3,-5.0797,10.05
3539.1,-0.65473,9.7153
3550.8,-1.1861,10.324
3562.5,-1.2046,10.003
3574.2,-1.5158,9.3638
3585.9,-4.3765,10.936
3597.7,-2.025,9.179
3609.4,-0.27115,6.7569
3621.1,-2.6997,6.9282
3632.8,-2.8136,8.4918
3644.5,-1.3538,9.9004
3656.3,-1.2709,9.2567
3668,-2.0422,7.6685
3679.7,-3.0756,6.3646
3691.4,0.18396,9.8835
3703.1,-0.25417,10.712
3714.8,0.029605,7.9998
3726.6,1.6726,7.5685
3738.3,-1.0873,8.368
3750,-1.151,8.9757
3761.7,-1.1916,8.4847
3773.4,-0.41481,8.4743
3785.2,-2.1297,8.2614
3796.9,-3.6973,4.0435
3808.6,-4.2456,7.6147
3820.3,-3.0993,10.484
3832,-5.1196,9.5867
3843.8,-3.9825,8.7269
3855.5,-2.2565,10.191
3867.2,-4.1981,7.1231
3878.9,-2.1629,8.329
3890.6,-3.0448,9.8876
3902.3,-1.6373,11.747
3914.1,0.33205,12.118
3925.8,-1.1632,11.743
3937.5,-4.4474,7.6939
3949.2,-4.4831,4.3711
3960.9,-2.216,8.2399
3972.7,-4.226,11.253
3984.4,-3.6985,7.0378
3996.1,-4.6977,5.4896
4007.8,-1.4552,6.0294
4019.5,0.53927,8.3325
4031.3,-0.83732,9.4279
4043,-3.3314,8.4339
4054.7,-4.9543,7.4161
4066.4,-4.177,6.9603
4078.1,-1.6494,5.4605
4089.8,-0.5612,7.1163
4101.6,-3.4234,6.6572
4113.3,-1.9969,6.2003
4125,-2.9982,7.9597
4136.7,-1.802,5.4299
4148.4,-4.6842,4.1475
4160.2,-3.4213,5.9163
4171.9,-0.4628,9.9214
4183.6,-3.7423,11.832
4195.3,-3.8636,8.9543
4207,-2.1772,6.3785
4218.8,-3.2838,3.8632
4230.5,-4.3462,5.2992
