FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-20.504,-23.364
23.438,0.18406,-3.97
35.156,1.7906,0.4177
46.875,2.5304,4.8923
58.594,3.2944,3.9052
70.313,3.0994,5.2034
82.031,1.8556,9.8965
93.75,4.1588,9.1407
105.47,6.0331,8.8863
117.19,9.4133,12.962
128.91,13.816,12.561
140.63,15.883,14.04
152.34,10.433,13.398
164.06,3.5252,12.233
175.78,1.9051,11.604
187.5,9.0933,16.59
199.22,9.9472,17.428
210.94,5.1789,17.498
222.66,4.4949,15.329
234.38,7.228,13.86
246.09,8.303,15.522
257.81,7.337,14.299
269.53,4.9389,17.094
281.25,6.9313,19.226
292.97,6.057,16.061
304.69,7.2572,16.214
316.41,7.1692,14.857
328.13,6.4056,15.354
339.84,6.4776,16.343
351.56,4.9004,11.568
363.28,4.0687,14.425
375,3.2613,14.256
386.72,3.2229,14.668
398.44,3.2928,14.731
410.16,4.1141,15.369
421.88,6.3186,18.15
433.59,7.0123,17.649
445.31,4.6174,16.845
457.03,1.8718,15.49
468.75,4.543,16.871
480.47,6.9303,16.076
492.19,4.486,15.151
503.91,3.2168,17.992
515.63,1.9795,17.251
527.34,3.6549,16.094
539.06,4.8685,15.931
550.78,8.6561,10.912
562.5,8.3993,13.694
574.22,6.5295,11.999
585.94,3.7383,15.651
597.66,5.4188,16.103
609.38,4.8755,14.84
621.09,3.8251,12.842
632.81,5.6573,14.815
644.53,5.7613,14.833
656.25,7.8322,15.339
667.97,7.2732,13.04
679.69,3.9113,13.709
691.41,3.3746,13.264
703.13,5.0641,12.359
714.84,6.2353,14.341
726.56,4.6222,14.359
738.28,6.5231,16.757
750,6.9668,18.821
761.72,7.5222,19.305
773.44,8.7546,18.863
785.16,6.6279,15.036
796.88,5.2228,18.857
808.59,2.1519,16.026
820.31,2.2253,16.238
832.03,4.6896,19.634
843.75,3.165,16.387
855.47,3.1837,14.218
867.19,3.3211,15.248
878.91,2.4488,18.616
890.63,3.2716,17.542
902.34,4.913,14.463
914.06,5.7977,14.56
925.78,4.5058,15.238
937.5,6.7106,16.243
949.22,6.2943,16.319
960.94,6.981,18.747
972.66,6.084,15.507
984.38,5.1224,15.023
996.09,7.0777,14.79
1007.8,5.463,15.96
1019.5,6.7701,16.431
1031.3,8.7588,15.824
1043,7.0711,15.026
1054.7,6.6836,12.777
1066.4,5.9428,14.045
1078.1,4.5319,15.754
1089.8,6.3415,13.301
1101.6,7.8998,12.762
1113.3,6.617,14.726
1125,5.1778,12.82
1136.7,6.3714,14.546
1148.4,1.8883,16.355
1160.2,5.1703,14.926
1171.9,3.3783,13.676
1183.6,3.0609,17.68
1195.3,3.4977,17.635
1207,5.9968,14.225
1218.8,5.9579,13.872
1230.5,6.0011,15.485
1242.2,5.9093,15.026
1253.9,5.5696,14.224
1265.6,5.1648,16.663
1277.3,3.3788,15.613
1289.1,5.7634,17.818
1300.8,4.0508,16.098
1312.5,2.1229,13.318
1324.2,3.8692,16.681
1335.9,3.6193,18.215
1347.7,5.315,15.649
1359.4,4.1842,14.584
1371.1,1.916,12.596
1382.8,4.4071,17.865
1394.5,6.2538,16.377
1406.3,4.4274,12.707
1418,3.5192,17.584
1429.7,0.61562,14.768
1441.4,-0.3187,13.481
1453.1,0.17837,14.801
1464.8,0.94115,13.32
1476.6,5.1471,16.319
1488.3,7.2651,13.766
1500,7.6651,14.866
1511.7,7.3448,17.207
1523.4,7.7925,14.145
1535.2,5.6677,16.025
1546.9,1.8831,14.932
1558.6,3.5812,12.749
1570.3,5.1052,13.678
1582,3.2144,17.363
1593.8,2.0743,13.674
1605.5,1.6196,15.314
1617.2,0.94654,12.256
1628.9,3.2172,10.979
1640.6,3.4041,13.078
1652.3,1.6991,13.629
1664.1,3.193,13.828
1675.8,5.8246,14.481
1687.5,6.4635,13.791
1699.2,5.2596,12.544
1710.9,2.5361,11.016
1722.7,3.4339,10.848
1734.4,4.204,12.505
1746.1,4.5751,10.977
1757.8,3.6268,10.728
1769.5,2.5549,10.835
1781.3,4.8915,13.559
1793,6.2406,11.848
1804.7,6.5501,12.305
1816.4,6.3049,12.033
1828.1,4.5683,11.767
1839.8,0.69147,13.304
1851.6,2.8248,10.982
1863.3,4.5717,12.556
1875,1.8527,12.645
1886.7,1.9077,13.385
1898.4,0.92879,12.513
1910.2,2.7427,10.441
1921.9,0.60514,7.9076
1933.6,0.46137,12.517
1945.3,1.2309,11.987
1957,3.1789,10.68
1968.8,-0.6067,10.262
1980.5,-1.778,13.37
1992.2,0.089662,13.776
2003.9,-1.1995,13.947
2015.6,1.592,13.454
2027.3,2.5454,11.132
2039.1,0.83804,14.2
2050.8,-2.5794,12.283
2062.5,-0.56396,11.352
2074.2,1.6098,12.473
2085.9,3.6974,11.988
2097.7,2.199,12.151
2109.4,0.95361,13.018
2121.1,0.536,11.256
2132.8,4.2616,13.97
2144.5,5.7271,11.339
2156.3,4.0255,9.5288
2168,1.4712,11.402
2179.7,2.3319,12.866
2191.4,1.0446,11.588
2203.1,1.5825,13.417
2214.8,4.0698,14.613
2226.6,2.9047,15.227
2238.3,0.73993,12.202
2250,-0.66149,10.46
2261.7,-1.0117,11.785
2273.4,0.99664,11.163
2285.2,1.443,10.324
2296.9,4.3203,9.4696
