FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-23.842,-21.938
23.438,-3.6191,-0.54325
35.156,-1.9301,6.304
46.875,5.6476,10.929
58.594,5.6904,13.237
70.313,2.8259,13.378
82.031,7.429,15.726
93.75,8.4064,18.036
105.47,7.1819,18.821
117.19,6.4383,17.708
128.91,12.771,16.144
140.63,15.61,15.99
152.34,10.312,15.663
164.06,1.7456,17.754
175.78,2.44,17.905
187.5,10.637,15.402
199.22,11.887,15.317
210.94,5.4137,16.737
222.66,8.4692,17.263
234.38,10.178,17.839
246.09,7.3597,17.121
257.81,11.434,15.456
269.53,9.7414,16.508
281.25,11.73,18.489
292.97,10.863,19.922
304.69,6.1594,21.95
316.41,6.0016,23.706
328.13,6.1623,22.519
339.84,7.7874,20.356
351.56,7.0202,17.119
363.28,5.8314,18.343
375,4.164,16.704
386.72,5.6524,17.005
398.44,6.7018,15.079
410.16,5.1791,13.323
421.88,5.7575,14.268
433.59,7.9151,16.008
445.31,3.9108,18.21
457.03,3.8811,19.054
468.75,4.6858,20.594
480.47,4.631,18.518
492.19,4.9428,17.657
503.91,2.2351,18.011
515.63,0.55881,20.398
527.34,0.77858,22.394
539.06,4.0994,20.986
550.78,6.7604,18.887
562.5,8.9217,19.627
574.22,8.0891,20.724
585.94,3.8106,19.799
597.66,2.8621,16.998
609.38,6.1263,16.671
621.09,7.2559,16.778
632.81,7.0088,18.854
644.53,7.1721,20.128
656.25,5.9807,20.589
667.97,3.8326,21.382
679.69,3.3826,19.055
691.41,6.0481,18.352
703.13,5.7003,16.919
714.84,3.0446,18.222
726.56,2.4235,17.781
738.28,7.0857,18.161
750,9.4235,15.856
761.72,6.2805,13.893
773.44,4.9845,16.011
785.16,4.4481,17.416
796.88,3.01,18.803
808.59,4.8654,18.138
820.31,7.9494,17.412
832.03,6.2603,14.255
843.75,4.6151,13.381
855.47,4.0978,16.984
867.19,3.6375,18.408
878.91,4.7426,16.452
890.63,5.0829,15.205
902.34,6.7187,18.522
914.06,4.661,19.521
925.78,4.9048,19.479
937.5,7.9165,18.265
949.22,4.1013,17.356
960.94,9.279,14.249
972.66,10.116,13.811
984.38,5.7091,17.724
996.09,4.713,18.072
1007.8,4.8689,18.867
1019.5,6.0096,17.935
1031.3,4.5427,18.046
1043,6.0222,15.436
1054.7,6.3133,14.321
1066.4,3.8374,14.229
1078.1,6.5568,13.823
1089.8,3.911,14.22
1101.6,5.3785,14.641
1113.3,4.9929,16.151
1125,5.0064,14.713
1136.7,3.7512,14.729
1148.4,5.9354,15.893
1160.2,6.9002,15.785
1171.9,4.6536,17.821
1183.6,3.7249,19.476
1195.3,4.9142,19.976
1207,2.5909,19.011
1218.8,5.185,16.498
1230.5,7.6536,16.437
1242.2,5.8832,17.19
1253.9,4.164,17.988
1265.6,6.5074,17.299
1277.3,6.7853,17.323
1289.1,5.3867,16.038
1300.8,6.1966,18.262
1312.5,6.1887,18.211
1324.2,2.8323,18.705
1335.9,5.1733,18.282
1347.7,5.5473,15.701
1359.4,3.3943,14.031
1371.1,4.1746,11.981
1382.8,5.0051,15.129
1394.5,5.4784,19.273
1406.3,2.4073,19.41
1418,3.8462,18.356
1429.7,6.3502,15.071
1441.4,7.0288,13.263
1453.1,5.5845,13.367
1464.8,2.7479,15.703
1476.6,4.8647,16.595
1488.3,4.4994,16.026
1500,5.8974,16.148
1511.7,7.6945,16.867
1523.4,6.6709,16.095
1535.2,6.2837,14.995
1546.9,3.598,16.373
1558.6,0.27623,17.255
1570.3,3.4948,15.255
1582,5.4386,13.735
1593.8,6.5484,12.512
1605.5,5.7278,14.279
1617.2,2.6936,15.064
1628.9,1.2647,14.832
1640.6,2.8149,14.13
1652.3,3.782,14.347
1664.1,6.4147,14.173
1675.8,5.0269,11.622
1687.5,3.9209,14.047
1699.2,4.7308,16.66
1710.9,6.9049,18.341
1722.7,5.5818,18.055
1734.4,1.2715,16.564
1746.1,-0.99026,15.5
1757.8,2.7124,15.297
1769.5,3.7292,14.818
1781.3,5.0026,13.4
1793,6.3973,13.937
1804.7,5.2779,12.631
1816.4,5.4756,10.513
1828.1,4.7515,10.019
1839.8,1.9838,11.473
1851.6,4.2504,13.652
1863.3,0.78914,15.258
1875,1.9313,16.215
1886.7,1.6778,16.045
1898.4,0.79893,14.081
1910.2,1.2177,11.647
1921.9,0.46922,13.085
1933.6,-0.93656,13.679
1945.3,1.288,14.019
1957,2.9078,16.213
1968.8,2.5627,17.184
1980.5,4.6541,17.297
1992.2,4.4134,15.774
2003.9,3.0132,14.408
2015.6,1.848,16.084
2027.3,-0.5188,17.674
2039.1,-0.78565,17.887
2050.8,-1.563,15.287
2062.5,2.6931,12.601
2074.2,3.6971,13.465
2085.9,2.4943,16.163
2097.7,-2.1298,16.51
2109.4,2.4963,14.944
2121.1,2.4297,12.991
2132.8,2.2211,12.412
2144.5,0.74347,16.053
2156.3,2.6965,16.685
2168,3.9174,14.912
2179.7,2.709,15.73
2191.4,1.6323,15.948
2203.1,4.8728,14.625
2214.8,3.3063,12.933
2226.6,2.0158,13.51
2238.3,2.6629,15.898
2250,2.7017,17.297
2261.7,3.1568,13.865
2273.4,2.7821,11.76
2285.2,2.0279,11.235
2296.9,0.61896,12.454
2308.6,1.7676,14.465
2320.3,-0.64386,13.458
2332,-2.0108,10.962
2343.8,-3.2799,11.33
2355.5,-0.21245,8.1839
2367.2,1.6838,10.663
2378.9,2.8425,12.484
2390.6,2.0077,11.478
2402.3,-0.45118,13.489
2414.1,-0.097105,13.288
2425.8,-1.7172,12.529
2437.5,0.20174,14.479
2449.2,2.3587,14.623
2460.9,1.3791,12.308
2472.7,-0.64915,10.12
2484.4,0.54453,9.1792
2496.1,0.91569,11.152
2507.8,2.9024,11.632
2519.5,4.1492,12.27
2531.3,5.947,10.878
2543,2.9771,8.0079
2554.7,-0.37586,9.9886
2566.4,-2.4617,11.926
2578.1,-0.74458,11.264
2589.8,-2.0772,12.643
2601.6,-1.4754,13.621
2613.3,1.4588,14.362
2625,2.6328,12.994
2636.7,3.6189,11.434
2648.4,1.6016,14.443
2660.2,0.055699,13.788
2671.9,-0.1753,11.259
2683.6,1.4635,9.2916
2695.3,-0.056174,9.4766
2707,1.4362,8.5056
2718.8,-1.2679,8.6633
2730.5,1.1862,12.476
2742.2,2.0579,12.902
2753.9,0.77504,11.561
2765.6,0.92577,11.123
2777.3,-0.17999,9.0823
2789.1,1.2104,9.0933
2800.8,4.2099,9.6346
2812.5,3.1199,11.251
2824.2,0.60406,12.536
2835.9,-0.9272,13.122
2847.7,-1.4447,12.844
2859.4,3.4468,12.14
2871.1,-1.0701,12.82
2882.8,0.80775,12.897
2894.5,-0.22861,7.4557
2906.3,-0.10585,9.8646
2918,-1.9954,9.8696
2929.7,0.89874,10.578
2941.4,0.57013,11.898
2953.1,-1.2676,11.186
2964.8,0.067512,12.167
2976.6,-0.95288,9.5622
2988.3,-1.2463,10.279
3000,-3.0876,12.08
3011.7,-2.038,12.266
3023.4,-0.098101,10.823
3035.2,-1.1375,10.825
3046.9,0.63183,9.3894
3058.6,0.41001,6.8337
3070.3,1.3992,8.3487
3082,0.71584,8.8462
3093.8,-1.423,8.7491
3105.5,-2.17,7.9233
3117.2,-3.2044,8.464
3128.9,-3.5596,9.5945
3140.6,-0.44074,12.072
3152.3,-1.275,12.839
3164.1,-3.2162,10.027
3175.8,-0.30445,9.4922
3187.5,0.33624,9.7595
3199.2,-0.79214,9.1106
3210.9,-3.3747,9.8851
3222.7,-1.3079,9.9093
3234.4,2.2686,11.896
3246.1,1.3086,10.343
3257.8,-0.71928,8.3286
3269.5,0.70215,8.0605
3281.3,0.14211,10.897
3293,-1.0787,10.7
3304.7,-2.3797,10.394
3316.4,-1.3214,10.823
3328.1,0.19833,8.7709
3339.8,-0.13998,3.3442
3351.6,-2.3169,4.1717
3363.3,0.49256,10.341
3375,-0.24174,12.574
3386.7,-0.43793,12.822
3398.4,-1.3576,13.562
