FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.919,-23.109
23.438,-1.158,-3.0616
35.156,1.1238,1.0165
46.875,2.4347,2.1489
58.594,2.273,4.6666
70.313,7.4426,7.049
82.031,6.5123,5.8408
93.75,7.5948,10.014
105.47,6.7758,11.465
117.19,10.045,11.998
128.91,14.179,11.509
140.63,14.375,12.455
152.34,8.0083,10.821
164.06,-0.26492,9.2826
175.78,4.0048,11.632
187.5,10.083,12.182
199.22,12.164,12.798
210.94,8.4477,14.013
222.66,5.085,16.786
234.38,8.9458,14.477
246.09,10.674,11.779
257.81,11.484,13.166
269.53,8.5103,14.192
281.25,9.8689,14.729
292.97,10.892,13.913
304.69,7.2729,14.903
316.41,7.1185,13.624
328.13,8.0243,13.827
339.84,5.8797,15.725
351.56,1.014,16.902
363.28,2.3209,14.498
375,4.8113,18.107
386.72,1.7927,15.002
398.44,3.7137,16.077
410.16,5.8733,17.625
421.88,7.4955,19.015
433.59,7.1578,19.668
445.31,4.7211,16.354
457.03,6.9139,18.115
468.75,4.4487,18.868
480.47,4.6172,18.986
492.19,4.1908,16.582
503.91,5.1255,17.607
515.63,5.8819,17.985
527.34,4.767,19.359
539.06,6.6349,18.505
550.78,6.1943,16.938
562.5,4.8328,13.296
574.22,8.226,18.137
585.94,7.8313,20.109
597.66,5.2347,18.579
609.38,7.0766,17.195
621.09,6.7269,15.194
632.81,4.1272,13.24
644.53,4.0958,15.502
656.25,7.1474,17.918
667.97,6.008,18.861
679.69,3.3067,16.932
691.41,3.2366,12.078
703.13,6.1226,11.52
714.84,4.959,14.445
726.56,2.7538,15.418
738.28,2.5822,15.364
750,7.6266,12.981
761.72,6.5757,13.286
773.44,4.9726,12.581
785.16,6.924,15.923
796.88,7.2082,17.878
808.59,5.8359,19.067
820.31,3.3098,16.488
832.03,2.4459,13.548
843.75,2.6593,17.101
855.47,2.6143,19.021
867.19,3.9092,16.517
878.91,4.3486,14.669
890.63,6.1934,14.632
902.34,6.9616,15.228
914.06,4.1409,12.995
925.78,4.2644,13.238
937.5,6.9779,16.045
949.22,6.6089,20.034
960.94,5.8552,19.83
972.66,6.52,17.392
984.38,8.5701,12.467
996.09,6.5705,14.411
1007.8,5.843,14.933
1019.5,5.4878,15.414
1031.3,5.7215,14.579
1043,6.1383,17.901
1054.7,6.7572,15.766
1066.4,6.8934,13.782
1078.1,4.5202,14.31
1089.8,2.5066,14.588
1101.6,4.5784,13.204
1113.3,4.9313,13.133
1125,3.4992,15.611
1136.7,4.2375,17.628
1148.4,3.9851,16.586
1160.2,6.1074,11.812
1171.9,5.5116,12.772
1183.6,4.1769,15.424
1195.3,2.1337,12.404
1207,4.4761,11.159
1218.8,6.0074,15.291
1230.5,7.3048,17.025
1242.2,5.7546,15.576
1253.9,1.4214,15.771
1265.6,4.5159,16.517
1277.3,6.3254,16.567
1289.1,3.1446,16.163
1300.8,4.4177,12.892
1312.5,2.3418,12.955
1324.2,3.9731,14.793
1335.9,2.0944,15.191
1347.7,0.90553,13.888
1359.4,4.6634,11.042
1371.1,4.5677,14.035
1382.8,4.3056,15.439
1394.5,6.2833,13.77
1406.3,9.1042,16.113
1418,6.6587,17.246
1429.7,5.3888,14.84
1441.4,5.7865,14.389
1453.1,5.4988,16.31
1464.8,3.397,13.217
1476.6,3.4977,11.502
1488.3,3.0751,13.298
1500,5.5381,12.694
1511.7,5.7635,11.597
1523.4,4.1911,11.918
1535.2,0.10663,14.009
1546.9,2.6622,13.532
1558.6,2.781,14.151
1570.3,1.6651,12.68
1582,5.3669,13.096
1593.8,4.2502,13.821
1605.5,2.0925,12.735
1617.2,2.5719,12.49
1628.9,4.6544,10.471
1640.6,5.3261,13.134
1652.3,7.0107,14.012
1664.1,6.4443,8.5705
1675.8,5.5181,11.736
1687.5,3.1668,15.142
1699.2,4.7721,13.449
1710.9,5.0223,14.325
1722.7,4.2402,17.53
1734.4,4.7854,17.299
1746.1,3.1149,16.927
1757.8,4.7545,16.202
1769.5,1.5955,16.547
1781.3,4.9935,14.912
1793,5.8096,12.25
1804.7,6.2608,10.119
1816.4,5.4838,13.007
1828.1,5.0524,15.222
1839.8,3.4696,14.844
1851.6,2.5465,12.297
1863.3,2.0571,13.426
1875,0.16522,13.912
1886.7,2.4704,14.925
1898.4,3.2508,12.18
1910.2,3.6437,13.304
1921.9,5.3762,15.69
1933.6,5.2561,15.091
1945.3,0.86148,14.06
1957,-1.4873,12.173
1968.8,0.69401,12.04
1980.5,1.3191,13.206
1992.2,1.4731,12.158
2003.9,1.466,13.944
2015.6,3.6089,13.753
2027.3,2.4543,12.425
2039.1,1.4758,13.031
2050.8,-0.9242,13.774
2062.5,-0.45644,14.026
2074.2,0.44187,11.132
2085.9,0.94886,10.121
2097.7,2.7907,13.685
2109.4,3.6016,12.298
2121.1,1.4737,12.679
2132.8,3.4122,15.961
2144.5,4.2568,17.397
2156.3,1.3921,16.165
2168,0.62985,13.139
2179.7,-1.5662,7.6248
2191.4,-1.9663,11.437
2203.1,0.81762,12.242
2214.8,1.5318,15.007
2226.6,0.88131,15.806
2238.3,0.90822,14.885
2250,1.8559,12.177
2261.7,2.7362,8.5783
2273.4,2.1783,10.273
2285.2,-1.6197,13.443
2296.9,-0.29276,11.487
2308.6,1.7813,10.905
2320.3,3.9892,12.219
2332,2.2291,12.265
2343.8,3.1021,11.816
2355.5,4.4204,12.776
2367.2,3.2388,13.799
2378.9,-0.093658,11.016
2390.6,-2.9441,8.1661
2402.3,0.65441,10.257
2414.1,0.028333,12.246
2425.8,2.4138,9.5203
2437.5,5.2072,10.994
2449.2,1.4522,12.287
2460.9,1.2061,10.799
2472.7,-0.58451,13.405
2484.4,-0.3526,14.607
2496.1,-0.51285,13.633
2507.8,0.65702,12.138
2519.5,3.7899,11.368
2531.3,4.0997,10.68
2543,1.5968,9.2468
2554.7,-0.79192,11.017
2566.4,-1.5649,12.575
2578.1,-0.33731,13.201
2589.8,-0.55409,10.981
2601.6,-0.80282,13.277
2613.3,-0.2377,12.807
2625,2.104,11.195
2636.7,-1.3092,12.995
2648.4,-5.7507,12.489
2660.2,-2.9249,12.976
2671.9,-1.5302,11.849
2683.6,2.527,11.41
2695.3,2.1356,13.229
2707,0.4415,12.511
2718.8,-1.2775,13.082
2730.5,-0.06581,12.92
2742.2,-0.52508,13.693
2753.9,1.8585,10.865
2765.6,1.7534,9.0123
2777.3,1.7358,11.45
2789.1,-0.3563,13.675
2800.8,3.1312,13.729
2812.5,-1.2263,10.652
2824.2,-2.2096,12.445
2835.9,-0.46365,14.706
2847.7,-0.010176,12.779
2859.4,1.0083,11.26
2871.1,-0.14732,11.303
2882.8,-0.12044,10.814
2894.5,-1.3327,12.856
2906.3,-0.32879,12.088
2918,-1.0944,9.5863
2929.7,1.7319,9.7932
2941.4,-2.7017,11.395
2953.1,0.24185,8.5773
2964.8,1.4933,13.64
2976.6,1.0939,13.515
2988.3,-0.25748,11.336
3000,0.94032,13.072
3011.7,2.1361,11.703
3023.4,0.39796,10.268
3035.2,-4.4257,13.172
3046.9,-0.95024,14.558
3058.6,1.1681,11.583
3070.3,0.19884,9.98
3082,-2.1281,12.151
3093.8,-0.63071,11.853
3105.5,1.2798,10.329
3117.2,0.23305,6.756
3128.9,-3.3572,8.7764
3140.6,-1.4312,12.025
3152.3,-4.1209,13.94
3164.1,-0.18747,13.854
3175.8,-0.27446,12.399
3187.5,1.0177,8.7224
3199.2,-0.70241,11.647
3210.9,-1.7832,11.092
3222.7,0.43093,9.268
3234.4,-0.22997,9.324
3246.1,0.67358,9.9103
3257.8,1.42,10.635
3269.5,-2.5009,9.7255
3281.3,0.71866,6.7841
3293,-2.2072,11.88
3304.7,-0.66551,12.573
3316.4,-0.043338,10.44
3328.1,-1.4751,10.725
3339.8,-0.76669,8.0862
3351.6,-0.33567,9.6146
3363.3,-1.9571,7.1588
3375,-2.6696,8.0428
3386.7,-0.36768,9.6419
3398.4,-2.0244,10.832
3410.2,-4.9086,10.083
3421.9,-0.71904,10.55
3433.6,-2.5784,11.381
3445.3,-4.4711,9.3856
3457,-1.866,7.5178
3468.8,1.9695,8.0524
3480.5,1.4061,10.342
3492.2,-1.4114,9.3758
3503.9,-2.2288,6.692
3515.6,-1.1033,9.0753
3527.3,-3.1495,8.7818
3539.1,-3.49,7.967
3550.8,-3.1749,6.324
3562.5,-1.3461,9.7821
3574.2,-0.89449,9.1693
3585.9,-0.70371,10.749
3597.7,0.24474,12.143
3609.4,-1.1143,10.555
3621.1,-2.4956,12.168
3632.8,-3.9581,11.118
3644.5,-3.4311,10.33
3656.3,-2.6578,9.766
3668,-1.7262,9.0357
3679.7,-1.8734,9.3559
3691.4,-0.24577,11.411
3703.1,-1.3098,9.7313
3714.8,-0.65205,9.7492
3726.6,-2.6962,13.709
3738.3,0.52606,10.626
3750,-2.2265,9.9288
3761.7,-1.9595,8.2494
3773.4,-0.69342,7.1957
