FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.045,-23.662
23.438,-1.2668,-4.8213
35.156,-2.5018,0.48128
46.875,5.4902,5.7092
58.594,6.1928,5.7154
70.313,3.8522,4.7058
82.031,6.3886,4.5089
93.75,9.3591,10.446
105.47,9.4292,12.388
117.19,8.8747,10.664
128.91,12.005,9.502
140.63,16.039,13.229
152.34,11.456,13.427
164.06,4.7722,11.133
175.78,7.6162,10.369
187.5,8.6129,9.3263
199.22,8.7733,10.15
210.94,7.445,8.1927
222.66,7.5993,8.7941
234.38,9.0028,11.252
246.09,9.0494,12.33
257.81,11.771,13.658
269.53,12.31,12.754
281.25,11.07,12.759
292.97,8.3895,12.425
304.69,4.7908,11.084
316.41,2.7051,8.2378
328.13,8.3222,12.064
339.84,8.4204,12.403
351.56,5.2119,13.201
363.28,6.9433,13.634
375,3.4305,14.972
386.72,2.9749,14.449
398.44,4.1954,12.297
410.16,2.2274,10.919
421.88,5.433,11.704
433.59,6.278,11.009
445.31,4.9266,11.469
457.03,2.4776,11.255
468.75,3.3357,12.434
480.47,4.291,13.835
492.19,3.7026,14.069
503.91,1.9724,13.832
515.63,1.4029,12.177
527.34,1.8365,12.38
539.06,4.3019,13.111
550.78,4.6745,12.467
562.5,5.4372,15.793
574.22,5.95,14.38
585.94,3.0332,12.956
597.66,4.3697,13.903
609.38,7.1632,12.479
621.09,7.496,11.597
632.81,8.2093,11.877
644.53,8.1249,12.329
656.25,7.0086,14.785
667.97,7.0543,15.388
679.69,5.4185,14.959
691.41,3.0689,14.525
703.13,6.5968,12.907
714.84,6.5733,12.358
726.56,5.7615,17.227
738.28,8.2602,16.047
750,8.9825,12.6
761.72,6.2438,14.793
773.44,2.6793,13.935
785.16,6.4374,13.57
796.88,8.6055,11.706
808.59,6.6307,15.522
820.31,4.9349,17.182
832.03,2.1399,15.583
843.75,1.6392,12.569
855.47,4.7345,10.685
867.19,7.8029,15.356
878.91,10.933,15.06
890.63,10.602,11.629
902.34,6.9017,13.012
914.06,5.3388,13.158
925.78,7.5482,11.316
937.5,6.3302,13.315
949.22,8.4014,14.051
960.94,8.3541,12.966
972.66,6.002,11.529
984.38,7.9569,11.622
996.09,7.5354,14.281
1007.8,5.8631,13.897
1019.5,6.0934,11.953
1031.3,3.6695,10.605
1043,3.0215,11.068
1054.7,5.1268,14.565
1066.4,3.8196,14.4
1078.1,3.784,9.8866
1089.8,7.184,8.7226
1101.6,8.967,12.097
1113.3,8.0402,13.663
1125,7.4519,12.122
1136.7,6.9557,15.901
1148.4,4.8516,16.193
1160.2,5.3654,13.485
1171.9,4.6603,13.228
1183.6,4.2613,13.042
1195.3,5.1737,14.674
1207,6.7891,13.866
1218.8,8.8679,12.033
1230.5,5.8852,11.655
1242.2,2.6087,13.149
1253.9,2.7724,13.451
1265.6,3.9506,14.683
1277.3,4.4239,13.218
1289.1,6.3785,10.656
1300.8,6.9616,12.983
1312.5,5.2057,14.587
1324.2,2.9523,12.765
1335.9,6.4391,12.397
1347.7,4.7342,13.003
1359.4,0.43053,12.488
1371.1,3.1593,10.533
1382.8,5.3933,13.113
1394.5,5.8465,12.218
1406.3,6.5277,10.905
1418,5.1761,11.63
1429.7,6.8256,10.478
1441.4,7.1936,10.682
1453.1,6.4361,12.961
1464.8,3.9109,13.151
1476.6,4.766,12.924
1488.3,6.1155,14.348
1500,4.8505,13.933
1511.7,5.2904,12.317
1523.4,4.0623,11.797
1535.2,5.3249,11.846
1546.9,6.0804,16.22
1558.6,3.9188,12.246
1570.3,4.707,7.8416
1582,4.6083,12.11
1593.8,4.351,13.045
1605.5,4.3327,12.228
1617.2,5.4173,11.291
1628.9,5.3419,11.592
1640.6,3.9885,9.4434
1652.3,4.5938,11.798
1664.1,5.4961,10.923
1675.8,4.0078,10.899
1687.5,2.1161,10.916
1699.2,1.5796,10.782
1710.9,3.3735,11.035
1722.7,3.6079,14.001
1734.4,1.7731,11.65
1746.1,0.63607,8.5929
1757.8,1.7928,9.5371
1769.5,4.6589,8.1496
1781.3,5.0222,9.8031
1793,4.2877,9.718
1804.7,8.124,9.6427
1816.4,6.8287,9.2485
1828.1,2.9109,10.672
1839.8,3.2699,12.048
1851.6,5.7253,10.878
1863.3,2.6693,10.623
1875,1.4361,10.726
1886.7,-0.40803,10.903
1898.4,-0.039857,9.0883
1910.2,0.12972,12.502
1921.9,1.1365,11.218
1933.6,0.69311,8.7656
1945.3,0.1666,8.8036
1957,1.2011,11.639
1968.8,1.512,13.089
1980.5,1.997,12.301
1992.2,0.11798,11.593
2003.9,-0.12545,10.31
2015.6,1.1926,9.9739
2027.3,1.4607,10.124
2039.1,1.4839,11.362
2050.8,2.6017,11.524
2062.5,3.133,13.302
2074.2,-0.61814,13.791
2085.9,3.0997,11.375
2097.7,-1.5202,11.725
2109.4,-0.95549,10.094
2121.1,-2.333,12.143
2132.8,-0.34265,10.409
2144.5,0.54606,9.8084
2156.3,0.31436,14.123
2168,-0.20587,13.592
2179.7,2.3302,13.724
2191.4,3.7713,13.897
2203.1,3.4092,14.921
2214.8,2.7875,14.131
2226.6,3.0852,9.9004
2238.3,4.2777,10.549
2250,1.0867,11.249
2261.7,0.50538,11.445
2273.4,3.4448,12.359
2285.2,4.2488,11.535
2296.9,4.5189,11.509
2308.6,3.6708,8.0911
2320.3,1.1963,8.9726
2332,-3.0727,10.899
2343.8,-0.34678,9.7306
2355.5,-1.0047,11.991
