FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.787,-24.764
23.438,-1.8295,-3.7773
35.156,-2.1737,-0.091701
46.875,5.0951,5.107
58.594,5.4804,2.8712
70.313,5.8072,3.9438
82.031,7.2449,6.4724
93.75,6.1537,8.7303
105.47,3.9328,9.36
117.19,5.4742,12.274
128.91,13.098,14.197
140.63,16.301,14.53
152.34,11.693,11.994
164.06,3.3293,11.475
175.78,6.4527,14.78
187.5,10.983,16.361
199.22,10.993,15.703
210.94,8.5454,14.034
222.66,8.8473,11.634
234.38,5.2544,10.743
246.09,4.5488,10.393
257.81,7.4576,12.953
269.53,8.2617,14.348
281.25,8.7807,13.898
292.97,8.9883,12.376
304.69,7.301,14.754
316.41,4.8593,15.447
328.13,6.1263,14.518
339.84,6.9803,15.731
351.56,5.0538,16.906
363.28,5.2725,13.755
375,5.275,12.324
386.72,3.86,12.471
398.44,6.497,13.586
410.16,6.5507,16.002
421.88,6.7642,15.005
433.59,5.8701,14.661
445.31,5.7929,13.229
457.03,5.8946,13.964
468.75,3.7888,17.242
480.47,1.8205,16.808
492.19,2.0806,14.513
503.91,3.4249,14.422
515.63,4.571,17.101
527.34,4.3421,17.149
539.06,3.345,16.906
550.78,3.0881,15.161
562.5,4.0294,14.022
574.22,3.6709,13.662
585.94,4.7923,11.638
597.66,6.9023,13.802
609.38,6.9939,13.176
621.09,3.8736,15.832
632.81,3.3943,17.622
644.53,4.1717,14.676
656.25,6.1192,12.633
667.97,4.5169,14.628
679.69,2.477,13.737
691.41,5.0741,13.93
703.13,2.1204,15.44
714.84,1.5124,14.944
726.56,4.5246,12.039
738.28,6.8689,13.262
750,7.6763,14.197
761.72,7.248,14.222
773.44,7.5302,13.618
785.16,8.4836,14.023
796.88,8.4591,15.443
808.59,6.917,14.252
820.31,3.5864,12.905
832.03,5.8791,14.466
843.75,5.4218,15.108
855.47,6.4466,14.426
867.19,3.4588,14.692
878.91,2.3117,13.973
890.63,5.7521,10.852
902.34,7.8149,12.599
914.06,8.4556,11.264
925.78,7.4569,11.245
937.5,6.8096,11.543
949.22,5.5869,13.672
960.94,3.7593,15.643
972.66,3.9656,14.253
984.38,5.0804,12.916
996.09,4.8335,12.317
1007.8,2.8025,10.684
1019.5,4.0205,11.651
1031.3,5.1203,9.7312
1043,7.1966,10.96
1054.7,5.4167,11.07
1066.4,6.343,11.45
1078.1,8.5472,12.957
1089.8,9.5125,14.479
1101.6,7.244,16.222
1113.3,7.2991,12.143
1125,5.9298,12.063
1136.7,6.4698,11.584
1148.4,4.9411,11.853
1160.2,2.8452,13.962
1171.9,1.5642,11.793
1183.6,4.383,9.4671
1195.3,6.5785,10.508
1207,5.7722,8.3439
1218.8,7.7452,7.6657
1230.5,6.2175,10.75
1242.2,5.7166,14.544
1253.9,4.3233,13.42
1265.6,4.4132,11.671
1277.3,3.2342,10.887
1289.1,2.7344,8.5344
1300.8,4.5319,8.4742
1312.5,6.2728,11.326
1324.2,8.3984,13.742
1335.9,7.0442,12.776
1347.7,5.5391,14.311
1359.4,6.1094,10.846
1371.1,6.7005,13.933
1382.8,5.9363,16.123
1394.5,6.2375,12.947
1406.3,6.8875,12.123
1418,7.0948,11.193
1429.7,5.3158,11.658
1441.4,3.891,10.878
1453.1,5.7813,13.194
1464.8,3.8231,11.401
1476.6,3.8266,11.074
1488.3,7.859,11.516
1500,8.5291,15.119
1511.7,6.1385,14.103
1523.4,3.701,9.6644
1535.2,3.0852,11.132
1546.9,4.2381,11.739
1558.6,3.7458,10.431
1570.3,3.8865,11.128
1582,0.79537,10.844
1593.8,4.337,11.971
1605.5,7.4553,12.283
1617.2,6.7022,10.635
1628.9,4.754,11.901
1640.6,5.2596,13.82
1652.3,4.68,14.055
1664.1,0.72965,14.271
1675.8,4.7337,12.934
1687.5,2.0103,14.021
1699.2,4.3412,11.98
1710.9,5.1192,10.246
1722.7,1.8659,10.192
1734.4,-0.075078,10.901
1746.1,1.8073,10.264
1757.8,4.1964,12.617
1769.5,2.1092,10.056
1781.3,4.3284,9.7276
1793,2.2198,11.369
1804.7,5.2007,11.197
1816.4,4.8186,11.289
1828.1,5.302,6.9395
1839.8,4.7508,6.6141
1851.6,2.5522,8.9794
1863.3,0.69813,10.273
1875,2.4313,9.4323
1886.7,1.8038,11.755
1898.4,0.93255,15.54
1910.2,0.75781,12.499
1921.9,1.0659,10.113
1933.6,0.31609,6.4148
1945.3,2.8339,4.5866
1957,2.6731,10.876
1968.8,-0.55218,11.751
1980.5,-0.18725,9.5749
1992.2,3.197,8.9524
2003.9,4.0367,10.565
2015.6,2.999,13.455
2027.3,2.7815,11.753
2039.1,-0.2542,10.549
2050.8,-0.75484,8.2522
2062.5,1.7724,9.6359
2074.2,1.4426,8.6254
2085.9,-0.64634,11.905
2097.7,-0.97883,14.087
2109.4,0.051899,13.095
2121.1,2.6938,9.6879
2132.8,1.6409,10.824
2144.5,-1.2846,11.243
2156.3,-1.0123,9.1256
2168,1.9411,6.8127
2179.7,3.6004,9.6715
2191.4,3.9938,11.156
