FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-19.137,-21.598
23.438,1.0416,-1.6919
35.156,-1.5474,-1.5513
46.875,3.1515,1.5837
58.594,3.1039,3.9067
70.313,5.0948,5.8562
82.031,7.1773,6.9433
93.75,10.378,7.3825
105.47,10.154,9.1126
117.19,6.1166,8.4197
128.91,14.629,13.578
140.63,17.376,13.421
152.34,11.822,6.7341
164.06,2.7327,6.3213
175.78,4.9486,8.2156
187.5,10.899,9.7147
199.22,13.102,10.441
210.94,8.4718,10.368
222.66,4.6599,8.9943
234.38,8.2543,11.48
246.09,7.3565,10.403
257.81,7.7202,12.302
269.53,8.8443,10.136
281.25,8.1472,9.7686
292.97,5.4341,9.8842
304.69,6.8371,10.147
316.41,6.5682,10.711
328.13,7.282,12.167
339.84,8.8984,13.37
351.56,4.7645,11.258
363.28,9.6024,12.459
375,7.978,13.306
386.72,7.7743,12.715
398.44,11.541,13.611
410.16,10.719,13.19
421.88,17.363,13.005
433.59,26.235,12.421
445.31,49.46,27.864
457.03,58.809,36.415
468.75,55.766,33.486
480.47,34.05,16.353
492.19,21.098,14.19
503.91,14.021,13.493
515.63,7.5273,11.405
527.34,6.6172,11.433
539.06,6.92,9.2703
550.78,4.9094,10.463
562.5,7.5671,11.377
574.22,9.8692,12.466
585.94,7.2705,14.562
597.66,5.0728,14.083
609.38,7.6012,13.628
621.09,9.3709,13.384
632.81,7.4101,14.506
644.53,2.275,12.889
656.25,3.7053,11.07
667.97,3.1574,12.465
679.69,2.3051,12.696
691.41,1.8909,12.613
703.13,4.0033,11.698
714.84,4.7705,9.7094
726.56,2.11,12.138
738.28,5.1768,11.718
750,6.2521,10.104
761.72,6.3255,11.967
773.44,5.6208,10.897
785.16,2.3959,10.802
796.88,3.8067,12.921
808.59,4.2571,12.38
820.31,4.3961,12.671
832.03,6.3109,12.129
843.75,5.9034,10.372
855.47,6.0162,6.5021
867.19,5.0769,12.288
878.91,4.5241,13.596
890.63,6.2361,12.515
902.34,4.8477,11.567
914.06,7.0295,13.425
925.78,6.2979,14.301
937.5,3.4191,12.843
949.22,6.3248,11.292
960.94,7.5057,9.8186
972.66,9.1405,11.66
984.38,9.6527,10.789
996.09,7.8752,11.763
1007.8,7.1695,12.292
1019.5,5.8846,10.836
1031.3,2.8139,10.908
1043,6.621,10.797
1054.7,5.8214,13.273
1066.4,6.4375,15.261
1078.1,6.9765,13.467
1089.8,9.0272,13.504
1101.6,7.2775,14.773
1113.3,4.9115,9.9726
1125,4.0697,10.313
1136.7,2.8544,12.295
1148.4,2.5759,12.786
1160.2,5.9155,12.232
1171.9,7.8469,10.017
1183.6,6.4342,8.899
1195.3,6.5718,8.819
1207,6.9755,8.6202
1218.8,4.7174,9.7499
1230.5,3.3399,12.155
1242.2,5.5421,10.68
1253.9,5.0515,12.429
1265.6,2.2574,11.574
1277.3,0.85683,10.489
1289.1,3.5448,8.3032
1300.8,6.015,9.0449
1312.5,5.988,10.27
1324.2,5.0062,8.2767
1335.9,6.7513,8.7915
1347.7,5.6486,9.3072
1359.4,3.3757,11.391
1371.1,4.9636,9.4146
1382.8,5.9191,11.07
1394.5,5.7508,12.413
1406.3,6.7555,11.635
1418,5.8733,10.091
1429.7,4.4977,8.5769
1441.4,-0.16884,11.252
1453.1,4.094,11.469
1464.8,4.3437,8.6673
1476.6,3.9209,9.355
1488.3,5.5791,12.927
