FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.102,-23.402
23.438,-0.51194,-3.5606
35.156,1.7194,0.040272
46.875,-0.9701,2.1583
58.594,1.8113,4.5075
70.313,2.108,6.5067
82.031,5.0135,5.9043
93.75,14.095,12.964
105.47,14.339,14.54
117.19,6.0859,10.806
128.91,13.791,13.606
140.63,14.58,14.363
152.34,8.7174,11.537
164.06,3.6623,9.596
175.78,4.3704,10.278
187.5,10.773,9.9431
199.22,13.012,10.556
210.94,6.6915,9.3664
222.66,6.6159,11.587
234.38,8.012,12.571
246.09,6.9683,13.324
257.81,5.8277,14.039
269.53,6.2756,14.13
281.25,10.943,10.543
292.97,9.8555,11.376
304.69,4.6505,13.901
316.41,2.7101,13.166
328.13,3.9624,15.123
339.84,6.1844,13.227
351.56,5.4274,11.216
363.28,3.6071,14.414
375,4.2146,15.416
386.72,6.8903,14.45
398.44,8.4309,14.312
410.16,7.1522,13.904
421.88,7.6747,14.491
433.59,6.5321,13.312
445.31,4.2718,13.177
457.03,5.4327,13.996
468.75,2.7263,12.68
480.47,3.3511,13.213
492.19,5.7751,14.667
503.91,6.0977,13.67
515.63,4.5762,12.702
527.34,7.3794,11.934
539.06,6.4319,13.052
550.78,2.7891,14.523
562.5,2.4722,13.35
574.22,6.6181,13.449
585.94,6.1216,13.176
597.66,3.9606,16.26
609.38,1.9491,14.102
621.09,1.559,13.712
632.81,2.7004,13.707
644.53,3.1509,12.554
656.25,4.9161,13.122
667.97,5.2644,14.202
679.69,7.9266,11.984
691.41,7.7647,13.882
703.13,4.1525,13.118
714.84,1.8476,15.374
726.56,4.3672,16.791
738.28,2.9413,14.545
750,5.1463,14.933
761.72,7.1959,16.066
773.44,6.0541,12.923
785.16,3.9492,11.74
796.88,3.4223,12.724
808.59,2.9437,10.292
820.31,3.8849,14.242
832.03,1.4715,15.938
843.75,0.45628,14.106
855.47,1.1681,13.702
867.19,0.20267,11.879
878.91,3.0385,13.037
890.63,3.3926,15.923
902.34,5.1252,15.858
914.06,5.3256,14.337
925.78,5.6704,12.026
937.5,6.343,11.782
949.22,5.1537,11.881
960.94,3.8511,11.157
972.66,4.1976,11.724
984.38,5.8291,11.535
996.09,6.7167,10.834
1007.8,5.2724,9.3723
1019.5,2.8431,12.472
1031.3,2.6787,13.036
1043,3.8604,11.86
1054.7,5.3284,12.423
1066.4,5.4,13.213
1078.1,6.4048,10.633
1089.8,6.6343,14.037
1101.6,8.9485,13.492
1113.3,8.717,10.93
1125,6.7532,8.9409
1136.7,6.863,8.7717
1148.4,7.8938,9.1294
1160.2,8.4139,10.498
1171.9,5.6196,7.8996
1183.6,5.0041,11.849
1195.3,6.2179,12.05
1207,6.6015,12.644
1218.8,5.5582,13.368
1230.5,5.3035,11.479
1242.2,5.1401,14.523
1253.9,3.5709,15.655
1265.6,4.888,11.634
1277.3,8.6753,11.567
1289.1,7.1377,8.9055
1300.8,3.3239,7.8235
1312.5,2.4462,12.71
1324.2,6.2504,12.493
1335.9,5.0113,9.5563
1347.7,5.8731,10.144
1359.4,4.2286,12.798
1371.1,4.1788,11.117
1382.8,3.3245,10.628
1394.5,4.4173,12.508
1406.3,6.7429,13.024
1418,7.8492,11.349
1429.7,7.2611,10.405
1441.4,4.8371,9.822
1453.1,1.5026,11.999
1464.8,3.6268,12.138
1476.6,3.8056,12.283
1488.3,4.3729,13.058
1500,2.7998,13.048
1511.7,1.6645,11.716
1523.4,-1.2179,9.65
1535.2,2.1702,11.524
1546.9,3.4445,13.376
1558.6,4.6095,13.278
1570.3,2.0586,13.061
1582,3.2923,11.473
1593.8,3.4383,12.447
1605.5,5.4311,12.672
1617.2,4.5705,10.377
1628.9,1.5652,7.7504
1640.6,1.263,11.305
1652.3,3.4965,13.678
1664.1,3.2149,14.014
1675.8,3.4492,10.862
1687.5,1.271,8.9516
1699.2,-0.28808,10.131
1710.9,1.3408,11.566
1722.7,2.7483,11.005
1734.4,2.2213,9.5588
1746.1,3.7147,8.8183
1757.8,6.6795,11.016
1769.5,9.1041,10.56
1781.3,13.454,8.8084
1793,15.076,9.1665
1804.7,24.058,15.024
1816.4,31.868,19.937
1828.1,52.199,39.762
1839.8,63.409,50.983
1851.6,61.787,49.362
1863.3,44.497,32.376
1875,30.477,16.78
1886.7,20.189,12.404
1898.4,15.303,11.702
1910.2,11.242,9.6818
1921.9,7.8708,9.6782
1933.6,4.2182,9.8554
1945.3,5.6242,9.0517
1957,4.0391,9.9004
1968.8,2.5485,10.104
1980.5,4.7119,7.2444
1992.2,5.6838,10.207
2003.9,5.266,11.763
2015.6,5.3349,9.4808
2027.3,4.6088,9.7613
2039.1,3.3868,7.5742
2050.8,-1.5475,9.4176
2062.5,3.0569,9.0226
2074.2,2.3869,10.746
2085.9,0.24108,7.8865
2097.7,0.31377,7.9781
2109.4,4.1343,9.4325
2121.1,2.9688,9.6114
2132.8,4.1212,10.352
2144.5,4.3978,12.262
2156.3,2.491,11.741
2168,3.2875,11.802
2179.7,2.4968,10.448
2191.4,2.8354,10.196
2203.1,2.5159,9.7029
2214.8,1.2703,6.7587
2226.6,-0.28485,9.5413
2238.3,3.0067,11.307
2250,4.3769,9.4608
2261.7,6.1535,10.334
2273.4,6.5981,10.828
2285.2,2.6263,10.091
2296.9,3.2549,9.9122
2308.6,3.581,8.5618
2320.3,2.8411,6.3834
2332,2.5497,9.6094
2343.8,2.4965,8.3701
2355.5,1.3047,9.7825
2367.2,5.2475,10.67
2378.9,3.5467,10.764
2390.6,-0.94475,9.2989
2402.3,3.551,9.5503
2414.1,4.4137,10.044
2425.8,3.8238,6.8503
2437.5,-0.092777,7.865
2449.2,2.516,9.4145
2460.9,4.85,10.608
2472.7,2.7289,8.8154
2484.4,2.5461,10.762
2496.1,1.3721,10.637
2507.8,-1.2648,9.3844
2519.5,-2.6263,10.47
2531.3,0.62068,9.9111
2543,0.12413,8.44
2554.7,-0.48644,8.9446
2566.4,-1.7951,6.5691
2578.1,2.8972,6.0141
2589.8,2.4482,9.761
2601.6,3.0764,10.54
2613.3,-0.91239,10.34
2625,0.65075,10.642
2636.7,1.967,13.468
2648.4,0.14387,12.654
2660.2,-1.2194,10.707
2671.9,-0.16213,10.425
2683.6,-1.5245,9.727
2695.3,-0.59456,9.8251
2707,-4.1928,9.0725
2718.8,-0.38911,8.9981
2730.5,0.60558,7.7697
2742.2,1.9533,11.044
2753.9,1.4939,10.349
2765.6,-1.3484,8.1014
2777.3,1.2137,7.5427
2789.1,-0.10387,6.8866
2800.8,1.0854,8.8174
2812.5,3.6818,8.9394
2824.2,0.8616,6.5242
2835.9,-1.6418,7.099
2847.7,-0.15326,7.3554
2859.4,3.3447,8.2712
2871.1,3.9466,7.5251
2882.8,2.1068,9.5537
2894.5,1.3631,11.181
2906.3,-3.1208,10.859
2918,0.68798,7.9719
2929.7,1.9171,9.1152
2941.4,1.0061,8.2641
2953.1,-1.0143,7.6265
2964.8,-3.6186,8.2605
2976.6,-2.4464,7.7501
2988.3,-2.1735,10.296
3000,-0.72356,11.119
3011.7,-1.6536,5.857
3023.4,-4.6892,5.7932
3035.2,-2.9948,8.3531
3046.9,1.2814,7.5193
3058.6,0.19411,6.5884
3070.3,0.78162,4.9343
3082,1.1672,5.7987
