FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-22.348,-26.027
23.438,-1.1585,-4.5746
35.156,1.428,1.929
46.875,5.0555,6.04
58.594,6.0404,6.5738
70.313,5.5366,7.5575
82.031,6.2617,8.8147
93.75,10.698,8.6463
105.47,9.5983,9.168
117.19,6.6929,6.7534
128.91,15.245,14.976
140.63,17.047,15.478
152.34,10.796,9.1445
164.06,1.6226,8.5426
175.78,4.6462,8.0684
187.5,9.4107,13.475
199.22,11.948,15.789
210.94,6.324,14.579
222.66,5.2159,11.222
234.38,8.0583,11.228
246.09,5.9046,10.192
257.81,8.0292,8.9868
269.53,9.7085,10.007
281.25,10.391,12.56
292.97,8.8267,11.6
304.69,8.1186,10.968
316.41,7.2395,12.534
328.13,7.1128,12.78
339.84,4.6079,13.963
351.56,2.8563,13.638
363.28,5.9156,15.805
375,5.292,13.722
386.72,6.3267,13.072
398.44,6.5591,14.033
410.16,7.9631,15.962
421.88,9.1609,14.215
433.59,4.8427,13.955
445.31,3.6908,9.9369
457.03,4.4092,8.3227
468.75,4.1394,11.305
480.47,2.4067,14.521
492.19,3.7932,15.181
503.91,3.724,13.624
515.63,5.5523,13.312
527.34,4.5378,10.4
539.06,5.8235,11.955
550.78,5.5725,14.155
562.5,4.0456,11.801
574.22,6.7471,11.969
585.94,7.7341,10.7
597.66,9.6529,13.751
609.38,7.1322,15.919
621.09,4.7256,15.944
632.81,5.1314,16.128
644.53,4.1795,12.215
656.25,5.2673,14.656
667.97,6.3741,13.021
679.69,4.7483,12.493
691.41,7.3025,12.063
703.13,4.4334,14.032
714.84,3.1904,13.996
726.56,2.8297,11.124
738.28,2.6073,11.76
750,3.7951,13.189
761.72,6.3819,11.23
773.44,7.0713,13.402
785.16,2.9932,11.839
796.88,4.0472,13.857
808.59,5.044,13.516
820.31,5.9556,13.813
832.03,4.0274,15.065
843.75,2.9173,14.154
855.47,5.5212,13.326
867.19,6.5842,12.939
878.91,3.7628,11.301
890.63,6.0775,12.878
902.34,6.0171,14.598
914.06,5.4525,15.449
925.78,7.8896,14.863
937.5,7.3225,14.183
949.22,5.7965,13.616
960.94,5.8799,15.545
972.66,4.8382,14.163
984.38,7.4317,11.813
996.09,4.0372,12.893
1007.8,4.3776,11.598
1019.5,2.2168,9.2031
1031.3,3.0616,12.255
1043,4.9272,14.5
1054.7,5.5895,11.901
1066.4,3.4647,9.6559
1078.1,5.9243,13.598
1089.8,7.8589,13.703
1101.6,4.8042,11.286
1113.3,2.3734,12.077
1125,5.1283,11.149
1136.7,5.1205,12.109
1148.4,7.3067,12.636
1160.2,5.6357,16.727
1171.9,5.6488,15.402
1183.6,2.8719,12.001
1195.3,5.7857,10.23
1207,5.7845,9.5237
1218.8,3.3275,12.308
1230.5,4.82,8.8915
1242.2,2.1636,12.019
1253.9,2.2451,14.969
1265.6,2.2652,12.92
1277.3,2.9932,12.269
1289.1,2.1829,10.51
1300.8,3.5961,7.8033
1312.5,4.5855,7.4896
1324.2,5.9028,9.9963
1335.9,4.0355,11.385
1347.7,4.6783,11.91
1359.4,2.5496,13.95
1371.1,3.3494,13.04
1382.8,5.4927,11.783
1394.5,3.8151,12.449
1406.3,4.4965,11.498
1418,5.2283,13.565
1429.7,2.8958,12.699
1441.4,5.9287,11.599
1453.1,7.1596,13.113
1464.8,2.025,12.914
1476.6,1.4579,11.556
1488.3,6.2135,12.429
1500,5.6931,11.693
1511.7,4.8774,13.081
1523.4,4.6381,12.318
1535.2,1.3885,13.511
1546.9,2.7295,11.97
1558.6,0.37667,10.102
1570.3,-0.60279,10.633
1582,3.621,10.687
1593.8,5.6048,12.278
1605.5,4.625,13.075
1617.2,3.7772,11.392
1628.9,3.9252,12.024
1640.6,5,12.914
1652.3,4.9628,11.693
