FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.187,-24.977
23.438,-0.76436,-3.8598
35.156,-1.1036,0.49345
46.875,0.21327,2.3494
58.594,1.4793,3.779
70.313,3.0377,3.0026
82.031,4.638,4.0015
93.75,11.683,8.2493
105.47,11.687,9.8816
117.19,5.3857,9.8764
128.91,13.129,12.031
140.63,14.473,12.019
152.34,6.9613,9.6645
164.06,1.62,8.2505
175.78,3.429,10.511
187.5,9.188,9.271
199.22,12.756,11.901
210.94,6.6387,11.6
222.66,10.108,13.129
234.38,11.393,12.751
246.09,6.6137,11
257.81,5.9368,10.181
269.53,8.0399,7.9802
281.25,11.617,10.767
292.97,8.9651,9.7747
304.69,7.3526,8.1082
316.41,6.9581,10.072
328.13,6.4984,10.487
339.84,5.8367,11.255
351.56,5.6844,12.606
363.28,4.1621,13.859
375,6.3458,14.609
386.72,6.7357,10.856
398.44,7.2773,11.301
410.16,5.6734,11.598
421.88,6.4054,12.696
433.59,6.9045,10.682
445.31,9.1068,12.85
457.03,8.0782,13.887
468.75,6.3885,8.6114
480.47,3.3712,11.408
492.19,2.9561,13.301
503.91,3.9926,13.075
515.63,5.884,13.013
527.34,6.4285,13.736
539.06,1.8909,12.053
550.78,5.2742,12.559
562.5,5.4692,13.531
574.22,2.9571,11.821
585.94,4.2239,10.912
597.66,8.8414,13.564
609.38,5.6442,13.426
621.09,4.3936,13.13
632.81,4.6615,11.027
644.53,3.4259,12.183
656.25,0.089689,13.082
667.97,4.8585,12.442
679.69,8.357,12.903
691.41,6.0299,11.116
703.13,5.7181,11.197
714.84,2.983,13.928
726.56,2.3228,12.198
738.28,3.8581,13.389
750,4.3551,12.945
761.72,4.2821,13.177
773.44,4.4536,15.803
785.16,4.7263,14.661
796.88,4.7808,10.806
808.59,4.6897,10.761
820.31,4.2175,6.4328
832.03,5.4814,13.828
843.75,5.739,15.98
855.47,6.5876,10.78
867.19,7.742,10.454
878.91,8.1487,12.313
890.63,5.397,12.352
902.34,5.6014,14.486
914.06,4.2664,14.711
925.78,1.6666,10.863
937.5,1.901,9.644
949.22,5.2331,12.009
960.94,7.3536,14.326
972.66,7.9407,13.746
984.38,6.2309,13.842
996.09,6.2935,14.452
1007.8,4.8578,12.373
1019.5,6.6937,15.188
1031.3,3.9093,13.405
1043,4.7198,10.922
1054.7,2.5792,9.4087
1066.4,2.7015,10.397
1078.1,3.2235,13.211
1089.8,3.963,11.488
1101.6,7.1721,11.469
1113.3,9.4121,12.52
1125,6.8773,12.446
1136.7,7.1363,14.648
1148.4,7.8822,16.555
1160.2,6.8588,14.29
1171.9,6.895,12.441
1183.6,5.8454,11.588
1195.3,4.0088,10.968
1207,3.3095,8.865
1218.8,5.3581,11.01
1230.5,3.6746,11.97
1242.2,3.6372,8.1579
1253.9,3.941,9.2718
1265.6,2.9115,9.0202
1277.3,0.90727,11.095
1289.1,4.0909,12.129
1300.8,5.3058,8.978
1312.5,6.3792,10.573
1324.2,4.3021,9.2198
1335.9,3.1682,9.5117
1347.7,2.8122,7.6884
1359.4,4.0613,10.124
1371.1,0.58868,10.557
1382.8,0.36376,11.314
1394.5,2.8485,11.632
1406.3,2.907,9.4651
1418,2.4896,14.04
1429.7,3.6815,12.167
1441.4,5.0094,7.3712
1453.1,3.9705,10.476
1464.8,4.2556,9.6177
1476.6,6.9194,9.3747
1488.3,6.945,8.9301
1500,5.7274,8.6291
1511.7,6.5908,8.3508
1523.4,3.626,12.09
1535.2,2.1102,12.887
1546.9,1.5084,8.8199
1558.6,1.5553,7.5175
1570.3,4.256,10.328
1582,3.9689,9.3225
1593.8,-0.015164,11.869
1605.5,3.9413,11.096
1617.2,3.093,10.493
1628.9,5.1558,9.3639
1640.6,4.2363,8.921
1652.3,6.8747,8.3782
1664.1,7.9771,8.1825
1675.8,4.1102,7.3493
1687.5,0.63121,8.1846
1699.2,-0.4202,8.4411
1710.9,2.966,11.042
1722.7,4.3273,9.1473
1734.4,2.7453,5.656
1746.1,4.2559,5.8723
1757.8,3.56,5.7495
1769.5,2.4189,7.1111
1781.3,-2.0811,6.6764
1793,2.4263,10.287
1804.7,5.9014,9.9471
1816.4,6.517,7.8632
1828.1,6.5803,5.7741
1839.8,4.3708,10.715
1851.6,2.6169,11.994
1863.3,2.1004,8.0776
1875,0.91868,8.1905
1886.7,3.3227,9.1765
1898.4,3.1873,11.466
1910.2,1.7775,10.357
1921.9,1.1651,9.2202
1933.6,-1.5216,7.5032
1945.3,-0.4385,6.7834
1957,2.446,8.8536
1968.8,0.49302,10.202
1980.5,1.0288,9.969
1992.2,-0.96172,11.047
2003.9,2.2415,12.679
