FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.841,-22.72
23.438,-1.5527,-2.9133
35.156,-2.7228,0.34032
46.875,-0.12379,3.1182
58.594,1.6534,2.7654
70.313,3.6152,2.3441
82.031,2.7949,4.7353
93.75,10.455,12.072
105.47,12.084,11.755
117.19,3.813,10.991
128.91,15.202,13.891
140.63,16.762,14.147
152.34,8.6012,8.3452
164.06,4.1996,10.21
175.78,3.9226,13.001
187.5,6.4594,11.079
199.22,10.337,14.599
210.94,7.0849,13.554
222.66,6.942,13.668
234.38,6.5373,15.771
246.09,7.2017,12.993
257.81,6.4247,14.04
269.53,6.6937,13.56
281.25,11.126,10.976
292.97,10.028,11.968
304.69,6.2485,12.461
316.41,4.8304,11.571
328.13,5.574,13.156
339.84,7.6331,11.36
351.56,4.7452,12.984
363.28,7.3247,11.388
375,7.6445,12.165
386.72,12.272,14.897
398.44,8.5367,13.84
410.16,4.541,13.817
421.88,4.7223,13.694
433.59,4.1232,11.639
445.31,0.29976,9.0537
457.03,0.85554,15.608
468.75,1.5518,17.577
480.47,2.1596,17.488
492.19,0.88807,13.331
503.91,7.0243,11.048
515.63,7.9377,9.1376
527.34,5.7673,13.728
539.06,5.3947,16.452
550.78,5.9066,17.118
562.5,6.7129,14.089
574.22,5.7449,15.756
585.94,3.7717,17.851
597.66,7.6958,14.359
609.38,8.6283,12.412
621.09,9.2845,13.153
632.81,7.5442,14.124
644.53,4.1537,17.09
656.25,5.2582,16.785
667.97,7.0976,14.303
679.69,1.1191,12.891
691.41,5.944,8.2984
703.13,5.2713,12.109
714.84,2.7087,13.037
726.56,2.0032,12.138
738.28,1.8659,14.056
750,7.5546,16.916
761.72,10.871,14.977
773.44,9.8677,14.758
785.16,6.8079,14.69
796.88,6.9228,15.231
808.59,4.2693,16.899
820.31,7.9845,15.465
832.03,8.4251,14.913
843.75,8.2641,14.524
855.47,9.9652,12.467
867.19,14.636,14.185
878.91,19.714,14.794
890.63,28.722,16.602
902.34,43.995,25.28
914.06,61.21,42.83
925.78,62.838,44.476
937.5,51.469,32.85
949.22,32.56,16.329
960.94,21.974,14.403
972.66,16.356,14.928
984.38,11.213,14.312
996.09,9.8477,13.893
1007.8,6.7925,13.31
1019.5,5.6264,12.981
1031.3,5.4719,13.365
1043,5.9209,11.33
1054.7,6.1594,8.5652
1066.4,5.5641,7.8719
1078.1,5.7261,13.895
1089.8,7.108,14.182
1101.6,6.7103,14.376
1113.3,7.1299,12.696
1125,7.9509,13.813
1136.7,5.4767,12.617
1148.4,5.2185,13.712
1160.2,6.7553,16.407
1171.9,7.2399,14.684
1183.6,5.5295,10.56
1195.3,5.3549,11.884
1207,9.0946,8.9972
1218.8,7.2714,14.543
1230.5,3.2483,14.396
1242.2,-1.3714,12
1253.9,0.057442,14.449
1265.6,1.5432,14.227
1277.3,4.2131,9.7527
1289.1,2.1895,13.231
1300.8,2.773,11.565
1312.5,4.9909,11.743
1324.2,4.7516,12.815
1335.9,3.8629,13.574
1347.7,3.0514,10.578
1359.4,2.8569,13.208
1371.1,1.6671,11.532
1382.8,2.0351,9.4122
1394.5,3.8152,9.237
1406.3,4.8037,9.8976
1418,5.8802,10.503
1429.7,5.9813,12.637
1441.4,7.5865,13.793
1453.1,5.1483,13.588
1464.8,3.5458,13.139
1476.6,3.4526,13.018
1488.3,2.6694,14.15
1500,3.0582,11.515
1511.7,4.3838,11.662
1523.4,6.9483,13.305
1535.2,3.5395,8.6057
1546.9,3.4228,10.679
1558.6,3.858,9.4085
1570.3,5.2838,11.227
1582,5.6127,16.661
1593.8,4.317,16.553
1605.5,3.991,10.945
1617.2,3.8887,9.4685
1628.9,6.3321,10.21
