FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.044,-61.658
23.438,15.628,-51.909
35.156,12.14,-45.109
46.875,10.707,-30.256
58.594,14.012,-27.82
70.313,18.084,-30.994
82.031,13.952,-27.26
93.75,19.211,-28.578
105.47,18.249,-27.128
117.19,16.045,-22.124
128.91,14.514,-19.598
140.63,20.994,-15.977
152.34,18.561,-13.433
164.06,18.054,-14.592
175.78,18.296,-15.685
187.5,18.913,-16.771
199.22,18.215,-19.315
210.94,16.68,-19.079
222.66,15.982,-16.349
234.38,18.419,-17.023
246.09,14.493,-19.455
257.81,13.903,-13.164
269.53,14.522,-15.383
281.25,12.954,-17.002
292.97,16.154,-15.44
304.69,17.702,-14.576
316.41,20.405,-14.147
328.13,22.319,-14.28
339.84,16.425,-15.105
351.56,16.9,-11.727
363.28,20.532,-11.229
375,21.979,-11.015
386.72,21.778,-9.093
398.44,24.122,-11.755
410.16,22.783,-11.614
421.88,20.624,-14.353
433.59,23.367,-12.237
445.31,21.283,-11.032
457.03,20.515,-12.076
468.75,20.682,-12.375
480.47,19.643,-10.233
492.19,19.582,-12.149
503.91,24.536,-13.606
515.63,25.555,-10.802
527.34,25.954,-12.58
539.06,23.247,-15.695
550.78,14.736,-12.451
562.5,23.578,-11.563
574.22,22.278,-11.381
585.94,22.061,-9.1325
597.66,24.057,-9.7509
609.38,22.887,-9.3927
621.09,24.126,-10.767
632.81,26.016,-10.116
644.53,23.864,-7.1351
656.25,23.723,-11.156
667.97,23.302,-15.177
679.69,21.943,-13.774
691.41,25.573,-11.52
703.13,25.544,-10.049
714.84,25.264,-8.703
726.56,23.945,-9.9218
738.28,23.638,-11.542
750,19.794,-7.2388
761.72,22.308,-5.5078
773.44,23.05,-7.8166
785.16,20.292,-5.1675
796.88,21.068,-6.6588
808.59,16.743,-8.4475
820.31,22.237,-7.5309
832.03,25.258,-6.8322
843.75,24.912,-5.249
855.47,27.492,-6.4334
867.19,30.914,-10.36
878.91,32.248,-10.528
890.63,31.444,-9.6031
902.34,31.065,-9.1274
914.06,29.799,-8.0018
925.78,27.8,-4.6653
937.5,23.464,-4.3135
949.22,20.307,-6.135
960.94,22.798,-7.2682
972.66,25.98,-7.0059
984.38,26.792,-5.9732
996.09,23.782,-7.1612
1007.8,22.67,-11.632
1019.5,21.746,-9.0859
1031.3,17.114,-7.25
1043,17.47,-6.867
