FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-3.9032,-61.517
23.438,16.217,-49.958
35.156,14.456,-37.637
46.875,18.739,-27.279
58.594,19.739,-24.799
70.313,15.757,-26.154
82.031,17.53,-28.894
93.75,23.002,-23.275
105.47,18.635,-19.768
117.19,17.315,-23.681
128.91,16.055,-17.895
140.63,17.619,-13.425
152.34,18.678,-12.87
164.06,21.832,-15.232
175.78,19.676,-15.307
187.5,19.156,-17.324
199.22,20.876,-18.406
210.94,15.6,-20.855
222.66,17.361,-19.135
234.38,20.593,-14.247
246.09,19.199,-12.976
257.81,15.636,-15.31
269.53,14.184,-18.167
281.25,16.119,-14.815
292.97,15.705,-12.891
304.69,16.924,-13.809
316.41,17.037,-17.055
328.13,16.111,-14.815
339.84,15.579,-15.028
351.56,15.049,-15.417
363.28,16.725,-16.054
375,16.222,-15.676
386.72,13.875,-13.919
398.44,13.113,-9.8697
410.16,11.626,-10.043
421.88,12.618,-12.757
433.59,17.316,-13.407
445.31,16.36,-15.417
457.03,15.58,-16.689
468.75,14.589,-14.938
480.47,14.413,-12.55
492.19,16.692,-10.416
503.91,15.652,-10.549
515.63,16.458,-11.783
527.34,16.532,-10.311
539.06,16.382,-11.154
550.78,18.79,-11.792
562.5,21.613,-12.816
574.22,23.419,-15.331
585.94,21.964,-11.324
597.66,18.754,-9.6046
609.38,21.325,-9.1465
621.09,26.945,-10.639
632.81,24.275,-11.188
644.53,17.005,-8.7907
656.25,19.001,-6.2252
667.97,20.537,-8.1209
679.69,18.691,-10.052
691.41,18.529,-11.232
703.13,20.096,-10.52
714.84,20.555,-10.083
726.56,16.349,-8.3906
738.28,14.413,-7.4803
750,15.982,-8.4782
761.72,14.973,-9.9414
773.44,12.571,-9.7823
785.16,13.93,-7.2267
796.88,16.363,-7.7911
808.59,16.455,-10.475
820.31,16.348,-14.544
832.03,14.6,-13.244
843.75,15.48,-8.7848
855.47,15.076,-7.5938
867.19,13.278,-9.1457
878.91,16.895,-10.635
890.63,13.378,-15.434
902.34,17.09,-9.648
914.06,17.382,-9.2352
925.78,15.702,-9.1004
937.5,16.658,-9.4096
949.22,18.556,-9.6254
960.94,17.234,-9.4292
972.66,12.96,-8.2204
984.38,14.375,-6.6248
996.09,16.84,-7.3955
1007.8,16.818,-10.079
1019.5,15.529,-7.8625
1031.3,16.709,-7.2616
1043,15.205,-11.229
1054.7,12.712,-12.419
1066.4,14.507,-12.201
1078.1,16.333,-10.675
1089.8,19.041,-5.2171
1101.6,17.983,-2.9617
1113.3,15.112,-5.7824
1125,15.857,-10.308
1136.7,18.022,-8.0945
1148.4,17.924,-9.5424
1160.2,13.561,-10.607
1171.9,16.773,-8.571
1183.6,15.784,-6.5175
1195.3,14.387,-6.6704
1207,14.165,-6.0561
1218.8,15.044,-9.7483
1230.5,17.153,-6.7518
1242.2,14.594,-7.5503
1253.9,15.406,-8.6842
1265.6,17.275,-5.9219
1277.3,19.139,-6.0602
1289.1,15.548,-6.5392
1300.8,15.993,-6.8009
1312.5,16.784,-5.3688
1324.2,15.846,-6.5645
1335.9,14.48,-9.2962
1347.7,17.141,-9.1908
1359.4,16.067,-7.9081
1371.1,15.427,-8.8216
1382.8,15.941,-9.9856
1394.5,19.68,-7.4202
1406.3,18.615,-7.4309
1418,15.301,-8.0709
1429.7,16.865,-5.9412
