FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-3.9168,-62.96
23.438,16.41,-54.08
35.156,15.272,-39.018
46.875,13.307,-26.452
58.594,16.885,-25.575
70.313,18.437,-33.442
82.031,19.896,-30.433
93.75,26.155,-24.923
105.47,24.093,-20.931
117.19,16.729,-20.691
128.91,16.547,-19.691
140.63,20.511,-14.165
152.34,19.811,-11.392
164.06,15.059,-16.214
175.78,14.329,-18.906
187.5,19.904,-20.633
199.22,21.608,-16.109
210.94,17.701,-14.897
222.66,16.728,-16.428
234.38,17.614,-16.67
246.09,18.191,-14.218
257.81,17.502,-14.975
269.53,14.906,-15.105
281.25,15.311,-14.036
292.97,15.248,-14.675
304.69,15.338,-14.526
316.41,15.967,-14.747
328.13,16.271,-15.537
339.84,14.121,-14.443
351.56,13.203,-14.193
363.28,16.543,-15.922
375,19.146,-15.461
386.72,18.799,-14.828
398.44,16.681,-13.449
410.16,14.723,-11.926
421.88,15.778,-14.093
433.59,16.968,-12.687
445.31,14.875,-10.255
457.03,17.074,-9.3364
468.75,19.298,-12.586
480.47,20.688,-13.626
492.19,19.223,-15.813
503.91,15.707,-14.164
515.63,14.881,-9.0493
527.34,17.136,-10.881
539.06,18.816,-10.633
550.78,18.329,-11.103
562.5,14.457,-14.732
574.22,16.503,-14.611
585.94,20.326,-15.765
597.66,19.153,-9.9465
609.38,20.196,-8.4093
621.09,25.184,-10.295
632.81,23.918,-13.024
644.53,18.649,-10.569
656.25,19.661,-8.1069
667.97,19.913,-8.2371
679.69,19.235,-8.4339
691.41,18.69,-13.553
703.13,17.668,-10.896
714.84,19.383,-10.052
726.56,17.472,-10.565
738.28,15.098,-10.176
750,15.958,-5.49
761.72,16.047,-8.9534
773.44,15.939,-9.3463
785.16,16.032,-6.5779
796.88,17.573,-11.96
808.59,18.164,-8.2694
820.31,17.531,-6.3581
832.03,18.218,-7.1803
843.75,19.162,-11.454
855.47,16.416,-10.236
867.19,16.169,-9.8969
878.91,18.561,-9.061
890.63,17.396,-8.0929
902.34,16.139,-7.9266
914.06,16.989,-12.895
925.78,19.282,-7.2159
937.5,18.191,-5.5515
949.22,17.893,-5.4159
960.94,18.173,-4.8787
972.66,17.113,-5.432
984.38,14.734,-8.2616
996.09,13.765,-10.033
1007.8,13.409,-8.9106
1019.5,14.807,-9.4231
1031.3,14.559,-10.363
1043,11.985,-8.2649
1054.7,10.601,-8.4747
1066.4,10.245,-9.1215
1078.1,11.762,-8.2702
1089.8,13.701,-10.466
1101.6,16.802,-9.2798
1113.3,19.071,-6.1061
1125,16.956,-6.4919
1136.7,16.821,-10.051
1148.4,14.237,-9.5635
1160.2,16.993,-9.27
1171.9,16.558,-5.9543
1183.6,17.107,-4.3387
1195.3,15.34,-5.6808
