FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-5.5063,-61.16
23.438,14.625,-51.607
35.156,12.41,-40.657
46.875,12.366,-27.456
58.594,17.116,-26.416
70.313,20.399,-30.378
82.031,18.222,-27.985
93.75,21.207,-23.36
105.47,18.603,-23.795
117.19,16.188,-21.241
128.91,15.572,-18.583
140.63,18.474,-13.194
152.34,16.461,-13.016
164.06,11.742,-15.806
175.78,11.773,-16.091
187.5,18.935,-17.673
199.22,21.636,-20.029
210.94,13.357,-15.373
222.66,17.728,-16.109
234.38,19.949,-16.992
246.09,19.416,-14.476
257.81,17.956,-14.169
269.53,16.859,-16.102
281.25,17.038,-15.223
292.97,18.701,-15.326
304.69,19.966,-14.86
316.41,18.53,-14.078
328.13,16.801,-13.931
339.84,13.613,-13.635
351.56,13.513,-8.8641
363.28,11.176,-8.437
375,13.267,-12.557
386.72,13.852,-15.327
398.44,16.909,-13.821
410.16,17.683,-14.044
421.88,19.341,-13.484
433.59,17.571,-10.991
445.31,16.434,-10.794
457.03,13.546,-14.803
468.75,15.786,-12.007
480.47,18.101,-11.852
492.19,16.14,-14.302
503.91,14.917,-14.513
515.63,15.696,-8.4188
527.34,14.496,-8.091
539.06,14.831,-11.052
550.78,17.327,-12.89
562.5,19.658,-11.198
574.22,20.906,-11.861
585.94,20.805,-15.12
597.66,22.056,-10.273
609.38,22.265,-8.6394
621.09,26.356,-10.011
632.81,25.425,-9.4129
644.53,18.35,-11.064
656.25,18.016,-11.593
667.97,20.268,-10.215
679.69,20.672,-9.6722
691.41,19.124,-10.735
703.13,15.104,-12.207
714.84,15.452,-10.732
726.56,16.377,-11.375
738.28,18.006,-10.74
750,17.563,-10.297
761.72,15.327,-10.467
773.44,14.669,-12.049
785.16,15.718,-12.027
796.88,15.535,-12.112
808.59,14.857,-10.884
820.31,15.436,-11.627
832.03,15.7,-8.9992
843.75,17.886,-8.5733
855.47,17.511,-7.6828
867.19,17.994,-7.2334
878.91,16.97,-11.367
890.63,17.009,-12.145
902.34,14.066,-11.312
914.06,15.913,-10.545
925.78,18.998,-10.481
937.5,21.001,-10.184
949.22,20.685,-10.031
960.94,17.827,-11.964
972.66,11.554,-10.619
984.38,12.015,-7.2631
996.09,12.397,-9.779
1007.8,15.091,-7.2721
1019.5,14.16,-6.6083
1031.3,14.644,-5.8216
1043,14.053,-5.8645
1054.7,13.165,-8.8197
1066.4,13.823,-11.889
1078.1,16.452,-6.9999
1089.8,14.432,-7.3497
1101.6,17.791,-6.1481
1113.3,19.048,-6.0281
1125,17.251,-8.2619
1136.7,15.551,-9.9256
1148.4,15.394,-5.879
1160.2,16.847,-3.9536
1171.9,19.625,-5.9125
1183.6,17.813,-9.6065
1195.3,15.292,-11.555
1207,15.152,-9.2201
1218.8,18.559,-6.0391
1230.5,18.865,-5.1751
1242.2,18.269,-8.8385
1253.9,14.313,-8.7606
1265.6,14.886,-7.9962
1277.3,15.929,-8.9592
1289.1,18.676,-7.0172
1300.8,18.881,-7.158
1312.5,17.991,-7.8813
1324.2,16.895,-6.8741
1335.9,13.412,-7.4388
1347.7,15.084,-7.723
1359.4,12.298,-5.3529
1371.1,13.69,-5.198
1382.8,14.077,-5.1027
1394.5,14.562,-6.3025
1406.3,15.715,-9.3975
1418,19.199,-9.7604
1429.7,18.035,-8.0526
1441.4,15.346,-10.599
1453.1,18.373,-10.01
1464.8,18.985,-7.8491
1476.6,16.534,-7.5984
1488.3,14.409,-7.7145
1500,18.002,-9.0794
1511.7,17.653,-8.1993
1523.4,12.686,-9.1807
1535.2,14.1,-8.2269
1546.9,15.806,-7.0738
1558.6,14.597,-7.6067
1570.3,13.639,-8.8562
1582,12.81,-11.124
1593.8,13.38,-9.7584
1605.5,15.024,-6.8799
1617.2,15.8,-7.0323
1628.9,15.26,-6.1473
1640.6,18.655,-5.2209
1652.3,18.172,-6.7927
1664.1,16.33,-9.133
1675.8,14.894,-7.9455
1687.5,16.569,-9.0227
1699.2,17.901,-6.4808
1710.9,16.379,-5.2335
1722.7,15.374,-7.522
1734.4,15.362,-10.31
1746.1,17.417,-10.434
1757.8,18.008,-5.9024
1769.5,15.942,-7.2956
1781.3,12.455,-7.2513
1793,14.409,-7.1262
1804.7,13.869,-7.3023
1816.4,13.269,-9.0871
1828.1,11.936,-8.793
1839.8,11.754,-8.3538
1851.6,12.069,-9.2971
1863.3,14.967,-8.1162
1875,17.558,-7.8051
1886.7,16.326,-5.8497
1898.4,14.213,-8.2913
1910.2,12.475,-8.5201
1921.9,13.281,-6.3379
1933.6,13.094,-5.6434
1945.3,12.759,-6.3365
1957,12.411,-6.7082
1968.8,12.064,-5.7508
1980.5,14.907,-5.678
1992.2,13.268,-7.6086
2003.9,11.332,-7.8827
2015.6,14.652,-5.8206
2027.3,16.646,-6.296
2039.1,13.705,-9.0738
2050.8,12.393,-6.5262
2062.5,13.857,-7.7024
2074.2,12.149,-7.8189
2085.9,8.9732,-9.0298
2097.7,9.6031,-9.2434
2109.4,13.349,-7.0126
2121.1,13.74,-2.5775
2132.8,13.385,-3.9902
2144.5,13.188,-8.1327
2156.3,13.183,-7.5147
2168,14.698,-4.944
2179.7,12.989,-4.6298
2191.4,11.431,-8.0799
2203.1,12.581,-8.4102
2214.8,11.556,-9.0995
2226.6,9.3994,-6.3253
2238.3,13.48,-5.445
2250,13.959,-8.5051
2261.7,11.47,-9.1496
2273.4,12.753,-7.8417
2285.2,11.082,-7.0626
2296.9,11.304,-8.0683
2308.6,11.882,-7.6605
2320.3,12.154,-5.916
2332,17.422,-5.0721
2343.8,18.23,-4.3986
2355.5,17.428,-4.2244
2367.2,13.323,-4.2207
2378.9,12.846,-2.9057
2390.6,13.178,-3.0151
2402.3,12.863,-5.9871
2414.1,11.986,-10.667
2425.8,10.67,-8.3699
2437.5,6.7548,-6.24
2449.2,11.281,-7.3653
2460.9,15.533,-8.1408
2472.7,14.269,-6.8072
2484.4,13.571,-6.2577
2496.1,14.644,-6.7722
2507.8,12.797,-4.5155
2519.5,12.834,-3.9857
2531.3,11.615,-4.8545
2543,10.877,-5.1947
2554.7,10.501,-5.1118
2566.4,12.005,-7.0825
2578.1,11.76,-6.0125
2589.8,11.681,-5.1781
2601.6,11.085,-6.4192
2613.3,10.177,-6.8611
2625,12.8,-7.1837
2636.7,13.414,-9.0664
2648.4,12.613,-8.1243
2660.2,12.115,-7.2444
2671.9,12.342,-6.3949
2683.6,10.488,-5.5499
2695.3,7.4943,-6.866
2707,12.282,-7.1263
2718.8,12.357,-7.6585
2730.5,10.27,-7.778
2742.2,10.918,-7.8793
2753.9,10.909,-6.677
2765.6,11.228,-5.122
2777.3,15.003,-7.1979
2789.1,14.694,-6.2663
2800.8,11.733,-5.4327
2812.5,8.2335,-6.0131
2824.2,11.881,-7.5086
