FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-5.4067,-62.879
23.438,14.53,-57.154
35.156,12.375,-40.079
46.875,13.86,-27.282
58.594,17.114,-25.343
70.313,20.659,-30.729
82.031,17.651,-29.638
93.75,19.728,-24.738
105.47,17.356,-20.186
117.19,14.692,-19.814
128.91,22.226,-21.448
140.63,22.806,-15.492
152.34,19.708,-11.726
164.06,15.58,-15.46
175.78,15.227,-19.163
187.5,17.836,-13.586
199.22,21.021,-13.242
210.94,17.589,-16.94
222.66,17.017,-18.493
234.38,20.929,-18.437
246.09,19.056,-13.678
257.81,16.953,-14.262
269.53,17.09,-19.999
281.25,20.577,-15.786
292.97,18.982,-15.197
304.69,18.105,-15.843
316.41,16.752,-16.368
328.13,18.024,-14.996
339.84,16.3,-13.298
351.56,16.134,-14.134
363.28,15.388,-16.044
375,16.678,-15.437
386.72,17.169,-13.57
398.44,15.883,-13.453
410.16,18.49,-11.72
421.88,17.056,-13.874
433.59,16.63,-15.756
445.31,16.286,-9.7397
457.03,14.219,-9.134
468.75,13.628,-14.332
480.47,18.699,-11.354
492.19,19.043,-13.345
503.91,17.184,-13.712
515.63,17.097,-11.795
527.34,18.365,-9.4531
539.06,18.57,-12.758
550.78,14.931,-11.649
562.5,15.324,-10.163
574.22,17.783,-10.698
585.94,19.438,-10.073
597.66,20.827,-11.367
609.38,21.743,-12.585
621.09,25.188,-13.142
632.81,23.179,-11.854
644.53,19.218,-9.6644
656.25,15.578,-8.8383
667.97,17.997,-12.754
679.69,18.941,-10.575
691.41,18.671,-10.136
703.13,18.61,-10.163
714.84,16.406,-7.8124
726.56,17.161,-9.0167
738.28,16.941,-10.244
750,12.495,-10.825
761.72,12.575,-14.463
773.44,13.394,-9.8317
785.16,15.006,-7.5306
796.88,14.44,-11.218
808.59,15.454,-8.8962
820.31,16.508,-8.2043
832.03,15.61,-10.159
843.75,13.541,-12.713
855.47,16.892,-6.9924
867.19,17.683,-7.1598
878.91,17.343,-8.2434
890.63,18.294,-5.3293
902.34,17.912,-7.21
914.06,17.545,-9.7898
925.78,19.859,-7.9227
937.5,18.216,-5.7477
949.22,17.524,-6.0161
960.94,17.084,-8.3473
972.66,15.888,-7.3039
984.38,16.857,-8.4734
996.09,16.404,-8.7702
1007.8,14.975,-8.4917
1019.5,15.4,-6.7254
1031.3,14.432,-6.1797
1043,11.718,-6.4535
1054.7,9.5123,-10.874
1066.4,13.076,-6.6038
1078.1,16.728,-10.421
1089.8,15.427,-9.8322
1101.6,17.605,-9.9619
1113.3,16.767,-8.7281
1125,14.302,-9.7667
1136.7,17.369,-11.895
1148.4,15.289,-9.3392
1160.2,17.749,-9.0343
1171.9,19.295,-9.0544
1183.6,19.572,-8.3231
1195.3,18.007,-12.223
1207,18.635,-9.4602
1218.8,21.55,-8.58
1230.5,22.165,-6.8472
1242.2,17.893,-8.8078
1253.9,14.703,-9.0911
1265.6,16.014,-7.4871
1277.3,17.536,-9.1185
1289.1,18.17,-10.444
1300.8,17.245,-5.9699
1312.5,12.336,-6.9062
1324.2,12.401,-5.7069
