FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.5663,-62.339
23.438,15.49,-54.449
35.156,13.18,-40.663
46.875,13.588,-27.476
58.594,19.184,-25.371
70.313,18.453,-29.408
82.031,19.334,-27.507
93.75,24.353,-25.13
105.47,21.705,-21.586
117.19,14.874,-24.042
128.91,17.998,-18.595
140.63,20.676,-13.949
152.34,18.199,-12.734
164.06,15.428,-16.511
175.78,16.551,-15.839
187.5,20.639,-12.929
199.22,22.852,-14.656
210.94,18.325,-17.768
222.66,15.122,-16.136
234.38,19.689,-15.061
246.09,18.929,-13.924
257.81,17.29,-14.533
269.53,16.521,-16.657
281.25,15.436,-18.305
292.97,15.221,-18.499
304.69,16.279,-18
316.41,17.768,-15.346
328.13,17.544,-15.227
339.84,15.895,-15.972
351.56,12.868,-14.064
363.28,17.092,-9.6149
375,15.963,-10.069
386.72,16.772,-14.477
398.44,15.373,-14.276
410.16,16.639,-14.63
421.88,20.44,-13.917
433.59,21.887,-14.142
445.31,19.302,-12.346
457.03,15.7,-12.952
468.75,16.76,-16.002
480.47,16.618,-11.154
492.19,15.223,-12.437
503.91,15.157,-15.199
515.63,15.594,-11.546
527.34,17.422,-9.0111
539.06,18.104,-8.6319
550.78,14.174,-8.979
562.5,16.568,-5.9506
574.22,20.381,-7.1832
585.94,24.176,-8.9316
597.66,22.079,-8.0584
609.38,21.86,-9.8349
621.09,28.526,-10.64
632.81,25.38,-7.2795
644.53,20.3,-8.9817
656.25,20.375,-9.9001
667.97,18.223,-8.1133
679.69,17.009,-11.675
691.41,15.038,-11.796
703.13,18.374,-11.805
714.84,18.061,-10.224
726.56,15.439,-7.0751
738.28,13.683,-9.3049
750,15.611,-8.3447
761.72,15.877,-12.003
773.44,15.562,-11.097
785.16,16.64,-10.258
796.88,16.384,-9.7304
808.59,17.991,-8.7198
820.31,16.277,-7.9963
832.03,14.991,-9.6621
843.75,14.451,-10.372
855.47,13.921,-9.1319
867.19,14.922,-9.5296
878.91,15.088,-7.2183
890.63,17.862,-6.1679
902.34,18.182,-6.5821
914.06,16.891,-8.4268
925.78,14.175,-9.3117
937.5,16.274,-8.8956
949.22,15.607,-10.649
960.94,12.665,-11.758
972.66,13.078,-9.1693
984.38,17.166,-9.1641
996.09,20.439,-7.9092
1007.8,18.664,-7.8491
1019.5,13.256,-8.5278
1031.3,14.861,-6.2935
1043,16.148,-9.3347
1054.7,14.547,-7.7984
1066.4,15.734,-6.8942
1078.1,16.773,-8.0439
1089.8,16.068,-7.4098
1101.6,13.732,-8.3232
1113.3,16.524,-7.3113
1125,16.986,-5.2062
1136.7,16.802,-7.1919
1148.4,18.776,-7.8973
1160.2,18.477,-6.183
1171.9,17.939,-7.3236
1183.6,18.122,-7.57
1195.3,15.856,-7.7256
1207,14.733,-7.1439
1218.8,16.239,-7.6457
1230.5,17.833,-7.2199
1242.2,18.683,-6.8977
1253.9,17.882,-7.3455
1265.6,15.874,-7.3168
1277.3,15.808,-9.5286
1289.1,17.481,-7.1624
1300.8,15.863,-7.0977
1312.5,17.118,-8.8716
1324.2,15.449,-9.1419
1335.9,13.926,-8.0837
1347.7,13.254,-9.7505
1359.4,13.058,-8.2008
1371.1,16.964,-7.6137
1382.8,19.441,-7.3273
1394.5,17.276,-6.982
1406.3,18.108,-7.7404
1418,19.204,-7.503
1429.7,16.593,-5.9201
1441.4,13.374,-8.6522
1453.1,15.759,-7.0671
1464.8,15.356,-6.2904
1476.6,14.789,-5.6561
1488.3,13.73,-6.7164
1500,13.391,-8.9101
1511.7,14.135,-9.613
1523.4,16.483,-11.116
1535.2,17.278,-8.6355
1546.9,16.97,-8.6171
1558.6,17.415,-9.3297
1570.3,17.579,-7.1877
1582,17.619,-6.0335
1593.8,16.489,-7.0734
1605.5,16.355,-10.128
1617.2,19.519,-9.0369
1628.9,17.958,-8.6703
1640.6,14.61,-10.419
1652.3,10.877,-11.487
1664.1,16.193,-10.354
1675.8,12.907,-8.6591
1687.5,14.309,-7.301
1699.2,17.222,-6.9624
1710.9,14.96,-6.0103
1722.7,13.464,-6.9555
1734.4,12.425,-9.0462
1746.1,16.269,-9.3574
1757.8,15.104,-9.2225
1769.5,17.419,-7.931
1781.3,18.097,-7.3628
1793,17.857,-7.9731
1804.7,15.613,-9.2256
1816.4,15.924,-9.89
1828.1,13.491,-10.345
1839.8,11.937,-6.6833
1851.6,12.918,-6.2427
1863.3,14.988,-8.4241
1875,16.096,-12.697
1886.7,16.344,-9.9975
1898.4,17.285,-9.6768
1910.2,16.623,-6.2476
1921.9,12.52,-6.9514
1933.6,8.4368,-3.9489
1945.3,11.922,-3.567
1957,11.219,-4.4502
1968.8,10.253,-7.7862
1980.5,11.208,-9.2483
1992.2,10.685,-6.5151
2003.9,10.746,-5.4312
2015.6,10.083,-7.7795
2027.3,7.3149,-6.4062
2039.1,13.381,-6.4165
2050.8,14.26,-9.8844
2062.5,13.485,-7.6382
2074.2,13.862,-10.037
2085.9,12.139,-5.7173
2097.7,13.213,-7.0835
2109.4,15.968,-7.8926
2121.1,12.985,-7.0388
2132.8,11.393,-10.785
2144.5,13.119,-9.3095
2156.3,13.654,-6.4931
2168,14.059,-6.9919
2179.7,12.392,-5.619
2191.4,10.979,-7.1946
2203.1,11.692,-6.769
2214.8,10.689,-6.2736
2226.6,9.9966,-7.0563
2238.3,11.372,-5.9809
2250,8.7869,-6.5283
2261.7,8.3064,-10.541
2273.4,12.525,-12.427
2285.2,12.955,-9.3536
2296.9,10.056,-8.3138
2308.6,12.123,-10.017
2320.3,11.535,-7.5843
2332,10.782,-5.4081
2343.8,11.439,-7.0782
2355.5,11.811,-9.1966
2367.2,10.577,-11.386
2378.9,10.645,-8.0255
2390.6,16.31,-6.5313
2402.3,17.003,-6.2476
2414.1,14.232,-6.8611
2425.8,15.284,-7.3058
2437.5,14.951,-7.9931
2449.2,10.559,-8.2784
2460.9,12.397,-7.7796
2472.7,10.298,-9.274
2484.4,8.6217,-10.904
2496.1,7.7539,-9.9526
2507.8,10.986,-11.372
2519.5,11.938,-8.7101
2531.3,9.2691,-7.4075
2543,6.1889,-8.8953
2554.7,10.491,-6.6933
2566.4,9.5751,-9.7222
2578.1,9.5851,-9.2764
2589.8,11.241,-7.1051
2601.6,12.147,-5.8096
2613.3,10.453,-3.4525
2625,12.219,-5.7716
2636.7,11.464,-8.082
2648.4,12.042,-7.5072
2660.2,11.895,-7.6447
2671.9,9.1522,-8.2686
2683.6,10.094,-7.0646
2695.3,11.37,-8.7501
2707,9.8043,-6.427
2718.8,6.1392,-8.9026
2730.5,10.439,-8.0448
2742.2,9.188,-7.635
2753.9,8.3573,-7.9505
2765.6,12.58,-5.5804
2777.3,11.673,-6.9343
2789.1,12.142,-7.1858
2800.8,14.069,-8.5233
2812.5,7.1261,-6.8183
2824.2,10.937,-4.2728
2835.9,9.1201,-5.9926
2847.7,10.566,-9.3996
2859.4,13.2,-10.466
2871.1,11.576,-9.5786
2882.8,10.201,-8.9087
2894.5,12.643,-7.4868
2906.3,11.824,-9.9228
2918,9.5783,-10.068
2929.7,7.6717,-8.3135
2941.4,10.122,-8.4168
2953.1,11.355,-4.5212
2964.8,9.3318,-3.3167
2976.6,8.4684,-7.4023
2988.3,9.9151,-9.5925
3000,13.189,-7.1729
3011.7,10.889,-6.3615
3023.4,8.793,-7.1474
3035.2,13.172,-8.534
3046.9,11.437,-8.3942
3058.6,10.606,-6.2551
3070.3,10.758,-6.7188
3082,11.721,-8.3653
3093.8,12.694,-9.8808
3105.5,10.121,-10.212
3117.2,7.9948,-6.2997
3128.9,9.7052,-7.1375
3140.6,10.423,-4.6753
3152.3,8.9106,-6.3545
3164.1,9.0594,-8.0007
3175.8,6.9947,-6.3842
3187.5,11.477,-4.1112
3199.2,9.4017,-5.8976
3210.9,6.6674,-6.3348
3222.7,8.1976,-8.026
3234.4,9.4421,-6.9986
3246.1,11.676,-6.6525
3257.8,11.081,-7.733
3269.5,9.5892,-7.1417
3281.3,9.8628,-7.0499
3293,9.8221,-7.8712
3304.7,8.859,-8.4691
3316.4,11.544,-7.385
3328.1,11.99,-6.4498
3339.8,10.831,-9.7674
3351.6,10.259,-9.2241
3363.3,11.028,-6.2022
3375,12.064,-4.6319
3386.7,10.386,-4.6237
3398.4,12.617,-7.586
3410.2,9.2669,-8.6616
3421.9,10.88,-8.7139
3433.6,10.291,-7.7681
3445.3,7.4328,-7.3741
3457,8.8729,-5.671
3468.8,10.089,-6.1551
3480.5,9.1666,-6.6803
3492.2,9.4687,-6.4803
3503.9,7.7539,-6.2904
3515.6,9.5534,-9.4008
3527.3,9.1079,-7.9199
3539.1,7.7935,-8.179
3550.8,10.228,-8.7707
3562.5,7.8189,-9.3338
3574.2,8.8925,-7.0983
3585.9,7.0095,-4.2272
3597.7,6.62,-5.162
3609.4,8.2254,-7.6693
3621.1,7.9449,-10.882
3632.8,7.7816,-9.3375
3644.5,4.9937,-6.6665
3656.3,7.633,-6.9969
3668,8.1344,-8.0531
3679.7,7.7208,-8.4509
3691.4,9.1392,-5.5097
3703.1,10.616,-7.0298
3714.8,11.272,-8.2812
3726.6,11.344,-8.2216
3738.3,10.187,-9.1598
3750,9.5519,-6.7437
3761.7,7.4876,-6.6043
3773.4,11.184,-7.9071
3785.2,12.773,-7.5121
3796.9,10.823,-6.5818
3808.6,10.578,-6.3769
3820.3,6.0176,-8.4767
3832,9.8333,-9.104
3843.8,9.1132,-7.6766
3855.5,10.51,-7.5122
3867.2,9.0529,-6.3457
3878.9,13.277,-7.134
3890.6,13.318,-8.206
3902.3,14.649,-9.192
3914.1,17.107,-9.0519
3925.8,19.949,-6.6508
3937.5,23.87,-7.2242
3949.2,29.718,-6.1938
3960.9,36.595,-9.5295
3972.7,47.084,-8.2322
3984.4,66.972,-8.7669
3996.1,77.855,-5.0571
4007.8,75.918,-3.0259
4019.5,57.881,-8.938
4031.3,43.034,-6.9245
4043,34.12,-5.0908
4054.7,27.601,-5.4479
4066.4,23.299,-6.4669
4078.1,18.907,-7.9952
4089.8,12.889,-7.0942
4101.6,15.555,-10.491
4113.3,10.223,-8.983
4125,11.454,-9.7988
4136.7,9.5097,-10.395
4148.4,9.8625,-9.3464
4160.2,7.7972,-7.6078
4171.9,9.0553,-7.0672
4183.6,5.2692,-8.8866
4195.3,6.5888,-7.8388
4207,7.9617,-8.2335
4218.8,8.5215,-9.0564
4230.5,7.1412,-9.1457
