FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-19.205,-23.151
23.438,0.99713,-2.9151
35.156,-0.26852,-3.9867
46.875,4.3349,1.2915
58.594,6.0544,2.2138
70.313,6.47,4.9304
82.031,8.8476,6.8317
93.75,11.966,9.5052
105.47,9.5067,7.2
117.19,9.1089,6.3216
128.91,8.4638,5.7922
140.63,11.034,8.074
152.34,7.958,7.1109
164.06,4.6661,5.5609
175.78,6.7677,7.141
187.5,10.628,8.8871
199.22,8.4301,6.4935
210.94,5.0947,5.1587
222.66,6.7646,3.7404
234.38,10.289,6.9449
246.09,10.783,8.6285
257.81,8.0413,8.9648
269.53,5.0012,5.4829
281.25,4.8085,2.1287
292.97,8.8126,2.6064
304.69,9.4891,5.6863
316.41,7.9727,5.6868
328.13,7.0603,6.6156
339.84,6.6756,8.9641
351.56,5.7311,3.748
363.28,5.7976,4.5743
375,7.7461,6.0121
386.72,9.6257,4.5968
398.44,4.9014,2.3758
410.16,1.0991,0.73473
421.88,4.5217,3.5241
433.59,6.6985,3.9395
445.31,5.5383,4.0337
457.03,7.3208,5.5286
468.75,6.3093,5.1876
480.47,1.7167,5.7821
492.19,4.3424,2.9125
503.91,6.7299,3.1457
515.63,7.784,3.6495
527.34,6.2437,4.7542
539.06,6.6548,3.6307
550.78,6.3478,2.3388
562.5,3.3408,4.2489
574.22,6.139,6.6344
585.94,5.7959,7.2029
597.66,8.7799,5.0964
609.38,11.352,7.7447
621.09,11.213,8.0609
632.81,8.9241,7.0456
644.53,6.5226,3.4622
656.25,5.3093,6.2359
667.97,4.2816,2.9056
679.69,7.0181,7.4709
691.41,6.1219,5.1766
703.13,6.545,3.9008
714.84,3.412,4.8915
726.56,4.0914,4.2183
738.28,4.0276,3.1414
750,7.3002,5.2596
761.72,8.1705,5.2259
773.44,8.7583,5.352
785.16,6.7029,7.6433
796.88,6.1005,9.3112
808.59,7.2338,5.0992
820.31,6.2364,6.2701
832.03,7.9128,6.749
843.75,10.522,8.5941
855.47,9.4035,5.4932
867.19,8.9957,3.8334
878.91,10.975,5.7241
890.63,11.623,7.0688
902.34,10.082,7.305
914.06,8.4524,7.1497
925.78,4.2292,3.6207
937.5,6.4204,2.2656
949.22,3.6878,2.7781
960.94,3.6986,4.1567
972.66,1.6374,1.8267
984.38,3.9191,4.653
996.09,5.7853,6.0193
1007.8,6.4332,2.6053
1019.5,7.7118,-1.271
1031.3,5.5021,0.034211
1043,2.6418,2.1587
1054.7,2.8741,4.377
1066.4,5.1236,7.3925
1078.1,5.8039,7.6688
1089.8,3.4458,4.6143
1101.6,5.9345,4.1981
1113.3,10.132,5.903
1125,8.8283,6.7975
1136.7,9.0602,8.7582
1148.4,6.4371,7.428
1160.2,6.6435,5.265
1171.9,11.994,5.8445
1183.6,10.55,9.2727
1195.3,4.8929,7.5742
1207,4.0839,0.89231
1218.8,6.8767,5.4476
1230.5,8.9796,8.6627
1242.2,5.3188,5.1535
1253.9,2.9669,5.7415
1265.6,4.0492,5.6483
1277.3,5.7262,3.4692
1289.1,5.7096,3.2374
1300.8,4.1816,-0.79597
1312.5,4.4505,2.9892
1324.2,5.157,2.5404
1335.9,2.4312,1.5115
1347.7,1.176,-0.47818
1359.4,2.4183,3.0939
1371.1,2.7163,3.3199
1382.8,4.407,5.4606
1394.5,5.2189,6.2744
1406.3,3.8037,4.0258
1418,2.9355,0.48044
1429.7,8.1187,1.9084
1441.4,7.9064,2.4229
1453.1,6.1971,3.5541
1464.8,7.0951,4.5216
1476.6,4.6745,5.6275
1488.3,5.5345,4.1276
1500,5.6811,3.7868
1511.7,3.4134,2.4627
1523.4,4.436,0.8314
1535.2,7.0823,4.0126
1546.9,6.5749,3.452
1558.6,5.3319,2.5049
1570.3,4.4449,3.9502
1582,4.3976,0.27541
1593.8,2.416,-1.1443
1605.5,1.8356,2.05
1617.2,3.1803,0.64612
1628.9,4.5595,0.88631
1640.6,4.0407,2.9972
1652.3,5.4533,1.3266
1664.1,1.1354,1.326
1675.8,0.9431,2.1948
1687.5,2.3901,3.9795
1699.2,1.1579,4.0953
1710.9,4.7199,0.46359
1722.7,5.9623,1.0664
1734.4,3.6107,-0.44276
1746.1,4.7037,-0.2035
1757.8,6.4342,2.1919
1769.5,4.9125,3.0378
1781.3,1.3618,0.56468
1793,5.0737,2.5824
1804.7,4.0072,1.5497
1816.4,4.8421,0.73402
1828.1,19.235,8.4671
1839.8,28.562,15.049
1851.6,25.861,12.237
1863.3,7.6788,3.1071
1875,5.7303,7.7304
1886.7,4.7185,5.7045
1898.4,3.3905,3.5784
1910.2,4.4882,3.0106
1921.9,3.5888,3.4908
1933.6,3.5586,4.2077
