FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-20.752,-25.401
23.438,-0.54965,-6.2033
35.156,-2.1881,-3.8839
46.875,0.23962,1.752
58.594,1.5705,3.7543
70.313,4.1379,4.4136
82.031,7.8839,4.0795
93.75,11.904,8.4566
105.47,10.827,8.7687
117.19,6.6909,6.648
128.91,5.8198,7.2713
140.63,11.525,10.032
152.34,9.6681,7.5241
164.06,4.3012,4.3902
175.78,6.5756,3.1375
187.5,14.532,10.003
199.22,12.339,9.5422
210.94,7.2459,7.8754
222.66,13.077,10.657
234.38,12.908,10.522
246.09,9.3536,8.525
257.81,6.8701,6.1564
269.53,8.8958,6.9855
281.25,4.9668,3.4511
292.97,5.7385,5.2272
304.69,7.7187,5.3787
316.41,6.1258,5.9078
328.13,4.1716,4.0892
339.84,2.1716,-0.55603
351.56,4.1854,2.8648
363.28,5.4453,4.2169
375,5.2592,6.5359
386.72,6.84,5.3046
398.44,8.5598,3.7211
410.16,5.416,5.1687
421.88,5.1304,1.9134
433.59,5.938,2.7548
445.31,6.8415,4.7299
457.03,3.8971,5.5298
468.75,5.3187,7.1239
480.47,5.1147,8.8903
492.19,5.7241,7.5161
503.91,4.7784,7.669
515.63,4.8051,9.8874
527.34,8.7916,8.4061
539.06,6.8672,5.7951
550.78,3.8167,6.6575
562.5,3.4702,8.2179
574.22,6.0151,7.6277
585.94,6.223,4.9778
597.66,5.0547,2.5441
609.38,8.0782,4.9087
621.09,6.041,3.2301
632.81,3.2223,2.9549
644.53,3.1039,4.3075
656.25,3.6012,4.6644
667.97,6.2,3.915
679.69,3.7826,5.6545
691.41,8.5824,7.0103
703.13,7.6864,8.0624
714.84,4.8072,6.6296
726.56,3.7388,3.4426
738.28,5.0223,5.5796
750,5.0094,7.3197
761.72,3.3407,7.6312
773.44,8.7416,6.9393
785.16,8.9744,8.921
796.88,9.2322,6.6457
808.59,9.3614,4.4804
820.31,6.0498,3.6079
832.03,9.3001,5.1783
843.75,10.004,6.675
855.47,9.8126,5.7798
867.19,9.783,3.6156
878.91,4.268,3.7705
890.63,6.607,8.9324
902.34,10.067,7.9807
914.06,8.9021,5.1057
925.78,4.6145,2.6649
937.5,7.7019,3.9992
949.22,9.2222,3.3966
960.94,7.3956,3.6234
972.66,8.5893,7.0597
984.38,5.4927,4.4706
996.09,4.2677,1.2496
1007.8,4.48,2.9225
1019.5,7.1914,3.4579
1031.3,6.8389,4.8356
1043,5.1342,4.2216
1054.7,4.7658,5.8685
1066.4,4.2494,6.5062
1078.1,6.6111,8.1026
1089.8,7.4353,4.2332
1101.6,6.8916,5.7548
1113.3,9.0047,6.6248
1125,10.895,5.1075
1136.7,5.7748,0.85725
1148.4,7.4462,2.1299
1160.2,5.8532,4.735
1171.9,7.8173,6.6765
1183.6,8.6161,6.9818
1195.3,3.9609,6.4992
1207,3.8304,2.557
1218.8,7.5297,5.2131
1230.5,6.294,5.5029
1242.2,5.9901,4.7605
1253.9,4.8151,5.4654
1265.6,3.7827,4.2778
1277.3,3.8785,3.7154
1289.1,4.5589,3.4017
1300.8,1.0218,2.5575
1312.5,5.1411,4.007
1324.2,6.2451,3.47
1335.9,5.4767,3.7691
1347.7,3.0433,2.8191
1359.4,-0.017809,5.6927
1371.1,2.3543,5.1376
1382.8,3.3119,4.0723
1394.5,6.0047,3.5323
1406.3,5.5704,2.3449
1418,4.5484,0.23517
1429.7,3.4706,2.1633
1441.4,2.9527,4.805
1453.1,3.6811,5.9958
1464.8,5.4475,6.5349
1476.6,6.184,5.5219
1488.3,4.9749,4.4234
1500,4.3804,3.5024
1511.7,3.6617,3.3274
1523.4,5.491,2.0287
1535.2,3.5451,3.4132
1546.9,2.8501,3.1031
1558.6,5.303,3.9881
1570.3,5.5213,1.8505
1582,6.8709,6.1388
1593.8,2.7169,5.1591
1605.5,1.6427,6.5596
1617.2,0.68979,5.9241
1628.9,2.622,4.0857
1640.6,3.2116,5.0874
1652.3,4.5041,6.2888
1664.1,3.1862,3.8861
1675.8,0.52586,0.014896
1687.5,4.1448,2.0047
1699.2,5.6936,3.9994
1710.9,3.9819,4.8094
1722.7,3.0481,5.3579
1734.4,2.1521,3.8192
1746.1,1.7778,4.3133
1757.8,3.1201,4.873
1769.5,3.4371,3.1377
1781.3,3.3369,1.8514
1793,4.9668,4.9265
1804.7,5.0348,1.927
1816.4,5.7144,2.2029
1828.1,12.285,4.7883
1839.8,23.227,8.8859
1851.6,21.199,7.1595
1863.3,5.9841,3.4517
1875,7.074,4.2743
1886.7,7.006,7.3149
1898.4,3.5639,6.7423
1910.2,2.1828,3.4776
1921.9,3.3444,3.2222
1933.6,1.078,2.8377
1945.3,3.1447,2.8512
1957,4.0008,3.039
1968.8,3.6793,1.5848
1980.5,6.8541,1.4948
1992.2,6.7332,3.2081
2003.9,3.4635,3.44
2015.6,0.29889,1.8312
2027.3,0.45723,1.1112
2039.1,3.6702,1.2048
2050.8,4.5323,0.27895
2062.5,2.9715,2.2948
2074.2,1.8938,0.33402
2085.9,3.7844,1.6223
2097.7,2.6359,2.8538
2109.4,1.9487,3.9086
2121.1,-0.52668,5.2661
2132.8,1.5258,3.2451
2144.5,3.6127,4.3701
2156.3,3.5654,2.4057
2168,3.7674,3.153
2179.7,6.8554,4.5632
2191.4,5.1853,2.2191
2203.1,1.5132,0.78266
2214.8,-0.47804,2.3647
2226.6,-1.5569,2.8247
2238.3,0.9131,1.998
2250,1.6543,2.4664
2261.7,3.7935,0.66956
2273.4,4.2785,-2.808
2285.2,3.6902,-3.2539
2296.9,4.1864,1.4722
2308.6,2.0086,4.1559
2320.3,0.47956,3.1801
2332,1.1227,0.20043
2343.8,0.28634,1.1557
2355.5,0.27359,1.3744
2367.2,0.13169,0.30129
2378.9,1.69,-0.43796
2390.6,3.1785,1.6372
2402.3,3.0183,2.9012
2414.1,4.2358,1.41
2425.8,4.5074,1.2672
2437.5,4.1105,2.8244
2449.2,2.414,4.1541
2460.9,1.1124,2.3209
2472.7,1.525,1.7944
2484.4,1.3788,1.3631
2496.1,1.0784,2.4886
2507.8,-0.87422,0.3512
2519.5,-1.407,1.9813
2531.3,1.4261,2.2592
2543,1.8114,0.57542
2554.7,-0.19723,1.5912
2566.4,1.6106,1.7609
2578.1,2.3051,1.5351
2589.8,3.6179,-0.82416
2601.6,3.5706,-2.0966
2613.3,3.1443,-2.6568
2625,3.6249,-1.4689
2636.7,2.1214,-0.61584
2648.4,-2.0923,1.1728
2660.2,-1.242,1.6239
2671.9,0.91343,1.9073
2683.6,1.433,0.54536
2695.3,1.1081,0.31439
2707,1.7215,2.4171
2718.8,3.7499,1.8098
2730.5,1.6546,0.72037
2742.2,2.6896,-0.51374
2753.9,3.9273,1.4513
2765.6,4.8342,-2.7214
2777.3,2.3993,-5.1299
2789.1,-0.79187,-3.0102
2800.8,1.1351,-0.05914
2812.5,1.8665,1.6859
2824.2,1.8921,-0.18836
2835.9,-0.085167,1.2048
2847.7,-1.3684,0.41245
2859.4,-2.0308,-2.7175
2871.1,1.2026,-1.4828
2882.8,3.0019,-0.83888
2894.5,1.8242,-1.0055
2906.3,1.4446,1.4201
2918,-2.5598,-0.41358
2929.7,0.6619,3.071
2941.4,-0.9203,3.1091
2953.1,-2.0538,-0.15217
2964.8,-0.31126,-0.75764
2976.6,-1.8203,0.32668
2988.3,-1.3079,-0.97227
3000,-0.99994,-1.6319
3011.7,0.19049,-1.802
3023.4,-1.4746,-1.2645
3035.2,0.35111,-1.4893
3046.9,-0.7442,-1.6118
3058.6,-0.10943,-0.73325
3070.3,-1.6565,-1.46
3082,0.26026,-3.2991
3093.8,1.7224,-3.0934
3105.5,1.7815,-0.31598
3117.2,2.3398,2.9717
3128.9,0.59824,2.3078
3140.6,-1.4313,0.052582
3152.3,-4.1742,0.19662
3164.1,-2.0775,-0.88875
3175.8,-3.5981,-3.3389
3187.5,1.0597,-3.1304
3199.2,2.2419,-0.81779
3210.9,2.286,-1.3947
3222.7,-2.8095,-3.1698
