FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.459,-25.317
23.438,-0.50311,-4.2821
35.156,-2.8197,-2.0496
46.875,1.623,1.5062
58.594,1.5456,4.8545
70.313,3.522,5.2447
82.031,8.326,5.743
93.75,13.697,8.876
105.47,12.589,9.0819
117.19,9.8606,9.2623
128.91,9.3856,7.1752
140.63,11.109,8.6242
152.34,9.7383,8.3807
164.06,4.6932,6.2068
175.78,3.1401,6.8743
187.5,8.4868,7.7524
199.22,9.4414,7.627
210.94,9.3167,7.163
222.66,8.0099,7.4185
234.38,12.746,11.844
246.09,10.874,10.25
257.81,7.3475,6.4352
269.53,9.6961,3.6455
281.25,10.42,6.6872
292.97,8.681,8.8252
304.69,7.6125,8.1685
316.41,7.7922,8.5828
328.13,8.855,8.0921
339.84,11.756,10.395
351.56,8.0817,6.8951
363.28,5.01,5.6688
375,4.7087,6.6177
386.72,5.2213,6.167
398.44,7.0179,7.0411
410.16,5.7957,6.9661
421.88,6.496,2.5903
433.59,5.1087,2.4937
445.31,5.0036,5.576
457.03,6.5093,4.9164
468.75,6.3507,5.2975
480.47,7.8806,7.5562
492.19,7.0211,7.2591
503.91,7.097,7.0773
515.63,8.4993,6.1831
527.34,8.6228,5.85
539.06,8.3688,6.703
550.78,5.0916,4.0756
562.5,5.0064,1.9589
574.22,5.7788,3.9316
585.94,6.1708,2.509
597.66,6.3538,3.2346
609.38,6.9372,6.2259
621.09,6.9263,6.6832
632.81,4.6962,4.5668
644.53,4.5263,5.0511
656.25,5.754,4.515
667.97,2.0899,3.4059
679.69,3.9438,5.5493
691.41,5.7451,4.9706
703.13,4.1057,3.954
714.84,5.5301,2.3135
726.56,6.9478,3.54
738.28,5.0982,4.1662
750,5.0684,0.67679
761.72,9.9246,9.7756
773.44,9.9627,9.006
785.16,7.1428,5.6536
796.88,12.016,7.6962
808.59,12.318,7.2822
820.31,10.937,6.7302
832.03,9.9715,8.5261
843.75,11.432,10.058
855.47,11.199,8.4085
867.19,9.7465,7.8569
878.91,9.8832,8.8252
