FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-20.76,-24.326
23.438,-0.28731,-3.6399
35.156,-1.3701,-1.5231
46.875,2.6713,1.2362
58.594,4.0321,4.4626
70.313,4.7024,5.1913
82.031,7.631,5.8946
93.75,12.037,8.8015
105.47,10.743,7.6449
117.19,9.5332,6.7878
128.91,10.459,8.7317
140.63,11.63,10.702
152.34,8.2159,8.0034
164.06,3.1456,4.5017
175.78,4.8247,4.3364
187.5,8.3232,7.2439
199.22,7.6701,6.8794
210.94,4.1517,3.6334
222.66,7.2407,6.4524
234.38,7.1975,7.505
246.09,9.6922,8.2886
257.81,9.8277,8.4873
269.53,10.551,7.5209
281.25,6.3231,6.1434
292.97,6.6958,5.6166
304.69,7.4113,7.5124
316.41,3.4554,5.7509
328.13,7.5998,8.1606
339.84,8.253,7.9283
351.56,8.4174,6.7267
363.28,5.274,4.0767
375,1.4438,4.2274
386.72,2.7313,2.1989
398.44,6.1093,3.252
410.16,7.9072,3.287
421.88,7.0412,3.093
433.59,5.3488,5.9622
445.31,2.9411,4.6027
457.03,3.1562,3.3614
468.75,5.5697,3.7614
480.47,5.4024,9.2455
492.19,5.9028,10.068
503.91,4.3289,7.3086
515.63,5.8871,5.3913
527.34,6.1243,6.2472
539.06,4.3263,6.9055
550.78,5.7103,7.57
562.5,4.4024,3.5871
574.22,6.0985,-0.55224
585.94,9.0221,5.3999
597.66,9.1189,9.9384
609.38,9.5171,10.396
621.09,8.8916,8.5585
632.81,7.9797,7.38
644.53,7.1323,6.1279
656.25,6.287,4.8004
667.97,6.0849,3.0906
679.69,9.3911,7.9235
691.41,7.3392,5.2778
703.13,8.1761,5.1249
714.84,7.1874,8.2662
726.56,5.1666,8.1927
738.28,7.1611,2.9729
750,6.7003,3.6055
761.72,4.4553,0.87908
773.44,5.6518,3.5062
785.16,8.4339,5.4514
796.88,9.7008,7.8566
808.59,10.958,8.5757
820.31,8.4849,8.1739
832.03,6.2758,7.5214
843.75,8.0718,9.0001
855.47,8.6764,9.3671
867.19,8.1533,6.7771
878.91,6.7086,6.8772
890.63,8.2443,3.4238
902.34,11.319,7.1577
914.06,8.0733,6.9277
925.78,8.7159,5.5892
937.5,8.4741,7.2459
949.22,6.6907,4.9215
960.94,5.8171,8.1183
972.66,5.8193,5.8583
984.38,7.8046,7.1923
996.09,4.0976,7.6913
