FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-17.921,-21.071
23.438,2.0735,-0.86815
35.156,0.091192,-1.3768
46.875,1.0312,3.4253
58.594,2.2269,3.9868
70.313,4.7091,1.0405
82.031,9.8821,6.1259
93.75,13.153,9.9307
105.47,9.3479,6.8122
117.19,8.6685,8.6402
128.91,9.3554,9.7559
140.63,9.6076,9.4972
152.34,6.6935,8.0391
164.06,2.2448,4.4671
175.78,5.1428,7.0089
187.5,11.688,8.1247
199.22,12.078,8.1775
210.94,8.8922,6.1284
222.66,8.15,7.7944
234.38,6.8423,6.5016
246.09,6.9019,2.7715
257.81,8.6729,5.5313
269.53,7.2151,7.4393
281.25,5.8796,4.0161
292.97,5.3499,3.8261
304.69,5.6809,7.5913
316.41,7.1306,9.3778
328.13,4.5687,6.4397
339.84,5.7503,5.9811
351.56,6.1443,1.5366
363.28,4.9958,1.8996
375,7.7746,7.0033
386.72,8.6514,6.7769
398.44,7.0096,5.6474
410.16,5.3182,4.4859
421.88,3.2907,6.5291
433.59,2.0188,5.8339
445.31,4.6033,3.0456
457.03,5.64,2.894
468.75,1.3278,2.8354
480.47,4.7909,2.562
492.19,4.642,3.0328
503.91,6.417,4.6707
515.63,5.972,7.0606
527.34,8.5401,7.3071
539.06,9.0108,5.9521
550.78,9.77,5.7328
562.5,8.2192,4.1253
574.22,5.7233,9.3435
585.94,8.5846,8.9278
597.66,11.254,6.0959
609.38,11.386,6.4096
621.09,8.3339,4.814
632.81,7.6544,3.2888
644.53,7.9428,2.8201
656.25,4.4545,4.3528
667.97,6.3895,5.2542
679.69,7.7041,5.7053
691.41,7.075,6.5072
703.13,3.3791,3.7347
714.84,5.7957,3.7302
726.56,4.3237,3.8205
738.28,6.9713,1.8468
750,8.37,7.8456
761.72,7.692,8.8705
773.44,8.9178,7.0164
785.16,8.892,4.4637
796.88,9.9452,7.138
808.59,10.527,6.0454
820.31,8.674,6.2064
832.03,10.152,5.2346
843.75,9.6573,7.1339
855.47,10.293,9.5295
867.19,7.0776,5.7742
878.91,10.115,7.7705
890.63,9.6304,7.4692
902.34,10.712,8.0908
914.06,8.7128,8.9114
925.78,5.8668,7.559
937.5,8.748,4.7091
949.22,7.0493,5.8561
960.94,5.4343,8.0176
972.66,6.8933,6.7644
984.38,5.0539,4.8755
996.09,5.6549,3.6404
1007.8,3.5893,0.89764
1019.5,4.9477,4.5651
1031.3,4.1289,3.4586
1043,5.5095,3.7976
1054.7,5.6136,5.68
1066.4,7.0991,4.8807
1078.1,5.5281,6.1345
1089.8,8.1436,4.2213
1101.6,8.1078,4.5074
1113.3,7.3752,5.2072
1125,7.7913,6.2586
1136.7,5.4769,5.8636
1148.4,4.7814,2.798
1160.2,5.8133,3.9342
1171.9,6.3665,5.5046
1183.6,4.062,5.6223
1195.3,3.9397,5.5712
1207,5.2832,3.7898
1218.8,7.0049,3.958
1230.5,5.7075,3.6923
1242.2,2.9119,3.5336
1253.9,1.4219,3.7432
1265.6,5.2713,2.8456
1277.3,6.6315,3.8794
1289.1,1.8713,3.0214
1300.8,2.7156,1.0837
1312.5,3.2615,2.0045
1324.2,3.69,1.3222
1335.9,1.9899,4.92
1347.7,2.867,2.185
1359.4,2.2414,4.6826
1371.1,2.6525,5.0413
1382.8,1.2735,4.8447
1394.5,0.53237,4.1098
1406.3,0.36314,1.4189
1418,3.8743,0.10716
1429.7,4.8028,1.6902
1441.4,6.4623,3.5729
1453.1,5.7293,4.5501
1464.8,5.1316,4.3493
1476.6,5.1391,0.26046
1488.3,3.36,2.0351
1500,2.8242,3.6159
1511.7,1.8676,4.7999
1523.4,6.0846,5.7723
