FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.391,-24.564
23.438,-0.90081,-4.2745
35.156,-0.11711,-4.1707
46.875,6.6537,4.2231
58.594,12.685,10.003
70.313,13.622,10.993
82.031,10.219,7.1831
93.75,11.114,8.7316
105.47,10.772,9.906
117.19,11.127,9.3894
128.91,9.9161,8.7789
140.63,11.127,7.7643
152.34,9.3627,6.2347
164.06,5.4139,4.0388
175.78,8.3935,5.6284
187.5,11.21,9.7936
199.22,8.6162,8.5003
210.94,4.5552,6.1952
222.66,6.1641,7.1657
234.38,8.7698,9.3756
246.09,10.997,9.448
257.81,11.19,6.9199
269.53,8.5554,7.1757
281.25,7.6044,8.1818
292.97,6.9364,8.9456
304.69,7.4125,8.345
316.41,6.0769,7.5188
328.13,4.9124,6.8789
339.84,6.3296,4.9615
351.56,5.9177,4.3041
363.28,5.2441,4.5298
375,6.4466,7.234
386.72,8.2116,6.1588
398.44,8.6074,6.277
410.16,7.8592,7.8719
421.88,7.6238,6.8042
433.59,5.0724,4.8894
445.31,5.0268,4.7394
457.03,5.5,4.2132
468.75,4.0541,6.0898
480.47,3.8873,6.5665
492.19,3.5427,5.9262
503.91,5.6838,3.9884
515.63,7.257,2.986
527.34,8.4464,5.2092
539.06,8.5216,3.8837
550.78,6.7315,3.5902
562.5,7.6881,3.5402
574.22,6.304,4.4246
585.94,7.5434,2.42
597.66,9.9097,7.7076
609.38,9.4203,8.8972
621.09,9.6989,7.2265
632.81,7.7205,6.5753
644.53,6.5308,6.2752
656.25,6.5717,5.8927
667.97,7.612,5.9803
679.69,9.993,6.2126
691.41,7.3381,3.9281
703.13,7.2441,4.1455
714.84,3.7508,4.6831
726.56,0.23294,3.4046
738.28,3.2158,3.4961
750,6.7843,3.1142
761.72,6.9062,3.9908
773.44,10.007,6.4695
785.16,12.539,9.7111
796.88,12.979,10.759
808.59,11.935,11.133
820.31,9.9109,9.3846
832.03,10.506,7.2295
843.75,10.714,7.523
855.47,9.7169,7.0269
867.19,8.8528,5.0634
878.91,5.7304,6.3338
890.63,4.731,7.7425
902.34,7.6213,6.4416
914.06,11.671,6.5584
925.78,9.5919,7.0072
937.5,7.2895,8.2602
949.22,6.8776,6.8853
960.94,8.6979,3.4943
972.66,5.6144,4.4272
984.38,6.0239,5.4352
996.09,7.1989,4.9169
1007.8,7.12,4.909
1019.5,7.0065,4.9143
1031.3,7.0375,4.6532
1043,2.8116,4.048
1054.7,2.5226,4.3567
1066.4,6.111,3.8961
1078.1,8.7538,3.8313
1089.8,5.6535,4.0531
1101.6,1.8069,3.434
1113.3,4.3891,3.199
1125,3.9355,5.4686
1136.7,3.3932,4.6921
1148.4,4.2985,6.0779
1160.2,6.7425,9.0416
1171.9,9.9807,8.378
1183.6,7.0641,3.2257
1195.3,3.0717,5.6003
1207,2.9198,5.9474
1218.8,7.1837,2.3212
1230.5,8.5039,4.674
1242.2,6.0106,6.2061
1253.9,3.3222,3.0932
1265.6,3.1468,4.5419
1277.3,5.3565,3.4913
1289.1,6.3651,5.6428
1300.8,5.9496,7.3628
1312.5,4.617,1.8646
1324.2,2.4064,2.2079
1335.9,6.0657,3.095
1347.7,3.622,0.87275
1359.4,6.7455,1.0806
1371.1,4.7166,5.2199
1382.8,2.2842,5.2686
1394.5,1.6789,3.3165
1406.3,5.2494,1.3487
1418,5.6253,1.8097
1429.7,3.4214,1.9401
1441.4,3.3326,1.621
1453.1,5.8778,-0.58041
1464.8,4.7803,0.85524
1476.6,6.0114,2.519
1488.3,5.9203,2.3826
1500,4.7806,2.8732
1511.7,4.6569,3.2949
1523.4,7.9078,4.8165
1535.2,7.9958,4.2063
1546.9,5.0581,3.4897
1558.6,5.516,1.72
1570.3,5.6953,1.1974
1582,4.356,0.35315
1593.8,3.286,3.5475
1605.5,0.41309,3.5678
1617.2,-3.3177,4.34
1628.9,0.26636,3.1333
1640.6,1.6146,1.0395
1652.3,-0.63982,0.56432
1664.1,2.7178,0.71601
1675.8,5.7066,3.5079
1687.5,7.2807,3.2577
1699.2,5.5073,1.2236
1710.9,4.4669,5.4078
1722.7,3.7993,4.2885
1734.4,2.7391,5.2131
1746.1,3.3032,3.6702
1757.8,5.4104,3.0876
1769.5,6.9544,3.2897
1781.3,8.5827,4.8974
1793,14.625,2.9686
1804.7,15.107,5.8876
1816.4,27.868,11.211
1828.1,48.134,31.994
1839.8,58.441,42.155
1851.6,56.095,39.815
1863.3,37.114,21.053
1875,22.075,6.1498
1886.7,16.089,5.7905
1898.4,7.8748,1.6058
1910.2,9.6177,-0.44216
1921.9,4.0171,2.0687
1933.6,3.2547,5.2383
1945.3,2.2511,3.783
1957,2.703,2.0761
1968.8,3.4068,1.8795
1980.5,2.6679,1.8062
1992.2,2.8709,1.4772
2003.9,5.2305,-0.87907
2015.6,6.8575,-0.68757
2027.3,3.1922,1.9184
2039.1,4.1373,2.1855
2050.8,5.2458,2.02
2062.5,3.0999,2.6362
2074.2,-0.73849,1.6914
2085.9,0.19755,3.2394
2097.7,0.83586,2.7601
2109.4,4.0919,3.0628
2121.1,1.9892,3.6748
2132.8,-0.8391,3.6908
2144.5,1.351,4.1646
2156.3,1.8929,2.8821
2168,2.1007,4.3713
2179.7,2.4229,5.175
2191.4,0.32419,2.9616
2203.1,3.0127,1.5451
2214.8,4.7952,1.3153
2226.6,3.7042,2.2998
2238.3,3.8912,1.8105
2250,2.1758,2.7437
2261.7,1.9704,2.8752
2273.4,3.1588,3.4974
2285.2,3.2951,2.906
2296.9,2.9722,2.1314
2308.6,-0.79322,0.18438
2320.3,2.0793,0.50623
2332,3.1874,2.4523
2343.8,2.4717,2.7243
2355.5,1.5867,1.5261
2367.2,0.68329,1.8471
2378.9,1.759,2.5916
2390.6,2.561,3.161
2402.3,0.16001,3.5242
2414.1,1.8063,2.8452
2425.8,1.9685,2.0385
2437.5,1.1458,4.2266
2449.2,1.6111,5.4351
2460.9,-0.87807,4.2691
2472.7,2.45,4.5122
2484.4,3.0788,2.5672
2496.1,-0.87601,-0.037013
2507.8,-0.51553,0.29432
2519.5,1.7465,-0.35697
2531.3,-0.31716,2.6401
2543,-2.0114,2.9829
2554.7,-0.017994,2.2721
2566.4,3.5485,1.103
2578.1,4.5623,-0.21273
2589.8,2.2181,-1.554
2601.6,0.2433,2.8727
2613.3,1.2385,3.6997
