FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-20.273,-23.934
23.438,-0.19514,-4.1624
35.156,-1.2095,-2.2102
46.875,2.6285,-0.31276
58.594,2.6366,1.1996
70.313,5.2359,2.065
82.031,8.1392,4.5071
93.75,11.474,8.5223
105.47,9.5477,6.8651
117.19,8.4155,7.9089
128.91,9.6383,7.3835
140.63,14.078,11.626
152.34,11.233,10.13
164.06,0.93524,3.0267
175.78,6.1281,3.0375
187.5,14.083,10.033
199.22,13.039,10.256
210.94,5.7631,8.3983
222.66,9.0715,7.2888
234.38,8.5413,5.2166
246.09,9.7011,6.7663
257.81,9.2421,6.0175
269.53,7.0738,5.4675
281.25,4.9434,3.849
292.97,7.3103,4.6912
304.69,7.1163,7.2025
316.41,6.8913,3.2983
328.13,6.4783,4.8343
339.84,2.244,5.2297
351.56,6.1661,6.9052
363.28,7.85,7.4497
375,4.405,4.9724
386.72,5.6067,3.7248
398.44,5.015,3.4639
410.16,3.7634,6.7445
421.88,3.3315,6.7
433.59,4.1273,5.2992
445.31,5.1363,6.9771
457.03,4.7969,6.8611
468.75,3.1566,6.0985
480.47,2.9862,5.12
492.19,2.6778,5.6202
503.91,4.0661,6.3315
515.63,6.5821,6.3202
527.34,6.4451,8.9197
539.06,3.5117,4.5184
550.78,6.275,5.5764
562.5,8.5717,5.1582
574.22,6.3251,6.5521
585.94,6.9145,6.3315
597.66,5.5574,5.0593
609.38,4.571,5.5274
621.09,6.408,4.8517
632.81,5.7378,7.2023
644.53,5.3486,6.1444
656.25,3.307,5.0457
667.97,5.3241,4.9198
679.69,6.7207,5.8708
691.41,7.9536,4.7593
703.13,5.7482,2.6576
714.84,4.3014,2.8691
726.56,2.0573,0.9663
738.28,5.7037,1.8712
750,5.7768,3.353
761.72,9.2897,8.8301
773.44,7.0624,5.6868
785.16,6.6011,5.7923
796.88,8.5993,6.052
808.59,8.1605,7.6994
820.31,7.2643,7.2384
832.03,6.8851,4.7467
843.75,5.2678,4.2947
855.47,8.5726,4.7613
867.19,8.3883,3.3297
878.91,10.924,5.4955
890.63,9.9891,5.2475
902.34,6.6916,7.1235
914.06,9.8018,8.4694
925.78,8.1576,7.8109
937.5,7.6452,8.4869
949.22,9.6363,7.1288
960.94,7.1439,3.6076
972.66,6.2619,6.3819
984.38,8.4338,7.6265
996.09,5.7361,3.3588
1007.8,5.6077,3.8681
1019.5,2.9706,2.2418
1031.3,3.02,2.3457
1043,2.7424,1.3603
1054.7,4.2414,2.8956
1066.4,5.2557,5.7744
1078.1,6.7666,4.1206
1089.8,5.6231,3.3546
1101.6,4.5168,6.5766
1113.3,5.9254,3.7603
1125,5.9,4.9272
1136.7,4.5055,4.8357
1148.4,4.8977,5.1241
1160.2,5.5041,3.419
1171.9,6.8298,2.5398
1183.6,4.8205,4.329
1195.3,5.4111,6.9819
1207,4.554,6.8598
1218.8,4.5383,5.1983
1230.5,3.873,1.9144
1242.2,7.205,4.844
1253.9,7.9895,6.2708
1265.6,7.1763,4.9833
1277.3,4.9157,2.8403
1289.1,1.2827,0.66228
1300.8,-0.18611,1.7576
1312.5,3.1715,1.7151
1324.2,1.8166,2.6493
1335.9,2.6041,3.703
1347.7,2.3762,1.4748
1359.4,5.2993,-0.81703
1371.1,5.5254,2.9842
1382.8,3.8159,4.7463
1394.5,5.2825,3.5298
1406.3,5.4406,1.9069
1418,7.0111,1.643
1429.7,6.45,0.96453
1441.4,3.7638,-0.71904
1453.1,5.9326,2.144
1464.8,3.0064,3.9109
1476.6,2.9196,0.9954
1488.3,5.3528,1.746
1500,2.9843,5.7257
1511.7,4.2299,4.6195
1523.4,6.0892,2.2518
1535.2,5.2397,2.6278
1546.9,0.90541,2.8474
1558.6,0.29335,4.3662
1570.3,3.5181,4.259
1582,4.8592,4.7565
1593.8,4.4676,5.3362
1605.5,1.6858,6.5607
1617.2,2.4938,4.7913
1628.9,5.2073,1.985
1640.6,3.5826,-0.25965
1652.3,4.346,3.9432
1664.1,5.6937,6.4598
1675.8,5.3147,6.7846
1687.5,2.665,2.6626
1699.2,4.1263,5.5985
1710.9,3.4794,5.8101
1722.7,0.99345,5.168
1734.4,1.7992,5.0607
1746.1,-0.31079,3.6738
1757.8,-3.3774,3.2288
1769.5,1.2455,2.4693
1781.3,2.5468,4.7372
1793,4.0247,3.8608
1804.7,6.2974,3.6422
1816.4,6.6773,2.6831
1828.1,10.8,-0.2059
1839.8,18.215,4.6593
1851.6,15.418,4.2494
