FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-23.56,-27.875
23.438,-1.5932,-5.5061
35.156,5.7811,1.9018
46.875,7.7293,3.5802
58.594,9.3935,4.5959
70.313,12.652,7.9285
82.031,13.549,9.0491
93.75,15.086,11.204
105.47,12.622,9.0408
117.19,13.489,9.6681
128.91,11.592,8.6555
140.63,11.581,7.7851
152.34,9.3254,5.583
164.06,1.781,5.1339
175.78,6.2468,6.0722
187.5,11.019,9.9468
199.22,10.923,8.2629
210.94,9.1278,5.5399
222.66,7.3614,4.9288
234.38,9.2982,5.1933
246.09,8.2746,6.0265
257.81,8.2952,6.6416
269.53,5.1375,4.5589
281.25,8.8745,8.3574
292.97,8.1813,4.2755
304.69,6.598,6.2974
316.41,7.4577,3.7434
328.13,8.5836,3.7869
339.84,7.5103,5.7463
351.56,5.8798,2.3377
363.28,7.8192,5.8552
375,9.4197,8.484
386.72,7.2349,7.205
398.44,4.7636,1.6166
410.16,5.1721,1.8893
421.88,4.0897,4.4394
433.59,4.2012,7.3163
445.31,3.6584,4.8565
457.03,4.689,3.2163
468.75,6.2527,4.0766
480.47,4.1488,4.4894
492.19,7.9426,5.5657
503.91,7.2566,5.3455
515.63,8.3728,5.2937
527.34,11.453,5.5029
539.06,9.2341,2.6494
550.78,7.0347,6.9607
562.5,3.3977,3.6551
574.22,3.7825,5.9207
585.94,3.715,4.3139
597.66,4.3378,5.9323
609.38,4.592,6.699
621.09,5.7306,5.2466
632.81,4.5626,4.8576
644.53,6.7699,3.7876
656.25,6.45,2.7592
667.97,4.2186,6.0456
679.69,5.0745,8.2251
691.41,5.957,6.9958
703.13,5.4115,7.4747
714.84,3.275,6.2354
726.56,2.7014,5.0964
738.28,2.9171,4.7602
750,3.2048,5.2673
761.72,4.7042,6.0667
773.44,6.8747,5.9261
785.16,7.9555,8.6115
796.88,6.8242,8.1829
808.59,7.3473,9.7103
820.31,5.9562,9.0942
832.03,5.9968,6.0151
843.75,8.3869,7.1369
855.47,9.0724,6.7815
867.19,8.6531,4.1529
878.91,9.3797,3.3816
890.63,10.844,7.2261
902.34,9.4107,5.8853
914.06,8.9127,5.0398
925.78,8.006,4.4112
937.5,5.2564,2.4128
949.22,6.3451,1.6193
960.94,6.3684,3.7498
972.66,1.1741,5.2537
984.38,7.4796,6.495
996.09,8.9992,7.0739
1007.8,4.1309,4.9345
1019.5,5.3123,2.3779
1031.3,5.808,0.84554
1043,6.1355,2.9362
1054.7,7.0339,4.9214
1066.4,7.0916,4.7671
1078.1,6.0788,5.3941
1089.8,3.5006,5.4026
1101.6,4.4726,0.77141
1113.3,4.7176,4.9919
1125,5.3604,5.1151
1136.7,4.2437,6.5609
1148.4,5.3515,8.778
1160.2,6.4988,6.7691
1171.9,8.2183,8.4261
1183.6,6.6724,7.6126
1195.3,1.7977,3.2624
1207,7.2848,4.9481
1218.8,5.6318,3.0781
1230.5,7.843,3.2365
1242.2,5.5098,4.0404
1253.9,1.0506,3.6168
1265.6,2.6492,2.5844
1277.3,2.5159,1.6956
1289.1,2.135,3.5968
1300.8,4.5522,4.5424
1312.5,4.1211,4.0985
1324.2,0.86156,4.3042
1335.9,3.6307,4.899
1347.7,3.7038,1.9961
1359.4,3.8464,1.1413
1371.1,3.6495,2.8738
1382.8,3.621,4.8724
1394.5,2.9288,7.4536
1406.3,1.2853,4.5235
1418,1.4868,4.0305
1429.7,-0.073102,5.3269
1441.4,2.7753,1.7641
1453.1,3.5836,2.8599
1464.8,5.1764,1.542
1476.6,4.536,2.1762
1488.3,4.027,5.9677
1500,2.6224,6.6632
1511.7,4.2751,4.9203
1523.4,4.3871,1.4603
1535.2,5.1227,0.6495
1546.9,5.4294,2.1338
1558.6,5.399,2.3414
1570.3,5.7733,5.1391
1582,4.9034,4.2688
1593.8,3.3842,-0.31333
1605.5,2.9445,0.21237
1617.2,2.7361,2.1587
1628.9,2.857,3.3878
1640.6,2.6659,3.8068
1652.3,2.3693,3.7844
1664.1,3.8925,3.125
1675.8,4.7955,3.1236
1687.5,3.4659,2.053
1699.2,5.4556,2.0204
1710.9,4.867,1.904
1722.7,5.7943,1.947
1734.4,3.6409,1.7036
1746.1,5.0471,5.097
1757.8,6.3358,5.2424
1769.5,7.0342,5.4943
1781.3,5.6594,3.7107
1793,9.517,3.1651
1804.7,13.746,2.9319
1816.4,20.422,10.251
1828.1,42.696,25.898
1839.8,52.515,36.106
1851.6,49.863,33.423
1863.3,29.871,12.864
1875,16.933,8.0734
1886.7,13.038,5.7459
1898.4,5.7201,2.6163
1910.2,4.3867,2.7922
1921.9,7.3275,3.8085
1933.6,5.9217,6.3308
1945.3,4.7036,6.5143
1957,5.8707,3.827
1968.8,3.6795,2.9351
1980.5,0.19193,3.8288
1992.2,0.60639,1.1375
2003.9,2.2794,2.988
2015.6,3.7904,3.1289
2027.3,5.5012,1.2444
2039.1,2.0279,-1.2496
2050.8,1.5475,1.4785
2062.5,1.8855,3.5858
2074.2,4.9493,2.4514
2085.9,4.7736,2.4443
2097.7,1.9001,2.3127
2109.4,3.0433,1.1225
2121.1,4.8713,1.0113
2132.8,2.6265,3.247
2144.5,4.2864,3.7794
2156.3,6.0251,3.8517
2168,10.032,7.5059
2179.7,9.5255,7.7842
2191.4,4.3764,3.1802
2203.1,3.8108,2.1249
2214.8,2.1098,2.8915
2226.6,-0.23574,4.1017
2238.3,-0.50876,2.9453
2250,0.89019,2.9514
2261.7,5.2195,3.2676
2273.4,5.3365,-0.44529
2285.2,6.4003,2.2086
2296.9,5.9896,3.1227
2308.6,3.0638,1.795
2320.3,1.5273,-0.18057
2332,-5.6028,0.89677
2343.8,0.71865,2.8193
2355.5,1.1393,0.77367
2367.2,1.9121,-0.30893
2378.9,0.55751,1.7696
2390.6,0.6098,0.66089
2402.3,1.7635,0.69074
2414.1,0.80566,1.4994
2425.8,2.2914,0.71086
2437.5,2.7799,3.593
2449.2,4.5885,3.2709
2460.9,2.5136,3.0927
2472.7,0.37378,-0.73177
2484.4,0.286,-0.73459
2496.1,-0.80776,1.2279
2507.8,-0.10504,2.9584
2519.5,0.80976,0.53218
2531.3,2.3483,-1.5814
2543,0.18196,-1.4889
2554.7,-1.7683,1.4889
2566.4,-0.68712,3.608
2578.1,3.9751,1.6481
2589.8,2.0094,0.44428
2601.6,0.41243,-0.62397
2613.3,-1.5008,-3.298
2625,-0.61835,-4.121
2636.7,-1.2378,-0.76566
2648.4,0.48284,-1.0543
2660.2,0.085795,-0.41432
2671.9,-0.5213,2.1757
2683.6,0.034994,2.05
2695.3,-2.0974,3.2223
2707,-0.14931,3.3149
2718.8,0.61403,1.0171
2730.5,1.9977,1.917
2742.2,2.4773,-1.7687
2753.9,2.5687,-0.87719
2765.6,1.9752,1.8699
2777.3,4.518,2.1389
2789.1,3.1367,0.4727
2800.8,-0.08571,-0.23059
2812.5,2.4163,0.98904
2824.2,1.4451,0.77966
2835.9,2.4512,-0.61964
2847.7,3.9986,1.3091
2859.4,3.5661,0.20208
2871.1,-0.042512,0.71484
2882.8,4.9154,1.9534
2894.5,2.3958,1.1058
2906.3,-1.0499,1.1942
2918,1.7587,-1.1104
2929.7,-1.6687,-1.5917
2941.4,-3.5664,-3.1729
2953.1,-6.0043,-2.4047
2964.8,0.40272,3.5627
2976.6,1.0134,0.89554
2988.3,1.0309,1.3482
3000,1.6411,3.0906
3011.7,-0.34043,2.5899
3023.4,-0.2531,2.2274
3035.2,0.53409,1.4671
3046.9,-0.90108,1.8026
3058.6,0.48983,3.6925
3070.3,0.14715,3.7699
3082,-0.61148,2.2851
3093.8,-1.2656,1.3241
3105.5,-0.12395,0.69442
3117.2,-4.6548,2.2482
3128.9,-3.2895,3.0358
3140.6,-0.82605,0.70137
3152.3,-0.81859,0.025379
3164.1,-0.61594,-0.879
3175.8,-1.1681,-0.12432
3187.5,-0.34385,-3.2086
3199.2,0.71903,-4.9291
3210.9,1.431,1.205
3222.7,0.79943,0.22397
3234.4,-1.0041,-0.82008
3246.1,1.1877,2.1386
3257.8,-1.0433,2.2176
3269.5,-0.24099,-0.64552
3281.3,4.6169,-1.0549
3293,3.7052,0.8579
3304.7,1.5591,-1.6728
3316.4,1.3022,-0.96448
3328.1,0.0046899,0.017281
3339.8,4.2284,1.2278
3351.6,3.144,1.6942
3363.3,-0.26036,-0.46697
3375,1.5499,0.69842
3386.7,0.40712,-0.95153
3398.4,-2.4536,-0.19373
3410.2,0.0082909,-1.4573
3421.9,0.2737,-1.7388
3433.6,-0.63596,-0.15711
3445.3,0.33522,-1.6227
3457,1.6824,-1.2141
3468.8,-1.0392,-2.34
3480.5,-2.7002,-1.9011
3492.2,-3.0121,-1.5894
3503.9,0.95472,-0.63987
3515.6,1.531,-2.0332
3527.3,-1.8211,-1.9692
3539.1,-4.8332,2.8053
3550.8,-2.4775,3.7484
3562.5,2.4923,0.45473
3574.2,1.9713,-1.3601
3585.9,-3.5001,-3.9982
3597.7,-1.9051,-4.0526
3609.4,-3.0359,-1.7053
3621.1,-2.832,0.8446
3632.8,-2.8718,0.71314
3644.5,-0.26524,-1.0737
3656.3,2.3864,-4.0256
3668,1.0204,-3.9408
3679.7,1.4376,-2.3295
3691.4,1.2359,-5.1815
3703.1,-0.79651,-3.8384
3714.8,0.87916,-1.4766
3726.6,-1.5911,-0.6651
3738.3,-4.4484,1.0868
3750,-5.4479,1.9672
3761.7,-3.248,2.1178
3773.4,-0.67734,0.93227
3785.2,-1.2106,-0.19293
3796.9,1.833,-1.7889
3808.6,3.2748,-2.357
3820.3,-5.3876,-3.0217
3832,-0.97931,-6.14
3843.8,0.75262,-4.4659
3855.5,0.27773,0.16879
3867.2,0.036957,-0.59896
3878.9,-2.3061,-2.6351
3890.6,-3.2411,-2.268
3902.3,-2.9087,-0.20372
3914.1,-1.0867,-0.59105
3925.8,0.68375,-3.5807
3937.5,-0.56884,-6.4401
3949.2,-2.979,-5.3958
3960.9,-0.23115,-5.2931
3972.7,0.56379,-4.3141
3984.4,-1.786,-2.2656
3996.1,-1.0703,-1.212
4007.8,-2.6376,-2.2138
4019.5,-2.2018,-5.0991
4031.3,-4.3261,-2.2828
4043,-3.2622,-4.9081
4054.7,-2.9963,-3.7858
4066.4,-2.6943,-0.17093
4078.1,-2.6335,-3.2498
4089.8,-2.017,-4.0183
4101.6,-2.105,-4.006
4113.3,-3.6716,-1.1676
4125,-2.7294,-2.293
4136.7,-4.3746,-3.5915
4148.4,-4.084,-2.0307
4160.2,-6.9674,-4.5322
4171.9,-4.7768,-4.0954
4183.6,-1.8857,-4.5649
4195.3,-2.1911,-3.7302
4207,-3.2592,-0.34249
4218.8,-3.7182,-1.2096
4230.5,-0.51284,-2.1201
4242.2,-3.8063,-4.9179
4253.9,-2.5138,-4.9122
4265.6,-1.5611,-3.9688
4277.3,-3.9238,-2.7855
4289.1,-2.3961,-1.0292
4300.8,-2.0787,-0.22296
4312.5,-1.6637,-0.36348
4324.2,-3.918,-1.7871
4335.9,-0.34313,-3.8137
4347.7,1.1762,-5.697
4359.4,0.50195,-2.3836
4371.1,1.8899,-2.1446
4382.8,1.0179,-3.4858
4394.5,-0.067243,-0.77246
4406.3,-1.4814,-3.1184
4418,-1.8707,-4.6463
4429.7,-2.2001,-6.8385
4441.4,-2.4678,-4.0763
4453.1,-2.7282,-4.4317
4464.8,-3.7231,-4.0095
4476.6,-3.2181,-3.0129
4488.3,-3.2791,-1.813
4500,-1.7237,-3.0184
4511.7,-1.9518,-4.0937
4523.4,-5.8643,-3.8518
4535.2,0.12532,-4.7498
4546.9,2.4298,-4.7292
4558.6,-0.13683,-5.0098
4570.3,-1.5117,-5.7316
4582,-3.7588,-5.9102
4593.8,-1.264,-4.9342
4605.5,-1.3345,-4.982
4617.2,-2.0969,-2.9863
4628.9,-5.6403,-2.1357
4640.6,-2.3666,-0.92357
4652.3,-4.3687,-0.72438
4664.1,-3.5236,-0.11079
4675.8,-0.69156,1.1255
4687.5,-1.9669,-2.8161
4699.2,-4.4514,-7.206
4710.9,-1.2551,-5.3403
4722.7,0.53277,-4.4436
4734.4,-2.4281,-1.7051
4746.1,-1.2325,-3.8758
4757.8,-1.0372,-4.6738
4769.5,-0.86469,-3.5375
4781.3,0.17677,-0.5528
4793,0.76066,-0.43986
4804.7,-2.4621,-3.3669
4816.4,-7.2549,-7.7197
4828.1,-5.035,-5.2197
4839.8,-4.9059,-6.0114
4851.6,-3.366,-5.2267
4863.3,-4.7576,-3.8083
4875,-0.59371,-2.7192
4886.7,-3.8287,-3.1666
4898.4,-5.289,-5.019
4910.2,-6.0156,-3.9767
4921.9,-3.6859,-3.1126
4933.6,-4.8218,-4.8087
4945.3,-1.0606,-3.3518
4957,-1.6949,-4.1991
4968.8,-5.0227,-4.3758
4980.5,-3.634,-6.315
4992.2,-2.2234,-7.207
5003.9,-2.1465,-3.8952
5015.6,-4.5345,-4.1509
5027.3,-4.7518,-6.0512
5039.1,-4.1118,-6.0066
5050.8,-3.0333,-5.0696
5062.5,-2.7784,-3.6142
5074.2,-4.4659,-5.5576
5085.9,-5.0795,-4.3612
5097.7,-3.9063,-5.6864
5109.4,-5.8351,-6.4973
5121.1,-7.0589,-3.9282
5132.8,-3.4035,-4.2214
5144.5,-2.9723,-5.0515
5156.3,-4.0013,-4.4582
5168,-4.7102,-2.3055
5179.7,-4.6155,0.078978
5191.4,-2.8569,-1.5052
5203.1,-2.2624,-3.5702
5214.8,-3.7495,-1.6986
5226.6,-2.9258,-2.0727
5238.3,-2.8913,-1.2216
5250,-3.3394,-1.0855
5261.7,-6.0286,-8.0377
5273.4,-7.3845,-6.0702
5285.2,-7.3833,-6.5851
5296.9,-6.4925,-4.7286
5308.6,-4.7894,-6.349
5320.3,-4.9126,-6.9886
5332,-3.7203,-5.0883
5343.8,-3.8973,-3.0728
5355.5,-3.5025,-3.192
5367.2,-2.8831,-6.0191
5378.9,-2.0154,-6.3668
5390.6,-1.9409,-2.667
5402.3,-2.6564,-3.7746
5414.1,-6.7483,-3.444
5425.8,-3.0366,-2.0544
5437.5,-1.2856,-3.513
5449.2,-3.7485,-4.4755
5460.9,-4.8209,-3.3474
5472.7,-6.5815,-4.8361
5484.4,-4.6702,-4.687
5496.1,-4.3921,-4.1474
5507.8,-7.0657,-5.646
5519.5,0.8905,-5.151
5531.3,3.7119,-5.389
5543,-2.4135,-6.0008
5554.7,-4.934,-5.8983
5566.4,-2.4145,-2.9301
5578.1,-3.4701,-6.0395
5589.8,-6.6629,-2.6469
5601.6,-4.5116,-1.8408
5613.3,-4.8211,-3.1149
5625,-7.176,-4.0569
5636.7,-4.3645,-2.5436
5648.4,-1.5904,-2.874
5660.2,-3.4115,-7.474
5671.9,-3.3526,-6.8873
5683.6,-4.8943,-5.9964
5695.3,-5.2293,-5.5606
5707,-4.8981,-6.2326
5718.8,-6.9955,-5.7754
5730.5,-5.4639,-5.804
5742.2,-2.7013,-6.3105
5753.9,-3.081,-5.4548
5765.6,-4.4285,-5.4952
5777.3,-6.0407,-7.7047
5789.1,-5.5284,-6.3418
5800.8,-6.3491,-4.4212
5812.5,-6.7267,-1.9739
5824.2,-4.135,-3.5059
