FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-22.568,-25.089
23.438,-2.3608,-4.8043
35.156,-0.33141,-0.63751
46.875,3.2852,1.5234
58.594,5.3459,4.387
70.313,7.4654,4.447
82.031,6.5884,5.0764
93.75,5.7629,5.8508
105.47,8.0618,9.1991
117.19,10.379,9.2395
128.91,8.7866,4.9636
140.63,5.37,4.1606
152.34,4.0953,2.8003
164.06,2.3092,2.5922
175.78,5.5863,5.6858
187.5,6.5282,5.1384
199.22,7.4892,5.0598
210.94,10.034,7.8648
222.66,7.7705,5.6776
234.38,12.382,6.4439
246.09,10.162,6.4776
257.81,6.0865,7.3969
269.53,4.0753,1.9786
281.25,7.1151,5.2355
292.97,8.6149,7.6755
304.69,9.0924,7.9276
316.41,9.7287,6.7542
328.13,4.8567,5.8082
339.84,5.1549,0.93132
351.56,5.7662,1.5109
363.28,6.7805,3.5285
375,6.86,4.9861
386.72,4.7027,4.818
398.44,4.2736,1.6161
410.16,2.4339,1.7341
421.88,5.5189,4.7086
433.59,5.7824,4.6798
445.31,2.9461,4.5145
457.03,5.2351,4.7493
468.75,9.2877,5.7703
480.47,8.3549,4.1284
492.19,2.6824,5.3832
503.91,5.4543,5.3477
515.63,6.7411,3.8227
527.34,6.5096,2.9445
539.06,5.0301,0.50446
550.78,3.3776,4.4404
562.5,4.8154,7.4398
574.22,4.8708,2.576
585.94,4.4692,5.3779
597.66,6.9742,5.9005
609.38,6.4358,4.8768
621.09,5.8495,6.0056
632.81,8.681,6.1725
644.53,6.2342,3.8535
656.25,5.448,5.1322
667.97,2.4359,5.4414
679.69,3.6367,7.1449
691.41,2.5956,8.5406
703.13,4.6267,7.0595
714.84,6.6628,5.1069
726.56,4.5177,1.9807
738.28,4.8321,3.658
750,6.2242,4.5422
761.72,4.9414,5.7245
773.44,6.9913,7.8881
785.16,7.6643,3.9069
796.88,9.4494,5.1228
808.59,8.5487,5.4752
820.31,7.8086,8.3924
832.03,9.0861,8.5943
843.75,8.5412,6.587
855.47,7.3372,6.3873
867.19,7.5092,6.4797
878.91,8.858,4.5119
890.63,10.231,5.3577
902.34,8.2667,3.6436
914.06,7.2925,0.22003
925.78,7.6608,4.1449
937.5,4.007,5.022
949.22,3.2035,2.6142
960.94,6.4157,3.5671
972.66,5.6182,4.5068
984.38,7.1382,5.55
996.09,3.6246,6.0946
1007.8,3.8399,5.097
1019.5,3.3793,3.934
1031.3,1.996,3.0971
1043,2.9803,3.792
1054.7,4.2513,2.8247
1066.4,4.235,3.0268
1078.1,5.7692,4.218
1089.8,6.1746,3.0691
1101.6,6.5051,4.308
1113.3,5.5749,7.9803
1125,4.2633,5.4903
1136.7,5.279,4.1593
1148.4,8.5579,6.4922
1160.2,8.535,7.5298
1171.9,10.702,8.2516
1183.6,9.5626,6.1456
1195.3,5.6511,4.3131
1207,1.9136,3.6224
1218.8,1.7109,4.051
1230.5,3.3954,3.0974
1242.2,3.5402,0.93045
1253.9,4.577,-1.5737
1265.6,2.4199,-0.16062
1277.3,3.3381,3.9317
1289.1,3.8557,3.1325
1300.8,3.7814,0.70554
1312.5,3.641,3.9426
1324.2,-1.3328,5.5891
1335.9,2.8068,6.6091
1347.7,4.7637,1.5812
1359.4,5.2013,0.048704
1371.1,1.7494,2.6522
1382.8,4.2291,4.6498
1394.5,7.613,4.793
1406.3,6.5754,1.9496
1418,3.384,-0.59122
1429.7,2.5586,1.6501
1441.4,3.5083,1.9142
1453.1,1.3224,2.4146
1464.8,5.0317,3.2721
1476.6,5.8274,3.7641
1488.3,2.8145,1.4708
1500,1.4979,-0.28136
1511.7,3.3545,0.63635
1523.4,6.7896,1.38
1535.2,6.2355,-0.9557
1546.9,5.3651,2.166
1558.6,6.0922,3.3617
1570.3,6.3764,4.6023
1582,4.6757,3.7366
1593.8,0.93035,1.4211
1605.5,1.4452,0.65586
1617.2,5.1299,3.3683
1628.9,2.9034,2.7067
1640.6,5.1358,2.9242
1652.3,3.0616,1.1883
1664.1,-0.6169,3.3198
1675.8,-2.3766,1.5976
1687.5,3.6536,-0.26319
1699.2,3.9259,4.1837
1710.9,2.1432,3.7933
1722.7,5.8245,1.6032
1734.4,8.57,3.7337
1746.1,5.8537,4.8434
1757.8,2.2457,2.7249
1769.5,2.9167,1.5454
1781.3,5.2547,3.1019
1793,7.3797,3.3168
1804.7,8.2214,1.0387
1816.4,15.982,3.5461
1828.1,36.213,20.081
1839.8,46.411,30.288
1851.6,44.013,27.839
1863.3,25.054,8.0273
1875,12.303,7.868
1886.7,5.8713,3.0563
1898.4,5.3139,0.54164
1910.2,3.3811,4.4544
1921.9,2.1728,3.5012
1933.6,3.5133,0.35434
1945.3,3.45,-1.8491
1957,4.764,1.6729
1968.8,4.3385,2.1181
1980.5,3.5347,0.57169
1992.2,2.5544,4.7824
2003.9,0.96141,4.9238
2015.6,-0.77466,2.0436
2027.3,0.85447,3.1982
2039.1,1.6341,1.0841
2050.8,1.6242,1.1968
2062.5,3.9034,2.3819
2074.2,3.5725,4.7621
2085.9,0.47819,4.7614
2097.7,4.7784,1.9824
2109.4,1.1974,0.80185
2121.1,2.6436,4.0921
2132.8,3.2796,5.524
2144.5,2.95,6.3064
2156.3,-1.3382,3.0275
2168,0.17978,4.7634
2179.7,1.9074,4.483
2191.4,-0.32863,2.0262
2203.1,2.7777,4.9381
2214.8,4.4922,1.1022
2226.6,4.3649,3.2869
2238.3,4.2488,3.0666
2250,3.8504,2.3381
2261.7,2.0803,-0.54025
2273.4,2.1794,0.39873
2285.2,-1.1384,2.9854
2296.9,-2.5575,4.0573
2308.6,-1.5546,5.8404
2320.3,0.58246,4.2599
2332,1.4057,3.6411
2343.8,1.0594,1.3628
2355.5,-0.088544,2.8736
2367.2,1.6411,4.4227
2378.9,-1.3221,0.29828
2390.6,-1.233,-0.30985
2402.3,1.1546,-0.83289
2414.1,5.7637,0.48308
2425.8,4.8545,0.39282
2437.5,2.3974,3.3858
2449.2,0.99383,1.3134
2460.9,2.6983,0.49257
2472.7,4.5908,3.6221
2484.4,3.0819,3.7639
2496.1,0.55711,5.068
2507.8,0.6124,5.8359
2519.5,-0.43466,4.2073
2531.3,-3.5086,3.6282
2543,-1.1059,4.4775
2554.7,-1.3762,0.057339
2566.4,-0.27106,0.51646
2578.1,0.42594,3.273
2589.8,0.91751,-0.62633
2601.6,-0.85721,-0.5704
2613.3,0.59298,1.6347
2625,1.9628,1.5422
2636.7,2.7096,0.44396
2648.4,2.8757,-2.0557
2660.2,2.4835,-0.9534
2671.9,3.1951,-0.65534
2683.6,-1.034,1.7483
2695.3,1.5982,0.86853
2707,0.78163,0.12871
2718.8,0.63894,-0.17154
2730.5,1.9166,-1.8736
2742.2,0.10426,-0.56767
