FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.8844,-62.411
23.438,15.378,-52.152
35.156,14.045,-40.503
46.875,17.089,-28.806
58.594,16.42,-26.716
70.313,15.655,-31.5
82.031,17.426,-30.282
93.75,24.385,-27.404
105.47,20.634,-23.787
117.19,14.787,-23.975
128.91,18.39,-18.674
140.63,21.603,-14.149
152.34,19.351,-12.266
164.06,15.167,-15.986
175.78,17.417,-16.167
187.5,20.63,-16.465
199.22,20.538,-17.759
210.94,16.222,-18.739
222.66,12.597,-18.641
234.38,13.963,-18.542
246.09,14.741,-15.974
257.81,15.63,-16.796
269.53,15.608,-18.375
281.25,15.066,-14.613
292.97,16.485,-12.947
304.69,14.058,-16.508
316.41,13.941,-14.505
328.13,15.141,-15.736
339.84,16.183,-14.387
351.56,13.739,-14.479
363.28,14.105,-12.68
375,15.009,-14.819
386.72,15.807,-13.008
398.44,17.56,-12.726
410.16,14.302,-15.423
421.88,14.313,-14.057
433.59,16.071,-14.167
445.31,15.701,-10.241
457.03,15.891,-10.317
468.75,14.795,-10.778
480.47,15.34,-11.381
492.19,15.377,-16.47
503.91,15.406,-13.469
515.63,17.208,-12.052
527.34,18.073,-14.778
539.06,19.515,-12.962
550.78,21.157,-10.946
562.5,20.294,-13.723
574.22,18.32,-13.437
585.94,18.258,-9.7239
597.66,22.66,-10.024
609.38,24.33,-9.146
621.09,25.364,-8.0403
632.81,25.626,-11.207
644.53,23.27,-12.268
656.25,19.592,-10.723
667.97,19.752,-9.6711
679.69,18.846,-12.961
691.41,15.641,-11.607
703.13,17.172,-8.7912
714.84,16.125,-8.153
726.56,17.319,-11.459
738.28,17.716,-9.76
750,15.268,-9.512
761.72,15.378,-11.15
773.44,14.485,-12.077
785.16,16.908,-9.2668
796.88,17.045,-7.9277
808.59,13.574,-9.5857
820.31,17.518,-10.19
832.03,17.104,-11.344
843.75,15.004,-10.064
855.47,14.86,-9.8019
867.19,16.576,-7.9705
878.91,16.903,-7.2737
890.63,15.791,-9.6323
902.34,18.104,-10.711
914.06,19.911,-7.5587
925.78,21.639,-7.6793
937.5,19.492,-8.711
949.22,16.068,-9.6428
960.94,15.029,-8.7786
972.66,12.074,-7.2901
984.38,13.904,-7.5646
996.09,15.231,-8.8408
1007.8,17.633,-10.211
1019.5,14.482,-9.7979
1031.3,15.054,-6.9898
1043,14.284,-5.7093
1054.7,15.177,-5.7102
1066.4,15.369,-5.5605
1078.1,14.031,-9.7509
1089.8,13.332,-8.0492
1101.6,14.027,-8.8664
1113.3,15.778,-10.082
1125,13.922,-8.2303
1136.7,14.792,-8.4199
1148.4,17.059,-6.5253
1160.2,16.914,-6.8039
1171.9,19.458,-6.1427
1183.6,17.892,-9.8019
1195.3,16.908,-10.263
1207,19.918,-6.8465
1218.8,16.905,-7.586
1230.5,17.16,-7.7902
1242.2,17.261,-6.6819
1253.9,17.517,-6.5272
1265.6,15.517,-6.5506
1277.3,18.086,-6.3303
1289.1,18.51,-6.3102
1300.8,19.944,-8.1717
1312.5,17.856,-8.0716
1324.2,14.087,-7.0183
1335.9,14.277,-6.2192
1347.7,16.518,-4.9619
1359.4,16.152,-5.5822
1371.1,16.692,-5.0331
1382.8,14.111,-6.0939
1394.5,16.248,-7.526
1406.3,17.803,-8.3447
1418,15.491,-9.3238
1429.7,12.421,-5.2451
1441.4,15.491,-5.4822
1453.1,14.712,-5.8577
1464.8,17.232,-5.5433
1476.6,16.521,-6.9788
1488.3,16.384,-7.5787
1500,16.181,-7.768
1511.7,14.968,-8.2892
1523.4,17.469,-6.7273
1535.2,18.106,-7.0453
1546.9,14.682,-8.4619
1558.6,16.67,-6.181
1570.3,15.567,-8.5573
1582,15.789,-9.2251
1593.8,13.303,-7.788
1605.5,12.939,-5.3579
1617.2,15.922,-7.2375
1628.9,18.502,-7.1372
1640.6,17.425,-8.22
1652.3,12.758,-7.5983
1664.1,12.051,-7.6677
1675.8,12.324,-7.0181
1687.5,17.623,-5.947
1699.2,19.819,-7.1352
1710.9,18.813,-9.515
1722.7,17.293,-6.3953
1734.4,14.844,-5.0793
1746.1,16.338,-7.4721
1757.8,16.461,-9.9565
1769.5,17.495,-8.5696
1781.3,19.141,-5.4588
1793,18.26,-5.9897
1804.7,16.968,-6.4874
