FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.938,-62.287
23.438,15.068,-54.316
35.156,14.074,-42.042
46.875,20.508,-27.845
58.594,20.236,-26.205
70.313,17.8,-30.423
82.031,16.271,-29.396
93.75,21.86,-26.478
105.47,19.505,-24.831
117.19,18.417,-22.013
128.91,19.454,-21.16
140.63,24.488,-17.676
152.34,22.417,-17.632
164.06,16.041,-18.676
175.78,15.743,-18.297
187.5,21.086,-19.223
199.22,19.499,-18.985
210.94,14.767,-19.391
222.66,14.938,-19.8
234.38,14.766,-17.509
246.09,16.781,-15.599
257.81,17.483,-17.193
269.53,17.565,-13.749
281.25,17.906,-13.342
292.97,18.844,-11.479
304.69,19.278,-12.461
316.41,18.185,-13.107
328.13,18.36,-13.86
339.84,17.122,-12.399
351.56,13.487,-13.363
363.28,11.321,-13.921
375,13.939,-13.373
386.72,14.337,-12.104
398.44,16.965,-10.365
410.16,16.931,-11.699
421.88,19.295,-13.626
433.59,19.341,-13.305
445.31,19.461,-13.141
457.03,17.897,-12.201
468.75,15.773,-12.771
480.47,13.557,-16.475
492.19,12.102,-13.55
503.91,15.396,-11.36
515.63,18.948,-8.5047
527.34,19.862,-10.727
539.06,18.072,-7.84
550.78,19.943,-8.7912
562.5,20.972,-11.601
574.22,20.797,-13.246
585.94,19.36,-10.962
597.66,21.438,-9.1824
609.38,23.408,-8.7587
621.09,25.483,-12.198
632.81,25.592,-10.616
644.53,20.481,-10.724
656.25,16.111,-10.299
667.97,19.414,-10.443
679.69,21.033,-8.2597
691.41,19.046,-8.7384
703.13,14.969,-9.5062
714.84,15.558,-10.947
726.56,15.083,-7.5844
738.28,12.653,-8.5965
750,12.602,-9.1811
761.72,14.917,-8.5772
773.44,14.122,-10.817
785.16,12.707,-12.941
796.88,15.096,-11.671
808.59,17.391,-13.968
820.31,18.799,-13.994
832.03,16.297,-11.441
843.75,15.063,-8.8603
855.47,16.929,-9.841
867.19,17.372,-10.703
878.91,17.827,-10.485
890.63,19.896,-7.2464
902.34,19.931,-4.1648
914.06,21.534,-5.3942
925.78,20.241,-9.4005
937.5,19.114,-8.4219
949.22,17.692,-9.4633
960.94,17.046,-10.149
972.66,17.49,-5.9467
984.38,17.213,-6.2825
996.09,16.925,-6.5082
1007.8,13.761,-9.1622
1019.5,12.677,-9.014
1031.3,13.041,-9.4104
1043,11.736,-6.0691
1054.7,13.773,-7.0421
1066.4,13.393,-9.0968
1078.1,12.883,-9.6093
1089.8,18.188,-7.9918
1101.6,17.902,-11.767
1113.3,14.655,-10.615
1125,16.734,-6.5101
1136.7,16.356,-8.4944
1148.4,15.837,-3.8332
1160.2,16.448,-6.1471
1171.9,18.178,-9.3435
1183.6,18.048,-8.9304
1195.3,16.674,-8.677
1207,17.028,-9.233
1218.8,17.312,-8.5964
1230.5,20.741,-7.9055
1242.2,15.582,-8.1424
1253.9,17.642,-6.9237
1265.6,19.3,-7.9048
1277.3,17.66,-8.7634
1289.1,17.412,-6.2458
1300.8,17.827,-4.6367
1312.5,13.567,-8.5897
1324.2,13.09,-10.668
1335.9,14.594,-9.8988
1347.7,16.319,-10.31
1359.4,17.992,-10.476
1371.1,15.072,-8.9185
1382.8,18.618,-7.2733
1394.5,17.982,-6.7642
1406.3,16.551,-8.0551
1418,19.375,-7.9354
1429.7,17.158,-7.8186
1441.4,16.765,-6.6564
1453.1,17.545,-3.2017
1464.8,16.06,-3.8115
1476.6,15.119,-6.7004
1488.3,16.106,-5.7851
1500,16.935,-5.2636
1511.7,15.399,-8.066
1523.4,13.754,-5.3915
1535.2,15.208,-3.9108
1546.9,13.897,-5.043
1558.6,10.833,-9.9355
1570.3,15.284,-7.2574
1582,14.932,-9.1528
1593.8,15.023,-7.2752
1605.5,18.175,-5.7965
1617.2,15.606,-7.7987
1628.9,15.344,-5.714
1640.6,16.491,-6.0158
1652.3,14.094,-4.0972
1664.1,11.972,-7.3338
1675.8,15.545,-10.737
1687.5,19.466,-6.698
1699.2,17.529,-6.3917
1710.9,15.014,-5.8615
1722.7,13.546,-8.3817
1734.4,11.532,-7.9321
1746.1,16.067,-6.8623
1757.8,16.681,-4.5475
1769.5,15.915,-7.0376
1781.3,15.088,-8.613
1793,19.622,-7.5327
1804.7,19.06,-7.7875
1816.4,18.961,-6.9549
1828.1,17.647,-6.0535
1839.8,11.33,-7.1054
1851.6,13.678,-10.706
1863.3,12.119,-8.7954
1875,15.566,-6.3962
1886.7,17.504,-6.8507
1898.4,13.74,-9.0934
1910.2,13.74,-7.1288
1921.9,12.958,-6.9252
1933.6,13.439,-7.5318
1945.3,13.237,-8.9412
1957,11.99,-9.2079
1968.8,12.66,-9.4752
1980.5,11.697,-8.9775
1992.2,11.843,-7.2658
