FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-3.2743,-63.016
23.438,15.842,-53.852
35.156,12.226,-38.803
46.875,14.75,-27.049
58.594,15.822,-26.42
70.313,16.163,-32.933
82.031,16.737,-29.994
93.75,22.429,-23.855
105.47,21.697,-21.244
117.19,18.331,-19.47
128.91,15.5,-17.575
140.63,17.333,-14.483
152.34,17.956,-14.683
164.06,20.476,-15.98
175.78,19.666,-15.929
187.5,20.274,-16.837
199.22,20.756,-15.459
210.94,16.494,-15.976
222.66,16.75,-18.248
234.38,22.229,-21.222
246.09,22.509,-16.631
257.81,20.353,-16.058
269.53,16.79,-13.597
281.25,14.376,-14.108
292.97,16.84,-16.704
304.69,17.555,-13.368
316.41,19.223,-12.485
328.13,18.398,-16.658
339.84,16.52,-14.51
351.56,15.516,-13.245
363.28,16.704,-11.922
375,14.982,-11.293
386.72,15.27,-10.711
398.44,13.458,-9.6551
410.16,12.775,-11.399
421.88,13.606,-10.336
433.59,13.737,-10.102
445.31,15.257,-10.6
457.03,17.124,-11.561
468.75,18.759,-11.935
480.47,16.638,-10.659
492.19,16.781,-13.289
503.91,19.397,-11.192
515.63,21.079,-12.556
527.34,19.611,-12.293
539.06,14.602,-8.512
550.78,18.649,-9.6338
562.5,20.5,-10.512
574.22,18.056,-7.7038
585.94,20.57,-7.7192
597.66,24.048,-11.081
609.38,26.25,-11.012
621.09,23.628,-14.515
632.81,20.807,-10.724
644.53,18.049,-10.218
656.25,18.897,-11.583
667.97,18.121,-10.423
679.69,20.299,-9.9463
691.41,20.342,-8.8636
703.13,18.433,-11.778
714.84,19.046,-12.667
726.56,17.392,-11.768
738.28,15.28,-10.63
750,17.597,-9.5425
761.72,14.52,-12.719
773.44,13.436,-13.051
785.16,16.682,-13.996
796.88,17.11,-11.805
808.59,15.682,-10.704
820.31,16.811,-9.6128
832.03,16.687,-8.9915
843.75,15.281,-9.4822
855.47,16.471,-8.9858
867.19,18.294,-8.6885
878.91,17.891,-7.8953
890.63,18.061,-7.3301
902.34,19.348,-10.505
914.06,20.645,-12.629
925.78,21.3,-12.469
937.5,19.503,-14.073
949.22,16.79,-10.518
960.94,14.905,-6.6168
972.66,14.047,-8.5403
984.38,10.948,-9.4188
996.09,15.166,-4.6515
1007.8,14.959,-3.6066
1019.5,16.25,-7.831
1031.3,17.332,-7.1677
1043,15.828,-8.4753
1054.7,17.634,-7.1802
1066.4,15.596,-7.8822
1078.1,15.409,-9.4026
1089.8,13.422,-7.5172
1101.6,15.266,-5.0628
1113.3,17.935,-3.6934
1125,20.843,-4.733
1136.7,18.211,-8.1458
1148.4,17.061,-7.1814
1160.2,15.503,-5.5218
1171.9,14.127,-6.3343
1183.6,16.837,-6.5452
1195.3,18.72,-7.0176
1207,19.282,-8.6124
1218.8,17.519,-7.6567
1230.5,18.27,-8.0473
1242.2,16.394,-9.4862
1253.9,15.428,-10.186
1265.6,14.325,-9.6409
1277.3,14.683,-6.7863
1289.1,14.43,-7.1312
1300.8,12.917,-7.1346
