FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.6526,-62.68
23.438,15.112,-55.216
35.156,13.164,-40.403
46.875,19.239,-27.177
58.594,19.235,-25.291
70.313,17.948,-28.61
82.031,22.101,-25.635
93.75,25.255,-23.666
105.47,23.773,-20.477
117.19,19.571,-19.217
128.91,18.14,-19.412
140.63,21.436,-19.707
152.34,20.036,-17.524
164.06,19.703,-17.246
175.78,19.232,-18.913
187.5,18.226,-21.059
199.22,20.109,-19.328
210.94,16.622,-17.728
222.66,16.771,-16.635
234.38,18.617,-14.226
246.09,20.126,-14.702
257.81,18.085,-16.464
269.53,15.805,-17.09
281.25,18.371,-17.772
292.97,17.944,-15.745
304.69,18.788,-15.745
316.41,17.018,-15.294
328.13,14.301,-13.79
339.84,15.441,-15.933
351.56,15.426,-13.511
363.28,15.601,-11.162
375,18.153,-12.798
386.72,13.041,-12.8
398.44,16.595,-13.5
410.16,18.305,-13.386
421.88,14.888,-9.8242
433.59,15.564,-11.832
445.31,17.548,-14.305
457.03,14.8,-14.325
468.75,16.638,-12.758
480.47,17.651,-11.112
492.19,18.986,-9.6962
503.91,17.36,-12.223
515.63,18.227,-13.261
527.34,20.693,-15.443
539.06,20.621,-13.261
550.78,20.807,-12.101
562.5,20.402,-11.509
574.22,22.819,-10.509
585.94,22.134,-8.8991
597.66,19.16,-6.4959
609.38,22.218,-8.8689
621.09,26.401,-9.4145
632.81,25.862,-11.614
644.53,20.489,-7.7884
656.25,21.576,-7.2817
667.97,18.385,-9.8905
679.69,15.915,-10.868
691.41,14.629,-7.4145
703.13,20.422,-6.1178
714.84,22.277,-7.7848
726.56,20.483,-10.891
738.28,16.281,-11.268
750,17.07,-7.1663
761.72,17.286,-10.462
773.44,16.169,-8.233
785.16,13.554,-8.9585
796.88,14.686,-8.9313
808.59,19.461,-9.3668
820.31,21.019,-10.02
832.03,18.482,-8.8213
843.75,17.795,-7.4344
855.47,17.809,-7.5217
867.19,17.108,-8.8917
878.91,16.414,-8.5085
890.63,17.966,-12.618
902.34,16.527,-10.407
914.06,16.469,-9.7356
925.78,20.862,-8.9143
937.5,17.157,-10.702
949.22,13.596,-12.275
960.94,11.766,-9.8943
972.66,15.883,-8.2967
984.38,16.531,-8.6356
996.09,14.544,-7.4397
1007.8,14.471,-8.8927
1019.5,13.726,-8.268
1031.3,15.938,-7.5178
1043,14.461,-8.3228
1054.7,13.945,-8.0558
1066.4,14.682,-8.3862
1078.1,16.501,-8.4973
1089.8,17.942,-9.1883
1101.6,17.612,-8.9253
1113.3,16.599,-8.2469
1125,16.522,-7.1339
1136.7,18.154,-6.543
1148.4,17.617,-7.906
1160.2,19.392,-9.1309
1171.9,19.734,-9.3969
1183.6,20.266,-9.4219
1195.3,19.093,-8.8707
1207,21.296,-11.385
1218.8,20.67,-9.4043
1230.5,17.724,-7.7914
1242.2,17.541,-9.4773
1253.9,16.695,-8.5281
1265.6,17.049,-5.9729
1277.3,16.417,-6.2114
1289.1,17.784,-8.3389
1300.8,15.99,-4.9954
1312.5,14.326,-7.534
1324.2,13.385,-5.602
1335.9,14.924,-6.6092
1347.7,14.568,-9.5371
1359.4,13.473,-8.627
1371.1,10.05,-5.2012
1382.8,14.619,-4.8991
1394.5,19.241,-8.3496
1406.3,20.199,-6.9414
1418,18.639,-7.6193
1429.7,17.49,-8.9917
1441.4,15.455,-8.5381
1453.1,15.215,-7.1505
1464.8,15.42,-5.1477
1476.6,18.148,-8.7495
1488.3,15.656,-8.6135
1500,13.974,-9.187
1511.7,16.065,-8.5637
1523.4,19.36,-6.8222
1535.2,19.941,-6.3904
1546.9,16.189,-7.6986
1558.6,15.481,-9.4132
1570.3,16.23,-8.3823
1582,18.45,-7.5255
1593.8,17.899,-7.4511
1605.5,17.786,-9.3049
1617.2,14.995,-11.477
1628.9,15.367,-9.7647
1640.6,14.031,-8.6443
1652.3,12.141,-6.322
1664.1,14.429,-6.5938
1675.8,14.686,-4.9842
1687.5,9.5515,-6.5489
1699.2,9.878,-6.9625
1710.9,14.844,-7.5847
1722.7,16.955,-7.6941
1734.4,16.383,-8.8103
1746.1,14.112,-9.476
1757.8,12.942,-9.4845
1769.5,16.561,-7.0506
1781.3,19.422,-4.8867
1793,17.763,-5.0864
1804.7,13.781,-8.2311
1816.4,14.368,-5.8956
1828.1,14.812,-8.1214
1839.8,13.385,-9.2471
1851.6,17.579,-8.6972
1863.3,15.045,-7.1974
1875,15.01,-7.1673
1886.7,15.701,-6.229
1898.4,16.423,-5.388
1910.2,13.266,-6.7916
1921.9,11.812,-7.7222
1933.6,14.984,-7.3977
1945.3,13.349,-7.1193
1957,13.309,-4.764
1968.8,13.009,-5.7293
1980.5,10.668,-5.4322
1992.2,11.637,-9.7075
2003.9,12.341,-8.8882
2015.6,12.864,-7.5404
2027.3,10.67,-8.5202
2039.1,11.048,-8.6178
2050.8,11.423,-10.034
2062.5,12.523,-6.6224
2074.2,9.215,-6.4178
2085.9,13.183,-9.961
2097.7,14.618,-10.733
2109.4,12.111,-8.9743
2121.1,12.201,-4.6095
2132.8,14.229,-5.4074
2144.5,13.328,-5.1049
2156.3,15.984,-3.9586
2168,14.002,-5.8798
2179.7,13.044,-7.8342
2191.4,13.51,-9.14
2203.1,14.246,-6.9313
2214.8,13.163,-9.4907
2226.6,15.301,-5.2994
2238.3,10.718,-7.6618
2250,11.051,-9.0377
2261.7,13.402,-9.4419
2273.4,11.987,-7.8539
2285.2,11.035,-7.967
2296.9,10.856,-9.074
2308.6,12.288,-6.9603
2320.3,14.542,-7.1667
2332,14.597,-11.607
2343.8,14.896,-6.576
2355.5,14.569,-3.7912
2367.2,12.457,-6.695
2378.9,11.15,-12.846
2390.6,14.349,-7.0002
2402.3,17.292,-5.7811
2414.1,14.615,-4.8178
2425.8,12.003,-7.9738
2437.5,11.234,-7.4796
2449.2,7.8661,-5.8577
2460.9,12.719,-6.322
2472.7,12.666,-6.8351
2484.4,14.275,-7.1125
2496.1,15.13,-5.7098
2507.8,15.524,-6.1767
2519.5,14.943,-6.9808
2531.3,13.298,-5.8129
2543,15.442,-9.3303
2554.7,14.159,-9.2974
2566.4,11.077,-6.6502
2578.1,7.6182,-6.1669
2589.8,10.64,-9.7369
2601.6,10.1,-7.6261
2613.3,9.6246,-7.2893
2625,10.926,-6.4584
2636.7,11.824,-5.9785
2648.4,10.539,-7.533
2660.2,10.581,-8.3912
2671.9,13.397,-7.5515
2683.6,12.648,-7.7748
2695.3,10.505,-10.027
2707,10.527,-9.0908
2718.8,10.456,-8.1967
2730.5,12.11,-8.267
2742.2,9.4312,-7.08
2753.9,7.8047,-6.5605
2765.6,10.017,-7.2449
2777.3,11.296,-8.9069
2789.1,13.684,-6.7368
2800.8,11.89,-6.3794
2812.5,9.474,-6.8543
2824.2,10.687,-8.5724
2835.9,11.93,-6.7071
2847.7,11.622,-5.1739
2859.4,9.7466,-8.1929
2871.1,11.528,-7.0072
2882.8,13.194,-5.3062
2894.5,12.282,-8.1151
2906.3,11.729,-6.6242
2918,11.694,-6.7218
2929.7,12.218,-9.1999
2941.4,11.939,-8.701
2953.1,11.656,-9.4974
2964.8,13.782,-8.8049
2976.6,15.755,-8.3311
2988.3,16.242,-8.4498
3000,13.776,-8.2043
3011.7,13.499,-9.7327
3023.4,15.583,-7.8376
3035.2,13.04,-3.9864
3046.9,12.914,-4.7032
3058.6,14.568,-7.5916
3070.3,8.5091,-7.2833
3082,10.09,-7.5947
3093.8,6.6218,-7.4923
3105.5,10.594,-5.2757
3117.2,12.705,-7.4933
3128.9,10.452,-8.1268
3140.6,8.6307,-7.0628
3152.3,6.8536,-7.3035
3164.1,5.306,-8.0828
3175.8,10.394,-7.7545
3187.5,9.3459,-6.7788
3199.2,7.2379,-6.2889
3210.9,7.006,-8.7297
3222.7,9.9507,-7.8475
3234.4,12.264,-5.5081
3246.1,9.0416,-8.3722
3257.8,8.343,-8.037
3269.5,8.8432,-6.264
3281.3,9.3934,-9.7058
3293,9.7212,-8.5452
3304.7,10.137,-9.866
3316.4,8.3508,-8.4856
3328.1,10.3,-8.7475
3339.8,11.712,-9.9158
3351.6,8.814,-9.0873
3363.3,12.752,-9.4464
3375,11.798,-9.5146
3386.7,11.542,-9.9814
3398.4,10.208,-10.345
3410.2,9.1137,-9.8038
3421.9,6.4531,-9.7674
3433.6,7.7654,-8.1378
3445.3,9.737,-7.6485
3457,6.3959,-7.4769
3468.8,8.1666,-9.3905
3480.5,13.509,-9.7891
3492.2,13.175,-11.34
3503.9,10.563,-7.3946
3515.6,10.218,-7.0564
3527.3,12.926,-9.0578
3539.1,13.293,-8.0155
3550.8,12.227,-7.2453
3562.5,13.897,-7.5162
3574.2,27.505,-5.8575
3585.9,27.304,-5.094
3597.7,12.567,-4.9879
3609.4,9.9631,-5.5282
3621.1,6.5368,-7.9977
3632.8,8.3915,-7.6065
3644.5,10.398,-5.0886
3656.3,10.106,-3.1766
3668,6.2086,-4.1956
3679.7,8.5495,-4.5188
3691.4,11.198,-7.9332
3703.1,8.7123,-12.807
3714.8,9.6536,-8.5069
3726.6,12.057,-6.3837
3738.3,13.326,-6.3711
3750,11.085,-5.8878
3761.7,8.1044,-7.5218
3773.4,9.2918,-8.4158
3785.2,8.0501,-10.152
3796.9,8.3207,-9.1843
3808.6,9.2005,-6.9983
3820.3,9.9659,-7.8335
3832,8.1514,-9.8508
3843.8,9.241,-7.5904
3855.5,10.484,-6.5164
3867.2,11.148,-8.6677
3878.9,9.8733,-8.0911
3890.6,10.278,-8.877
3902.3,11.361,-11
3914.1,8.934,-10.668
3925.8,9.4718,-8.1916
3937.5,9.3034,-6.9908
3949.2,6.2695,-7.1209
3960.9,9.8747,-5.7147
3972.7,13.456,-10.168
3984.4,12.615,-9.2525
3996.1,11.126,-11.806
4007.8,8.0402,-9.2613
4019.5,10.167,-9.4104
4031.3,11.003,-9.6031
4043,10.92,-7.4738
4054.7,7.3189,-7.8237
4066.4,10.201,-8.6581
4078.1,8.9841,-7.2995
4089.8,5.9206,-9.5147
4101.6,5.2398,-9.1933
4113.3,6.7901,-5.829
4125,6.8711,-4.6119
4136.7,8.1941,-6.4793
4148.4,8.4801,-7.5434
4160.2,9.9232,-7.4039
4171.9,10.12,-8.4772
4183.6,7.15,-7.8383
4195.3,10.237,-7.4259
4207,11.319,-7.7647
4218.8,10.216,-7.9372
4230.5,7.7118,-9.945
4242.2,6.0907,-8.9159
4253.9,6.2881,-5.8542
4265.6,9.8098,-4.9981
4277.3,10.582,-6.6957
4289.1,7.7362,-8.6793
4300.8,6.3696,-9.219
4312.5,9.8521,-12.428
4324.2,7.9928,-7.4058
4335.9,6.1494,-7.0546
4347.7,6.5355,-9.2564
4359.4,7.3639,-11.966
4371.1,7.3688,-10.561
4382.8,8.9201,-10.28
4394.5,7.2873,-7.1689
4406.3,5.0082,-5.9272
4418,5.5663,-10.084
4429.7,12.665,-10.222
4441.4,11.825,-6.8987
4453.1,9.9939,-6.7459
4464.8,8.6717,-10.797
4476.6,8.5333,-8.8478
4488.3,9.3825,-8.5359
4500,10.682,-12.203
4511.7,8.7718,-9.1545
4523.4,6.6655,-9.0434
4535.2,9.1667,-7.2212
4546.9,7.5098,-9.0238
4558.6,7.8856,-9.2118
4570.3,8.0165,-7.4109
4582,6.7963,-9.3006
4593.8,5.5203,-8.957
4605.5,6.2501,-6.5635
4617.2,7.4946,-6.8056
4628.9,6.2109,-7.2488
4640.6,7.304,-6.0779
4652.3,6.0693,-8.8636
4664.1,6.5007,-9.6125
4675.8,8.5055,-9.3642
4687.5,6.8485,-10.05
4699.2,2.7504,-6.9084
4710.9,3.4447,-4.7198
4722.7,8.2053,-4.7296
4734.4,7.5731,-4.1231
4746.1,4.4078,-9.0203
4757.8,5.601,-9.2651
4769.5,7.242,-7.546
4781.3,8.9333,-5.8824
4793,6.7431,-5.1115
4804.7,9.0142,-5.423
4816.4,8.9228,-5.1688
4828.1,7.5729,-6.1392
4839.8,9.4276,-7.6875
4851.6,7.4575,-7.7198
4863.3,8.3368,-7.2409
4875,4.3214,-6.9493
4886.7,4.6971,-6.4719
4898.4,7.4605,-7.0428
4910.2,6.7596,-8.4045
4921.9,7.9514,-9.3207
4933.6,6.9495,-6.7642
4945.3,5.5298,-7.1254
4957,6.0179,-8.9374
4968.8,9.5316,-7.5982
4980.5,9.5144,-5.0783
4992.2,9.0131,-6.028
5003.9,9.3351,-9.2817
5015.6,8.6783,-9.2731
5027.3,10.889,-8.0344
5039.1,10.254,-7.0866
5050.8,7.0057,-7.3108
5062.5,8.2909,-7.0028
5074.2,8.9816,-6.0938
5085.9,7.5751,-5.5778
5097.7,7.4914,-8.6699
5109.4,8.8586,-9.6544
5121.1,8.7938,-6.2867
5132.8,7.6637,-6.2813
5144.5,4.9422,-9.8077
5156.3,4.9353,-8.0539
5168,4.9356,-7.2759
5179.7,5.5359,-8.382
5191.4,7.5676,-8.0107
5203.1,7.2869,-7.6967
5214.8,6.8221,-7.3901
5226.6,8.2206,-6.1327
5238.3,7.9672,-8.1689
5250,7.8974,-8.1374
5261.7,6.381,-8.2564
5273.4,7.0489,-8.9243
5285.2,7.7058,-8.5511
5296.9,7.848,-8.2604
5308.6,8.8802,-9.2515
5320.3,5.6576,-8.393
5332,5.2324,-8.6035
5343.8,7.4083,-7.1727
5355.5,8.1907,-7.6873
5367.2,6.7268,-9.6672
5378.9,4.5955,-8.6082
5390.6,6.6942,-8.327
5402.3,10.674,-7.7743
5414.1,10.546,-8.8029
5425.8,8.8042,-6.7389
5437.5,8.2034,-7.4187
5449.2,7.1851,-11.981
5460.9,6.3258,-7.5536
5472.7,7.9306,-4.4189
5484.4,6.4216,-6.8357
5496.1,6.0771,-7.7551
5507.8,7.0398,-6.4631
5519.5,4.0381,-6.9966
5531.3,8.42,-6.88
5543,7.1944,-4.8997
5554.7,6.335,-6.8799
5566.4,6.1491,-6.3209
5578.1,6.6761,-10.483
5589.8,5.9624,-12.267
5601.6,4.9565,-6.547
5613.3,7.8102,-3.8656
5625,7.4047,-3.1185
5636.7,6.6524,-5.1075
5648.4,6.4393,-6.0094
5660.2,6.8961,-6.7749
5671.9,7.9449,-7.1014
5683.6,8.4287,-4.7351
5695.3,7.8208,-6.2955
5707,3.118,-8.514
5718.8,5.5814,-8.3548
5730.5,7.9747,-7.7526
5742.2,9.0479,-5.5434
5753.9,6.6446,-5.4581
5765.6,7.1825,-9.2811
5777.3,6.7353,-8.3968
5789.1,4.6878,-8.605
5800.8,5.9342,-9.6917
5812.5,4.1491,-8.153
5824.2,5.5349,-8.9249
5835.9,5.8116,-9.9186
5847.7,7.969,-8.827
5859.4,9.8078,-8.7133
5871.1,8.5302,-9.9404
5882.8,7.7598,-11.163
5894.5,6.252,-9.9708
5906.3,5.618,-9.4546
5918,6.3683,-9.0475
5929.7,3.8517,-8.448
5941.4,2.2279,-8.2637
5953.1,4.8919,-11.639
5964.8,7.1526,-10.416
5976.6,5.9084,-9.5083
5988.3,5.1575,-7.7825
6000,6.4308,-7.628
6011.7,4.9589,-7.9993
6023.4,7.3897,-9.1842
6035.2,4.0912,-7.7939
6046.9,6.856,-7.8692
6058.6,9.0537,-10.616
6070.3,8.1527,-9.1752
6082,6.2964,-6.5259
6093.8,3.4701,-8.1515
6105.5,4.3229,-9.9271
6117.2,3.8883,-10.231
6128.9,6.1476,-8.813
6140.6,7.8384,-7.5517
6152.3,5.1068,-6.3115
6164.1,5.2847,-5.8086
6175.8,4.905,-7.5175
6187.5,6.996,-7.6663
6199.2,7.0526,-7.5966
6210.9,5.9753,-8.9028
6222.7,2.2847,-10.159
6234.4,4.9961,-10.72
6246.1,6.9957,-6.9051
6257.8,2.7098,-6.3956
6269.5,4.3722,-7.1433
6281.3,5.4277,-7.9789
6293,5,-7.8166
6304.7,5.825,-7.0345
6316.4,4.3521,-8.6976
6328.1,4.72,-10.028
6339.8,7.3117,-8.9279
6351.6,5.9874,-7.8896
6363.3,3.9554,-8.6961
6375,5.3651,-6.8581
6386.7,5.8073,-9.1639
6398.4,6.4988,-10.087
6410.2,7.5254,-9.6458
6421.9,6.2022,-10.923
6433.6,4.1719,-10.544
6445.3,5.5192,-7.4317
6457,4.3224,-7.9705
6468.8,4.2645,-12.7
6480.5,4.3691,-10.004
6492.2,3.6379,-9.0889
