FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-3.8951,-62.739
23.438,15.597,-56.418
35.156,13.08,-41.811
46.875,12.89,-26.654
58.594,15.779,-24.91
70.313,16.429,-28.416
82.031,18.303,-26.797
93.75,20.638,-25.556
105.47,20.623,-24.189
117.19,17.322,-24.043
128.91,18.803,-20.895
140.63,23.2,-15.109
152.34,20.811,-11.341
164.06,14.608,-14.634
175.78,16.621,-16.826
187.5,17.532,-16.601
199.22,20.307,-15.567
210.94,17.856,-18.454
222.66,11.415,-17.757
234.38,20.172,-17.815
246.09,20.31,-12.787
257.81,19.118,-13.055
269.53,17.965,-15.9
281.25,18.236,-16.954
292.97,19.907,-15.533
304.69,18.527,-17.39
316.41,16.914,-15.165
328.13,15.789,-13.271
339.84,14.151,-15.613
351.56,13.146,-14.428
363.28,13.734,-13.957
375,16.69,-14.716
386.72,15.856,-15.559
398.44,16.338,-14.164
410.16,18.726,-13.256
421.88,18.071,-14.438
433.59,16.916,-14.146
445.31,17.273,-12.425
457.03,16.635,-10.433
468.75,18.66,-11.971
480.47,19.017,-14.877
492.19,19.337,-12.957
503.91,18.498,-10.488
515.63,16.465,-11.713
527.34,14.715,-12.985
539.06,15.66,-11.861
550.78,17.575,-11.914
562.5,20.33,-10.825
574.22,21.954,-8.0215
585.94,22.397,-9.5654
597.66,20.101,-9.0288
609.38,18.968,-10.409
621.09,23.07,-11.849
632.81,24.474,-8.1663
644.53,20.455,-8.9417
656.25,16.894,-10.312
667.97,18.829,-8.7429
679.69,20.325,-7.8366
691.41,16.91,-10.311
703.13,15.587,-11.026
714.84,15.84,-7.7916
726.56,18.335,-8.7115
738.28,16.619,-7.3429
750,13.426,-7.4235
761.72,16.829,-8.974
773.44,17.217,-9.4341
785.16,16.848,-8.1671
796.88,13.881,-10.174
808.59,13.761,-13.087
820.31,17.226,-8.191
832.03,16.359,-6.3743
843.75,13.992,-9.4417
855.47,16.705,-10.546
867.19,16.115,-9.2335
