FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.3762,-63.266
23.438,15.444,-55.441
35.156,14.821,-40.63
46.875,13.157,-27.643
58.594,16.545,-25.982
70.313,16.718,-30.742
82.031,18.18,-27.966
93.75,24.312,-23.761
105.47,21.092,-20.477
117.19,13.316,-19.609
128.91,22.037,-19.639
140.63,26.533,-13.768
152.34,22.188,-13.02
164.06,15.002,-17.516
175.78,14.206,-13.903
187.5,19.295,-17.101
199.22,21.106,-19.039
210.94,19.475,-16.982
222.66,19.564,-17.009
234.38,21.368,-20.004
246.09,21.891,-12.748
257.81,16.98,-12.527
269.53,15.37,-16.156
281.25,19.484,-16.834
292.97,19.4,-13.869
304.69,18.54,-15.463
316.41,18.096,-17.543
328.13,15.93,-12.907
339.84,17.945,-11.303
351.56,17.486,-14.679
363.28,14.893,-16.784
375,15.054,-19.79
386.72,15.485,-14.364
398.44,11.899,-14.26
410.16,19.715,-12.021
421.88,21.936,-11.053
433.59,15.15,-11.546
445.31,16.452,-13.053
457.03,17.445,-14.164
468.75,16.682,-13.425
480.47,16.848,-10.894
492.19,18.549,-14.644
503.91,19.312,-14.143
515.63,13.697,-12.457
527.34,17.355,-11.577
539.06,14.708,-8.0226
550.78,16.33,-8.0429
562.5,18.696,-10.491
574.22,20.053,-12.604
585.94,19.83,-11.286
597.66,18.986,-9.1082
609.38,20.368,-10.816
621.09,26.519,-12.18
632.81,25.876,-11.595
644.53,19.515,-11.429
656.25,17.091,-8.915
667.97,17.32,-9.7555
679.69,18.043,-12.207
691.41,18.006,-8.9025
703.13,15.923,-8.9703
714.84,17.052,-11.221
726.56,15.438,-10.817
738.28,16.043,-12.126
750,16.444,-11.125
761.72,11.239,-9.9618
773.44,16.469,-8.9639
785.16,17.162,-9.1673
796.88,17.529,-11.123
808.59,18.303,-7.902
820.31,19.393,-6.1323
832.03,19.333,-8.9861
843.75,21.153,-8.449
855.47,20.553,-7.3064
867.19,16.186,-7.385
878.91,16.451,-7.682
890.63,13.896,-7.2757
902.34,18.137,-7.4501
914.06,17.276,-10.358
925.78,20.179,-10.121
937.5,20.763,-8.5844
949.22,15.829,-9.4984
960.94,15.029,-10.049
972.66,12.772,-7.4795
984.38,17.676,-8.5682
996.09,16.863,-6.12
1007.8,15.219,-4.6197
1019.5,15.991,-6.4461
1031.3,12.737,-7.6209
1043,12.719,-7.5779
1054.7,13.843,-7.0925
1066.4,12.916,-7.2381
1078.1,15.107,-8.3838
1089.8,15.292,-8.2841
1101.6,17.155,-4.5757
1113.3,14.651,-6.5583
1125,15.939,-7.5456
1136.7,14.817,-8.4977
1148.4,17.083,-11.456
1160.2,19.475,-8.4653
1171.9,20.578,-7.1105
1183.6,20.038,-8.9389
1195.3,19.799,-8.6605
1207,18.153,-8.2246
1218.8,18.144,-6.2677
