FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-2.4775,-62.894
23.438,16.808,-52.762
35.156,14.327,-40.489
46.875,17.699,-27.537
58.594,20.505,-26.024
70.313,18.742,-31.798
82.031,20.051,-29.638
93.75,23.036,-28.076
105.47,20.92,-24.656
117.19,13.053,-23.475
128.91,14.844,-19.82
140.63,18.463,-15.488
152.34,17.444,-13.337
164.06,17.096,-17.03
175.78,20.993,-16.379
187.5,21.63,-17.165
199.22,20.263,-17.033
210.94,16.2,-16.307
222.66,15.955,-16.903
234.38,18.236,-14.139
246.09,19.722,-12.699
257.81,20.208,-12.943
269.53,17.733,-14.514
281.25,19.027,-15.432
292.97,21.735,-16.312
304.69,21.502,-17.006
316.41,17.551,-17.325
328.13,16.075,-13.944
339.84,16.871,-14.665
351.56,15.85,-16.701
363.28,17.042,-14.486
375,18.478,-13.66
386.72,16.212,-13.381
398.44,12.323,-14.235
410.16,13.781,-11.826
421.88,15.532,-10.185
433.59,15.673,-10.08
445.31,14.551,-9.0765
457.03,16.019,-10.831
468.75,16.78,-12.248
480.47,19.372,-9.0072
492.19,18.457,-11.861
503.91,16.709,-10.298
515.63,15.889,-11.737
527.34,11.666,-13.08
539.06,15.036,-10.314
550.78,18.911,-8.069
562.5,18.976,-11.343
574.22,23.798,-14.507
585.94,23.514,-14.273
597.66,22.189,-12.695
609.38,22.025,-11.508
621.09,24.431,-10.726
632.81,24.145,-11.268
644.53,19.582,-9.6069
656.25,18.611,-9.0108
667.97,16.338,-10.293
679.69,17.508,-10.557
691.41,19.16,-9.3118
703.13,19.422,-8.8667
714.84,15.272,-7.6408
726.56,16.898,-10.137
738.28,17.413,-9.6664
750,14.022,-10.394
761.72,14.77,-7.964
773.44,15.055,-9.248
785.16,13.96,-6.8051
796.88,16.782,-5.9246
808.59,16.246,-5.2975
820.31,16.112,-9.223
832.03,15.82,-10.377
843.75,16.104,-8.1123
855.47,14.902,-6.8879
867.19,15,-10.97
878.91,12.223,-8.8994
890.63,20.132,-7.2827
902.34,20.402,-7.0553
914.06,17.59,-7.0783
925.78,17.175,-9.5132
937.5,15.081,-8.746
949.22,15.422,-11.92
960.94,15.679,-7.8298
972.66,16.175,-6.2736
984.38,17.402,-5.7504
996.09,14.116,-9.7275
1007.8,11.1,-8.1335
1019.5,13.36,-7.5146
1031.3,14.885,-9.2305
1043,13.905,-10.197
1054.7,15.96,-12.447
1066.4,15.311,-10.52
1078.1,13.78,-7.4011
1089.8,13.73,-7.5408
1101.6,14.226,-7.6103
1113.3,12.256,-9.5479
1125,11.981,-10.396
1136.7,14.521,-8.5539
1148.4,13.49,-7.8434
1160.2,16.54,-8.0651
1171.9,19.347,-7.6211
1183.6,16.052,-9.8174
1195.3,18.695,-9.6057
1207,19.076,-6.3402
1218.8,20.982,-9.9387
1230.5,16.921,-9.86
1242.2,16.899,-6.2608
1253.9,18.58,-5.9789
1265.6,18.47,-11.096
1277.3,17.935,-8.5045
1289.1,15.181,-6.5791
1300.8,15.375,-6.8492
1312.5,14.724,-10.098
1324.2,14.875,-8.7848
1335.9,14.283,-10.337
1347.7,13.234,-7.6453
1359.4,13.801,-6.9756
1371.1,12.115,-7.5311
1382.8,14.966,-5.9769
1394.5,17.384,-9.3018
1406.3,19.38,-11.241
1418,19.64,-7.9007
1429.7,18.076,-3.2127
1441.4,16.648,-3.712
1453.1,15.606,-6.6859
1464.8,14.329,-6.8435
1476.6,14.498,-5.7144
1488.3,16.205,-7.5427
1500,15.477,-8.6739
1511.7,14.737,-7.4129
1523.4,13.682,-6.6942
1535.2,15.897,-7.0009
1546.9,15.174,-3.6835
1558.6,12.558,-6.4866
1570.3,14.442,-6.1724
1582,15.026,-6.166
1593.8,16.597,-11.341
1605.5,17.85,-8.1024
1617.2,18.367,-6.6871
1628.9,15.75,-7.0913
1640.6,14.726,-9.6865
1652.3,17.47,-8.9494
1664.1,15.9,-7.5389
1675.8,11.977,-7.4904
1687.5,16.175,-4.505
1699.2,16.755,-3.3077
1710.9,15.64,-7.7649
1722.7,15.575,-7.3462
1734.4,13.726,-6.0842
1746.1,10.423,-4.9162
1757.8,14.071,-5.8941
1769.5,15.629,-6.1344
1781.3,16.722,-9.01
1793,18.499,-7.5513
1804.7,14.909,-5.7455
1816.4,18.136,-6.6254
1828.1,15.204,-7.7717
1839.8,11.572,-6.9684
1851.6,14.217,-5.5634
1863.3,15.647,-5.6653
1875,13.303,-6.0082
1886.7,15.167,-9.4844
1898.4,16.383,-10.516
1910.2,15.564,-5.7707
1921.9,15.359,-4.4178
1933.6,14.526,-8.1062
1945.3,10.648,-6.0546
1957,13.264,-7.0201
1968.8,14.356,-6.2315
1980.5,14.573,-7.4959
1992.2,13.717,-8.9126
2003.9,10.656,-8.452
2015.6,9.7233,-9.5272
2027.3,11.904,-9.0178
2039.1,9.9608,-9.3435
2050.8,9.9874,-6.5858
2062.5,11.966,-5.954
2074.2,13.611,-5.2668
2085.9,12.499,-6.1643
2097.7,12.283,-5.2433
2109.4,10.886,-5.1974
2121.1,10.084,-7.1092
2132.8,11.489,-6.2392
2144.5,9.6771,-7.3981
2156.3,10.463,-6.2805
2168,11.322,-5.0454
2179.7,10.906,-5.7617
2191.4,8.7447,-4.7532
2203.1,9.4597,-6.0946
2214.8,11.184,-6.5308
2226.6,12.09,-7.8888
2238.3,13.986,-8.31
2250,11.809,-6.3902
2261.7,12.917,-5.9426
2273.4,9.7168,-6.3886
2285.2,12.252,-10.005
2296.9,12.713,-8.4064
2308.6,12.213,-7.4687
2320.3,14.342,-5.9165
2332,13.337,-6.5043
2343.8,9.758,-6.3429
2355.5,11.036,-9.5998
2367.2,14.086,-6.3733
2378.9,13.48,-4.4958
2390.6,15.429,-5.5748
2402.3,14.68,-3.0521
2414.1,11.788,-4.7974
2425.8,13.265,-10.317
2437.5,12.616,-5.2964
2449.2,11.223,-3.6037
2460.9,9.0183,-5.2465
2472.7,10.56,-6.7715
2484.4,11.394,-8.7702
2496.1,12.669,-6.198
2507.8,12.489,-4.9029
2519.5,13.526,-11.41
2531.3,11.41,-7.9099
2543,8.9533,-8.7526
2554.7,8.7273,-8.424
2566.4,13.546,-4.6271
2578.1,12.64,-6.0454
2589.8,9.196,-6.6421
2601.6,9.4476,-9.6052
2613.3,9.632,-7.7872
2625,6.9118,-6.3741
2636.7,7.9332,-4.3841
2648.4,9.4356,-4.4317
2660.2,10.705,-7.6418
2671.9,11.491,-8.4368
2683.6,8.731,-8.5474
2695.3,12.006,-8.5927
2707,11.907,-6.9895
2718.8,10.052,-5.3242
2730.5,10.99,-5.0321
2742.2,9.5817,-4.2781
2753.9,10.758,-6.5074
2765.6,14.483,-8.007
2777.3,13.436,-6.9823
2789.1,12.139,-7.516
2800.8,11.305,-7.8238
2812.5,10.315,-8.7197
2824.2,11.142,-6.1798
2835.9,11.02,-7.7624
2847.7,10.986,-10.155
2859.4,11.266,-10.297
2871.1,13.61,-7.4758
2882.8,13.046,-6.4625
2894.5,11.158,-6.4605
2906.3,11.407,-6.6528
2918,9.5078,-8.7918
2929.7,8.3006,-7.1341
2941.4,9.7572,-7.1249
2953.1,10.145,-10.349
2964.8,11.145,-8.2336
2976.6,10.694,-6.9074
2988.3,11.647,-5.8651
3000,13.983,-5.0909
3011.7,14.949,-5.2821
3023.4,11.269,-6.1266
3035.2,9.4928,-7.3528
3046.9,11.333,-5.5222
3058.6,8.0042,-3.4673
3070.3,12.644,-5.4356
3082,12.25,-6.0904
3093.8,9.3907,-8.4794
3105.5,8.6382,-6.6312
3117.2,8.9506,-8.7432
3128.9,9.2499,-7.563
3140.6,8.1792,-5.6048
3152.3,9.4714,-6.6904
3164.1,7.8554,-8.3806
3175.8,9.4811,-7.8543
3187.5,10.005,-6.8301
3199.2,11.399,-5.2224
3210.9,10.961,-4.8543
3222.7,9.8996,-7.2625
3234.4,5.4364,-5.6169
3246.1,7.0031,-4.4193
3257.8,9.8095,-4.844
3269.5,11.274,-3.9198
3281.3,10.139,-6.0658
3293,12.623,-8.0086
3304.7,11.458,-8.2897
3316.4,8.6079,-7.5056
3328.1,12.458,-6.2212
3339.8,12.034,-5.1542
3351.6,10.951,-8.8495
3363.3,9.2484,-6.8952
3375,10.618,-6.4563
3386.7,10.026,-6.7425
3398.4,8.4236,-7.908
3410.2,9.3268,-8.1824
3421.9,6.2462,-8.5966
3433.6,6.4447,-10.654
3445.3,7.9577,-7.0403
3457,8.6137,-4.2076
3468.8,9.7788,-3.9133
3480.5,8.9635,-5.6338
3492.2,7.5567,-6.4795
3503.9,8.7186,-7.4403
3515.6,8.9227,-8.5625
3527.3,10.887,-6.7071
3539.1,8.5795,-8.8915
3550.8,4.8994,-9.5176
3562.5,5.3725,-7.3444
3574.2,7.9792,-7.0438
3585.9,10.324,-5.7899
3597.7,6.3423,-8.6455
3609.4,6.9647,-6.1377
3621.1,10.899,-3.7945
3632.8,9.2092,-4.3762
3644.5,7.4797,-5.3903
3656.3,10.417,-9.1206
3668,9.9487,-9.6418
3679.7,7.5472,-7.907
3691.4,7.2369,-8.5997
