FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-24.653,-25.242
23.438,-3.9916,-4.8829
35.156,-3.0346,-4.7415
46.875,1.2329,1.325
58.594,1.6362,2.4518
70.313,5.9845,4.3708
82.031,7.8893,6.2559
93.75,13.118,10.429
105.47,12.418,9.7853
117.19,11.054,9.0197
128.91,8.383,8.7362
140.63,6.2099,5.9403
152.34,4.8503,2.625
164.06,5.9047,3.2747
175.78,8.051,5.5269
187.5,8.4337,9.2567
199.22,10.12,9.066
210.94,5.2561,4.0808
222.66,6.1479,8.8111
234.38,10.664,9.4808
246.09,10.024,6.661
257.81,6.9223,3.1825
269.53,8.7728,5.9621
281.25,9.6493,7.9624
292.97,7.7691,7.0498
304.69,6.5717,6.4918
316.41,8.8433,7.2934
328.13,6.8748,4.1304
339.84,5.4621,8.6407
351.56,5.6566,9.6016
363.28,7.1125,6.5419
375,7.6953,6.1457
386.72,8.4654,5.0706
398.44,8.1836,6.4004
410.16,7.0053,5.4465
421.88,5.5749,4.3323
433.59,5.6936,4.3191
445.31,5.8543,4.1156
457.03,6.8573,4.4441
468.75,8.5943,6.9786
480.47,8.7149,6.3933
492.19,6.7331,1.2027
503.91,4.6525,2.6413
515.63,5.3747,1.9552
527.34,3.6166,6.5801
539.06,4.7728,7.7445
550.78,5.468,3.9799
562.5,6.3581,5.7873
574.22,7.5901,6.5618
585.94,5.9627,5.4858
597.66,8.2557,6.8111
609.38,7.6627,7.3263
621.09,5.7403,4.5807
632.81,5.3565,4.021
644.53,5.0922,7.0769
656.25,7.9642,6.4027
667.97,8.9334,7.7611
679.69,7.2319,9.7269
691.41,6.7758,8.2185
703.13,6.1915,5.9903
714.84,5.8539,5.6657
726.56,5.88,2.7207
738.28,9.5821,7.1889
750,9.8506,6.4232
761.72,6.3266,6.0441
773.44,8.9353,7.4373
785.16,9.4854,6.3619
796.88,8.605,6.3112
808.59,9.6669,8.3822
820.31,9.0815,8.8674
832.03,11.046,8.5831
843.75,10.833,8.3097
855.47,9.8091,9.0992
867.19,8.4241,6.1013
878.91,9.2209,5.6463
890.63,9.9419,5.7761
902.34,10.953,7.0401
914.06,10.972,8.5933
925.78,9.3564,6.0822
937.5,8.1061,4.9359
949.22,7.0251,2.8625
960.94,4.8506,4.5343
972.66,6.5879,5.9053
984.38,6.2408,5.2285
996.09,3.6574,2.2433
1007.8,3.6326,0.84156
1019.5,4.0818,3.5617
1031.3,3.9596,4.1336
1043,5.0792,4.833
1054.7,6.0077,7.6073
1066.4,6.4729,6.167
1078.1,7.3628,5.6509
1089.8,8.5328,6.5414
1101.6,7.7585,6.287
1113.3,4.4026,5.3953
1125,5.4401,6.6396
1136.7,7.4588,6.1465
1148.4,6.1414,5.0623
1160.2,8.322,6.0975
1171.9,10.166,7.418
1183.6,8.5039,5.3611
1195.3,7.5516,4.8281
1207,8.7763,7.7488
1218.8,8.1426,7.7135
1230.5,8.2055,4.4075
1242.2,7.7821,3.6907
1253.9,6.6044,4.0688
1265.6,5.5171,3.41
1277.3,5.8919,5.2653
1289.1,5.3642,5.7082
1300.8,4.2852,6.0819
1312.5,5.627,8.0969
1324.2,5.9091,5.4889
1335.9,3.0563,1.3936
1347.7,2.127,1.2696
1359.4,2.0648,2.2307
1371.1,7.1696,1.3538
1382.8,8.154,4.7792
1394.5,6.9465,6.5786
1406.3,6.8202,4.7042
1418,6.9655,4.8186
1429.7,6.0484,4.0279
1441.4,7.0336,3.0717
1453.1,4.017,2.9873
1464.8,3.1045,3.5815
1476.6,5.1039,4.1128
1488.3,6.0658,2.4368
1500,6.1204,2.6654
1511.7,7.2135,2.9257
1523.4,7.3796,2.3332
1535.2,3.4283,3.9844
1546.9,1.2683,3.5957
1558.6,-0.41788,4.2431
1570.3,3.2884,3.2223
1582,4.8411,0.87227
1593.8,4.4965,2.5051
1605.5,4.5142,6.2415
1617.2,2.1182,5.02
1628.9,3.1487,1.2263
1640.6,1.6349,2.1679
1652.3,-0.47974,3.8091
1664.1,2.6814,4.2949
1675.8,1.4091,5.4502
1687.5,2.4173,2.2415
1699.2,6.4594,3.2319
1710.9,6.4968,4.9012
1722.7,4.4261,3.3054
1734.4,3.8212,1.1711
1746.1,4.2245,3.9178
1757.8,5.3024,6.8002
1769.5,4.2473,5.8309
1781.3,5.1045,2.5182
1793,5.8795,0.56312
1804.7,5.5807,1.2922
1816.4,5.4719,2.7317
1828.1,4.1647,3.4286
1839.8,2.655,2.4727
1851.6,2.6437,1.2367
1863.3,2.9421,1.4435
1875,3.1938,1.4629
1886.7,5.4394,2.7994
1898.4,8.136,0.78943
1910.2,7.1182,1.811
1921.9,3.7813,2.9105
1933.6,2.8212,7.2059
1945.3,1.6759,5.7
1957,2.1668,1.5301
1968.8,2.5883,2.115
1980.5,4.3364,0.75017
1992.2,3.4383,-0.9154
2003.9,0.69023,0.071862
2015.6,0.48347,0.49155
