FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-23.387,-25.726
23.438,-2.691,-5.1148
35.156,-0.95743,-1.5609
46.875,1.882,2.8587
58.594,4.3968,4.6622
70.313,4.9435,3.4546
82.031,7.0853,4.7208
93.75,13.613,10.914
105.47,13.06,10.72
117.19,11.148,7.5019
128.91,10.696,7.8649
140.63,12.165,11.564
152.34,10.434,9.2629
164.06,4.0393,7.5406
175.78,3.3587,4.7928
187.5,12.961,11.815
199.22,12.052,11.93
210.94,6.73,6.5811
222.66,6.3607,5.5182
234.38,9.4255,6.6643
246.09,9.268,5.818
257.81,6.8188,5.4853
269.53,4.8026,5.4671
281.25,9.4218,8.0012
292.97,9.4239,6.8123
304.69,4.3568,6.583
316.41,7.4656,4.4048
328.13,5.7504,5.613
339.84,7.8063,7.7969
351.56,5.5883,4.4409
363.28,3.8194,4.7979
375,4.8571,5.7665
386.72,5.6133,6.1622
398.44,6.1055,6.3949
410.16,7.0178,5.8717
421.88,7.5902,4.851
433.59,3.8274,6.288
445.31,5.9515,5.3739
457.03,5.0978,3.774
468.75,4.3061,6.9171
480.47,4.6024,4.6408
492.19,5.1793,4.2022
503.91,0.52251,6.2533
515.63,5.5896,4.2568
527.34,4.213,5.0838
539.06,5.8413,5.4877
550.78,7.1236,5.7414
562.5,6.2891,5.5517
574.22,5.9584,5.5942
585.94,7.6589,5.8747
597.66,6.2699,5.9043
609.38,4.9718,4.7565
621.09,7.6117,6.8528
632.81,8.9076,6.9204
644.53,8.1822,7.9123
656.25,2.6925,6.6186
667.97,5.6874,6.8151
679.69,7.3733,7.0606
691.41,7.553,5.8312
703.13,4.2042,4.797
714.84,2.4576,5.6812
726.56,4.2936,5.5646
738.28,4.8395,5.2442
750,5.0297,4.9583
761.72,4.3565,5.6417
773.44,10.54,8.4653
785.16,11.044,9.82
796.88,11.782,9.7647
808.59,10.683,7.4824
820.31,6.0536,5.6084
832.03,8.8079,4.8792
843.75,11.126,9.563
855.47,11.207,10.614
867.19,7.3484,8.0519
878.91,7.098,7.4448
890.63,9.0121,8.2252
902.34,9.2751,5.9334
914.06,8.3876,3.7682
925.78,5.4733,2.5113
937.5,7.2299,5.4323
949.22,5.0788,4.6569
960.94,7.9842,2.5655
972.66,9.1935,4.4255
984.38,7.7614,4.0929
996.09,6.8863,3.271
1007.8,4.7291,-0.2523
1019.5,5.1031,1.6622
1031.3,2.4276,1.774
1043,4.2134,4.6427
1054.7,5.8449,5.5013
1066.4,7.6365,7.837
1078.1,5.9857,7.5495
1089.8,5.1959,1.5358
1101.6,6.1309,-0.063439
1113.3,7.4592,5.4109
1125,8.868,6.2274
1136.7,8.755,5.1223
1148.4,5.8104,5.8467
1160.2,1.5927,1.3428
1171.9,5.0728,3.8794
1183.6,6.5733,3.0336
1195.3,3.5011,3.0974
1207,4.1729,3.2335
1218.8,7.2487,3.8038
1230.5,6.1369,4.7807
1242.2,3.4532,7.8242
1253.9,3.7933,6.7076
1265.6,3.9178,2.8693
1277.3,1.2561,1.7428
1289.1,7.3459,2.4424
1300.8,6.9171,2.224
1312.5,4.9418,1.7712
1324.2,4.5156,0.24352
1335.9,5.0651,2.8823
1347.7,1.6622,1.0462
1359.4,3.8352,3.0384
1371.1,6.8802,4.2734
1382.8,6.3727,6.1713
1394.5,7.855,5.8716
1406.3,6.9737,4.0645
1418,5.0474,4.2513
1429.7,3.8883,4.4714
1441.4,3.4222,1.9249
1453.1,2.193,1.3948
1464.8,0.91853,1.763
1476.6,0.0065782,3.4674
1488.3,2.1918,5.56
1500,2.9457,4.8684
1511.7,2.5262,-0.59849
1523.4,5.3997,-0.19407
1535.2,6.3309,2.4272
1546.9,4.0868,4.3249
1558.6,4.2363,5.3103
1570.3,8.2917,3.4464
1582,6.9676,1.9496
1593.8,0.33766,0.4277
1605.5,2.5779,1.5827
1617.2,5.1034,1.6306
1628.9,3.7251,2.7011
1640.6,2.4129,3.4532
1652.3,2.1752,4.1728
1664.1,2.7671,2.4901
1675.8,3.3047,3.1961
1687.5,2.3887,4.1009
1699.2,2.4025,4.749
1710.9,1.1981,3.6747
1722.7,2.4728,4.7812
1734.4,3.5507,3.1254
1746.1,1.7446,1.1915
1757.8,6.0657,2.49
1769.5,7.6747,3.5079
1781.3,5.4595,2.8533
1793,5.0713,4.7801
1804.7,6.1519,6.5537
1816.4,4.2375,7.2597
1828.1,4.8145,1.6829
1839.8,4.6794,2.6575
1851.6,4.3739,2.7228
1863.3,4.6994,3.866
1875,5.5697,3.3322
1886.7,6.7215,3.4539
1898.4,6.2024,1.8876
1910.2,5.0317,4.3379
1921.9,2.4138,3.5954
1933.6,4.8178,3.9846
1945.3,3.9003,3.0538
1957,2.5297,3.3769
1968.8,2.5631,3.1837
1980.5,6.1582,0.45963
1992.2,4.1851,1.4716
2003.9,1.3777,0.98036
2015.6,1.3602,0.44046
2027.3,2.9611,2.6524
2039.1,4.5379,3.4702
2050.8,2.922,1.4473
2062.5,0.95753,0.46647
2074.2,0.51706,1.336
2085.9,3.3121,1.1685
2097.7,4.1784,2.7157
2109.4,1.6249,1.9592
2121.1,4.1311,2.715
2132.8,4.6027,5.1348
2144.5,2.6252,4.5821
2156.3,1.9292,4.2315
2168,3.3832,6.9893
2179.7,3.5741,6.3029
2191.4,2.3461,-0.55058
2203.1,1.906,-0.68857
2214.8,1.9843,0.2781
2226.6,1.7137,3.4742
2238.3,3.0043,5.8701
2250,-0.29576,4.7175
2261.7,0.37912,1.1614
2273.4,2.1669,1.8447
2285.2,1.4511,1.1476
2296.9,1.9477,2.5807
2308.6,1.0382,1.9592
2320.3,-0.67948,2.7936
2332,-0.15119,3.8843
2343.8,2.6488,0.58486
2355.5,1.6847,2.5131
2367.2,-2.9296,4.5196
2378.9,-1.427,1.577
2390.6,-0.433,-1.5961
2402.3,-1.1392,0.86774
2414.1,-1.394,3.2343
2425.8,2.1964,-1.1461
2437.5,0.92682,0.33574
2449.2,3.655,0.68848
2460.9,2.6024,1.8866
2472.7,2.4567,2.9013
2484.4,1.0157,3.7696
2496.1,-2.8335,3.7968
2507.8,-0.41074,2.675
2519.5,2.3651,-0.63039
2531.3,2.3879,3.4471
2543,2.5976,3.2286
2554.7,1.6337,1.849
2566.4,0.94472,1.7286
2578.1,1.6827,0.65378
2589.8,1.0323,-0.15552
2601.6,1.2009,-1.063
2613.3,2.3261,-1.6879
2625,2.1667,-1.5475
2636.7,0.36784,-0.44717
2648.4,0.034842,2.0089
2660.2,3.3052,0.057596
2671.9,3.405,1.7657
2683.6,2.9707,2.7093
2695.3,0.85329,2.8288
2707,-1.1178,0.38667
2718.8,0.43936,0.95934
2730.5,2.646,-0.67594
2742.2,2.3479,1.0536
2753.9,-0.27069,2.8372
2765.6,5.2613,3.8598
2777.3,4.8976,4.337
2789.1,-1.4754,1.497
2800.8,0.10238,0.97179
2812.5,1.1058,0.29802
2824.2,1.8629,0.47107
2835.9,1.0238,1.9147
2847.7,-3.219,1.1338
2859.4,-0.7085,-2.4358
2871.1,3.0626,-0.75683
2882.8,4.853,1.4086
2894.5,4.1755,0.74097
2906.3,2.4327,2.2392
2918,2.6685,1.7348
2929.7,1.7365,-0.31701
2941.4,0.87367,-0.79156
2953.1,1.1848,0.78592
2964.8,1.1651,1.4176
2976.6,-0.58711,1.6718
2988.3,-0.75623,1.6415
3000,-0.86462,-0.67289
3011.7,1.1566,-2.8982
3023.4,1.0208,-2.4384
3035.2,1.9029,-2.5795
3046.9,-0.32656,0.22734
3058.6,-2.1811,1.3458
3070.3,0.20745,0.59838
3082,-0.96987,-0.31783
3093.8,-1.7339,2.3142
3105.5,1.3692,2.5789
3117.2,2.1756,1.4
3128.9,0.9546,-1.4583
3140.6,0.33121,0.048952
3152.3,-1.1018,-1.3028
3164.1,-0.61058,0.49269
3175.8,0.40882,-1.2613
3187.5,2.0836,-0.38203
3199.2,1.618,-1.9723
3210.9,-1.2912,-2.8774
3222.7,0.34508,-1.2526
3234.4,2.5867,-2.1507
3246.1,0.17217,-4.1499
3257.8,-2.3842,-0.15355
3269.5,-2.3925,0.12033
3281.3,-0.093651,-2.3318
3293,-1.0815,-4.0653
3304.7,0.24126,0.63377
3316.4,-4.9292,1.207
3328.1,-1.3991,-2.8416
3339.8,0.30805,-3.9528
3351.6,-0.22214,-0.62882
3363.3,-0.11454,0.4604
3375,-2.4712,-2.878
3386.7,-1.8622,-0.82503
3398.4,-4.4728,-1.1262
3410.2,-0.72513,-2.2868
3421.9,-0.06474,-2.761
3433.6,-0.80652,1.176
3445.3,-0.12454,2.5386
3457,1.2997,2.9081
3468.8,-1.1284,1.5776
3480.5,-1.67,0.69595
3492.2,-3.1593,-0.80278
3503.9,-2.7455,-1.9101
3515.6,0.92154,1.1412
3527.3,-0.90248,-0.46564
3539.1,-0.59727,-3.8943
3550.8,-1.5805,-4.7394
3562.5,-0.24426,-3.3601
3574.2,0.29718,-0.78387
3585.9,-0.89308,1.3225
3597.7,-3.1594,-1.2625
3609.4,-2.3757,-2.1124
3621.1,-0.21012,-1.6737
3632.8,-2.0883,-0.28037
3644.5,0.77565,-0.62631
3656.3,5.8557,-1.6732
3668,23.05,1.7571
3679.7,38.837,15.231
3691.4,40.1,16.5
3703.1,28.05,4.5098
3714.8,13.083,-1.2718
3726.6,-0.33041,-0.86933
3738.3,-2.646,-1.7013
3750,-4.6474,-0.88486
3761.7,-4.3406,0.39459
3773.4,-2.5076,-1.3101
3785.2,-0.19939,-4.1727
3796.9,-0.11673,-2.3524
3808.6,-2.5118,-0.54768
3820.3,-3.2859,-2.2184
3832,-1.5696,-3.6837
3843.8,-0.036967,-3.0421
3855.5,-2.0143,-2.4699
3867.2,-2.9402,0.27133
3878.9,-4.1535,-0.050251
3890.6,-2.2926,-0.94456
3902.3,-1.6013,-2.8586
3914.1,-3.4308,-0.3958
3925.8,-1.2415,-2.2121
3937.5,0.15317,-6.325
3949.2,-0.77356,-2.3691
3960.9,-2.0634,-2.9572
3972.7,-4.058,-1.22
3984.4,-3.0737,0.80836
3996.1,-0.46315,-2.9037
4007.8,0.17579,-0.44438
4019.5,-4.1151,-2.2175
4031.3,-0.21669,-4.6305
4043,-2.6534,-1.2508
4054.7,-8.2358,-2.4958
4066.4,-3.0868,-1.3156
4078.1,-3.967,0.13911
4089.8,-1.331,0.26399
4101.6,-2.802,0.30301
4113.3,-4.3309,0.10324
4125,-3.3821,-1.3149
4136.7,-2.9303,-2.7001
4148.4,-1.0619,-1.221
4160.2,-1.4801,-1.3526
4171.9,-3.1175,-4.1289
4183.6,-0.46638,-2.7726
4195.3,-0.44626,-3.4663
4207,-4.2075,-4.272
4218.8,-3.8081,-3.9043
4230.5,-3.1247,-1.2748
4242.2,-1.4858,-1.1588
4253.9,-0.54779,-5.9843
4265.6,-0.25376,-1.8419
4277.3,-0.19034,-4.7178
4289.1,-0.90118,-5.9829
4300.8,-2.6342,-3.9637
4312.5,-3.7627,-0.57311
4324.2,0.030241,-3.8452
4335.9,0.45539,-5.1952
4347.7,-0.50883,-2.9744
4359.4,-2.0963,-2.5005
4371.1,-2.775,-3.7931
4382.8,-4.2074,-1.5878
4394.5,-2.7495,-0.35664
4406.3,-1.5266,-0.28767
4418,-3.2115,-0.63399
4429.7,-3.8932,-5.087
4441.4,-5.1915,-7.1567
4453.1,-4.4124,-6.4745
4464.8,-4.0058,-3.5473
4476.6,-4.503,0.39022
4488.3,-7.94,-0.86027
4500,-7.5815,-1.9634
4511.7,-2.517,-0.38706
4523.4,-3.0122,-3.2863
4535.2,-3.6992,-3.8011
4546.9,-0.45377,-1.8693
4558.6,-2.3609,-2.4684
4570.3,-0.99098,-2.6725
4582,-1.3659,-1.8338
4593.8,-3.3551,-3.5087
4605.5,-4.0188,-3.628
4617.2,-5.7276,-4.9125
4628.9,-4.4128,-5.515
4640.6,-1.5907,-4.9254
4652.3,-1.3592,-4.3376
4664.1,-1.6666,-3.6564
4675.8,-4.6517,-5.7688
4687.5,-4.3543,-3.8624
4699.2,-3.0928,-4.1056
4710.9,-2.5675,-3.0553
4722.7,-1.9265,-2.425
