FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.447,-24.445
23.438,-0.88486,-4.4026
35.156,-2.5896,-6.7524
46.875,1.607,1.7653
58.594,2.6094,2.6821
70.313,5.5181,3.4107
82.031,5.3542,4.5818
93.75,11.002,9.3561
105.47,11.413,8.7986
117.19,10.257,5.7945
128.91,8.5428,7.4632
140.63,14.538,10.402
152.34,10.069,7.4369
164.06,3.1876,5.0083
175.78,4.1004,9.1298
187.5,9.7187,10.931
199.22,10.232,8.8031
210.94,9.63,8.6084
222.66,10.242,8.5443
234.38,11.574,8.5626
246.09,8.8777,7.1044
257.81,5.8942,4.4717
269.53,8.5367,7.0321
281.25,9.6047,9.6975
292.97,8.2436,7.9097
304.69,9.328,10.108
316.41,6.6274,8.2832
328.13,6.5221,5.9549
339.84,6.1373,4.4324
351.56,5.0263,4.2971
363.28,5.9406,4.0625
375,9.6107,5.506
386.72,7.1101,5.0562
398.44,6.9083,3.6999
410.16,6.7958,5.541
421.88,9.0224,7.6223
433.59,5.4396,5.5327
445.31,5.0683,3.5432
457.03,6.692,4.1715
468.75,8.2045,4.6158
480.47,9.7031,5.167
492.19,9.7448,6.7929
503.91,7.4227,5.7969
515.63,6.4428,3.3912
527.34,5.4177,6.6914
539.06,7.2339,5.9909
550.78,7.3925,7.501
562.5,7.1161,8.0447
574.22,7.7952,6.8283
585.94,8.8677,7.2697
597.66,10.9,8.7685
609.38,9.1795,7.9088
621.09,3.7004,3.1162
632.81,4.7728,4.0547
644.53,4.5883,2.823
656.25,5.5565,6.0947
667.97,5.0371,6.2174
679.69,5.1034,4.922
691.41,8.3774,8.1701
703.13,6.7479,6.8572
714.84,4.1211,3.1449
726.56,2.7841,4.4982
738.28,5.303,7.6393
750,7.3577,6.609
761.72,8.8677,8.5595
773.44,6.0643,9.8181
785.16,8.236,8.4232
796.88,9.6559,8.9665
808.59,9.3994,6.3634
820.31,9.0631,6.463
832.03,8.4658,7.4169
843.75,7.5019,8.3218
855.47,9.3637,8.8957
867.19,10.216,7.9762
878.91,9.4077,5.5258
890.63,6.5999,4.3186
902.34,6.8436,2.9219
914.06,6.5026,0.79962
925.78,7.1295,4.1327
937.5,7.5585,6.721
949.22,7.2857,7.5934
960.94,6.4162,6.4419
972.66,7.8854,1.0342
984.38,8.2026,2.6934
996.09,4.945,6.4776
1007.8,2.7639,5.1729
1019.5,1.688,0.49981
1031.3,3.2846,1.4368
1043,5.1316,5.2729
1054.7,7.3072,4.1535
1066.4,7.6821,3.5167
1078.1,5.6483,5.373
1089.8,5.6705,4.6554
1101.6,7.4952,6.1416
1113.3,5.3569,6.8604
1125,5.3979,5.2047
1136.7,3.4216,2.953
1148.4,7.869,3.3442
1160.2,6.3737,4.1073
1171.9,5.1686,1.9681
1183.6,2.5178,2.3869
1195.3,2.71,2.8279
1207,3.4158,2.2746
1218.8,3.8332,3.6834
1230.5,3.9132,5.1392
1242.2,3.3918,6.2993
1253.9,-0.66523,5.202
1265.6,3.676,2.8395
1277.3,2.2,3.4197
1289.1,0.90381,3.4658
1300.8,1.7894,7.0651
1312.5,4.7611,4.5692
1324.2,5.7125,2.031
1335.9,5.5043,1.5108
1347.7,5.6474,2.5044
1359.4,4.3604,4.3416
1371.1,1.2974,4.1577
1382.8,0.86034,4.6198
1394.5,2.3906,4.3693
1406.3,1.8791,3.1405
1418,0.6445,2.0393
1429.7,3.1626,1.2315
1441.4,3.1562,1.8918
1453.1,4.5952,1.2863
1464.8,4.2284,1.3419
1476.6,7.3796,3.2367
1488.3,7.9357,0.67452
1500,5.5052,1.5204
1511.7,5.2434,7.0445
1523.4,3.9009,7.7322
1535.2,3.6974,2.0347
1546.9,3.9446,2.5552
1558.6,6.4839,3.154
1570.3,4.93,5.1784
1582,4.3972,5.8988
1593.8,2.3526,3.9854
1605.5,2.1656,3.4068
1617.2,1.9504,-0.030976
1628.9,2.1507,3.2449
1640.6,0.90677,4.8468
1652.3,-0.68685,5.1693
1664.1,1.7648,4.6388
1675.8,4.6134,4.4436
1687.5,4.3895,4.099
1699.2,2.6694,6.4957
1710.9,1.7976,5.8306
1722.7,1.5714,2.7272
1734.4,2.3776,2.5931
1746.1,4.2652,2.1892
1757.8,4.5086,0.70812
1769.5,5.1114,1.2672
1781.3,5.2654,2.501
1793,4.3766,3.2273
1804.7,6.3178,4.1779
1816.4,6.1908,4.0467
1828.1,3.6688,3.0341
1839.8,2.9854,3.0395
1851.6,2.1193,4.3306
1863.3,4.0362,3.3286
1875,1.8208,1.1205
1886.7,1.7249,3.6194
1898.4,4.0704,5.7032
1910.2,4.5495,3.3797
1921.9,5.6947,2.2715
1933.6,3.2464,4.1107
1945.3,3.8365,4.9955
1957,2.1017,5.4477
1968.8,3.8308,0.73588
1980.5,-0.40621,-2.2398
1992.2,0.70814,-1.0294
2003.9,2.456,2.6376
2015.6,5.8507,1.8024
2027.3,4.8091,-0.78429
2039.1,3.1112,0.66109
2050.8,3.9683,2.5752
2062.5,2.5595,4.825
2074.2,2.8032,5.0496
2085.9,2.3956,5.5454
2097.7,1.636,6.5803
2109.4,3.5241,4.5225
2121.1,4.2522,3.3507
2132.8,2.6787,2.3387
2144.5,1.6451,0.051352
2156.3,1.7469,-0.093427
2168,3.1315,3.9659
2179.7,2.0827,4.3003
2191.4,4.0552,0.61958
2203.1,4.0684,1.3953
2214.8,-0.83313,1.4926
2226.6,-2.2319,2.9935
2238.3,1.7065,2.3593
2250,3.1531,-0.75453
2261.7,-0.89477,0.18638
2273.4,2.5537,1.9013
2285.2,2.5499,2.6576
2296.9,0.98626,2.6634
2308.6,2.0975,1.4881
2320.3,0.91226,2.2162
2332,-0.24941,1.0954
2343.8,-0.21821,-0.77353
2355.5,2.3337,0.19167
2367.2,2.9821,3.1844
2378.9,1.7753,2.5829
2390.6,2.6172,1.7097
2402.3,1.8017,2.1581
2414.1,0.088207,2.983
2425.8,0.7122,-0.60289
2437.5,2.1942,2.2349
2449.2,2.5071,1.5571
2460.9,2.575,1.0847
2472.7,-0.77386,1.7684
2484.4,1.5755,2.7588
2496.1,4.5372,2.8011
2507.8,1.7763,2.5628
2519.5,-0.3821,3.0169
2531.3,-0.48694,1.8126
2543,3.1749,0.2218
2554.7,5.9907,0.63035
2566.4,5.0566,-0.5618
2578.1,1.309,1.419
2589.8,2.3626,1.9906
2601.6,3.0121,-1.4112
2613.3,3.1476,2.5939
2625,0.40934,1.4578
2636.7,-3.1811,-1.0716
2648.4,0.87808,-1.5762
2660.2,1.1071,-0.75988
2671.9,0.12897,2.1332
2683.6,3.2744,0.17453
2695.3,1.5821,-0.147
2707,-0.18679,0.69107
2718.8,0.22884,0.25603
2730.5,0.02742,0.1883
2742.2,0.84208,-0.31194
2753.9,0.74451,0.1872
2765.6,1.9523,-2.1412
2777.3,0.71517,2.0645
2789.1,-0.96998,2.6158
2800.8,0.1118,-0.88632
2812.5,-0.53217,1.0486
2824.2,2.6509,-0.080138
2835.9,2.4632,-2.6933
2847.7,0.076966,-0.72427
2859.4,1.2521,1.1263
2871.1,1.9183,0.83839
2882.8,-0.36267,1.3302
2894.5,0.31437,-0.87516
2906.3,0.011937,-1.631
2918,2.1478,-0.13844
2929.7,1.4154,-0.25885
2941.4,0.22184,-1.1526
2953.1,0.7787,1.0756
2964.8,1.1553,-1.198
2976.6,-1.8721,0.97709
2988.3,-3.1332,0.74632
3000,-2.1399,-0.9059
3011.7,-0.21421,0.75126
3023.4,1.2507,0.34539
3035.2,1.3036,0.39898
