FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-22.459,-25.014
23.438,-1.9329,-5.4565
35.156,0.51539,-1.5049
46.875,3.2091,2.6428
58.594,1.4093,3.141
70.313,1.7498,4.7142
82.031,6.3358,6.124
93.75,12.26,9.9829
105.47,10.787,8.356
117.19,11.418,8.742
128.91,12.867,8.4453
140.63,13.469,8.909
152.34,10.433,8.6583
164.06,2.5128,5.0499
175.78,5.0896,4.482
187.5,10.115,10.054
199.22,8.8317,9.6469
210.94,5.4593,4.643
222.66,6.8427,5.6452
234.38,10.228,9.8536
246.09,9.6667,7.2641
257.81,9.2631,5.4475
269.53,7.0781,7.1325
281.25,9.6109,3.9594
292.97,10.835,6.8914
304.69,10.613,9.1067
316.41,5.076,6.9378
328.13,5.8138,5.2548
339.84,4.5343,5.9977
351.56,0.91582,3.9388
363.28,3.8388,1.2901
375,6.8413,3.9523
386.72,9.2111,6.2919
398.44,9.7634,7.3272
410.16,9.8692,5.5421
421.88,7.6748,4.3562
433.59,8.0701,3.377
445.31,8.4738,7.169
457.03,8.8122,4.4619
468.75,7.241,2.7384
480.47,6.5125,6.2375
492.19,6.1525,6.2326
503.91,5.1301,4.6788
515.63,5.6026,0.76735
527.34,4.8245,3.7787
539.06,4.9924,6.5774
550.78,6.5529,8.4959
562.5,8.1055,7.9458
574.22,7.6116,5.637
585.94,4.6532,3.9415
597.66,5.0085,3.5809
609.38,5.7187,4.1518
621.09,6.618,5.4144
632.81,5.5888,4.5498
644.53,7.077,7.2397
656.25,9.2046,8.6149
667.97,8.2174,5.9137
679.69,7.2838,5.648
691.41,2.482,5.6308
703.13,6.5236,4.8232
714.84,6.0945,8.3318
726.56,5.1297,8.3467
738.28,6.3465,5.1966
750,6.6971,4.6953
761.72,6.7442,7.0917
773.44,7.037,7.0347
785.16,8.8884,6.7384
796.88,9.8842,9.4324
808.59,7.4005,7.5553
820.31,7.3405,3.1874
832.03,7.1877,3.4622
843.75,5.8994,5.1351
855.47,9.1752,9.9053
867.19,8.8874,8.5772
878.91,7.0601,5.5573
890.63,6.2465,4.0076
902.34,7.1479,4.4312
914.06,7.783,3.3409
925.78,6.259,3.5495
937.5,6.4744,5.222
949.22,6.4411,5.1891
960.94,4.7001,3.9382
972.66,5.9911,1.053
984.38,7.3576,4.0295
996.09,4.8693,3.4336
1007.8,0.14306,4.3498
1019.5,4.2011,2.6809
1031.3,6.1958,2.5084
1043,6.7036,4.1751
1054.7,5.9848,6.2862
1066.4,4.0104,6.2146
1078.1,2.7873,5.2098
1089.8,2.362,4.9862
1101.6,7.4064,5.8443
1113.3,5.9576,3.542
1125,3.8417,2.2747
1136.7,4.8481,3.3886
1148.4,7.2631,4.4625
1160.2,5.0912,1.389
1171.9,7.2615,2.9286
1183.6,6.7025,3.1008
1195.3,5.4311,0.63595
1207,8.0478,3.7547
1218.8,9.062,2.1109
1230.5,3.0701,3.2477
1242.2,7.5991,6.994
1253.9,5.7253,5.5861
1265.6,1.9455,4.5544
1277.3,3.6179,4.585
1289.1,3.7212,3.2762
1300.8,3.1533,2.8341
1312.5,2.5383,2.6423
1324.2,1.7691,1.2917
1335.9,1.4063,4.0234
1347.7,0.13854,4.5025
1359.4,-1.2549,2.5341
1371.1,1.8263,5.3438
1382.8,3.2099,6.1152
1394.5,5.1088,5.0413
1406.3,7.8504,3.3308
1418,7.4409,4.4431
1429.7,3.6719,2.1943
1441.4,4.4743,-0.022598
1453.1,5.461,1.4365
1464.8,3.8329,4.6621
1476.6,4.5181,4.0459
1488.3,4.5621,5.943
1500,6.6023,7.6661
1511.7,4.2766,5.2249
1523.4,5.3625,3.1319
1535.2,4.451,4.2905
1546.9,2.6637,7.7827
1558.6,5.4188,5.7489
1570.3,4.687,3.3832
1582,4.8697,4.5013
1593.8,3.6421,4.0771
1605.5,3.1749,3.1876
1617.2,2.3961,3.0595
1628.9,-2.0944,3.6209
1640.6,2.6235,3.3328
1652.3,3.1774,3.9524
1664.1,1.8866,5.6706
1675.8,2.0116,6.2767
1687.5,3.4553,3.7246
1699.2,2.646,1.5039
1710.9,-0.086833,1.7176
1722.7,0.68815,4.5238
1734.4,3.816,5.6541
1746.1,4.2094,2.8497
1757.8,2.0545,4.2643
1769.5,1.9928,5.6111
1781.3,2.4004,1.407
1793,2.6692,-0.45235
1804.7,5.675,0.22314
1816.4,5.5404,-0.27914
1828.1,3.2994,-0.10365
1839.8,4.1813,1.9024
1851.6,1.0027,3.5951
1863.3,2.3806,5.2693
1875,3.2354,3.1585
1886.7,6.0183,1.9401
1898.4,5.9294,0.13607
1910.2,3.0266,1.5314
1921.9,2.0867,0.15951
1933.6,3.8926,3.523
1945.3,5.167,4.9515
1957,3.6678,3.7854
1968.8,-0.44571,0.44892
1980.5,-0.66357,2.1799
1992.2,-0.16182,3.9141
2003.9,1.1945,5.3107
2015.6,1.6731,1.5332
2027.3,0.63853,1.5174
2039.1,0.78639,0.37196
2050.8,0.5875,0.98568
2062.5,2.2101,0.83654
2074.2,1.6009,1.3563
2085.9,1.1661,1.9473
2097.7,1.6417,4.8177
2109.4,0.98881,5.8111
2121.1,3.9958,3.694
2132.8,3.9689,-0.5813
2144.5,3.322,3.0371
2156.3,1.5095,1.5299
2168,2.6193,5.3694
2179.7,4.1146,5.9002
2191.4,3.8377,-0.91692
2203.1,3.7547,2.6448
2214.8,5.1781,3.7652
2226.6,4.4871,3.2341
2238.3,1.1264,1.5967
2250,0.75327,1.6426
2261.7,1.721,1.5891
2273.4,1.4782,0.14249
2285.2,3.7895,2.3718
2296.9,1.9445,4.1221
2308.6,0.77512,3.085
2320.3,1.0954,0.61632
2332,-2.8696,0.52049
2343.8,-1.3441,0.80738
2355.5,-0.86472,3.4418
2367.2,0.051674,3.5048
2378.9,1.301,0.074438
