FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-19.221,-21.931
23.438,0.57726,-2.0565
35.156,-1.9071,-0.75828
46.875,5.7159,0.86068
58.594,5.4705,0.5148
70.313,3.3541,5.0714
82.031,7.5873,8.773
93.75,11.571,10.676
105.47,10.655,9.3371
117.19,10.958,9.664
128.91,9.0689,8.0162
140.63,10.068,4.8147
152.34,8.6645,2.6926
164.06,4.2514,3.0034
175.78,6.6052,7.6489
187.5,11.299,8.6771
199.22,9.8063,7.9584
210.94,5.9497,8.7127
222.66,9.8461,6.3355
234.38,12.155,9.9589
246.09,9.7641,7.3446
257.81,7.4175,5.3069
269.53,8.1353,7.1473
281.25,5.4267,7.715
292.97,10.389,8.8928
304.69,8.6445,6.5268
316.41,5.476,2.9657
328.13,6.839,6.9398
339.84,4.8721,7.2666
351.56,5.6728,6.3528
363.28,4.8433,4.5445
375,5.7117,5.9172
386.72,9.0706,5.5004
398.44,8.5631,6.043
410.16,7.7154,8.4867
421.88,9.1498,8.2163
433.59,7.3254,6.1494
445.31,6.593,5.4854
457.03,5.2231,5.3659
468.75,5.9718,5.4499
480.47,5.1327,7.6565
492.19,5.9151,9.4349
503.91,5.543,7.2563
515.63,1.4588,6.8776
527.34,5.0806,7.5363
539.06,3.8241,3.5101
550.78,5.5255,2.8283
562.5,5.4109,4.8538
574.22,5.3446,5.6706
585.94,3.9342,5.4071
597.66,6.2103,6.1783
609.38,3.5,8.2459
621.09,4.3894,7.2196
632.81,7.2504,4.4771
644.53,6.7226,3.8345
656.25,2.605,3.6774
667.97,7.3104,6.09
679.69,10.101,7.289
691.41,9.5644,8.2896
703.13,8.6033,7.0973
714.84,8.8328,5.9614
726.56,5.5783,4.6823
738.28,6.8578,4.3645
750,6.3773,4.9831
761.72,3.6357,6.6352
773.44,8.7282,7.6841
785.16,10.23,6.0959
796.88,11.939,8.8031
808.59,11.577,9.325
820.31,9.2822,9.4041
832.03,7.0495,7.6876
843.75,7.6716,9.2071
855.47,7.5958,10.08
867.19,5.9364,8.1274
878.91,7.5214,5.8436
890.63,10.063,7.0344
902.34,4.7965,6.4057
914.06,7.269,6.3493
925.78,8.867,8.3114
937.5,8.0845,6.2356
949.22,7.5837,5.2428
960.94,10.798,6.3941
972.66,7.9495,4.0173
984.38,4.2545,3.8038
996.09,2.2603,4.1319
1007.8,0.73628,3.3465
1019.5,2.9946,3.5608
1031.3,4.8556,6.4084
1043,7.7196,5.7755
1054.7,6.3789,5.0324
1066.4,7.0989,5.8936
1078.1,6.911,6.0772
1089.8,5.683,4.3928
1101.6,7.6118,4.9804
1113.3,6.7798,7.3039
1125,5.0868,6.5253
1136.7,6.1604,6.4367
1148.4,8.1728,4.4289
1160.2,7.0561,5.1723
1171.9,7.0704,7.1689
1183.6,7.3674,4.3945
1195.3,5.9199,1.5714
1207,6.9783,2.9593
1218.8,8.8336,4.6159
1230.5,7.9119,6.7734
1242.2,5.1082,6.7224
1253.9,1.3642,3.9017
1265.6,-2.4595,3.14
1277.3,-1.564,2.0614
1289.1,1.9288,3.8737
1300.8,3.4866,4.8411
1312.5,3.6624,5.7465
1324.2,6.1355,4.7399
1335.9,5.8845,3.1584
1347.7,3.1793,1.7315
1359.4,2.5411,4.3902
1371.1,-0.15185,4.6562
1382.8,2.7459,3.7631
1394.5,2.5205,5.3273
1406.3,3.4003,4.5673
1418,4.1614,1.1123
1429.7,5.86,-0.14184
1441.4,7.2541,-0.067679
1453.1,4.5472,2.2189
1464.8,4.8245,6.1862
1476.6,5.9624,5.5436
1488.3,6.4661,2.15
1500,3.8458,3.2007
1511.7,2.1226,4.8003
1523.4,3.5051,5.6412
1535.2,4.3338,1.921
1546.9,4.8782,2.8522
1558.6,6.5255,3.1839
1570.3,5.3396,2.1685
1582,3.6178,2.3349
1593.8,0.93975,1.4699
1605.5,1.4873,2.4377
1617.2,3.1166,2.7072
1628.9,1.9087,-0.11461
1640.6,3.4891,0.032574
1652.3,3.5081,1.9674
1664.1,2.4923,3.3621
1675.8,2.6793,2.8845
1687.5,6.1577,2.3472
1699.2,6.0707,1.5707
1710.9,3.8148,0.83675
1722.7,4.7518,1.3413
1734.4,5.1287,1.5683
1746.1,5.3178,2.4817
1757.8,5.2248,2.7453
1769.5,4.5422,4.3656
1781.3,5.3161,3.2191
1793,5.8731,3.0552
1804.7,4.3542,2.9411
1816.4,4.7659,2.214
1828.1,5.3669,-0.29336
1839.8,4.8056,0.12364
1851.6,4.422,1.1308
1863.3,4.6815,4.4256
1875,6.5062,6.4156
1886.7,6.3721,4.9277
1898.4,3.5708,5.0471
1910.2,5.2158,6.1795
1921.9,6.7948,4.5309
1933.6,5.4931,1.601
1945.3,4.1383,1.0354
1957,1.0257,0.61891
1968.8,1.8763,-0.77174
1980.5,3.877,-0.68607
1992.2,4.8383,-0.9442
2003.9,1.7843,0.15807
2015.6,0.043055,0.69839
2027.3,-0.05042,0.078596
2039.1,3.7379,4.0585
2050.8,4.0293,3.6487
2062.5,2.4634,1.4403
2074.2,-1.2675,-2.4704
2085.9,4.0719,0.79246
2097.7,4.1749,2.3046
2109.4,1.6087,3.744
2121.1,1.7757,4.4502
2132.8,4.5286,2.8884
2144.5,3.8862,2.1997
2156.3,3.9537,-0.18823
2168,1.8658,1.6761
2179.7,5.9672,2.9875
