FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-22.164,-23.505
23.438,-1.627,-3.4119
35.156,0.75149,-1.8966
46.875,3.6429,0.69601
58.594,4.4387,4.7541
70.313,3.5779,4.8644
82.031,8.2859,9.3774
93.75,13.827,11.744
105.47,12.545,10.29
117.19,12.056,7.3218
128.91,10.277,6.6885
140.63,8.9062,8.0203
152.34,5.0731,6.5918
164.06,3.216,3.9568
175.78,8.2411,6.7996
187.5,15.472,11.225
199.22,11.682,9.3769
210.94,11.047,6.7196
222.66,13.717,8.956
234.38,11.396,8.4711
246.09,9.3024,4.9645
257.81,7.887,5.8214
269.53,8.3369,7.4949
281.25,11.136,9.3291
292.97,9.645,6.3601
304.69,6.7734,3.76
316.41,6.3827,1.6775
328.13,4.5933,6.1782
339.84,6.4988,5.6386
351.56,7.7376,5.6971
363.28,7.0345,7.5582
375,5.3781,5.272
386.72,6.4176,4.303
398.44,7.9319,3.3149
410.16,8.3275,5.3394
421.88,7.6616,3.7682
433.59,5.1469,4.4449
445.31,4.26,4.9107
457.03,4.1093,8.6492
468.75,5.2391,6.3372
480.47,4.5636,4.3162
492.19,2.0422,7.1511
503.91,6.6097,6.5528
515.63,6.8188,4.1941
527.34,3.5545,6.1159
539.06,9.732,7.4113
550.78,10.515,8.6351
562.5,6.7519,8.6208
574.22,6.6743,7.7576
585.94,7.8812,4.809
597.66,10.619,5.6022
609.38,12.269,6.7078
621.09,7.2646,7.4315
632.81,4.0429,6.1381
644.53,2.9471,6.7708
656.25,6.4564,7.956
667.97,6.3315,3.1663
679.69,7.1388,7.221
691.41,9.2732,7.4807
703.13,6.0461,6.1546
714.84,3.2908,7.1336
726.56,5.1757,7.5246
738.28,5.6492,3.2232
750,6.3524,4.3792
761.72,8.1884,6.1522
773.44,6.1559,7.3915
785.16,9.233,6.7071
796.88,10.962,5.17
808.59,11.924,7.7888
820.31,9.1473,6.8157
832.03,7.8046,5.6908
843.75,12.415,7.6524
855.47,13.057,8.8153
867.19,8.2813,5.946
878.91,6.326,4.1307
890.63,5.8688,4.3746
902.34,6.407,6.0349
914.06,7.365,1.6802
925.78,7.2263,5.8583
937.5,5.7773,5.667
949.22,5.7636,5.747
960.94,5.9107,5.3779
972.66,5.6735,2.2676
984.38,4.307,5.3647
996.09,5.4112,6.0331
1007.8,5.5277,3.4964
1019.5,5.4237,6.6465
1031.3,4.251,5.2242
1043,5.7074,3.9418
1054.7,4.2261,3.4743
1066.4,4.564,2.9018
1078.1,5.5963,3.8377
1089.8,8.0663,7.0071
1101.6,9.2687,6.8609
1113.3,7.0251,4.0253
1125,3.775,3.2475
1136.7,4.9948,5.5679
1148.4,7.3574,8.4831
1160.2,7.2859,5.4618
1171.9,7.2213,4.7597
1183.6,8.38,5.0882
1195.3,6.8056,2.8517
1207,7.1053,4.1939
1218.8,4.2404,3.4196
1230.5,2.843,5.0832
1242.2,5.5338,4.7046
1253.9,0.9923,1.3556
1265.6,2.6437,0.54151
1277.3,4.5541,1.6229
1289.1,1.4945,4.7523
1300.8,3.9553,4.2353
1312.5,4.2131,4.4754
1324.2,0.38029,4.565
1335.9,4.6388,5.5915
1347.7,6.3881,6.9274
