FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-16.11,-18.959
23.438,3.7047,1.4613
35.156,3.2354,3.5592
46.875,2.7012,2.6546
58.594,3.5604,1.9311
70.313,1.6106,2.3933
82.031,7.312,7.097
93.75,11.742,10.863
105.47,10.96,10.317
117.19,10.568,9.4867
128.91,8.2446,7.4831
140.63,10.627,6.8513
152.34,8.3157,5.7479
164.06,2.6209,4.8298
175.78,7.6578,6.5225
187.5,13.007,12.318
199.22,12.233,10.654
210.94,6.965,3.073
222.66,6.1688,5.3
234.38,8.4099,4.7571
246.09,8.7698,4.0666
257.81,6.9947,3.6666
269.53,7.8786,4.227
281.25,9.8583,3.1786
292.97,9.7738,6.5422
304.69,7.5324,6.7999
316.41,8.3433,8.5256
328.13,9.0057,9.8723
339.84,8.3322,5.6849
351.56,5.9729,6.6494
363.28,4.7845,2.3852
375,6.4776,4.8941
386.72,5.9045,4.4207
398.44,3.8206,3.8322
410.16,5.4137,5.3515
421.88,6.575,3.1455
433.59,4.9378,6.2815
445.31,5.6053,7.4324
457.03,6.0724,3.8065
468.75,5.858,4.9618
480.47,5.614,4.2026
492.19,3.4053,4.782
503.91,3.3137,3.5001
515.63,2.4034,4.2638
527.34,6.2165,2.3797
539.06,4.8808,2.555
550.78,4.6575,1.6916
562.5,7.5652,6.2345
574.22,10.116,7.1867
585.94,9.7685,5.4056
597.66,8.4125,3.6235
609.38,7.5739,4.432
621.09,6.8039,7.0891
632.81,7.1427,3.311
644.53,7.0166,5.5018
656.25,5.5593,6.8453
667.97,6.7505,10.744
679.69,6.2292,8.6813
691.41,6.563,5.8994
703.13,5.9665,4.9435
714.84,2.9044,4.5459
726.56,3.3485,5.9787
738.28,2.3635,7.0004
750,3.1366,4.8085
761.72,5.8048,4.7844
773.44,7.4975,3.257
785.16,4.9536,7.1491
796.88,6.4524,8.5871
808.59,7.6599,7.8876
820.31,6.7042,4.7783
832.03,7.2501,3.0528
843.75,8.7559,8.7965
855.47,6.6573,7.8461
867.19,9.83,4.4405
878.91,7.9806,4.5299
890.63,7.151,5.0796
902.34,9.0823,6.3309
914.06,10.021,6.3185
925.78,9.4068,5.9818
937.5,7.5839,5.0554
949.22,6.5474,5.4993
960.94,5.6762,3.0763
972.66,5.2533,4.0874
984.38,4.4108,2.1896
996.09,2.0061,3.0426
1007.8,2.4698,1.8254
1019.5,3.0157,5.0483
1031.3,0.62125,4.5354
1043,2.0937,2.3809
1054.7,3.0212,4.052
1066.4,5.292,5.8368
1078.1,5.4381,3.9451
1089.8,2.232,3.4368
1101.6,2.2892,4.0705
1113.3,3.9822,3.0504
1125,2.6038,3.3743
1136.7,6.2674,3.0723
1148.4,5.8358,2.0789
1160.2,4.6411,-0.94607
1171.9,6.7404,-0.20867
1183.6,5.5552,-0.43819
1195.3,4.3294,3.665
1207,2.262,4.8258
1218.8,2.6004,1.9397
1230.5,9.9095,5.5035
1242.2,7.87,4.4476
1253.9,4.5441,4.2189
1265.6,3.2412,5.1814
1277.3,-0.59665,2.0084
1289.1,1.2456,2.8357
1300.8,4.9478,1.7153
1312.5,4.0181,1.5029
1324.2,0.28434,3.112
1335.9,2.615,4.4919
1347.7,3.0191,4.1406
1359.4,4.849,3.9285
1371.1,1.0089,3.492
1382.8,2.497,2.0677
1394.5,6.6952,2.8602
1406.3,7.0494,4.1208
1418,0.79545,2.5897
1429.7,4.8853,5.5339
1441.4,3.9689,5.0887
1453.1,1.7923,1.3101
1464.8,3.1865,-1.6288
1476.6,4.3153,-0.70345
1488.3,6.1151,1.481
1500,6.315,5.2342
1511.7,6.3832,6.3649
1523.4,5.6841,5.9412
1535.2,0.26979,4.9522
1546.9,2.7138,2.6475
1558.6,4.8199,0.92282
1570.3,4.8414,3.4311
1582,3.0214,5.0177
1593.8,2.5558,3.4073
1605.5,1.9924,-0.42503
1617.2,0.22688,2.3242
1628.9,1.9722,3.328
1640.6,5.8453,0.18969
1652.3,3.9394,-1.9567
1664.1,2.4145,3.3759
1675.8,3.9116,5.0148
1687.5,1.9319,5.1285
1699.2,3.0289,7.4348
1710.9,5.8951,7.1667
1722.7,8.0602,2.7185
1734.4,0.8327,3.4742
1746.1,5.3608,1.9068
1757.8,3.3922,0.19471
1769.5,4.0227,2.4913
1781.3,4.6855,3.2573
1793,1.3407,2.9092
1804.7,2.261,3.5426
1816.4,5.768,3.2907
1828.1,5.6325,4.4383
1839.8,2.4295,3.7331
1851.6,3.1201,3.8273
1863.3,0.56464,5.0736
1875,0.47353,2.0991
1886.7,2.7367,1.6749
1898.4,1.3095,2.4098
1910.2,3.9419,3.4452
1921.9,5.3678,2.9811
1933.6,2.9198,-1.9889
1945.3,1.2197,1.6775
1957,0.9598,2.1045
1968.8,-0.13901,3.0795
1980.5,2.1257,1.8482
1992.2,2.4991,1.2739
2003.9,2.0832,3.4663
2015.6,-0.92627,3.4236
2027.3,4.2742,1.4859
2039.1,3.4094,1.8631
2050.8,2.6198,-0.65008
2062.5,3.028,1.7984
2074.2,3.3336,3.6517
2085.9,3.8172,6.185
2097.7,2.5901,4.2885
2109.4,2.9907,2.1008
2121.1,2.2578,0.47026
2132.8,3.4826,0.99734
2144.5,4.8573,1.0478
2156.3,-1.0872,0.18507
2168,4.4154,7.011
2179.7,4.6528,6.3335
2191.4,2.9765,0.91054
2203.1,3.523,0.92718
2214.8,3.0703,3.8649
2226.6,0.051513,4.0796
2238.3,1.5147,1.718
2250,1.0893,2.5635
2261.7,-0.4164,0.5809
2273.4,1.6173,0.54795
2285.2,4.4929,2.1631
2296.9,2.5791,0.097365
2308.6,1.2743,3.3904
2320.3,3.2208,4.3423
2332,4.2185,0.4032
2343.8,2.5072,1.1525
2355.5,2.8434,4.5729
2367.2,3.1589,4.5494
2378.9,0.49295,2.7327
2390.6,-1.1322,3.6443
2402.3,-0.33329,3.55
2414.1,-0.084913,3.5142
2425.8,1.9483,2.9615
2437.5,1.6638,1.2592
2449.2,-2.0121,1.4751
2460.9,-1.8025,1.5506
2472.7,0.13602,1.3525
2484.4,1.8535,1.319
2496.1,2.9971,-0.96663
2507.8,4.3941,0.84171
2519.5,3.6859,-1.6277
2531.3,0.5028,1.3005
2543,-0.13183,0.55675
2554.7,-0.36285,2.2876
2566.4,-1.0991,5.2191
2578.1,1.8743,4.019
2589.8,3.0928,2.5399
2601.6,0.43223,2.9987
2613.3,-4.5756,2.0592
2625,-4.1158,2.9871
2636.7,-2.1891,0.14856
2648.4,1.6672,-3.053
2660.2,2.4011,-2.9346
2671.9,-0.35781,1.224
2683.6,-2.5333,1.7929
2695.3,-1.1802,-0.21936
2707,0.28096,-0.24705
2718.8,2.3653,1.7856
2730.5,2.4021,0.61515
2742.2,-0.70084,0.58308
2753.9,-0.35908,-0.88593
2765.6,1.5598,-0.64438
2777.3,3.0459,0.15846
2789.1,0.17868,-1.4425
2800.8,-2.5172,-2.3433
2812.5,-0.17509,-1.2957
2824.2,0.11393,1.4016
2835.9,-1.3533,1.5186
2847.7,-1.4386,-3.5317
2859.4,-1.0072,-1.4139
2871.1,-0.34932,-0.084724
2882.8,-0.12715,1.074
2894.5,0.94376,0.55369
2906.3,1.5332,0.74896
2918,2.4293,1.8192
2929.7,-0.96196,-0.23141
2941.4,-0.61424,-0.86302
2953.1,-2.845,-0.7331
2964.8,-0.52724,-0.96058
2976.6,-0.11161,-1.0502
2988.3,0.47429,2.2912
3000,-0.79935,5.24
3011.7,-0.19561,1.2647
3023.4,-0.43863,-0.77618
3035.2,0.58749,-1.2511
3046.9,-0.044769,-1.8358
3058.6,-2.4584,1.4115
3070.3,-3.2636,0.30166
3082,-1.4684,-2.128
3093.8,0.96076,1.107
3105.5,-0.27089,1.0848
3117.2,-0.23657,-1.2881
3128.9,-1.7167,-0.91807
3140.6,-0.45259,3.1491
3152.3,0.17088,2.6615
3164.1,0.055866,-0.34048
3175.8,0.64662,-0.93306
3187.5,-1.8495,-3.2788
3199.2,0.1669,-1.592
3210.9,0.94064,-0.73684
3222.7,-1.8696,-1.2056
3234.4,-0.1354,0.93577
3246.1,-0.20643,0.87893
3257.8,-0.79628,-0.90397
3269.5,-0.6032,-2.0869
3281.3,-2.3528,-1.2289
3293,0.12588,-0.53406
3304.7,-2.729,-2.0151
3316.4,-4.046,-2.9937
3328.1,-0.76664,-3.0469
3339.8,-0.80286,0.059333
3351.6,0.64093,2.4473
3363.3,0.010825,1.359
3375,-2.6314,-0.53044
3386.7,-1.1729,0.72955
3398.4,-3.329,-2.0947
3410.2,-2.1372,-0.41091
3421.9,-0.72625,-1.8235
3433.6,-4.2096,-0.94586
3445.3,-3.2547,-0.056704
3457,-1.579,-2.9815
3468.8,-2.5093,-0.8344
3480.5,-2.0878,0.36896
3492.2,1.0785,0.5335
3503.9,-0.64953,-1.8462
3515.6,-0.86499,-0.025398
3527.3,-3.0552,-0.60704
3539.1,-2.0826,0.30314
3550.8,-2.5467,0.20808
3562.5,-5.0045,-0.25802
3574.2,-2.7103,0.17037
3585.9,0.065934,0.090476
3597.7,1.2432,-0.76116
3609.4,-0.14228,-1.8979
3621.1,-3.6674,-4.0307
3632.8,-1.6997,-0.54924
3644.5,-0.47674,-0.2224
3656.3,2.3723,-3.0305
3668,9.9793,-2.3629
3679.7,26.878,1.5027
3691.4,29.201,3.9689
3703.1,19.047,0.73123
3714.8,2.2343,0.82817
3726.6,-2.5945,1.317
3738.3,-3.134,1.4875
3750,-0.86298,-1.3579
3761.7,-1.3535,-0.67264
3773.4,-0.15588,-1.9931
3785.2,-0.96051,-1.02
3796.9,1.9828,-0.73691
3808.6,-1.6126,-1.1338
3820.3,-6.0248,1.05
3832,-2.0742,1.4702
3843.8,-2.4116,-0.75129
3855.5,-2.6996,-2.7639
3867.2,-1.2564,-1.9442
3878.9,-0.92226,-0.93802
3890.6,-1.6039,-2.6925
3902.3,-1.9477,-4.2111
3914.1,-3.0353,-1.9652
3925.8,-4.1332,-2.5606
3937.5,-1.7545,-5.8946
3949.2,-1.2064,-2.0275
3960.9,-1.4654,-2.652
3972.7,-2.6345,-3.8369
3984.4,-3.8199,-0.73115
3996.1,-4.5059,-0.1002
4007.8,-4.2265,-3.3548
4019.5,-4.0624,-4.1912
4031.3,-2.9987,-5.7787
4043,-1.3539,-3.2238
4054.7,-3.7186,-0.397
4066.4,-2.7689,-2.2543
4078.1,0.79856,-3.2887
4089.8,-1.0789,-2.0721
4101.6,0.85804,-3.9208
4113.3,-2.3673,-5.9594
4125,-4.4267,-4.8183
4136.7,-3.6782,-3.0295
4148.4,-4.6845,-0.9367
4160.2,-5.1727,0.46973
4171.9,-2.7251,-1.5849
4183.6,-2.3201,-2.7006
4195.3,-3.5094,-2.5141
4207,-1.5386,-1.6546
4218.8,-2.5444,-1.7437
4230.5,-4.5904,-4.8471
4242.2,-1.217,-5.1434
4253.9,-2.0193,-4.5791
4265.6,-2.6127,-0.92472
4277.3,-1.6814,0.18231
4289.1,0.13,-1.2332
4300.8,-1.0112,-2.3909
4312.5,-5.5085,-5.4105
4324.2,-2.8503,-2.0293
4335.9,-1.2385,-4.1952
4347.7,-1.5358,-2.3598
4359.4,-2.4476,-1.7885
4371.1,-2.6258,-0.40516
4382.8,-3.5499,-3.6091
4394.5,-3.4481,-4.1498
4406.3,-4.98,-4.4253
4418,-5.2811,-4.7016
4429.7,-3.4908,-0.74685
4441.4,-0.79564,-1.0478
4453.1,-1.7081,-4.2904
4464.8,-2.3433,-4.309
4476.6,-5.15,-4.1907
4488.3,-3.8645,-5.8982
4500,-6.1179,-3.5412
4511.7,-2.2457,-2.2785
4523.4,1.3092,-0.6171
4535.2,0.36853,-1.3575
4546.9,-5.6607,-1.6664
4558.6,-1.1305,-4.1772
4570.3,-1.9226,-7.7025
4582,-8.1596,-7.7788
4593.8,-5.5192,-5.4783
4605.5,-4.0253,-3.3377
4617.2,-3.5471,-1.5478
4628.9,-1.3871,-6.1064
4640.6,-2.8331,-3.1807
4652.3,-2.2443,-3.7833
4664.1,-2.1555,-7.3068
4675.8,-1.2204,-9.1416
4687.5,-2.6325,-3.177
4699.2,-1.1198,-1.2572
4710.9,-3.1547,-4.758
4722.7,-2.5221,-2.3672
4734.4,-3.2399,-4.2902
4746.1,-6.4602,-1.6174
4757.8,-5.3698,-2.3745
4769.5,-2.2824,-1.0146
4781.3,-1.4687,-3.4077
4793,-5.2963,-6.4636
4804.7,-4.5666,-3.5681
4816.4,-3.9425,-4.3058
4828.1,-5.684,-2.1501
4839.8,-3.2587,-3.3564
4851.6,-4.2368,-2.2092
4863.3,-3.8828,-1.787
4875,-5.7294,-2.3029
4886.7,-4.0596,-4.1273
4898.4,-2.1739,-2.5472
4910.2,-3.7233,-1.9334
4921.9,-2.5808,-6.0413
4933.6,-0.97753,-8.4256
4945.3,-2.2824,-5.4429
4957,-1.5333,-5.0173
4968.8,-1.2241,-4.8987
4980.5,-1.8657,-3.6044
4992.2,-3.2387,-2.9882
5003.9,-3.487,-5.9578
5015.6,-2.7209,-5.8352
5027.3,-3.5013,-5.2975
5039.1,-5.6951,-4.2176
5050.8,-3.6283,-5.358
5062.5,-4.1926,-5.6979
5074.2,-1.418,-4.8881
5085.9,-0.35823,-2.133
5097.7,-1.3803,-2.4959
5109.4,-1.3582,-6.3153
5121.1,-3.0246,-3.9424
5132.8,-5.2368,-4.2943
5144.5,-5.4227,-5.9475
5156.3,-4.5862,-3.5334
5168,-3.2296,-9.223
5179.7,-4.5431,-3.5141
5191.4,-4.1218,-1.7089
5203.1,-4.693,-0.99134
5214.8,-4.9749,-0.46161
5226.6,-4.4816,-3.2727
5238.3,-3.7384,-3.9193
5250,-1.8979,-4.3312
5261.7,-0.7749,-5.4296
5273.4,-2.0273,-3.92
5285.2,-4.4424,-3.5911
5296.9,-2.4434,-3.2228
5308.6,-1.8165,-2.8345
5320.3,-0.5635,-6.6701
5332,-0.78784,-5.6775
5343.8,-4.593,-5.2612
5355.5,-9.2852,-6.6817
5367.2,-6.411,-5.1561
5378.9,-4.1104,-5.8893
5390.6,-3.1917,-3.6827
5402.3,-1.315,-2.6953
5414.1,-2.0841,-5.8972
5425.8,-4.4372,-2.35
5437.5,-8.9682,-3.0448
5449.2,-4.5509,-3.0646
5460.9,-6.6565,-4.0473
5472.7,-8.5572,-3.7301
5484.4,-5.4404,-5.5617
5496.1,-3.4372,-7.6899
5507.8,-2.6217,-8.1669
5519.5,-1.855,-8.3481
5531.3,-1.5485,-8.1363
5543,-4.5883,-6.9305
5554.7,-6.7285,-6.5218
5566.4,-4.5038,-5.8886
5578.1,-3.5266,-5.9871
5589.8,-2.2188,-6.5189
5601.6,-5.2612,-5.821
5613.3,-4.056,-5.6662
5625,-6.3392,-5.0963
5636.7,-3.1868,-3.9369
5648.4,-4.8543,-4.972
5660.2,-7.9926,-6.4629
5671.9,-5.6048,-6.9541
5683.6,-5.1115,-6.5618
5695.3,-4.8239,-6.3191
5707,-4.6287,-7.6791
5718.8,-5.6835,-3.4912
5730.5,-4.8473,-1.1612
5742.2,-3.5665,-5.1888
5753.9,-4.8167,-10.477
5765.6,-4.2236,-4.4717
5777.3,-3.4729,-1.5681
5789.1,-2.8975,-5.2776
5800.8,-5.6481,-4.9137
5812.5,-7.471,-8.9752
5824.2,-5.0772,-5.4161
5835.9,-6.0179,-3.6699
5847.7,-6.7738,-3.7292
5859.4,-8.2596,-4.5107
5871.1,-6.2584,-6.4199
5882.8,-7.3501,-12.195
5894.5,-6.9557,-10.836
5906.3,-5.8136,-6.4532
5918,-4.7417,-4.9112
5929.7,-5.9567,-4.5012
5941.4,-7.3174,-6.6017
5953.1,-5.8813,-7.7033
5964.8,-5.717,-8.3905
5976.6,-5.9952,-6.5622
5988.3,-6.6257,-5.2646
6000,-5.7784,-4.1771
6011.7,-4.2534,-6.1622
6023.4,-8.4407,-5.9605
6035.2,-7.5655,-6.1993
6046.9,-4.7564,-6.3767
6058.6,-4.2273,-7.2611
6070.3,-3.2412,-7.1945
6082,-3.3088,-7.4991
6093.8,-2.4855,-7.4986
6105.5,-3.0135,-9.0092
6117.2,-5.144,-10.798
6128.9,-6.5329,-8.7875
6140.6,-6.1241,-7.4866
6152.3,-4.9355,-6.9142
6164.1,-7.0771,-7.7517
6175.8,-5.5373,-7.3983
6187.5,-3.2031,-6.7224
6199.2,-5.936,-6.0804
6210.9,-6.3003,-5.4347
6222.7,-6.112,-3.6346
6234.4,-4.8264,-5.3922
6246.1,-4.7804,-6.4046
6257.8,-4.3764,-5.2513
6269.5,-3.0734,-5.2294
6281.3,-4.6668,-6.8295
6293,-4.794,-5.1352
6304.7,-5.4756,-4.3523
6316.4,-8.1298,-5.8407
6328.1,-6.8497,-8.576
6339.8,-5.6607,-7.6293
6351.6,-6.03,-5.6139
6363.3,-8.4922,-6.273
6375,-10.401,-4.6864
6386.7,-8.1672,-7.4286
6398.4,-6.3026,-8.0898
