FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.604,-23.977
23.438,-3.4448,-5.6533
35.156,-1.4532,-2.8837
46.875,2.0001,0.74969
58.594,4.3205,2.0328
70.313,5.088,0.62355
82.031,6.8047,3.455
93.75,13.602,10.474
105.47,9.7786,6.6328
117.19,10.871,9.1357
128.91,9.7255,7.2538
140.63,11.116,8.83
152.34,8.4831,6.1081
164.06,2.5394,4.2202
175.78,6.3676,4.8963
187.5,14.104,11.748
199.22,12.582,9.2553
210.94,7.3787,7.5724
222.66,8.32,6.1376
234.38,9.6884,5.8694
246.09,6.6893,3.8026
257.81,5.1414,2.8966
269.53,8.5288,3.8498
281.25,7.3734,2.784
292.97,7.1727,1.2116
304.69,6.1698,3.3526
316.41,5.6616,3.8759
328.13,8.1429,2.4552
339.84,6.3624,5.0785
351.56,3.0582,6.2388
363.28,9.0691,5.8309
375,10.853,6.0713
386.72,8.069,3.82
398.44,10.008,1.9798
410.16,9.7503,4.3621
421.88,8.2134,4.5183
433.59,4.0643,3.0895
445.31,5.6464,4.0722
457.03,6.3376,3.8848
468.75,8.5168,2.8058
480.47,7.7337,2.3624
492.19,3.0962,4.7462
503.91,5.0716,2.2422
515.63,4.102,6.4517
527.34,0.95122,8.0277
539.06,6.3037,6.7177
550.78,8.3056,6.9317
562.5,8.7801,6.3353
574.22,7.0811,3.0185
585.94,6.5717,2.5231
597.66,4.2803,5.7355
609.38,3.5521,8.0189
621.09,6.6749,7.3505
632.81,7.016,7.3719
644.53,7.6227,6.3659
656.25,7.5856,4.2018
667.97,8.4801,4.4688
679.69,7.4771,3.6879
691.41,6.0202,6.322
703.13,4.4783,7.9677
714.84,4.0754,7.5238
726.56,6.1641,3.8395
738.28,5.83,6.8934
750,7.4612,6.8151
761.72,7.3923,3.8039
773.44,6.1069,6.653
785.16,7.926,5.6128
796.88,9.4455,7.6753
808.59,8.2134,8.1511
820.31,10.035,5.2015
832.03,8.9967,4.3885
843.75,8.2327,4.8392
855.47,9.9821,9.0737
867.19,7.7284,8.6451
878.91,7.503,3.1477
890.63,9.1539,6.5609
