FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.062,-23.35
23.438,-1.2896,-3.7593
35.156,-2.0258,-4.0893
46.875,0.46649,0.8644
58.594,3.354,3.6326
70.313,6.9329,4.6154
82.031,3.5031,5.4024
93.75,7.6297,5.2396
105.47,7.2334,6.5142
117.19,10.239,8.4632
128.91,9.4306,7.3067
140.63,12.146,8.4931
152.34,8.8502,7.5441
164.06,2.4405,4.1499
175.78,7.2727,4.7671
187.5,12.04,11.071
199.22,11.133,9.883
210.94,8.6661,6.6059
222.66,10.162,7.639
234.38,11.803,9.5248
246.09,11.892,9.4333
257.81,10.449,8.2162
269.53,7.3893,6.3472
281.25,3.4775,7.1352
292.97,5.7256,8.84
304.69,7.9196,7.884
316.41,5.286,3.1616
328.13,7.3131,3.5854
339.84,5.2237,4.4644
351.56,6.0156,5.6466
363.28,8.3257,1.2871
375,5.7675,3.6324
386.72,3.1079,3.7496
398.44,7.8955,4.6
410.16,9.0152,4.2423
421.88,6.5648,4.2765
433.59,6.4958,4.3363
445.31,4.4695,3.5166
457.03,5.4019,5.5228
468.75,6.7907,6.6998
480.47,3.4685,6.0029
492.19,5.0274,5.4143
503.91,4.0808,3.3132
515.63,5.1537,4.3299
527.34,3.21,6.1687
539.06,5.8178,8.2028
550.78,4.8708,6.1232
562.5,6.6994,4.3502
574.22,8.9519,4.1096
585.94,7.6118,3.7699
597.66,6.2065,3.7639
609.38,8.2877,3.1667
621.09,7.8556,3.4698
632.81,6.0833,4.4508
644.53,7.2133,6.2023
656.25,6.4682,6.0156
667.97,2.7079,5.4131
679.69,4.8553,5.8706
691.41,4.5153,4.6665
703.13,7.906,4.8427
714.84,8.7149,2.2892
726.56,4.3474,5.2541
738.28,1.8357,4.6291
750,6.5852,4.3938
761.72,10.307,5.8531
773.44,10.932,7.1233
785.16,12.381,8.1867
796.88,11.467,5.3986
808.59,6.0873,5.942
820.31,8.2633,6.7581
832.03,8.3347,3.9772
843.75,9.7682,6.2699
855.47,10.314,8.1636
867.19,7.6203,7.7503
878.91,11.734,8.1505
890.63,8.063,7.2871
902.34,6.7825,7.4259
914.06,8.7028,7.1643
925.78,5.2991,3.5689
937.5,5.4832,0.96017
949.22,6.6198,3.5511
960.94,5.0026,4.7944
972.66,5.9956,5.6073
984.38,6.6293,4.5027
996.09,7.3662,4.312
1007.8,6.9578,5.0841
1019.5,4.2732,5.4948
1031.3,3.1487,2.7198
1043,3.7942,2.8465
1054.7,4.6383,2.567
1066.4,6.8472,3.4607
1078.1,8.3156,5.0644
1089.8,5.2816,6.7409
1101.6,4.463,7.6015
1113.3,1.5773,6.3679
1125,5.4573,5.8363
1136.7,8.5435,4.7216
1148.4,7.2971,4.7674
1160.2,6.9244,5.7046
1171.9,7.1052,7.2695
1183.6,6.6582,6.6631
1195.3,6.0104,2.2908
1207,5.0581,4.4253
1218.8,5.8151,1.3187
1230.5,4.8047,4.927
1242.2,3.9258,4.5245
1253.9,5.1544,3.6139
1265.6,5.3485,3.2211
1277.3,3.8432,4.7515
1289.1,5.848,5.5137
1300.8,5.7487,5.1746
1312.5,4.0116,6.2614
1324.2,4.1641,5.4866
1335.9,3.2781,2.0496
1347.7,3.786,2.8533
1359.4,6.4499,3.9871
1371.1,5.5111,2.7944
1382.8,3.8041,4.5984
1394.5,4.2585,6.2506
1406.3,4.1834,6.66
1418,1.6604,5.6321
1429.7,4.8974,1.5345
1441.4,4.6714,-2.5959
1453.1,4.8466,4.7037
1464.8,6.1711,4.1043
1476.6,4.5469,2.2891
1488.3,4.075,4.4194
1500,0.85841,3.9329
1511.7,2.0873,4.5352
1523.4,3.2285,2.7227
