FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-20.542,-23.282
23.438,0.57705,-2.2772
35.156,0.28709,-1.9495
46.875,1.3259,0.20543
58.594,2.8889,3.543
70.313,5.8297,4.82
82.031,7.3181,5.5493
93.75,13.696,9.3452
105.47,11.276,7.3533
117.19,10.536,9.8763
128.91,13.003,11.071
140.63,14.481,12.2
152.34,11.256,9.1384
164.06,2.7394,5.4389
175.78,8.6619,6.5916
187.5,12.614,8.3093
199.22,11.097,10.107
210.94,7.2082,8.1403
222.66,6.132,5.8593
234.38,8.5056,5.2438
246.09,6.4513,5.4699
257.81,6.5431,4.5492
269.53,5.5814,-0.32289
281.25,8.1125,3.7525
292.97,8.7687,3.2876
304.69,8.7916,4.9675
316.41,6.1066,5.6557
328.13,7.5007,7.3546
339.84,7.9471,8.0942
351.56,5.4854,5.4935
363.28,2.3858,2.6307
375,4.4989,3.6742
386.72,6.2776,7.0655
398.44,7.7893,9.1473
410.16,6.6771,6.6683
421.88,4.2813,5.7272
433.59,5.7912,4.5462
445.31,19.919,4.0988
457.03,29.817,4.7903
468.75,27.149,4.0365
480.47,9.7905,5.8705
492.19,5.4731,5.2478
503.91,5.5869,6.4016
515.63,4.9664,4.5256
527.34,4.7555,4.8093
539.06,5.8064,7.3185
550.78,4.2401,5.521
562.5,3.5974,6.9095
574.22,5.8387,4.4589
585.94,5.3628,7.5765
597.66,8.3148,6.397
609.38,6.0072,4.7215
621.09,5.4755,4.6343
632.81,8.6613,3.5048
644.53,9.3119,3.9058
656.25,8.1333,5.9177
667.97,2.8462,3.6041
679.69,3.1335,5.2615
691.41,5.1114,5.819
703.13,4.3229,5.2908
714.84,5.7641,4.0207
726.56,4.9427,5.4959
738.28,6.7976,8.3619
750,6.2816,4.3557
761.72,4.2006,0.58695
773.44,6.459,7.7387
785.16,6.2347,9.9038
796.88,6.1454,6.0476
808.59,6.3986,6.6889
820.31,6.5939,5.5662
832.03,5.8961,5.833
843.75,8.5637,8.0782
855.47,9.4018,7.3554
867.19,7.5831,5.2724
878.91,8.73,2.7177
890.63,10.662,4.9905
902.34,10.479,6.5827
914.06,6.7912,5.3259
925.78,7.0338,5.9669
937.5,6.8046,1.4348
949.22,8.1116,3.239
960.94,8.1089,5.4654
972.66,4.6879,4.516
984.38,6.8481,5.423
996.09,9.392,6.1685
1007.8,7.2554,4.3318
1019.5,3.5546,1.4499
1031.3,2.7937,2.4689
1043,4.3608,6.3593
1054.7,7.2763,5.5308
1066.4,7.8316,4.0529
1078.1,5.8096,3.5833
1089.8,5.605,5.3004
1101.6,8.0837,5.5059
1113.3,9.6393,5.7195
1125,8.7365,5.4949
1136.7,7.9089,6.6367
1148.4,6.5435,6.2278
1160.2,2.8485,5.1813
1171.9,4.9924,4.6562
1183.6,8.7982,6.6513
1195.3,6.074,5.8387
1207,4.0329,3.3564
1218.8,5.7074,3.6301
1230.5,6.5099,4.6496
1242.2,5.0726,5.1081
1253.9,3.066,4.253
1265.6,2.2297,4.5716
1277.3,3.3959,1.089
1289.1,2.7551,0.66047
1300.8,2.051,2.7728
1312.5,2.6372,2.5604
1324.2,0.72317,3.5517
1335.9,5.5045,1.1545
1347.7,2.0286,1.0948
1359.4,2.595,2.758
1371.1,3.1092,3.401
1382.8,4.7003,4.4502
1394.5,5.9654,4.5988
1406.3,7.2758,2.899
1418,9.894,3.5463
1429.7,6.5839,2.5447
1441.4,4.8669,2.5164
1453.1,4.7552,3.1789
1464.8,3.8966,4.5269
1476.6,4.0907,4.6422
1488.3,3.6617,1.5341
1500,2.7622,4.8171
1511.7,6.1201,5.617
1523.4,5.1133,5.0599
1535.2,6.1758,2.8204
1546.9,4.3285,2.7862
1558.6,4.43,6.8079
1570.3,8.5624,5.7026
1582,6.1002,3.9786
1593.8,0.092708,4.6593
1605.5,2.511,1.0604
1617.2,1.9689,1.2935
1628.9,1.0613,5.2401
1640.6,3.4048,5.0897
1652.3,1.2292,3.9446
1664.1,0.84287,3.8834
1675.8,1.7558,3.4633
1687.5,3.593,4.0841
1699.2,2.6328,4.7643
1710.9,3.3911,4.0149
1722.7,4.7915,3.3583
1734.4,2.9115,0.76473
1746.1,0.95761,1.1539
1757.8,2.4969,0.12272
1769.5,3.1874,0.89325
1781.3,4.3787,4.1621
1793,0.94284,3.6823
1804.7,0.48729,3.7256
1816.4,2.651,2.7145
1828.1,-0.015511,3.2088
1839.8,1.9624,1.1255
1851.6,3.2699,3.7924
1863.3,3.5825,5.5994
1875,4.7926,3.5323
1886.7,1.403,2.5192
1898.4,3.9593,2.4856
1910.2,3.1278,2.1008
1921.9,2.3293,2.3314
1933.6,5.212,3.3506
1945.3,4.9586,3.1421
1957,3.5615,0.89066
1968.8,5.9505,1.6283
1980.5,4.8724,1.445
1992.2,0.83957,3.6357
2003.9,2.8978,3.0919
2015.6,5.2282,2.9766
2027.3,4.1852,5.6909
2039.1,2.6268,5.1593
2050.8,2.114,2.9476
2062.5,4.0557,4.9403
2074.2,3.6201,3.1858
2085.9,1.8822,1.3294
2097.7,3.4627,3.1713
2109.4,2.2453,1.7165
2121.1,2.6498,1.849
2132.8,6.6367,1.9864
2144.5,6.3832,1.9977
2156.3,2.9679,2.7042
2168,0.47594,2.0668
2179.7,5.4059,4.8309
2191.4,5.4065,5.7871
2203.1,2.1495,3.2699
2214.8,0.56419,-0.94805
2226.6,-0.45791,0.072455
2238.3,-0.56014,2.3425
2250,1.2098,1.3193
2261.7,1.3533,0.99826
2273.4,0.62285,1.7416
2285.2,-0.77404,0.45167
2296.9,-1.2022,-1.3996
2308.6,-1.3339,-0.2007
2320.3,2.1636,1.8321
2332,5.2707,3.5118
2343.8,3.57,3.1495
2355.5,1.0297,-0.92537
2367.2,0.68852,0.99274
2378.9,1.5054,2.8434
2390.6,2.4202,0.31356
2402.3,0.81674,-1.0466
2414.1,0.68979,0.1396
2425.8,0.71965,3.4541
2437.5,2.5055,3.9107
2449.2,4.6966,2.9607
2460.9,3.5365,-0.7838
2472.7,3.6476,2.3413
2484.4,3.134,3.3783
2496.1,2.0159,2.2801
2507.8,-0.62877,2.2792
2519.5,-1.7941,3.8672
2531.3,2.3964,2.5963
2543,0.53479,0.81844
2554.7,-1.0061,1.6362
2566.4,1.5404,1.8796
2578.1,3.9336,-1.5401
2589.8,1.7264,-0.048188
2601.6,-2.1066,1.0538
2613.3,0.065413,-0.79067
2625,-1.1694,-0.82077
2636.7,-3.258,0.1368
2648.4,-2.9332,1.318
2660.2,-0.83474,0.30401
2671.9,1.3253,0.051583
2683.6,3.0006,0.78852
2695.3,1.0846,-1.2507
2707,-4.1828,-0.33282
2718.8,0.91704,0.36569
2730.5,2.8061,-0.53409
2742.2,1.3307,-1.5341
2753.9,0.59083,0.14011
2765.6,2.2706,0.28408
2777.3,1.5055,-1.235
2789.1,0.95653,0.59191
2800.8,2.0578,0.062943
2812.5,1.6399,-0.99243
2824.2,-0.18364,-0.5196
2835.9,0.30354,0.39955
2847.7,3.2999,-0.48077
2859.4,3.617,-0.53576
2871.1,1.188,-1.083
2882.8,1.579,-1.0087
2894.5,1.6764,1.5029
2906.3,1.4132,1.445
2918,-0.65674,4.7685
2929.7,-5.3358,6.3133
2941.4,-2.4592,3.3676
2953.1,-0.63109,-0.62979
2964.8,-1.5545,1.1228
2976.6,0.33414,1.5616
2988.3,-1.315,-0.32185
3000,0.30653,-1.6321
3011.7,-1.7753,-0.65967
3023.4,-0.20293,0.068305
3035.2,4.2004,-1.0131
3046.9,3.1109,1.245
3058.6,-1.4981,2.4671
3070.3,-1.9857,-0.43048
3082,-0.72049,-1.0893
3093.8,-0.92058,0.87818
3105.5,-0.79065,1.6327
3117.2,-2.9515,0.8983
3128.9,-1.8594,-0.12566
3140.6,1.7392,-1.219
3152.3,-1.3294,-1.0841
3164.1,-0.5728,0.16345
3175.8,1.1415,-1.3295
3187.5,1.0086,-2.2717
3199.2,-0.618,-0.62914
3210.9,-3.1295,-0.73861
3222.7,-1.6314,-0.98251
3234.4,0.62787,-2.1736
3246.1,-1.7195,-1.6557
3257.8,-3.2954,-0.25592
3269.5,-0.78318,0.12768
3281.3,1.182,-0.28964
3293,1.4937,-0.32109
3304.7,1.4005,-1.3909
3316.4,-0.044059,-0.56972
3328.1,-0.46107,-2.6336
3339.8,2.595,-1.0538
3351.6,1.2173,-0.20367
3363.3,-1.2192,-2.6175
3375,-0.34747,-3.6616
3386.7,-2.6174,-4.6231
3398.4,-1.3581,-0.99217
3410.2,-0.46941,1.8178
3421.9,-1.656,-0.95219
3433.6,-3.5366,-4.1897
3445.3,-1.1106,-1.5112
3457,-2.7615,-1.026
3468.8,-0.68038,-1.27
3480.5,-0.651,0.25996
3492.2,-1.3615,-1.812
3503.9,-2.9708,-2.904
3515.6,-0.44354,-1.9694
3527.3,-3.9587,-0.96976
3539.1,-3.3047,-2.6182
3550.8,-5.6744,-1.6338
3562.5,1.435,-1.9726
3574.2,1.7405,-2.1019
3585.9,-1.1975,-2.8121
3597.7,-2.6318,-2.8628
3609.4,-5.2792,-3.7658
3621.1,-2.0884,-1.6106
3632.8,-1.379,-2.1511
3644.5,-0.16655,-1.9572
3656.3,0.90427,-1.6616
3668,0.29026,-2.4477
3679.7,-4.2936,-4.2715
3691.4,-1.4861,-3.1805
3703.1,1.0163,-1.4605
3714.8,-1.4785,0.36735
3726.6,-2.2893,0.69932
3738.3,-0.25489,-1.2945
3750,-3.2378,-0.84501
3761.7,-4.0516,1.8567
3773.4,-2.9911,-0.25996
3785.2,-1.1456,-2.6103
3796.9,-1.1912,-4.3704
3808.6,-3.6403,-0.36235
3820.3,-3.4041,-1.0973
3832,-5.0009,-1.8429
3843.8,-3.2847,-2.9885
3855.5,-0.89749,-0.34539
3867.2,-1.7809,-0.066534
3878.9,-0.20924,-1.9536
3890.6,1.2051,-3.3813
3902.3,0.047565,-4.3377
3914.1,-0.67346,-6.0935
3925.8,0.35168,-2.0726
3937.5,-0.63777,-1.5263
3949.2,1.1835,-1.7995
3960.9,-1.3617,0.045598
3972.7,-2.8108,-1.8656
3984.4,-4.192,-2.3029
3996.1,-5.1267,-1.8311
4007.8,-1.1648,-1.9359
4019.5,-0.68638,-3.496
4031.3,-1.6706,-2.7847
4043,-3.7237,-4.3664
4054.7,-2.8831,-3.3946
4066.4,-1.4489,-4.8523
4078.1,-1.091,-4.4808
4089.8,0.5106,-3.9282
4101.6,-1.6247,-4.8736
4113.3,-2.7722,-2.2662
4125,-4.2855,-1.3559
4136.7,-1.8322,-4.5687
4148.4,-1.2268,-0.19301
4160.2,-3.9392,0.010404
4171.9,-5.0932,-1.0065
4183.6,-5.3341,-1.5708
4195.3,-1.2708,-2.5791
4207,0.14423,-1.249
4218.8,-0.065712,-0.8481
4230.5,0.50186,-2.7522
4242.2,-1.8633,-2.2921
4253.9,-5.0148,-2.3074
4265.6,-5.7472,-2.2393
4277.3,-3.5563,-0.85133
4289.1,-2.9174,-2.0155
4300.8,-2.3932,-3.5518
4312.5,-2.2737,-3.6189
4324.2,-0.40486,-1.8182
4335.9,-0.24778,-0.68866
4347.7,-1.5595,-2.1708
4359.4,-2.1499,-4.9736
4371.1,-1.5475,-6.0698
4382.8,-3.973,-2.6999
4394.5,-7.3892,-2.9558
4406.3,-4.9647,-5.7392
4418,-1.2865,-4.3813
4429.7,1.2049,-4.7628
4441.4,-3.1631,-5.0639
4453.1,-0.17977,-5.3467
4464.8,0.18384,-6.5306
4476.6,-4.3631,-4.7293
4488.3,-5.9814,-5.2632
4500,-7.0588,-3.2965
4511.7,-4.8428,-3.7175
4523.4,-6.6573,-5.0461
4535.2,-5.6844,-2.8279
4546.9,-3.1893,-0.055756
4558.6,-4.6774,-1.7312
4570.3,-2.5986,-1.557
4582,-2.2017,-1.036
4593.8,-1.653,-2.908
4605.5,-3.7666,-4.0654
4617.2,-4.118,-8.0606
4628.9,-2.3126,-5.7923
4640.6,-2.6322,-4.2755
4652.3,-3.3287,-4.1322
4664.1,-3.0541,-2.7457
4675.8,-1.5041,-0.7671
4687.5,0.0080982,-1.666
4699.2,-5.007,-4.8417
4710.9,-1.2482,-4.9494
4722.7,0.025459,-5.9936
4734.4,-3.3639,-6.0275
4746.1,-6.7281,-3.4781
4757.8,-2.5667,-4.9471
4769.5,-4.0369,-0.57842
4781.3,-4.9436,-1.1422
4793,-4.2225,-4.6301
4804.7,-2.8048,-3.2924
4816.4,-1.7412,-1.7839
4828.1,-1.3041,-5.6915
4839.8,-2.7716,-7.2057
4851.6,-3.6452,-5.0413
4863.3,-5.2292,-4.15
4875,-6.075,-1.4131
4886.7,-3.6376,-2.9329
4898.4,-1.3202,-5.1165
4910.2,-2.7997,-5.6911
4921.9,-3.2408,-3.735
4933.6,-4.6456,-3.408
4945.3,-5.2006,-7.9026
4957,-3.1988,-7.9106
4968.8,-2.895,-7.33
4980.5,-2.8047,-5.7194
4992.2,-3.1892,-4.7854
5003.9,-5.7195,-5.0194
5015.6,-8.2143,-4.938
5027.3,-3.3998,-6.1774
5039.1,-4.1076,-3.5919
5050.8,-8.601,-4.9448
5062.5,-5.2058,-4.4802
5074.2,-2.856,-2.2469
5085.9,-3.2345,-3.3054
5097.7,-3.8443,-2.4735
5109.4,-3.8211,-2.822
5121.1,-3.777,-1.6477
5132.8,-2.4919,-3.2226
5144.5,-2.683,-7.073
5156.3,-2.9995,-4.2493
5168,-3.5865,-3.1864
5179.7,-4.38,-4.3472
5191.4,-3.1306,-5.0291
5203.1,-2.474,-4.0473
5214.8,-2.414,-2.439
5226.6,-4.6994,-1.8513
5238.3,-5.8654,-2.4789
5250,-6.1895,-5.7646
5261.7,-6.3454,-6.5098
5273.4,-5.9854,-7.2756
5285.2,-6.9463,-5.9074
5296.9,-5.7728,-6.762
5308.6,-4.4036,-5.197
5320.3,-5.4554,-4.2109
5332,-2.1504,-2.0936
5343.8,-3.4546,-1.8818
5355.5,-3.0283,-5.4418
5367.2,-3.6475,-4.6187
5378.9,-5.857,-4.216
5390.6,-3.9528,-4.1474
5402.3,-4.155,-2.6584
5414.1,-4.3303,-3.4521
5425.8,-5.3168,-5.1091
5437.5,-4.8408,-7.4469
5449.2,-5.5153,-5.5437
5460.9,-3.3273,-4.4506
5472.7,-2.9629,-3.066
5484.4,-5.692,-3.1887
5496.1,-7.7812,-3.5445
5507.8,-9.5604,-6.1939
5519.5,-6.805,-6.1123
5531.3,-7.0136,-2.4131
5543,-7.5905,-3.135
5554.7,-5.7719,-5.8265
5566.4,-6.7595,-6.4285
5578.1,-5.3378,-6.3145
