FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-22.831,-25.783
23.438,-2.5454,-5.2691
35.156,-7.3122,-3.1727
46.875,1.682,0.5347
58.594,-0.13603,0.8172
70.313,6.1772,3.9582
82.031,9.2009,7.0212
93.75,10.188,7.4792
105.47,9.3353,5.8181
117.19,9.7858,8.0965
128.91,10.964,8.5186
140.63,13.197,8.1895
152.34,10.152,6.9787
164.06,-1.0627,2.4337
175.78,8.4663,6.6782
187.5,14.114,11.863
199.22,13.466,11.781
210.94,9.0794,7.2366
222.66,10.194,6.3262
234.38,9.6575,5.3039
246.09,8.4838,2.8905
257.81,7.4616,4.4157
269.53,7.6474,5.36
281.25,8.4901,6.1118
292.97,7.6525,7.1453
304.69,6.4797,6.9137
316.41,4.3716,6.9946
328.13,6.6478,6.4647
339.84,6.7798,5.8908
351.56,7.2745,5.8365
363.28,7.2131,6.2404
375,5.914,8.4668
386.72,7.7261,8.9379
398.44,7.6204,6.8494
410.16,4.9939,1.7762
421.88,2.5309,5.0355
433.59,3.0577,4.6916
445.31,6.2421,0.64179
457.03,13.772,1.6027
468.75,10.916,2.3928
480.47,5.31,4.2316
492.19,8.2199,6.3408
503.91,4.9685,5.7519
515.63,3.4795,5.5126
527.34,5.7043,7.1574
539.06,4.1972,4.3801
550.78,5.5293,3.3688
562.5,7.6682,3.3111
574.22,6.0583,1.9232
585.94,6.6784,3.5225
597.66,7.742,1.5809
609.38,8.4979,3.3876
621.09,9.2238,4.7824
632.81,6.8776,4.7703
644.53,7.9716,5.8948
656.25,9.328,4.5837
667.97,5.1901,6.0155
679.69,7.1283,6.3009
691.41,6.7161,3.0943
703.13,3.7446,1.1771
714.84,3.1167,3.3577
726.56,4.3784,3.0556
738.28,4.9134,3.6385
750,5.3899,5.01
761.72,4.6776,4.0099
773.44,7.312,5.6677
785.16,9.0872,8.8
796.88,8.7143,6.7794
808.59,10.714,7.2523
820.31,8.7845,5.2588
832.03,8.2271,4.4673
843.75,10.735,9.4807
855.47,12.018,10.67
867.19,6.5294,6.5992
878.91,5.9259,6.6627
890.63,10.658,5.2414
902.34,13.115,5.7416
914.06,10.777,8.065
925.78,8.3104,7.2112
937.5,6.8674,5.8695
949.22,6.9004,6.6951
960.94,7.7479,3.4628
972.66,8.7327,2.5012
984.38,4.5669,3.4149
996.09,3.5997,3.0146
1007.8,0.59559,4.1391
1019.5,3.071,4.5936
1031.3,0.5651,3.4654
1043,4.0395,1.4993
1054.7,6.1572,4.4183
1066.4,3.3675,2.898
1078.1,1.3973,1.3455
1089.8,4.1407,5.2051
1101.6,4.6261,6.0915
1113.3,6.5856,5.0384
1125,7.0707,5.2545
1136.7,8.1275,3.7252
1148.4,7.9955,1.7449
1160.2,4.5089,-2.0472
1171.9,5.965,4.0552
