FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-20.616,-22.785
23.438,-0.95458,-3.2681
35.156,-1.3314,-1.5411
46.875,-1.9401,0.12185
58.594,2.3409,2.1434
70.313,5.1561,5.0821
82.031,8.1548,7.267
93.75,9.11,6.9213
105.47,9.3936,5.0338
117.19,12.309,9.8333
128.91,8.5443,10.04
140.63,13.949,11.408
152.34,11.798,9.7059
164.06,0.54384,5.883
175.78,6.4861,6.2248
187.5,13.347,10.463
199.22,12.204,9.0309
210.94,7.9476,7.5298
222.66,8.5095,7.8562
234.38,10.904,8.6168
246.09,11.246,9.476
257.81,7.5295,7.7599
269.53,4.1749,5.4707
281.25,5.7277,5.9382
292.97,8.6207,5.694
304.69,8.7643,6.2101
316.41,6.496,3.8064
328.13,5.5361,4.7833
339.84,5.3577,1.8609
351.56,6.2598,4.9341
363.28,6.8331,3.4463
375,5.2772,4.9552
386.72,4.6962,3.452
398.44,6.2156,4.6429
410.16,7.2567,5.3036
421.88,5.8589,7.0398
433.59,10.739,4.5383
445.31,25.266,1.0713
457.03,35.6,8.4406
468.75,33.054,8.4717
480.47,12.562,5.5384
492.19,6.8448,5.3141
503.91,3.9052,4.4675
515.63,1.0196,7.105
527.34,1.7197,6.1473
539.06,3.3882,2.9463
550.78,4.0227,5.331
562.5,1.4213,7.0062
574.22,4.4223,7.8136
585.94,6.2751,7.7907
597.66,8.9681,8.1746
609.38,5.4764,6.2128
621.09,8.9203,5.1992
632.81,7.7349,4.3601
644.53,5.0725,5.6706
656.25,3.2808,4.1996
667.97,5.8448,3.9168
679.69,6.7097,6.6754
691.41,5.2685,7.6404
703.13,5.346,6.0442
714.84,4.5576,6.3877
726.56,5.7709,7.5594
738.28,5.9869,7.1817
750,5.9447,5.2995
761.72,6.3215,3.845
773.44,7.529,4.0225
785.16,7.2622,6.2863
796.88,8.6333,6.8877
808.59,8.0616,6.1237
820.31,5.5245,2.5891
832.03,7.6296,3.2871
843.75,11.338,8.1109
855.47,11.82,9.3567
867.19,10.576,6.8387
878.91,9.1591,6.0629
890.63,8.2603,6.2076
902.34,9.3267,7.8196
914.06,9.7666,8.0817
925.78,8.0014,5.278
937.5,8.2388,4.3101
949.22,8.9082,6.1318
960.94,5.6829,6.0054
972.66,6.1089,4.5508
984.38,6.2896,5.4107
996.09,6.2681,3.3503
1007.8,5.8298,4.8019
1019.5,5.6493,3.6291
1031.3,8.0973,3.5674
1043,5.5428,5.7933
1054.7,4.787,7.2138
1066.4,6.5947,5.6211
1078.1,6.5242,1.8635
1089.8,7.948,3.7905
1101.6,8.551,4.2388
1113.3,6.6212,4.2993
1125,6.9821,1.8654
1136.7,7.9465,2.2894
1148.4,6.321,2.9426
1160.2,8.0156,4.0283
1171.9,7.7425,6.1629
1183.6,8.6334,3.948
1195.3,7.069,1.6212
1207,6.074,1.3999
1218.8,5.5225,2.8247
1230.5,7.7356,5.7081
1242.2,7.1253,4.0254
1253.9,4.1553,2.2492
1265.6,6.0692,2.3519
1277.3,5.1715,5.0679
1289.1,1.4092,7.5157
1300.8,3.6833,5.4975
1312.5,7.1403,7.1442
1324.2,5.793,0.68153
1335.9,2.5808,3.2939
1347.7,2.8904,1.9111
1359.4,3.0373,2.9738
1371.1,5.5344,3.9931
1382.8,7.409,3.0218
1394.5,3.9663,4.1467
1406.3,3.0477,3.6676
1418,2.0805,5.0128
1429.7,3.5532,6.239
1441.4,5.793,3.6041
1453.1,5.0675,3.6973
1464.8,7.0399,4.5897
1476.6,6.6551,4.311
1488.3,4.6335,4.4292
1500,4.9072,3.4145
1511.7,4.8576,3.1997
1523.4,3.1253,4.9033
