FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-24.257,-26.206
23.438,-3.8844,-6.3946
35.156,-2.1296,-3.2654
46.875,3.8149,3.575
58.594,4.4297,3.9972
70.313,5.3056,3.6241
82.031,6.8286,4.4207
93.75,12.194,11.428
105.47,11.572,10.365
117.19,12.959,9.9273
128.91,10.904,7.0104
140.63,12.619,11.614
152.34,10.163,9.5709
164.06,0.60585,2.8135
175.78,5.5148,5.9312
187.5,11.985,11.627
199.22,11.276,10.339
210.94,6.3288,5.3011
222.66,8.0807,9.0037
234.38,7.8429,8.2041
246.09,6.7436,6.3028
257.81,7.4536,4.1634
269.53,7.5332,4.8883
281.25,7.7456,4.8321
292.97,7.8752,2.596
304.69,7.8333,4.077
316.41,5.7097,3.0638
328.13,6.8155,4.2569
339.84,5.8584,7.9627
351.56,4.3621,7.5148
363.28,6.3572,4.8055
375,8.7622,5.753
386.72,9.3863,5.513
398.44,9.1387,7.9913
410.16,3.3747,5.9083
421.88,5.8758,6.2564
433.59,7.1379,6.2388
445.31,9.0993,8.0877
457.03,10.137,8.6607
468.75,7.5859,9.8031
480.47,3.4674,7.7882
492.19,5.7119,5.8053
503.91,6.4682,5.4266
515.63,6.5649,6.3364
527.34,7.1202,6.1386
539.06,7.5592,2.7821
550.78,6.0837,1.114
562.5,5.9015,3.9426
574.22,5.8579,4.5516
585.94,6.2172,4.2319
597.66,6.4947,5.2235
609.38,6.2385,6.9039
621.09,8.3319,7.6519
632.81,7.0938,5.9258
644.53,5.7148,7.1966
656.25,5.1348,4.4202
667.97,9.6681,5.8199
679.69,10.296,8.1883
691.41,5.1813,4.3767
703.13,6.3001,3.9491
714.84,7.1221,2.4458
726.56,6.2859,3.6566
738.28,5.9801,3.9688
750,6.7585,7.0842
761.72,7.1344,9.045
773.44,8.4926,6.6755
785.16,8.3472,4.7891
796.88,8.7268,6.265
808.59,9.2755,7.3023
820.31,9.1073,7.0734
832.03,9.9646,6.652
843.75,9.404,8.5259
855.47,9.1864,7.4731
867.19,7.7601,2.4451
878.91,10.448,7.9168
890.63,6.8687,7.7419
902.34,10.47,7.1492
914.06,10.764,9.2664
925.78,8.4375,8.5319
937.5,10.028,6.5265
949.22,8.5755,5.6899
960.94,7.6616,3.7299
972.66,5.0889,4.8818
984.38,3.7741,5.8749
996.09,3.0549,6.1075
1007.8,3.1699,4.7067
1019.5,5.3444,0.95693
1031.3,6.3392,4.6287
1043,5.7985,4.2848
1054.7,5.9827,6.7938
1066.4,5.2136,5.3748
1078.1,1.5564,4.5975
1089.8,4.3745,2.6959
1101.6,6.6165,1.3862
1113.3,4.4653,6.7784
1125,0.41785,7.0571
1136.7,5.8273,5.2117
1148.4,8.465,6.4114
1160.2,6.489,6.6098
1171.9,7.1111,7.7471
1183.6,4.222,5.1284
1195.3,9.0838,3.333
1207,8.4729,3.3775
1218.8,7.4634,3.5566
1230.5,8.0873,6.5572
1242.2,8.5687,6.0032
1253.9,6.6205,2.0362
1265.6,3.6157,0.32156
1277.3,6.3581,-0.52782
1289.1,6.9998,3.0334
1300.8,3.4536,4.7624
1312.5,3.4287,1.9093
1324.2,1.4124,0.29668
1335.9,1.1609,2.0298
1347.7,2.3037,2.786
1359.4,4.3527,3.9049
1371.1,3.4326,2.1497
1382.8,1.4255,0.67102
1394.5,2.324,2.6427
1406.3,3.698,4.0863
1418,3.2396,2.7491
1429.7,2.9976,1.6515
1441.4,4.964,1.4188
1453.1,6.4031,0.72931
1464.8,6.6609,3.763
1476.6,6.9782,3.0555
1488.3,7.0626,1.2497
1500,5.2755,0.81108
1511.7,1.6478,2.4631
1523.4,4.9019,3.9277
1535.2,5.9049,4.0485
1546.9,5.3961,3.3942
1558.6,8.1265,3.8452
1570.3,8.1612,4.0132
1582,4.9875,4.8801
1593.8,2.4496,5.5238
1605.5,2.4531,5.6869
1617.2,6.2487,4.7613
1628.9,5.7549,3.5072
1640.6,3.8146,2.3067
1652.3,3.3393,-0.57736
1664.1,3.6982,4.6493
1675.8,1.5105,1.8929
1687.5,3.3095,1.2883
1699.2,3.4256,2.4559
1710.9,2.3309,4.9148
1722.7,4.6528,3.0591
1734.4,3.1968,3.38
1746.1,1.0128,1.3444
1757.8,3.0993,4.7555
1769.5,3.591,4.2206
1781.3,2.5942,1.7445
1793,3.9649,3.5226
1804.7,3.5937,4.1564
1816.4,3.5324,1.4455
1828.1,5.063,2.1917
1839.8,4.9478,1.5953
1851.6,6.1547,-1.3997
1863.3,6.6868,1.2973
