FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-20.845,-23.729
23.438,-0.49015,-2.8766
35.156,-2.0648,-2.2646
46.875,1.728,2.3189
58.594,0.53496,5.1916
70.313,0.35204,4.6074
82.031,3.2101,5.5103
93.75,8.6845,10.19
105.47,11.349,11.087
117.19,13.245,11.152
128.91,9.4921,9.1398
140.63,10.161,8.3252
152.34,8.8998,7.9988
164.06,2.7774,4.215
175.78,4.3389,7.8438
187.5,9.9729,8.6351
199.22,8.5683,9.0964
210.94,8.5672,8.6647
222.66,9.3074,9.4162
234.38,9.7832,8.4241
246.09,8.7373,6.6182
257.81,10.074,7.5736
269.53,7.1309,2.7667
281.25,9.0367,7.4521
292.97,10.789,10.869
304.69,8.4564,9.7162
316.41,5.0022,6.3493
328.13,5.1455,4.9301
339.84,6.0434,6.4835
351.56,5.2253,6.6889
363.28,7.6662,7.6668
375,6.0601,4.6972
386.72,7.5203,2.1935
398.44,6.4296,4.6463
410.16,5.6712,3.4429
421.88,6.4306,3.4185
433.59,6.9834,5.391
445.31,13.929,6.5754
457.03,24.408,4.5944
468.75,21.652,3.4649
480.47,3.9263,6.5313
492.19,4.3459,2.2851
503.91,6.8029,4.4899
515.63,5.344,6.9285
527.34,6.8494,6.1458
539.06,8.0053,3.7967
550.78,5.286,2.8597
562.5,3.6453,6.3814
574.22,4.1831,6.1294
585.94,3.3438,6.7236
597.66,2.4922,9.0406
609.38,6.1368,7.5968
621.09,6.4457,5.0274
632.81,5.7641,5.3011
644.53,6.7045,6.086
656.25,8.2047,5.4379
667.97,6.8607,5.3321
679.69,6.5168,5.08
691.41,4.5987,3.8973
703.13,5.6555,6.0758
714.84,5.1591,5.2772
726.56,5.8188,2.9176
738.28,6.092,4.5884
750,8.7518,6.867
761.72,8.8725,5.972
773.44,7.2831,4.8605
785.16,6.849,4.7287
796.88,8.0453,5.131
808.59,8.0343,5.1945
820.31,6.6824,3.4947
832.03,7.6241,5.7667
843.75,8.952,5.3266
855.47,10.38,6.4114
867.19,7.8042,8.1063
878.91,8.8881,6.4273
890.63,10.356,6.8097
902.34,5.8174,4.9938
914.06,8.201,5.733
925.78,4.8429,4.5954
937.5,6.4127,4.1127
949.22,7.7117,7.1908
960.94,7.8239,7.3653
972.66,6.3945,2.7423
984.38,7.4008,6.0782
996.09,6.4404,6.2228
1007.8,4.7039,4.0097
1019.5,6.8995,2.3428
1031.3,7.8626,5.3179
1043,7.6679,4.7277
1054.7,7.6465,4.4045
1066.4,6.6455,4.4921
1078.1,4.7666,3.0015
1089.8,5.1697,3.199
1101.6,5.4525,6.0924
1113.3,3.6391,6.2668
1125,6.1441,4.1701
1136.7,6.7234,4.7358
1148.4,7.8751,5.0028
1160.2,6.6213,3.4855
1171.9,9.6153,5.2979
1183.6,10.573,6.4165
1195.3,7.6307,4.5448
1207,6.4563,3.166
1218.8,7.3732,2.9345
1230.5,9.0028,8.2031
1242.2,7.053,8.9988
1253.9,5.8036,4.2331
1265.6,6.2896,3.3943
1277.3,6.3003,4.5084
1289.1,3.705,2.2774
1300.8,3.2822,2.867
1312.5,4.2679,3.3576
1324.2,5.3436,2.0137
1335.9,6.8834,1.9922
1347.7,5.9694,5.435
1359.4,2.418,5.4086
1371.1,3.9524,7.4493
1382.8,7.4099,7.1032
1394.5,6.5388,4.2156
1406.3,2.3161,0.028334
1418,2.518,3.2711
1429.7,3.59,3.3794
1441.4,4.8713,1.6961
1453.1,4.8908,0.60802
1464.8,5.8978,0.40167
1476.6,7.7641,2.17
1488.3,7.077,6.0607
1500,5.9767,4.6809
1511.7,5.4942,3.6377
1523.4,4.2999,5.3396
1535.2,5.6057,3.0028
1546.9,5.4891,0.92911
1558.6,5.7385,3.2941
1570.3,5.8555,4.5299
1582,4.5901,4.2036
1593.8,3.1623,5.326
1605.5,4.0578,4.8357
1617.2,4.4985,1.5191
1628.9,1.8964,2.8859
1640.6,3.5225,5.5247
1652.3,3.5174,5.2347
1664.1,-0.57311,4.3465
1675.8,0.29267,3.9789
1687.5,4.0602,3.2336
1699.2,5.551,3.6935
1710.9,1.2879,7.1412
1722.7,5.2499,5.0818
1734.4,6.8366,4.9211
1746.1,5.7143,5.7271
1757.8,4.7962,1.0483
1769.5,4.6351,1.9471
1781.3,5.1692,3.4843
1793,5.7811,5.7677
1804.7,7.5926,6.66
1816.4,7.5533,5.0678
1828.1,6.9419,4.856
1839.8,5.8179,4.6398
1851.6,5.3341,2.6201
1863.3,4.0635,2.207
1875,4.9886,0.70543
1886.7,3.4939,0.56738
