FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-24.51,-26.441
23.438,-4.4836,-6.329
35.156,-5.1429,-4.3709
46.875,0.49541,1.864
58.594,3.5081,4.6947
70.313,4.7305,4.9952
82.031,4.5641,5.9774
93.75,9.5686,7.416
105.47,10.811,8.7065
117.19,13.402,13.321
128.91,10.065,11.588
140.63,8.878,8.7817
152.34,8.6131,6.8986
164.06,2.8606,2.5118
175.78,7.4283,7.084
187.5,12.776,11.555
199.22,13.053,10.533
210.94,8.8183,4.3777
222.66,8.2167,8.4863
234.38,10.442,9.7629
246.09,8.4633,5.3714
257.81,9.0687,6.5741
269.53,6.1626,6.6827
281.25,10.309,6.4754
292.97,10.438,5.3511
304.69,9.8752,6.1385
316.41,8.4391,3.8715
328.13,10.033,7.9377
339.84,9.2174,7.3385
351.56,3.9625,4.8278
363.28,4.5793,6.2453
375,7.078,7.2565
386.72,5.9301,4.8315
398.44,6.3739,3.6567
410.16,7.7771,4.6038
421.88,7.7902,6.2851
433.59,5.0602,4.5349
445.31,10.335,4.4904
457.03,18.012,5.4309
468.75,15.413,1.7528
480.47,6.1963,4.1792
492.19,2.7707,5.9144
503.91,5.0281,6.4375
515.63,6.8399,6.5666
527.34,7.1933,7.4331
539.06,6.9781,8.497
550.78,7.9563,8.258
562.5,6.2689,8.7367
574.22,4.9117,6.0895
585.94,5.2033,3.9564
597.66,9.5089,4.6461
609.38,10.698,4.1145
621.09,6.2094,0.91149
632.81,8.7637,5.1029
644.53,6.2044,6.4792
656.25,6.8493,5.7472
667.97,5.3308,5.7353
679.69,7.7519,4.9633
691.41,7.8962,6.5357
703.13,6.634,8.1384
714.84,5.9158,6.8042
726.56,5.8274,6.9113
738.28,6.6666,6.595
750,6.1304,6.8262
761.72,4.5296,6.8903
773.44,6.6952,1.802
785.16,7.2811,6.0907
796.88,8.562,7.2422
808.59,12.407,9.2167
820.31,12.816,8.1159
832.03,9.675,3.5548
843.75,3.2087,6.8967
855.47,7.7613,6.0528
867.19,8.1391,6.5764
878.91,6.7395,6.9941
890.63,6.7034,5.0115
902.34,9.4033,6.0504
914.06,12.017,10.671
925.78,9.9151,7.1627
937.5,6.2097,6.6548
949.22,4.9425,6.6229
960.94,5.2578,6.1393
972.66,6.4389,7.9004
984.38,4.1638,6.5774
996.09,8.8632,4.8132
1007.8,5.5113,2.8138
1019.5,6.0924,1.9719
1031.3,6.4107,3.7878
1043,2.1341,3.019
1054.7,2.861,0.42097
1066.4,2.5222,2.673
1078.1,2.2357,2.9433
1089.8,5.5198,3.9123
1101.6,5.9668,5.1592
1113.3,6.9489,4.8173
1125,4.075,7.0913
1136.7,3.2891,5.5828
1148.4,3.4715,3.5419
1160.2,5.1613,5.3447
1171.9,8.7721,7.3229
1183.6,7.1908,4.6608
1195.3,5.9477,3.6488
1207,6.4459,5.1322
1218.8,8.7302,6.178
1230.5,7.4028,7.4707
1242.2,7.3175,5.4812
1253.9,4.7145,3.4578
1265.6,5.9114,4.1318
1277.3,5.279,3.5407
1289.1,2.7129,3.7849
1300.8,4.6548,2.3024
1312.5,7.9111,5.1067
1324.2,7.5992,2.3466
1335.9,6.5302,-2.1141
1347.7,4.7191,-1.0521
1359.4,0.11149,-1.4794
1371.1,3.9876,0.38016
1382.8,3.9694,-0.27211
1394.5,0.89273,1.7492
1406.3,6.81,3.4266
1418,5.305,4.9662
1429.7,3.7391,4.0521
1441.4,3.6423,1.9199
1453.1,3.6143,1.7719
1464.8,4.7091,5.6852
1476.6,5.4217,5.8225
1488.3,5.4884,1.8167
1500,6.0904,0.36887
1511.7,7.2046,1.8831
1523.4,6.0626,4.9632
1535.2,5.7436,5.5321
1546.9,3.078,2.5486
1558.6,2.7716,2.1109
1570.3,6.4827,2.7493
1582,4.3118,1.3908
1593.8,3.2427,3.6768
1605.5,2.3528,5.5159
1617.2,4.8429,3.904
1628.9,6.6462,0.90733
1640.6,5.3439,0.60401
1652.3,3.8497,0.066951
1664.1,2.9221,-0.50406
1675.8,2.4005,0.13718
1687.5,1.7697,3.0891
1699.2,3.4552,5.3614
1710.9,0.61105,5.165
1722.7,1.6052,5.6374
1734.4,1.6526,5.5291
1746.1,2.4858,2.8663
1757.8,5.9234,2.9927
1769.5,4.7418,6.2491
1781.3,2.1108,4.2448
1793,2.083,3.5705
1804.7,5.3223,4.6268
1816.4,5.3612,3.7705
1828.1,3.766,4.1722
1839.8,2.0387,0.41032
1851.6,1.0152,-0.57997
1863.3,0.35786,3.0553
1875,5.9266,6.3855
1886.7,7.1061,5.0862
1898.4,3.2779,1.6171
1910.2,4.4925,1.0889
1921.9,5.9509,-0.090789
1933.6,6.3719,5.2262
1945.3,5.4011,4.1177
1957,6.3174,0.15087
1968.8,5.8929,3.1232
1980.5,2.7012,1.6179
1992.2,2.7719,3.5818
2003.9,3.2149,5.2472
2015.6,0.62462,2.171
2027.3,4.2801,2.1306
2039.1,3.113,1.5378
2050.8,-0.57144,0.86017
2062.5,-0.81953,0.18392
2074.2,0.70086,-0.5782
2085.9,4.35,2.0316
2097.7,4.9734,1.4929
2109.4,4.0765,4.9782
2121.1,5.5155,7.1158
2132.8,5.5268,3.3568
2144.5,1.2264,-0.036016
2156.3,1.5419,-0.8797
2168,4.7984,1.4523
2179.7,5.664,0.53147
2191.4,3.5099,0.1559
2203.1,2.6949,2.1931
2214.8,0.58909,4.3573
2226.6,2.4803,4.3209
2238.3,1.5429,0.5317
2250,1.4489,-0.8478
2261.7,1.6822,1.5651
2273.4,1.3458,0.98433
2285.2,1.3729,1.6194
2296.9,1.3447,2.21
2308.6,-1.0808,2.9843
2320.3,4.5873,2.3325
2332,6.493,0.34433
2343.8,1.873,1.0621
2355.5,-1.0884,0.048782
2367.2,1.5399,1.6071
2378.9,2.2656,1.9894
2390.6,2.5606,-0.89774
2402.3,1.5584,2.8411
2414.1,2.7802,4.6102
2425.8,0.86142,0.3772
2437.5,2.349,-2.2524
2449.2,2.9627,2.3462
2460.9,2.8473,2.9951
2472.7,-0.032599,4.0234
2484.4,-0.63865,2.242
2496.1,1.5397,-3.7502
2507.8,1.2014,-0.15035
2519.5,-0.83475,-0.39575
2531.3,-1.7161,-1.4983
2543,0.54,2.72
2554.7,2.0239,3.9322
2566.4,-0.24964,0.4486
2578.1,0.078545,0.37977
2589.8,1.9901,2.082
2601.6,0.81872,1.9055
2613.3,-3.303,1.0901
2625,-1.6915,-0.24281
2636.7,1.6509,1.7606
2648.4,3.115,3.0601
2660.2,2.0153,1.0052
2671.9,2.1268,-0.49107
2683.6,-0.16436,1.2641
2695.3,0.56989,1.6359
2707,1.7215,-0.27334
2718.8,-0.62776,-4.5028
2730.5,1.5937,-4.8253
2742.2,-1.601,-1.9644
2753.9,-0.98525,0.97933
2765.6,1.9427,-0.031517
2777.3,-0.35449,0.99199
2789.1,-0.51232,1.3805
2800.8,3.7589,-1.8834
2812.5,3.1044,-1.4718
2824.2,0.73065,0.99384
2835.9,3.3663,2.7814
2847.7,4.0876,1.4516
2859.4,2.5396,-1.2484
2871.1,1.7886,-4.0415
2882.8,2.042,-1.2452
2894.5,2.5047,1.5441
2906.3,0.62727,2.0378
2918,2.2414,1.2346
2929.7,2.1927,0.4588
2941.4,3.062,-1.0388
2953.1,1.811,-0.76521
2964.8,3.3204,-0.21279
2976.6,4.5075,2.8096
2988.3,1.3506,1.2522
3000,-3.5007,-2.1412
3011.7,0.19227,-0.89865
3023.4,2.5747,0.23521
3035.2,2.2854,1.3908
3046.9,-1.9289,0.61102
3058.6,-3.2061,1.823
3070.3,-3.4186,-0.45971
3082,-3.6562,-1.7983
3093.8,-3.3108,-0.34959
3105.5,0.15176,2.1046
3117.2,1.4091,0.68027
3128.9,1.5242,-1.3549
3140.6,-0.1451,0.63632
3152.3,0.18396,0.24329
3164.1,-0.011988,-1.7766
3175.8,1.0448,-2.1816
3187.5,1.4739,-2.7512
3199.2,1.51,-1.4127
3210.9,0.69362,-0.01512
3222.7,2.0632,2.2754
3234.4,2.07,0.72124
3246.1,0.055821,-3.623
3257.8,-1.0884,-0.37201
3269.5,-1.3031,0.5841
3281.3,0.048693,0.85742
3293,-1.1568,1.6292
3304.7,-2.7974,-1.6788
3316.4,-0.21371,-0.49018
3328.1,1.4703,1.5376
3339.8,-0.019972,0.61573
3351.6,-1.8221,-0.42236
3363.3,-0.77225,0.45374
3375,-0.22501,-0.83927
3386.7,0.20828,-4.6971
3398.4,1.1849,0.54366
3410.2,-0.33433,-1.7758
3421.9,-0.56214,-1.3498
3433.6,-0.092702,1.546
3445.3,-4.5962,-0.72776
3457,-3.0149,-1.7061
3468.8,-0.62226,1.972
3480.5,-1.1907,1.3032
3492.2,0.001323,-0.10171
3503.9,0.13473,0.17326
3515.6,-1.2827,-0.35947
3527.3,0.15594,-1.773
3539.1,-0.7696,-1.6172
3550.8,-2.265,-3.5904
3562.5,-1.5698,-2.4702
3574.2,1.395,-1.094
3585.9,-0.37912,-0.034506
3597.7,-2.1987,-4.9568
3609.4,-0.53547,-3.3014
3621.1,-2.6969,1.0454
3632.8,-0.98026,1.9425
3644.5,0.72077,1.6887
3656.3,-2.0746,1.9438
3668,-2.4511,-0.25728
3679.7,-2.2914,-1.0619
3691.4,1.5493,-3.8741
3703.1,1.205,-1.2071
3714.8,-1.0083,0.060665
3726.6,-0.91885,-3.7588
3738.3,-2.9535,-3.3115
3750,-4.7795,-3.4746
3761.7,-3.5994,-2.0837
3773.4,0.50554,-0.072137
3785.2,-1.9148,-0.27844
3796.9,-3.1473,0.31031
3808.6,-0.29644,-1.8021
3820.3,1.6585,-1.0147
3832,1.5925,-0.5535
3843.8,-1.7956,-2.2905
3855.5,-4.7779,-2.2936
3867.2,-4.355,-1.5145
