FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-20.216,-23.659
23.438,0.26076,-3.3652
35.156,0.27705,-4.8266
46.875,1.3338,1.3574
58.594,2.5424,1.3027
70.313,4.5331,3.0672
82.031,8.6765,6.0455
93.75,12.438,9.9513
105.47,11.4,7.9979
117.19,9.975,5.7081
128.91,7.5322,5.3958
140.63,11.483,7.731
152.34,9.841,4.0466
164.06,4.4051,5.8495
175.78,7.6837,6.4313
187.5,9.7984,9.2251
199.22,8.5098,5.6168
210.94,5.6918,5.504
222.66,9.1686,6.578
234.38,13.602,8.7289
246.09,11.872,8.8854
257.81,8.113,8.8426
269.53,6.8979,5.3898
281.25,10.068,6.1438
292.97,9.9709,5.3436
304.69,9.2159,7.3508
316.41,6.1589,5.4262
328.13,6.2766,6.1836
339.84,6.5308,4.8092
351.56,5.7753,5.1729
363.28,8.4178,4.4208
375,6.7035,4.289
386.72,6.8203,6.6099
398.44,8.4028,7.9936
410.16,8.8081,8.8306
421.88,8.1808,8.6279
433.59,16.655,5.3169
445.31,37.697,6.9101
457.03,47.732,13.337
468.75,45.208,10.999
480.47,25.062,5.4404
492.19,13.031,5.3659
503.91,9.3067,4.1017
515.63,7.1802,4.1343
527.34,4.6868,5.3652
539.06,5.5424,3.394
550.78,7.6142,3.9281
562.5,8.7883,3.6847
574.22,5.7184,4.6986
585.94,7.3108,7.6488
597.66,9.0122,8.1256
609.38,9.1328,7.9427
621.09,5.8532,5.9026
632.81,4.7391,4.0061
644.53,3.8289,4.5704
656.25,5.2549,3.2781
667.97,7.2289,0.77109
679.69,9.4166,7.3311
691.41,7.7884,4.6763
703.13,5.0113,2.6991
714.84,3.8299,6.2374
726.56,4.754,2.4973
738.28,4.966,4.4244
750,4.5159,5.6972
761.72,5.8817,7.1813
773.44,5.9265,7.0147
785.16,9.3139,8.4352
796.88,10.599,9.7492
808.59,11.049,8.7067
820.31,8.6903,5.674
832.03,7.0327,6.5436
843.75,8.7841,7.3439
855.47,6.9882,7.6612
867.19,8.8434,5.5957
878.91,9.1869,5.3532
890.63,8.8206,5.5986
902.34,10.312,7.3965
914.06,9.4885,6.4456
925.78,7.085,5.0366
937.5,5.845,4.1761
949.22,7.4146,4.4472
960.94,7.8512,4.2978
972.66,2.5786,1.816
984.38,4.7361,3.0953
996.09,7.3036,4.1823
1007.8,5.8717,2.4554
1019.5,5.8211,0.97948
1031.3,5.0169,3.6359
1043,6.4505,6.7723
1054.7,6.0008,3.4388
1066.4,2.6874,4.4802
1078.1,7.1198,6.5333
1089.8,7.1975,1.4238
1101.6,5.7914,1.3453
1113.3,5.5766,6.0126
1125,5.5434,8.067
1136.7,10.104,6.7766
1148.4,10.204,4.9408
1160.2,7.6137,4.4699
1171.9,4.7243,2.4938
1183.6,5.3014,0.66199
1195.3,5.5403,3.5139
1207,8.251,4.3964
1218.8,9.4234,5.0372
1230.5,9.1989,6.0603
1242.2,8.121,5.3009
1253.9,7.1999,3.9192
1265.6,6.5182,5.5314
1277.3,5.4129,4.173
1289.1,4.5599,0.71036
1300.8,3.3914,4.15
1312.5,6.8264,2.532
1324.2,7.9193,-0.31959
1335.9,4.3188,2.4668
1347.7,3.3268,4.8805
1359.4,6.3528,1.1022
1371.1,5.759,5.7445
1382.8,6.5941,7.1106
1394.5,7.8358,7.9068
1406.3,7.6525,7.6223
1418,7.2252,4.6111
1429.7,6.7338,4.2783
1441.4,6.7869,6.4849
1453.1,8.0501,3.4293
1464.8,9.2412,4.6257
1476.6,5.6277,5.8222
1488.3,5.337,5.3764
1500,7.0672,5.0233
1511.7,6.1552,4.8527
1523.4,4.1536,4.2513
1535.2,1.3483,2.9399
1546.9,5.0874,4.5922
1558.6,3.7114,3.8575
1570.3,0.63575,2.6235
1582,0.93612,3.3693
1593.8,0.069981,2.8564
1605.5,2.4507,2.7716
1617.2,6.0018,2.8432
1628.9,2.7325,1.4758
1640.6,3.8763,3.7044
1652.3,3.9961,3.6369
1664.1,4.6023,-1.2239
1675.8,3.9221,5.9836
1687.5,4.713,4.9204
1699.2,7.0609,5.2657
1710.9,6.3632,6.6963
1722.7,4.8615,5.7965
1734.4,2.3143,1.0294
1746.1,6.744,2.5346
1757.8,9.1623,4.6913
1769.5,8.201,5.2555
1781.3,8.6335,6.4692
1793,8.7583,1.9933
1804.7,6.936,0.23133
1816.4,6.3838,4.4425
1828.1,4.0563,5.0185
1839.8,6.0492,3.3885
1851.6,5.3501,5.0573
1863.3,5.1504,6.2126
1875,7.0087,4.1746
1886.7,7.1745,2.4701
1898.4,5.7661,3.4453
1910.2,5.9692,1.2964
1921.9,1.0951,5.5894
1933.6,3.5919,2.6468
1945.3,3.6656,4.97
1957,3.8604,3.291
1968.8,3.7381,2.3197
1980.5,2.7693,2.137
1992.2,2.7516,0.41971
2003.9,1.1139,1.7736
2015.6,-0.84328,3.6313
2027.3,-0.33746,4.5411
2039.1,1.9998,2.8679
2050.8,2.1327,5.9864
2062.5,1.9491,5.246
2074.2,1.7729,2.7498
2085.9,1.1438,3.2963
2097.7,-1.4955,1.9368
2109.4,-0.87052,0.59809
2121.1,1.2073,2.4026
2132.8,1.8168,3.2137
2144.5,3.4337,4.1609
2156.3,6.7448,4.726
2168,4.8297,4.4643
2179.7,0.62614,4.1877
2191.4,2.8072,1.9556
2203.1,-1.4753,-0.10282
2214.8,2.9995,2.2641
2226.6,3.7916,0.80509
2238.3,3.386,4.9136
2250,3.7782,5.193
2261.7,3.129,3.2942
2273.4,3.824,0.86691
2285.2,0.41103,-0.1807
2296.9,-1.1072,3.0653
2308.6,0.92525,4.1845
2320.3,2.2973,2.981
2332,2.5562,0.82713
2343.8,3.7123,1.2912
2355.5,2.5782,2.6058
2367.2,1.4371,4.2789
2378.9,-0.10494,2.2828
2390.6,3.9061,2.7437
2402.3,3.0137,2.7821
2414.1,-0.69866,1.8227
2425.8,-2.5985,4.1438
2437.5,-0.022908,3.3819
2449.2,-0.44255,3.9132
2460.9,-0.10999,4.228
2472.7,1.1888,4.6268
2484.4,1.5702,0.45161
2496.1,0.86594,-1.7464
2507.8,-0.36469,-0.37798
2519.5,-0.36914,1.2766
2531.3,1.1813,3.8892
2543,4.3575,5.3031
2554.7,3.9458,2.1041
2566.4,1.974,-0.12386
2578.1,3.9198,0.10639
2589.8,0.65501,-1.2057
2601.6,0.15312,-4.2848
2613.3,4.5191,3.1006
2625,6.0251,3.2216
2636.7,4.0341,0.92184
2648.4,2.7285,-0.28972
2660.2,2.2668,-4.562
2671.9,-1.7254,-1.915
2683.6,0.53202,0.47785
2695.3,3.5963,-0.10637
2707,3.7965,2.3067
2718.8,3.2475,4.3289
2730.5,1.0954,2.7705
2742.2,0.63452,1.0931
2753.9,0.082332,1.2284
2765.6,0.12371,0.078768
2777.3,-0.26274,-1.7234
2789.1,0.64072,1.5394
2800.8,0.36259,-0.20134
2812.5,1.2584,2.3657
2824.2,1.0095,4.344
2835.9,0.38979,0.34025
2847.7,3.2513,-1.9148
2859.4,-1.1428,1.5328
2871.1,-0.79193,3.2197
2882.8,2.4985,2.4804
2894.5,3.2507,0.19527
2906.3,3.6065,-0.79743
2918,1.4469,1.2267
