FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-23.698,-26.751
23.438,-3.7315,-6.0638
35.156,-2.6432,-2.0149
46.875,4.3786,2.4722
58.594,10.919,7.0619
70.313,10.481,8.9948
82.031,8.1252,7.3978
93.75,11.69,8.561
105.47,11.352,7.6821
117.19,8.0767,7.5276
128.91,9.3348,8.7732
140.63,11.741,9.2447
152.34,9.7807,7.4572
164.06,7.6119,7.427
175.78,7.2438,7.8144
187.5,11.546,7.8432
199.22,11.863,6.4831
210.94,11.102,5.8575
222.66,8.3542,6.5728
234.38,12.13,8.2008
246.09,10.829,7.5179
257.81,6.3621,3.6492
269.53,6.2302,5.9168
281.25,7.6708,6.2193
292.97,9.2395,5.5592
304.69,9.6688,5.9457
316.41,6.5855,6.6332
328.13,7.1022,6.6101
339.84,9.4689,6.6744
351.56,5.7354,4.1165
363.28,6.8804,7.0732
375,8.0946,8.6176
386.72,5.4008,6.6187
398.44,7.6253,7.349
410.16,6.7337,5.9274
421.88,4.595,3.7834
433.59,6.6069,5.5554
445.31,9.6085,4.8362
457.03,8.8064,4.8842
468.75,3.4434,3.7545
480.47,4.1429,4.2714
492.19,3.3528,5.2954
503.91,2.4465,7.6767
515.63,3.6797,6.9213
527.34,3.4618,2.6903
539.06,6.0908,3.8761
550.78,6.3208,4.5693
562.5,6.8645,3.34
574.22,6.6582,6.0941
585.94,5.5447,4.8687
597.66,7.624,2.7266
609.38,7.0336,3.8591
621.09,5.3226,3.9052
632.81,6.4938,4.6102
644.53,8.6517,2.9869
656.25,7.0573,1.8952
667.97,4.2168,5.1356
679.69,5.7508,6.8839
691.41,8.9785,6.7356
703.13,7.6228,4.5399
714.84,3.8063,3.4809
726.56,3.8597,0.93129
738.28,5.5153,3.3398
750,5.4255,6.5548
761.72,6.4677,8.01
773.44,7.4952,6.9187
785.16,8.9022,8.0954
796.88,10.295,8.8472
808.59,8.0402,5.8876
820.31,6.0013,5.5261
832.03,6.6737,8.6125
843.75,5.9754,5.1531
855.47,8.1334,3.1978
867.19,9.0116,4.1556
878.91,9.14,6.1958
890.63,10.574,7.1808
902.34,7.0424,4.5145
914.06,17.341,7.4356
925.78,19.501,5.3696
937.5,10.228,6.167
949.22,9.8531,5.7248
960.94,8.6126,6.8771
972.66,3.3987,4.6759
984.38,7.1157,6.7663
996.09,4.1297,4.8328
1007.8,3.7599,5.6306
1019.5,5.4489,5.5262
1031.3,6.5447,4.481
1043,7.4452,7.7919
1054.7,5.3916,7.6506
1066.4,4.4752,3.698
1078.1,3.1755,1.8711
1089.8,1.189,5.0413
1101.6,4.6153,3.2655
1113.3,5.1387,3.8278
1125,7.9927,8.864
1136.7,8.9285,6.7064
1148.4,6.7849,6.4348
1160.2,7.7052,6.8055
1171.9,8.4518,5.9797
1183.6,6.7516,4.9475
1195.3,6.9572,4.754
1207,7.2105,1.7767
1218.8,8.1643,3.711
1230.5,8.5066,4.2298
1242.2,6.2243,1.8558
1253.9,2.5776,3.7822
1265.6,4.063,3.7587
1277.3,5.2661,1.093
1289.1,5.6331,3.3506
1300.8,5.8543,4.9036
1312.5,5.2076,3.6562
1324.2,3.7074,4.5226
1335.9,4.3942,5.727
1347.7,3.9151,5.1288
1359.4,0.27386,2.7048
1371.1,2.8071,5.7211
1382.8,2.0829,6.7726
1394.5,4.3328,1.484
1406.3,2.9266,0.23246
1418,4.6802,1.6628
1429.7,4.2356,1.946
1441.4,4.2758,0.38284
1453.1,1.9929,1.2901
1464.8,5.5489,3.1091
1476.6,4.8938,5.7503
1488.3,6.2822,6.7245
1500,6.5143,5.0642
1511.7,3.263,3.3767
1523.4,5.0535,3.5325
1535.2,3.9135,5.5403
1546.9,2.4015,4.0931
1558.6,5.2873,3.2606
1570.3,5.7818,4.9603
1582,4.9352,7.4909
1593.8,4.23,6.3716
1605.5,3.5366,2.8941
1617.2,5.1122,3.7599
1628.9,5.3559,4.3243
1640.6,3.5147,1.0787
1652.3,1.3097,1.4508
1664.1,0.043744,0.3469
1675.8,3.1435,-0.6078
1687.5,-0.076643,0.28642
1699.2,1.604,-0.079574
1710.9,1.3295,2.839
1722.7,5.4448,6.284
1734.4,6.5889,3.9197
1746.1,4.2508,2.6081
1757.8,4.785,0.39692
1769.5,4.9247,2.3253
1781.3,6.4572,1.4968
1793,4.6473,1.4878
1804.7,3.4548,2.5618
1816.4,4.6456,5.2452
1828.1,7.1333,3.2936
1839.8,6.1357,-0.081739
1851.6,4.8549,1.8499
1863.3,6.5294,0.33299
1875,8.1083,3.2528
1886.7,5.0599,4.2085
1898.4,2.3366,3.239
1910.2,3.6708,1.8513
1921.9,3.2083,0.43709
1933.6,2.3537,2.4645
1945.3,4.193,3.7375
1957,4.835,2.9389
1968.8,4.2119,2.1296
1980.5,0.0089941,2.9999
1992.2,0.53192,0.35757
2003.9,1.8204,-0.46739
2015.6,0.63675,2.991
2027.3,0.12416,0.66368
2039.1,2.7524,1.3116
2050.8,1.6653,-1.1365
2062.5,4.1121,-0.53167
2074.2,2.5542,1.3651
2085.9,-0.16083,1.8915
2097.7,1.2388,2.7977
2109.4,3.3704,1.5778
2121.1,4.439,1.6861
2132.8,4.3649,1.3293
2144.5,3.3602,2.9187
2156.3,2.5664,2.4244
2168,5.9967,3.7248
2179.7,4.5324,2.8168
2191.4,3.6905,1.1954
2203.1,4.7315,0.303
2214.8,3.3242,2.6789
2226.6,1.8735,4.5922
2238.3,2.4023,4.1129
2250,2.0871,1.4635
2261.7,3.1283,2.9475
2273.4,4.9855,1.424
2285.2,3.5644,1.929
2296.9,0.55483,2.6494
2308.6,-0.97881,3.5895
2320.3,0.63334,4.3933
2332,2.1982,3.6956
2343.8,2.9736,2.707
2355.5,3.1438,3.7163
2367.2,0.074449,3.6456
2378.9,-0.83211,2.457
2390.6,-2.1041,1.2346
2402.3,-1.2271,3.0394
2414.1,2.012,-2.1527
2425.8,2.3991,2.1146
2437.5,0.69834,0.028496
2449.2,1.3771,2.5679
2460.9,-0.19897,2.0148
2472.7,0.32331,-0.61683
2484.4,3.6771,-0.27539
2496.1,1.5713,-0.61793
2507.8,-0.16469,0.86864
2519.5,1.2138,0.81489
2531.3,1.7744,1.8942
2543,0.15956,3.4863
2554.7,-1.3783,2.0982
2566.4,1.2405,2.7881
2578.1,1.4235,1.9412
2589.8,0.49397,0.4402
2601.6,1.3726,-0.48222
2613.3,0.87488,1.769
2625,1.6164,1.2748
2636.7,0.04146,0.43816
2648.4,2.1298,0.13624
2660.2,2.8036,1.7288
2671.9,-0.57576,2.5141
2683.6,-1.7769,2.3564
2695.3,-2.8107,0.65366
2707,-1.7074,1.1892
2718.8,0.35075,1.5011
2730.5,4.0813,2.057
2742.2,2.5742,2.1478
2753.9,1.1644,-0.0028234
2765.6,5.8346,-1.4882
2777.3,3.9062,0.82661
2789.1,0.64228,1.3925
2800.8,0.39299,-2.0031
2812.5,2.3959,-1.7806
2824.2,-2.3981,1.0416
2835.9,2.4442,3.7311
2847.7,1.3872,1.3622
2859.4,4.3429,2.3537
2871.1,2.9391,1.1451
2882.8,1.4269,-2.8705
2894.5,2.4067,1.5739
2906.3,2.7501,0.51276
2918,1.4763,0.94426
2929.7,-0.20801,0.92935
2941.4,1.4917,-1.0873
2953.1,2.5668,0.72204
2964.8,2.3838,0.97948
2976.6,-0.99812,-0.26468
2988.3,0.48132,0.98551
3000,1.3924,1.184
3011.7,-0.0095542,-2.3074
3023.4,-1.1209,-0.18089
3035.2,-1.2404,-1.783
3046.9,0.19409,-1.1708
3058.6,-2.0057,1.0453
3070.3,0.29357,1.8212
3082,-0.30067,0.29805
3093.8,-0.91292,0.2925
3105.5,-0.85574,-0.30001
3117.2,-0.038237,-0.33365
3128.9,1.2601,-1.0252
3140.6,1.1223,2.2299
3152.3,-1.4988,2.1751
3164.1,1.0878,-0.8376
3175.8,1.622,-1.6131
3187.5,0.060471,0.41448
3199.2,1.3412,1.5528
3210.9,0.037727,-0.96037
3222.7,0.67354,-2.4125
3234.4,0.99038,-1.6331
3246.1,0.33635,-1.4986
3257.8,1.0056,-1.7965
3269.5,1.3527,1.588
3281.3,0.70913,1.7962
3293,1.4138,-1.5728
3304.7,0.30427,-0.090676
3316.4,-2.7612,2.2163
3328.1,-6.1874,0.88894
3339.8,0.78411,-3.9414
3351.6,1.0195,-3.4167
3363.3,-0.95029,-0.8441
3375,-3.4865,2.0008
3386.7,-2.775,1.7794
3398.4,-4.3725,-0.48275
3410.2,-2.4517,-0.61836
3421.9,0.60229,1.4002
3433.6,0.10748,2.4517
3445.3,-1.1754,3.0459
3457,-5.1673,0.95404
3468.8,-3.4836,1.1887
3480.5,-2.6498,-0.6406
3492.2,-3.4958,2.4909
3503.9,0.31375,4.4264
3515.6,-1.9687,0.61492
3527.3,-5.4688,-0.98424
3539.1,-3.2443,-1.8228
3550.8,-1.7898,-0.57734
3562.5,-3.2733,0.14001
3574.2,-4.6456,-2.2465
3585.9,-1.7545,-1.5672
3597.7,-1.1497,0.16547
3609.4,-2.9974,0.76336
3621.1,-4.6047,0.025632
3632.8,-0.9822,-0.77766
3644.5,-1.381,-2.572
3656.3,-2.5799,-3.4997
3668,1.7994,-2.7764
3679.7,-1.008,-5.1174
3691.4,-2.4594,-5.2508
3703.1,0.12864,-0.67266
3714.8,-1.6762,-0.8383
3726.6,-4.9366,-1.5211
3738.3,-2.0959,-2.6511
3750,-0.38045,-2.4463
3761.7,-0.19827,0.66954
3773.4,-2.5905,2.0028
3785.2,-6.3219,-2.0573
3796.9,-5.1337,-2.1515
3808.6,-2.8327,-1.909
3820.3,-3.9485,-3.4124
3832,-5.2848,-3.8414
3843.8,-5.8944,-3.7434
3855.5,-2.1879,-0.96401
3867.2,-0.079272,-0.023503
3878.9,-0.82271,-2.3718
3890.6,0.7484,-3.8204
3902.3,1.0637,-4.1114
3914.1,-0.94934,-6.0135
3925.8,-1.5712,-3.1118
3937.5,-1.6843,-1.1667
3949.2,-3.503,-2.0682
3960.9,-1.7783,-0.53973
3972.7,-1.3775,-2.5781
3984.4,-1.9524,-3.5902
3996.1,-1.5199,-0.13711
4007.8,-0.19155,-3.1396
4019.5,-2.0499,-2.6935
4031.3,0.089364,-2.8475
4043,2.1057,-4.4942
4054.7,-0.52086,-4.7342
4066.4,-5.3452,-3.6218
4078.1,-1.5748,-1.1712
4089.8,0.18424,-1.0294
4101.6,-2.1248,-3.5284
4113.3,-2.2258,0.17286
4125,-3.4287,-0.26121
4136.7,-0.87339,-3.0006
4148.4,0.25865,-5.0839
4160.2,-2.7457,-4.7748
4171.9,-4.7197,-2.7858
4183.6,-2.1751,-3.1483
4195.3,-2.0413,-5.6213
4207,-2.8973,-3.1554
4218.8,-0.70868,-3.9469
4230.5,-4.0244,-4.8447
4242.2,-4.6111,-4.0672
4253.9,-3.6327,-1.3195
4265.6,-2.8283,-2.8474
4277.3,-0.88616,-3.2629
4289.1,-3.8587,-3.195
4300.8,-1.3498,-1.6605
4312.5,-3.4492,-2.3812
4324.2,-5.7773,-7.0189
4335.9,-4.5382,-5.9262
4347.7,-3.5175,-3.1089
4359.4,-3.7056,-1.6754
4371.1,-3.4574,-1.3322
4382.8,-2.2512,-3.4089
4394.5,-2.1897,-4.8497
4406.3,-1.7858,-3.5741
4418,-3.2125,-1.3894
4429.7,-1.1879,-1.7123
4441.4,-1.5001,-1.5564
4453.1,-4.5049,-1.6348
4464.8,-6.1949,-2.1942
4476.6,-4.7657,-3.7365
4488.3,-4.1758,-3.4846
4500,-5.8207,-4.4618
4511.7,-5.0779,-3.3389
4523.4,-1.9783,-3.7444
4535.2,-2.9847,-5.3885
4546.9,-4.1072,-5.1258
4558.6,-4.9903,-4.2366
4570.3,-2.8144,-3.2698
4582,-6.6113,-2.4856
4593.8,-4.8776,-2.9647
4605.5,2.8053,-2.4297
4617.2,1.5531,-1.0037
4628.9,-2.6803,-1.6599
4640.6,-0.37717,-4.7061
4652.3,-3.5044,-2.8674
4664.1,-0.55937,-2.5604
4675.8,-0.51832,-5.5382
4687.5,-3.9904,-5.5089
4699.2,-3.413,-5.1565
4710.9,-2.267,-7.4749
4722.7,-3.1819,-4.1333
4734.4,-4.297,-2.5618
4746.1,-2.3946,-3.2383
4757.8,-2.3772,-3.5266
4769.5,-0.51308,-3.08
4781.3,-2.3055,-4.3515
4793,-9.4178,-5.3171
4804.7,-8.7303,-3.2388
4816.4,-7.7685,-2.8549
4828.1,-4.4062,-2.59
4839.8,-1.3049,-4.0775
4851.6,-2.0975,-6.1195
4863.3,-2.4637,-3.6746
4875,-0.31327,-4.2512
4886.7,-1.0127,-5.2752
4898.4,-2.1311,-5.0959
4910.2,-1.521,-5.76
4921.9,-0.9751,-6.8314
4933.6,-0.46942,-6.2038
4945.3,-3.4123,-3.8179
4957,-2.622,-2.5776
