FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-22.708,-25.189
23.438,-1.8925,-5.0796
35.156,-2.9885,-3.5664
46.875,-0.87826,1.5497
58.594,1.3912,2.7111
70.313,6.6243,6.5861
82.031,8.4792,6.9333
93.75,11.395,8.3485
105.47,9.2246,7.5788
117.19,12.054,8.6723
128.91,11.279,7.6998
140.63,14.258,10.519
152.34,12.173,9.586
164.06,4.6798,7.3928
175.78,9.2359,7.7754
187.5,12.519,8.7761
199.22,11.157,9.923
210.94,10.585,8.6579
222.66,8.9007,6.3522
234.38,11.686,7.6365
246.09,9.0172,3.7047
257.81,8.8995,6.6488
269.53,7.0576,5.6844
281.25,9.1784,4.6771
292.97,8.6325,6.6157
304.69,7.7906,6.6504
316.41,9.5492,5.2207
328.13,8.7368,5.7252
339.84,7.7959,8.0379
351.56,6.6097,4.0147
363.28,6.9583,6.0506
375,9.76,8.2437
386.72,9.9061,7.2244
398.44,8.3889,8.0637
410.16,6.8108,8.2501
421.88,10.614,10.018
433.59,11.166,10.421
445.31,7.3674,6.0952
457.03,7.5393,3.9784
468.75,11.53,6.4441
480.47,10.946,6.5122
492.19,7.5779,5.4926
503.91,8.977,7.1778
515.63,6.8997,6.4308
527.34,5.4491,7.2114
539.06,8.0639,4.8981
550.78,6.1874,5.4503
562.5,4.4251,8.7207
574.22,6.8829,7.6125
585.94,6.3714,3.8665
597.66,3.834,-0.1689
609.38,6.2761,3.6434
621.09,1.944,6.4441
632.81,4.4574,7.0965
644.53,5.7387,6.4602
656.25,4.9236,5.4932
667.97,11.775,8.4009
679.69,11.983,5.7836
691.41,10.292,8.8747
703.13,8.7387,4.8104
714.84,8.0911,5.9325
726.56,6.6071,7.0075
738.28,6.0271,5.413
750,9.776,10.33
761.72,11.518,10.223
773.44,11.108,7.6459
785.16,8.1799,6.7378
796.88,8.782,7.039
808.59,10.146,6.4578
820.31,9.928,4.9772
832.03,9.1474,5.4935
843.75,9.5714,3.0087
855.47,11.748,4.6639
867.19,11.626,8.7439
878.91,20.978,11.987
890.63,25.71,12.281
902.34,40.892,23.313
914.06,58.648,41.697
925.78,60.489,43.556
937.5,49.476,32.688
949.22,29.74,12.451
960.94,19.652,6.8789
972.66,15.941,10.173
984.38,11.898,9.1156
996.09,10.576,5.8251
1007.8,12.157,6.9834
1019.5,9.4244,6.662
1031.3,9.2317,5.7324
1043,12.679,5.5002
1054.7,12.573,8.5502
1066.4,10.456,7.1504
1078.1,13.37,9.446
1089.8,14.406,10.66
1101.6,11.16,8.5037
1113.3,7.8787,6.5184
1125,8.2778,6.684
1136.7,9.233,3.2307
1148.4,8.8606,6.7766
1160.2,9.3854,8.5638
1171.9,8.3466,6.595
1183.6,9.9182,4.6258
1195.3,8.3484,5.817
1207,8.3206,5.8302
1218.8,11.37,8.4483
1230.5,11.358,7.8488
1242.2,8.4206,4.9239
1253.9,6.7291,6.0408
1265.6,8.4023,8.2535
1277.3,8.2425,6.755
1289.1,9.2075,6.7131
1300.8,7.9282,3.5403
1312.5,3.6316,4.3098
1324.2,2.5432,4.1848
1335.9,5.0217,3.8745
1347.7,8.6343,2.961
1359.4,8.1375,3.0974
1371.1,8.3381,7.4886
1382.8,12.458,10.452
1394.5,12.672,9.9796
1406.3,10.552,9.3314
1418,8.8141,3.0748
1429.7,3.2636,1.7693
1441.4,4.7532,3.482
1453.1,6.4201,4.1888
1464.8,9.0987,3.506
1476.6,9.8271,1.0672
1488.3,5.0916,4.4425
1500,9.2479,4.946
1511.7,7.3892,5.295
1523.4,5.7637,3.5988
1535.2,7.0328,3.8635
1546.9,7.2902,5.9095
1558.6,3.8244,4.228
1570.3,1.6855,2.4815
1582,-1.3772,3.2663
1593.8,1.6998,6.2781
1605.5,5.9731,6.1658
1617.2,5.2393,2.9747
1628.9,6.6932,5.2641
1640.6,6.463,6.3866
1652.3,6.1937,5.1509
1664.1,3.69,4.8733
1675.8,4.7397,5.9409
1687.5,6.6948,7.2106
1699.2,6.7566,0.16762
1710.9,5.3296,2.1919
1722.7,6.4524,5.979
1734.4,9.8147,4.3097
1746.1,9.885,4.7409
1757.8,2.8049,5.0531
1769.5,4.0107,2.4182
1781.3,1.9007,2.9489
1793,5.9722,1.6921
1804.7,8.8275,1.9589
1816.4,5.6397,2.5449
1828.1,3.9433,0.59949
1839.8,5.875,2.8666
1851.6,5.9575,5.2014
1863.3,4.6289,5.9684
1875,3.9231,5.1382
1886.7,7.0927,3.3916
1898.4,2.3253,1.4326
1910.2,2.7006,2.972
1921.9,0.33395,6.1392
1933.6,5.5705,4.9407
1945.3,4.3936,1.9354
1957,4.2443,0.75905
1968.8,3.0996,1.8542
1980.5,0.27716,5.403
1992.2,2.8573,6.4038
2003.9,5.9016,2.9232
2015.6,0.79207,1.0885
2027.3,3.9096,1.0086
2039.1,8.3154,-2.0517
2050.8,7.8589,-1.807
2062.5,6.1414,1.7143
2074.2,5.5578,4.1525
2085.9,6.6769,4.4631
2097.7,7.5345,7.286
2109.4,4.9994,4.6694
2121.1,0.86486,4.2106
2132.8,-0.29915,4.3268
2144.5,4.2205,5.1562
2156.3,6.0672,4.7928
2168,8.8715,7.573
2179.7,7.8834,7.2646
2191.4,4.0453,4.9068
2203.1,2.8811,3.4861
2214.8,4.4225,1.8997
2226.6,4.3548,1.9398
2238.3,6.4308,4.0497
2250,4.2735,5.2062
2261.7,1.8169,2.9601
2273.4,0.13245,2.7603
2285.2,3.6665,3.4572
2296.9,4.3721,3.5154
2308.6,2.7732,1.9052
2320.3,2.7266,0.68371
2332,2.6229,2.9654
2343.8,-2.3126,2.877
2355.5,0.052837,0.89545
2367.2,-0.42985,3.3258
2378.9,0.23381,2.6829
2390.6,1.975,0.65431
2402.3,1.7965,2.2595
2414.1,-1.0079,0.98693
2425.8,2.392,-1.1891
2437.5,4.4277,-0.38903
2449.2,4.3614,2.0835
2460.9,2.977,3.0885
2472.7,3.5797,1.6279
2484.4,4.8338,1.0766
2496.1,4.7738,3.9559
2507.8,4.7917,3.9802
2519.5,4.0832,2.9599
2531.3,3.0173,3.9082
2543,3.7104,5.1701
2554.7,1.577,5.3161
2566.4,0.48771,5.0896
2578.1,-0.4483,7.1417
2589.8,2.3129,4.1159
2601.6,4.9614,2.536
2613.3,5.2047,3.0996
2625,5.0641,3.8569
2636.7,2.0681,2.337
2648.4,0.65364,2.4509
2660.2,2.9032,1.427
2671.9,1.0826,2.0491
2683.6,1.059,2.3737
2695.3,-0.23624,2.696
2707,2.2842,2.2688
2718.8,1.5997,0.36747
2730.5,1.9326,2.4233
2742.2,0.52901,0.18158
2753.9,4.7758,-0.081832
2765.6,6.5648,-0.69685
2777.3,5.2055,-0.005692
2789.1,2.3987,-0.81807
2800.8,2.064,-1.0213
2812.5,1.7726,-0.24346
2824.2,4.2758,0.45893
2835.9,5.4613,1.926
2847.7,4.0196,1.1992
2859.4,1.3716,0.082979
2871.1,4.4209,2.1081
2882.8,2.1291,3.9802
2894.5,-0.74286,-0.52727
2906.3,-0.1496,0.98952
2918,1.7562,0.35205
2929.7,1.6234,0.79648
2941.4,-0.60748,1.3684
2953.1,-1.2971,-2.5651
2964.8,0.62606,2.3745
2976.6,1.7713,4.1528
2988.3,1.4173,1.6137
3000,3.7945,1.4301
3011.7,4.0457,-0.72365
3023.4,0.33883,-1.3782
3035.2,1.7866,1.0857
3046.9,2.7208,2.3295
3058.6,-0.57952,1.3953
3070.3,-4.9037,-1.4032
3082,-4.7159,-0.16583
3093.8,-1.1164,2.6029
3105.5,0.23955,2.457
3117.2,-0.42406,0.99445
3128.9,4.6823,1.1102
3140.6,5.3234,-3.9306
3152.3,2.241,-2.8328
3164.1,-3.8304,0.74582
3175.8,0.97527,1.3236
3187.5,2.4641,-0.027925
3199.2,0.75041,-0.47702
3210.9,0.86149,0.86333
3222.7,2.2504,-0.76791
3234.4,3.8228,-2.5069
3246.1,0.65371,-2.7059
3257.8,1.9326,-1.764
3269.5,2.0057,-2.259
3281.3,0.038666,-1.4862
3293,0.74996,-0.55169
3304.7,2.6712,-2.4679
3316.4,2.5211,-1.2067
3328.1,-1.4062,-0.27852
3339.8,3.5582,-0.84457
3351.6,1.5442,-3.5898
3363.3,2.09,-1.6582
3375,0.52497,-0.39504
3386.7,-0.092415,0.18584
3398.4,-5.4218,-0.47997
3410.2,0.11026,0.5641
3421.9,-0.39717,2.6325
3433.6,-1.8246,1.1103
3445.3,-1.9016,-1.5093
3457,3.2829,2.992
3468.8,-0.45191,3.4172
3480.5,-3.158,2.3364
3492.2,-1.0989,3.6022
3503.9,-1.6112,1.976
3515.6,-1.2904,0.53626
3527.3,0.1088,0.40893
3539.1,2.1077,-0.18534
3550.8,2.181,0.58794
3562.5,-1.6247,-0.24677
3574.2,-5.5529,-0.89629
3585.9,-6.4111,0.02105
3597.7,-2.6672,-0.84327
3609.4,-0.061373,0.73636
3621.1,-0.083258,3.6123
3632.8,-0.5418,-1.8345
3644.5,-1.0257,-2.6596
3656.3,1.5309,-0.052235
3668,2.5052,-0.59383
3679.7,-2.7317,-1.2471
3691.4,-6.736,-1.7007
3703.1,-1.5451,-1.818
3714.8,1.1833,-0.53117
3726.6,1.4138,-0.10063
3738.3,0.064096,0.78956
3750,-2.5192,0.22126
3761.7,-0.99122,-0.024324
3773.4,-1.3437,-1.6188
3785.2,-0.46651,-0.55196
3796.9,0.65967,-1.0782
3808.6,-2.1409,0.26812
3820.3,-3.2229,-1.4678
3832,-0.53316,-1.1545
3843.8,-0.11396,-2.1677
3855.5,1.048,-2.0848
3867.2,1.642,-0.35639
3878.9,-2.162,-0.50761
3890.6,-3.1577,-2.0422
3902.3,-1.8174,-3.6179
3914.1,-2.0201,-3.4917
3925.8,-3.5831,0.98839
3937.5,-3.2929,4.5429
3949.2,-2.4394,2.2193
3960.9,0.59058,-2.5874
3972.7,0.62297,-1.0199
3984.4,-2.2503,-0.53569
3996.1,-1.0869,-2.1951
4007.8,-2.7852,-0.14016
4019.5,-0.75187,-1.2989
4031.3,-1.859,-1.2698
4043,1.4174,-1.639
4054.7,-0.15353,-4.7039
4066.4,-1.1909,-2.3483
4078.1,-3.3471,-2.2173
4089.8,-2.6149,-3.1439
4101.6,-2.2659,-2.4394
4113.3,-1.265,-0.046931
4125,-3.8339,-2.4336
4136.7,-3.4123,0.036138
4148.4,-0.33452,-0.95295
4160.2,-0.76681,-4.5032
4171.9,0.18276,-5.9784
4183.6,-2.4385,-4.2764
4195.3,0.11602,-2.047
4207,-1.0107,-1.9643
4218.8,-2.7571,-2.6046
4230.5,-2.0454,-2.6374
4242.2,-1.0792,-3.9356
4253.9,0.9325,-0.20061
4265.6,0.44684,-0.4867
4277.3,-1.4046,-0.58766
4289.1,-4.7747,-4.5363
4300.8,-4.784,-3.4262
4312.5,-2.925,-2.8529
4324.2,-0.63129,-2.8128
4335.9,-1.035,-4.7282
4347.7,0.78351,-7.7823
4359.4,-2.7224,-3.7236
4371.1,-4.3544,-1.5466
4382.8,-6.516,-1.9179
4394.5,-4.5903,-1.9939
4406.3,-2.7726,-2.6497
4418,-1.3463,-1.7418
4429.7,-1.1865,-0.77217
4441.4,-5.0768,-0.94246
4453.1,-1.7435,-2.6677
4464.8,-2.3766,-1.6097
4476.6,-3.6695,0.94376
4488.3,-2.7245,0.81641
4500,-1.4407,-2.0363
4511.7,-2.1232,-3.6732
4523.4,-0.10548,-0.14131
4535.2,0.60395,0.18026
4546.9,-3.5278,-3.0164
4558.6,-4.0512,-4.8258
4570.3,-5.4463,-5.8562
4582,-1.3717,-4.0064
4593.8,0.93708,-1.786
4605.5,5.6955,-2.803
4617.2,2.9836,-6.6847
4628.9,-4.4513,-3.6733
4640.6,-1.7691,0.36749
4652.3,-2.1646,-1.8613
4664.1,-7.798,-3.935
4675.8,-3.2676,-5.6077
4687.5,-1.9601,-3.5806
4699.2,-2.229,-1.9244
4710.9,-2.7726,-2.2119
4722.7,-0.97446,-6.1319
4734.4,0.89875,-5.6552
4746.1,-0.62325,-6.024
4757.8,-2.2921,-6.277
4769.5,-3.8599,-2.7819
4781.3,-5.0917,-4.5861
4793,-8.326,-3.779
4804.7,-2.4204,-2.7238
4816.4,-2.669,-2.0762
4828.1,-3.1822,-4.7168
4839.8,-0.73507,-5.8153
4851.6,0.13969,-4.0138
4863.3,-3.8889,-1.4227
4875,-4.3366,-1.8687
4886.7,-7.7984,-3.2465
4898.4,-2.8426,-4.1195
4910.2,-0.90784,-4.0926
4921.9,-3.2046,0.76253
4933.6,-5.7991,-1.6407
4945.3,-4.7888,-4.3898
4957,-3.7541,-5.0029
4968.8,-5.7703,-2.0072
4980.5,-4.9445,0.13889
4992.2,-3.1229,-1.5427
5003.9,-1.286,-2.754
5015.6,-4.6515,-3.9371
5027.3,-5.3876,-3.8647
5039.1,-4.6311,-4.9295
5050.8,-4.8534,-4.8944
5062.5,-4.2785,-7.8966
5074.2,-4.6972,-6.563
5085.9,-3.6496,-2.8422
5097.7,-1.2392,-3.3049
5109.4,-3.4315,-2.9923
5121.1,-4.2774,-1.0064
5132.8,-5.3411,-1.162
5144.5,-3.8017,-2.8619
5156.3,-3.871,-4.2912
5168,-3.4902,-2.7894
5179.7,-1.5378,-5.4778
5191.4,-1.2546,-6.4303
5203.1,-1.8831,-6.2203
5214.8,-1.799,-4.2652
5226.6,-1.7555,-4.7686
5238.3,-4.374,-3.1869
5250,-2.886,-2.4418
5261.7,-2.3285,-4.9499
5273.4,-3.4321,-4.7047
5285.2,-3.2946,-0.76893
5296.9,-2.1379,-0.72597
5308.6,-1.4897,-6.7786
5320.3,-4.2249,-6.0159
5332,-7.2711,-6.2004
5343.8,-4.7201,-4.3674
5355.5,-3.5094,-6.0167
5367.2,-4.386,-1.4191
5378.9,-3.9617,-4.4991
5390.6,-6.2847,-3.9111
5402.3,-3.6336,-3.7773
5414.1,-3.6013,-1.7075
5425.8,-4.6773,-3.077
5437.5,-2.4557,-4.5904
5449.2,-1.2054,-4.9579
5460.9,-2.2488,-3.9344
5472.7,-1.4829,-3.2468
5484.4,-1.2138,-4.829
5496.1,-2.5332,-5.1119
5507.8,-2.9993,-4.664
5519.5,-2.9598,-4.2364
5531.3,-3.2556,-3.5305
5543,-3.7566,-6.4515
5554.7,-4.2302,-6.1818
5566.4,-5.2973,-5.5869
5578.1,-4.4937,-7.2975
5589.8,-5.0365,-8.0355
5601.6,-6.0153,-4.2472
5613.3,-5.7702,-3.2894
5625,-7.1006,-2.2083
