FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.795,-22.109
23.438,0.4166,-3.0385
35.156,-1.6955,-4.1236
46.875,-1.7213,-0.21162
58.594,4.0688,2.9447
70.313,3.5176,3.5596
82.031,5.0477,5.2753
93.75,11.56,8.0072
105.47,12.122,8.3467
117.19,9.4764,6.1717
128.91,8.8366,5.384
140.63,11.025,10.144
152.34,8.347,8.7533
164.06,3.6603,4.4465
175.78,7.4151,7.7186
187.5,13.45,9.469
199.22,12.063,9.0149
210.94,7.7631,7.1722
222.66,8.2556,8.324
234.38,8.676,8.6427
246.09,10.452,10.321
257.81,9.5602,8.9292
269.53,9.8119,7.2217
281.25,8.9627,5.1617
292.97,9.3886,5.4999
304.69,10.677,8.2031
316.41,7.8488,6.5306
328.13,8.0964,5.3602
339.84,8.7113,6.1688
351.56,6.8322,6.401
363.28,8.0429,7.5388
375,11.611,10.242
386.72,18.036,14.57
398.44,19.024,15.306
410.16,19.599,15.907
421.88,20.119,17.148
433.59,18.715,15.338
445.31,17.135,13.992
457.03,18.229,15.78
468.75,23.095,20.105
480.47,18.227,15.391
492.19,10.607,7.7626
503.91,11.566,8.7258
515.63,15.288,10.985
527.34,13.422,9.9941
539.06,16.447,13.732
550.78,18.247,15.609
562.5,14.068,13.15
574.22,11.603,10.994
585.94,17.129,12.858
597.66,19.577,15.061
609.38,16.531,13.046
621.09,14.456,11.092
632.81,12.819,9.1163
644.53,11.445,8.2883
656.25,10.989,8.7204
667.97,9.5873,6.5768
679.69,7.9122,5.7157
691.41,6.4762,7.7603
703.13,6.0324,6.9247
714.84,5.5631,7.0068
726.56,4.5818,3.108
738.28,5.6989,1.8734
750,5.2686,3.3732
761.72,9.1136,5.1619
773.44,8.4546,7.1216
785.16,9.6477,7.0855
796.88,11.053,7.4356
808.59,10.521,6.473
820.31,9.6633,4.4913
832.03,8.1479,6.1689
843.75,10.424,6.3111
855.47,10.484,6.019
867.19,12.756,7.9755
878.91,9.079,5.7443
890.63,12.19,7.9691
902.34,22.77,11.908
914.06,40.536,23.966
925.78,42.655,25.581
937.5,31.913,14.358
949.22,15.312,7.6027
960.94,9.8389,6.1997
972.66,6.078,5.0224
984.38,6.6693,5.7212
996.09,6.1911,6.2541
1007.8,7.4456,6.2393
1019.5,6.0785,6.7975
1031.3,4.4121,4.7345
1043,5.1241,5.7658
1054.7,5.0146,5.8095
1066.4,7.1511,5.4263
1078.1,6.0932,3.9082
1089.8,6.0474,6.9437
1101.6,6.4976,5.5206
1113.3,6.4092,1.64
1125,8.4783,5.3011
1136.7,10.158,7.2663
1148.4,10.541,6.6338
1160.2,7.787,3.5626
1171.9,8.2643,7.8761
1183.6,6.5178,8.7623
1195.3,7.0634,5.5883
1207,5.3892,3.2052
1218.8,7.0401,4.923
1230.5,9.9787,5.2405
1242.2,8.796,6.561
1253.9,7.9016,4.2981
1265.6,6.7817,0.01293
1277.3,3.0275,2.1595
1289.1,1.172,3.7157
1300.8,1.738,2.4526
1312.5,4.7099,2.2384
1324.2,5.6026,4.7641
1335.9,3.997,5.6234
1347.7,6.48,4.002
1359.4,5.8162,2.1142
1371.1,5.0877,0.37664
1382.8,4.8925,3.5555
1394.5,4.3647,3.4699
1406.3,2.3984,-0.098916
1418,1.4475,-1.4529
1429.7,3.2822,0.36506
1441.4,5.6078,1.1106
1453.1,6.116,3.4
1464.8,5.5392,4.513
1476.6,4.0358,2.1194
1488.3,5.9107,2.6903
1500,7.9984,3.8641
1511.7,7.3572,1.6646
1523.4,3.3919,4.7632
1535.2,3.1628,4.5826
1546.9,5.127,0.42433
1558.6,8.5658,2.1002
1570.3,7.7733,2.4523
1582,2.4308,3.2951
1593.8,0.4998,2.5148
1605.5,3.439,0.33916
1617.2,6.9495,-1.6594
1628.9,7.433,2.5555
1640.6,2.9069,3.8501
1652.3,2.9742,3.518
1664.1,1.4015,3.6772
1675.8,2.8493,4.6049
1687.5,2.3796,6.4857
1699.2,2.4817,5.1211
1710.9,-0.56664,2.007
1722.7,1.669,0.16831
1734.4,4.5417,3.8085
