FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-19.589,-23.874
23.438,0.75067,-3.5467
35.156,1.657,-1.1005
46.875,1.5445,2.3846
58.594,2.3875,2.3931
70.313,5.3585,3.7449
82.031,7.6551,2.4265
93.75,12.141,10.11
105.47,10.835,10.6
117.19,7.0146,6.0412
128.91,9.1767,8.7329
140.63,12.475,12.441
152.34,8.6441,8.4918
164.06,4.804,2.0357
175.78,8.4164,6.6857
187.5,13.884,11.133
199.22,10.227,9.9038
210.94,7.4596,5.3106
222.66,9.1721,7.2858
234.38,12.379,8.6177
246.09,10.359,4.5271
257.81,7.3925,4.9053
269.53,6.8109,2.9393
281.25,7.02,3.6283
292.97,8.6478,6.6733
304.69,9.4312,6.9852
316.41,8.3526,7.2092
328.13,7.7195,6.0164
339.84,6.7214,8.0255
351.56,7.2163,7.9475
363.28,4.8866,4.1752
375,4.7289,5.5332
386.72,6.1152,7.192
398.44,5.4108,6.1774
410.16,9.1479,4.6521
421.88,7.0451,8.4563
433.59,5.1971,8.4311
445.31,4.7084,5.4001
457.03,6.7889,2.6359
468.75,6.4311,6.3388
480.47,9.5362,7.1912
492.19,5.8195,6.9732
503.91,3.713,7.504
515.63,6.0765,5.9823
527.34,3.0419,2.9778
539.06,4.4107,3.5556
550.78,4.4199,3.075
562.5,4.8986,3.5414
574.22,4.8408,3.4574
585.94,7.1752,5.5574
597.66,5.1687,6.277
609.38,6.6128,4.2558
621.09,5.6583,5.1829
632.81,3.5645,4.9125
644.53,6.198,7.7688
656.25,5.4428,7.7321
667.97,6.145,4.183
679.69,5.7963,2.1131
691.41,4.2177,3.5676
703.13,5.0979,5.5052
714.84,5.6936,6.3787
726.56,6.3111,8.4285
738.28,7.75,5.3902
750,8.3379,6.7648
761.72,6.249,6.2489
773.44,7.7705,8.3841
785.16,6.3967,7.5285
796.88,7.7084,9.0068
808.59,7.4321,8.5241
820.31,6.8795,5.4379
832.03,6.7449,5.2516
843.75,7.5353,6.6039
855.47,8.2693,5.2286
867.19,8.8457,2.7889
878.91,9.9107,3.5532
890.63,8.5434,6.1279
902.34,5.8442,6.8637
914.06,13.738,3.2553
925.78,15.518,7.5308
937.5,9.3732,6.5309
949.22,7.3737,6.6057
960.94,7.6374,7.7247
972.66,6.7697,3.1429
984.38,6.9843,2.5342
996.09,1.1462,3.684
1007.8,3.832,1.3574
1019.5,1.8731,4.185
1031.3,6.7694,7.1032
1043,4.9983,4.5
1054.7,5.517,3.0477
1066.4,4.4025,5.5265
1078.1,6.2608,6.4266
1089.8,4.8501,6.4677
1101.6,9.6602,6.2592
1113.3,9.5448,4.1811
1125,5.9214,2.7718
1136.7,4.9386,5.7039
1148.4,4.0789,4.4546
1160.2,2.5687,5.0445
1171.9,8.6799,6.2678
1183.6,8.1216,5.9073
1195.3,7.1285,2.9728
1207,6.7896,5.6913
1218.8,5.4816,7.4441
1230.5,5.4264,4.3616
1242.2,3.1503,2.0664
1253.9,1.5332,3.7408
1265.6,0.13949,1.9419
1277.3,4.1445,3.5408
1289.1,5.7753,2.4593
1300.8,3.3015,2.5955
