FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-23.57,-26.45
23.438,-3.2289,-6.0994
35.156,-1.6251,-5.2266
46.875,2.1017,-0.58342
58.594,7.6031,5.4447
70.313,8.2134,6.5495
82.031,8.0312,5.651
93.75,13.309,8.9053
105.47,13.22,9.154
117.19,12.36,9.1699
128.91,12.043,7.9179
140.63,14.443,11.57
152.34,11.813,10.285
164.06,5.7959,7.0419
175.78,6.335,5.3207
187.5,10.52,8.9647
199.22,8.6884,7.9041
210.94,9.4955,7.3783
222.66,8.0932,7.6431
234.38,10.173,6.2644
246.09,10.562,3.6276
257.81,6.1674,4.5303
269.53,7.2842,8.0348
281.25,8.9668,8.2938
292.97,9.3489,7.3335
304.69,8.6481,4.0444
316.41,9.8741,6.0057
328.13,9.986,8.4581
339.84,8.9636,7.3436
351.56,6.0757,3.2586
363.28,5.8826,4.6172
375,7.4955,4.5869
386.72,8.4687,5.7396
398.44,6.6804,4.2823
410.16,7.0245,5.3279
421.88,7.6649,7.6935
433.59,6.4361,8.242
445.31,5.9018,8.4623
457.03,7.7144,5.5357
468.75,9.263,6.1825
480.47,7.3221,5.422
492.19,2.9191,2.8699
503.91,2.3819,5.4162
515.63,2.1613,5.0301
527.34,6.6273,6.104
539.06,9.0321,6.6401
550.78,6.3078,3.7151
562.5,7.8134,6.8245
574.22,11.169,6.363
585.94,9.2596,5.0209
597.66,7.8095,10.635
609.38,10.428,11.178
621.09,9.4569,8.5955
632.81,7.9109,4.9186
644.53,7.3508,4.1912
656.25,7.3617,4.8416
667.97,4.8005,3.2083
679.69,2.5909,2.4249
691.41,5.5789,2.6499
703.13,6.9953,4.2692
714.84,6.3815,5.257
726.56,4.8635,6.633
738.28,6.0547,7.4674
750,4.7033,5.9348
761.72,2.7646,5.5868
773.44,4.1691,5.5936
785.16,7.249,7.2693
796.88,9.0261,11.088
808.59,10.648,11.726
820.31,9.932,8.0784
832.03,9.9912,6.5236
843.75,9.1314,7.2652
855.47,10.078,7.2768
867.19,10.083,7.0158
878.91,8.2524,4.9283
890.63,6.7521,4.1651
902.34,9.5755,6.0043
914.06,23.583,10.849
925.78,25.031,10.389
937.5,14.338,3.0586
949.22,1.2426,4.6943
960.94,4.6719,6.0714
972.66,5.1148,5.1729
984.38,7.9343,4.6416
996.09,7.9708,3.623
1007.8,6.4068,1.0574
1019.5,4.1836,1.6118
1031.3,3.764,4.4949
1043,7.2738,3.5052
1054.7,4.2845,2.8306
1066.4,4.0441,4.2271
1078.1,6.3474,6.0043
1089.8,7.9682,5.9856
1101.6,6.6691,5.324
1113.3,5.9853,8.3979
1125,6.3886,5.5774
1136.7,8.2156,2.5988
1148.4,7.6758,2.4006
1160.2,5.5954,2.3105
1171.9,7.2624,3.9344
1183.6,5.8239,4.6182
1195.3,4.5601,6.2407
1207,3.5677,4.5989
1218.8,6.449,3.3861
1230.5,8.4489,6.8845
1242.2,4.7975,7.1885
1253.9,2.4383,5.3367
1265.6,3.3089,4.7371
1277.3,3.9024,3.8696
1289.1,2.1172,1.984
1300.8,3.3016,5.9936
1312.5,3.0972,9.2844
1324.2,1.3957,6.8961
1335.9,3.2459,0.69156
1347.7,4.111,5.5185
1359.4,2.8481,4.3345
1371.1,0.95745,3.6491
1382.8,3.1356,5.4197
1394.5,5.3926,6.6152
1406.3,7.1325,6.307
1418,5.4795,3.053
1429.7,4.8498,0.85002
1441.4,5.8468,2.5546
