FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-22.812,-25.924
23.438,-2.3125,-5.2129
35.156,-0.085996,-2.0093
46.875,5.0507,1.6487
58.594,4.966,2.1903
70.313,3.8462,2.7389
82.031,3.9095,3.4648
93.75,11.873,9.4967
105.47,10.225,8.6717
117.19,7.1353,6.3009
128.91,6.0777,5.35
140.63,7.8171,6.9365
152.34,7.2891,5.8174
164.06,3.8356,4.1821
175.78,6.156,3.6464
187.5,12.206,7.1129
199.22,10.377,8.2408
210.94,10.952,7.0935
222.66,11.3,6.6665
234.38,6.7286,3.5098
246.09,8.0599,5.4319
257.81,10.678,9.245
269.53,9.4737,7.2916
281.25,2.3564,2.6036
292.97,6.513,4.6707
304.69,9.1901,4.4374
316.41,8.9894,6.9345
328.13,5.9328,6.5799
339.84,7.2814,4.6125
351.56,7.6177,3.6749
363.28,7.5265,5.7095
375,10.037,7.8125
386.72,11.409,7.4035
398.44,8.8542,5.8484
410.16,10.527,4.5213
421.88,16.008,12.489
433.59,15.442,12.349
445.31,14.122,10.453
457.03,16.904,13.873
468.75,20.7,18.781
480.47,20.604,19.218
492.19,16.498,14.351
503.91,14.568,11.534
515.63,16.823,14.829
527.34,14.731,11.309
539.06,13.121,6.1814
550.78,12.936,6.0431
562.5,9.2633,5.0816
574.22,9.5334,5.7805
585.94,14.046,5.3527
597.66,16.425,11.397
609.38,16.951,14.512
621.09,18.257,16.69
632.81,16.88,14.388
644.53,9.6703,7.3293
656.25,14.001,10.032
667.97,12.18,7.5529
679.69,11.342,7.4846
691.41,10.068,6.7192
703.13,8.1047,3.983
714.84,6.6395,4.5815
726.56,8.3662,5.5924
738.28,7.3248,4.7848
750,8.4472,6.6837
761.72,8.8308,6.5628
773.44,8.0489,6.934
785.16,11.263,9.235
796.88,9.9023,9.4882
808.59,10.005,10.087
820.31,10.891,8.0488
832.03,9.9332,5.7883
843.75,7.1204,3.2274
855.47,10.058,7.7945
867.19,11.328,9.3217
878.91,8.433,3.8036
890.63,16.299,8.7694
902.34,28.108,8.6686
914.06,46.543,29.343
925.78,48.473,31.465
937.5,37.792,21.825
949.22,15.772,13.658
960.94,15.856,11.514
972.66,9.4021,7.0391
984.38,7.0753,4.619
996.09,5.795,4.389
1007.8,5.3066,5.3857
1019.5,4.7874,1.8877
1031.3,4.24,2.7571
1043,3.903,3.7956
1054.7,8.6704,6.1879
1066.4,9.7887,8.0564
1078.1,7.4761,5.6962
1089.8,7.5531,3.5166
1101.6,6.8029,5.5023
1113.3,7.9314,6.6265
1125,7.1165,6.1769
1136.7,7.6711,7.2257
1148.4,9.478,6.5955
1160.2,11.303,5.7396
1171.9,12.519,8.6291
1183.6,10.75,6.8608
1195.3,7.8354,3.7586
1207,7.8313,7.0652
1218.8,6.377,8.0202
1230.5,7.9084,8.0571
1242.2,8.6485,8.3279
1253.9,6.5583,4.1815
1265.6,7.6886,2.532
1277.3,8.1041,3.9875
1289.1,7.3843,3.3447
1300.8,6.2791,5.9211
1312.5,6.9741,4.1354
1324.2,6.039,-0.72921
1335.9,8.3995,0.7293
1347.7,6.1985,2.5765
1359.4,5.9048,2.1794
1371.1,4.2204,2.0973
1382.8,2.3247,3.081
1394.5,4.1291,5.0161
1406.3,5.083,4.4771
1418,3.7675,5.3009
1429.7,3.7297,5.4242
1441.4,3.9954,3.7526
1453.1,1.6881,2.3858
1464.8,2.868,3.5272
1476.6,3.6117,3.6055
1488.3,4.3883,5.83
1500,6.7689,9.0847
1511.7,5.254,5.5641
1523.4,5.4893,3.9983
1535.2,5.1474,4.6427
1546.9,3.9191,3.0501
1558.6,7.341,2.7438
1570.3,7.7546,4.3375
1582,4.0033,3.6877
1593.8,2.5772,3.9642
1605.5,2.6599,1.7307
1617.2,2.4213,1.8393
1628.9,4.2255,3.918
1640.6,0.9516,4.406
1652.3,3.2785,5.0233
1664.1,5.5628,3.9701
1675.8,6.1507,3.593
1687.5,3.4629,3.29
1699.2,-0.038448,4.2312
1710.9,3.5676,4.6532
1722.7,5.8571,5.413
1734.4,7.9075,5.2776
1746.1,7.9083,3.0718
1757.8,5.3516,-0.18816
1769.5,5.9434,2.7661
1781.3,3.8406,1.5516
1793,0.66627,1.6119
1804.7,4.8023,3.7531
1816.4,4.8522,4.7849
1828.1,6.5001,6.2494
1839.8,5.0357,7.4656
1851.6,1.9124,7.1925
1863.3,5.4743,4.4907
1875,6.1048,4.8644
1886.7,6.5294,4.4458
1898.4,7.9074,3.1305
1910.2,6.7188,2.8062
1921.9,5.4225,5.7271
1933.6,6.1735,4.6981
1945.3,2.3246,5.3576
1957,1.4724,5.9236
1968.8,4.9961,7.8562
1980.5,4.8625,6.4838
1992.2,3.1707,3.5158
2003.9,-0.93167,2.74
2015.6,0.44167,1.7635
2027.3,-0.66101,-2.3198
2039.1,1.44,1.1137
2050.8,2.089,4.249
2062.5,2.8204,0.66517
