FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-19.792,-23.643
23.438,-0.18061,-3.9315
35.156,-2.6138,-3.6697
46.875,3.1841,0.80317
58.594,9.0959,5.933
70.313,10.438,7.1193
82.031,6.5331,4.5925
93.75,10.318,7.0586
105.47,8.4432,4.6355
117.19,6.3192,6.9632
128.91,9.8368,8.7698
140.63,13.212,10.361
152.34,9.5727,8.2085
164.06,5.2658,3.2458
175.78,6.5312,8.6985
187.5,12.358,10.305
199.22,10.776,8.7574
210.94,8.5079,7.5936
222.66,10.693,7.401
234.38,9.8662,9.7383
246.09,6.4804,7.0102
257.81,6.7268,6.9121
269.53,5.8817,4.1696
281.25,5.6918,6.661
292.97,6.5779,6.576
304.69,7.6024,5.513
316.41,3.9962,5.459
328.13,5.3657,5.3789
339.84,7.0035,5.169
351.56,4.9951,3.0752
363.28,8.5358,5.1075
375,8.1344,6.1499
386.72,6.8688,4.6022
398.44,6.1038,2.1022
410.16,4.6134,6.2672
421.88,5.4133,5.6626
433.59,7.2287,3.2599
445.31,5.8108,7.1216
457.03,7.1431,8.0378
468.75,3.187,5.9136
480.47,7.3543,4.4912
492.19,6.6222,3.1569
503.91,5.784,6.0156
515.63,5.5235,5.8443
527.34,5.0574,4.5749
539.06,2.6059,3.9092
550.78,2.7892,4.8826
562.5,3.825,4.2567
574.22,6.6298,6.6738
585.94,6.4406,1.8165
597.66,4.9464,2.1794
609.38,6.954,4.7812
621.09,8.1966,5.1467
632.81,7.5091,2.5431
644.53,7.3485,5.815
656.25,8.5269,9.3077
667.97,7.116,6.9293
679.69,7.0346,6.5189
691.41,6.7732,6.7818
703.13,6.7538,5.2957
714.84,4.709,7.4047
726.56,5.3554,9.255
738.28,6.4971,7.3081
750,8.2257,6.9097
761.72,7.9509,6.5086
773.44,9.3835,6.3963
785.16,11.768,8.1171
796.88,12.691,9.7264
808.59,11.122,7.9807
820.31,9.3138,5.3795
832.03,5.1844,6.0577
843.75,7.1586,4.8312
855.47,9.529,5.1361
867.19,10.332,8.651
878.91,10.441,8.0427
890.63,10.006,8.2237
902.34,14.791,8.1155
914.06,29.334,14.639
925.78,30.99,15.911
937.5,19.319,8.1396
949.22,9.515,3.7675
960.94,9.3286,6.3031
972.66,10.028,5.8716
984.38,7.1802,6.3664
996.09,7.4882,5.9509
1007.8,8.5561,4.9606
1019.5,6.832,2.408
1031.3,2.759,2.8638
1043,4.7018,6.7161
1054.7,6.4656,6.1874
1066.4,4.7181,3.9184
1078.1,1.6785,4.4992
1089.8,2.2523,4.7098
1101.6,6.2542,5.016
1113.3,7.4487,2.188
1125,5.3566,0.26877
1136.7,6.4067,1.2146
1148.4,4.3846,0.6089
1160.2,7.66,1.6665
1171.9,6.9189,2.7063
1183.6,5.9588,3.4466
1195.3,6.7615,5.1669
1207,5.9236,3.9264
1218.8,6.6963,5.4798
1230.5,5.5974,5.8587
1242.2,4.574,4.3565
1253.9,6.2676,7.7273
1265.6,4.1949,7.1926
1277.3,3.2834,3.4645
1289.1,2.5599,1.8198
1300.8,2.7147,3.149
1312.5,4.5456,3.5681
1324.2,4.0734,4.0929
1335.9,2.474,1.3977
1347.7,2.1246,2.1655
1359.4,2.6416,0.45293
1371.1,4.5643,-0.077126
1382.8,5.2731,1.4551
1394.5,6.7459,4.0519
1406.3,7.201,4.1434
1418,5.5246,4.0892
1429.7,7.0512,3.3893
1441.4,6.0287,3.497
1453.1,3.1758,4.0953
1464.8,5.8001,3.8095
1476.6,4.5131,0.56129
1488.3,8.4772,3.2126
1500,7.542,3.9049
1511.7,5.657,1.7218
1523.4,6.5761,1.4712
1535.2,3.7932,2.1704
1546.9,0.51105,1.2623
1558.6,3.6901,1.6457
1570.3,2.465,4.836
1582,2.2499,5.3487
1593.8,4.7814,1.8673
1605.5,7.2236,1.1551
1617.2,6.6829,4.7023
1628.9,4.9976,4.3357
1640.6,4.3929,4.7164
1652.3,2.6607,5.929
1664.1,2.4657,3.9764
1675.8,4.5015,2.5971
1687.5,0.79329,3.4755
1699.2,3.5444,4.4699
1710.9,4.0095,1.9664
1722.7,3.8418,1.6566
1734.4,-0.72443,1.8149
1746.1,-2.7804,1.8701
1757.8,6.0057,4.6974
1769.5,7.5442,5.7473
1781.3,5.046,5.1101
1793,2.99,3.8608
1804.7,4.8868,3.6221
1816.4,6.5015,6.336
1828.1,2.5186,5.8942
1839.8,2.6866,3.2889
1851.6,4.0207,1.543
1863.3,0.63366,1.5718
1875,7.3174,2.5664
1886.7,5.1124,-0.72661
1898.4,5.4838,3.1119
1910.2,4.7541,2.2232
1921.9,2.7336,-1.0873
1933.6,-0.12602,0.67846
1945.3,0.23157,0.70191
1957,3.571,0.98865
1968.8,1.3116,6.6478
1980.5,1.4665,4.0606
1992.2,2.9545,-0.03978
2003.9,2.9174,1.025
2015.6,1.0913,1.2759
2027.3,0.19179,2.1428
2039.1,1.4792,4.3584
2050.8,2.482,2.2497
2062.5,1.9537,0.83349
2074.2,1.8895,3.8243
2085.9,4.6222,7.7136
2097.7,5.1567,5.3562
2109.4,1.9308,0.99846
2121.1,-1.6619,2.0281
2132.8,2.714,3.0113
2144.5,2.7043,4.2701
2156.3,4.4825,2.4358
2168,5.4726,5.0326
2179.7,3.8152,4.6721
2191.4,3.5166,3.1871
2203.1,4.31,3.1224
2214.8,0.081886,1.4956
2226.6,-1.1348,4.4207
2238.3,3.4761,5.3792
2250,1.1258,2.9817
2261.7,-2.2727,4.3395
2273.4,-3.0877,5.376
2285.2,-0.27191,2.5669
2296.9,0.82572,3.1135
2308.6,3.067,4.3622
2320.3,2.1325,2.4959
2332,0.42238,0.42886
2343.8,-3.047,-0.79922
2355.5,-2.5702,-0.0099931
2367.2,0.65058,0.60995
2378.9,-2.3383,1.2131
2390.6,1.8097,1.7361
2402.3,2.1922,1.4019
2414.1,-1.2917,0.71834
2425.8,2.7811,-1.0648
2437.5,4.0491,-0.6128
2449.2,5.1131,2.755
2460.9,4.416,5.7971
2472.7,0.56469,3.8515
2484.4,0.062489,3.3142
2496.1,0.87724,2.8894
2507.8,-0.49414,5.4021
2519.5,-0.63669,4.0632
2531.3,-0.33023,0.75707
2543,1.7652,-1.376
2554.7,1.8902,-0.48545
2566.4,-0.12555,-0.77085
2578.1,1.9371,0.16362
2589.8,-1.1144,-2.125
2601.6,0.9934,-1.5376
2613.3,1.5753,3.835
2625,2.4035,2.9137
2636.7,2.4212,0.52777
2648.4,2.3332,0.28133
2660.2,1.0767,0.65657
2671.9,1.2858,1.3492
2683.6,1.7782,1.9312
2695.3,1.8953,-0.79997
2707,-0.19887,-2.6462
2718.8,0.74798,-2.0847
2730.5,1.002,-1.377
2742.2,3.5515,0.12102
2753.9,2.4187,-0.8492
2765.6,-0.0029646,-1.1543
2777.3,0.71594,-1.729
2789.1,1.9465,-1.2434
2800.8,1.4738,2.0534
2812.5,3.2357,2.9654
2824.2,1.7932,0.5078
2835.9,3.512,0.8374
2847.7,3.3584,0.5145
2859.4,0.1585,1.2603
2871.1,2.251,0.41248
2882.8,1.9779,-1.157
2894.5,0.63932,-3.0858
2906.3,-0.32077,-3.1154
2918,-0.45112,-2.0716
2929.7,1.2601,0.3273
2941.4,5.3748,3.0001
2953.1,3.0616,2.1923
2964.8,0.016471,1.8203
2976.6,3.7113,2.479
2988.3,1.3287,3.5086
3000,-2.4311,-1.4301
3011.7,0.15669,-4.0593
3023.4,1.0556,-2.697
3035.2,1.0662,-0.82335
3046.9,1.7001,-2.4029
3058.6,-2.1985,-3.0669
3070.3,1.2544,-6.4974
3082,1.371,-4.348
3093.8,0.16799,0.4167
3105.5,1.5355,3.5505
3117.2,-0.92045,2.0277
3128.9,-0.78987,-1.9489
3140.6,-1.9354,-0.56782
3152.3,-3.1638,1.8568
3164.1,-3.0306,1.1929
3175.8,0.2084,0.38643
3187.5,-2.4769,1.0788
3199.2,-1.4921,-0.24948
3210.9,1.0808,-2.0277
3222.7,-0.093059,-3.759
3234.4,-1.0655,-1.4838
3246.1,-2.0378,-2.2022
3257.8,-3.9623,-1.5248
3269.5,0.10657,-1.2824
3281.3,2.8284,0.26851
3293,0.46357,-0.95746
3304.7,2.1418,-4.8468
3316.4,3.6974,-0.52604
