FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-25.827,-27.907
23.438,-4.9442,-7.6408
35.156,-2.6854,-4.9141
46.875,1.8193,0.71515
58.594,7.6835,5.3471
70.313,9.7671,6.3559
82.031,7.2209,4.8511
93.75,8.4552,7.5498
105.47,11.038,8.7601
117.19,10.752,8.084
128.91,10.907,8.5828
140.63,11.218,8.9676
152.34,6.6157,6.4097
164.06,2.7624,6.7952
175.78,7.9703,5.8585
187.5,12.325,7.8655
199.22,9.727,8.7414
210.94,9.5148,6.2576
222.66,9.7636,3.1924
234.38,11.407,4.2778
246.09,10.714,5.2822
257.81,6.6333,6.8812
269.53,2.3618,6.5867
281.25,6.2841,5.8029
292.97,5.316,6.0934
304.69,2.4783,6.1228
316.41,4.6296,5.4613
328.13,8.4354,5.793
339.84,8.1788,3.5404
351.56,4.0492,4.6096
363.28,3.3457,5.0056
375,4.9584,4.8712
386.72,5.7293,2.8935
398.44,5.2462,4.215
410.16,2.628,4.753
421.88,4.5431,5.1781
433.59,7.6702,4.8616
445.31,5.9018,1.6078
457.03,6.8669,2.466
468.75,6.9015,5.6039
480.47,2.6712,5.8686
492.19,4.9074,6.7518
503.91,4.9046,6.9995
515.63,6.7726,5.6444
527.34,7.4548,6.1533
539.06,8.4468,4.7352
550.78,5.0665,2.9336
562.5,3.6306,4.2585
574.22,3.6417,2.2911
585.94,7.6849,3.667
597.66,8.3854,6.2551
609.38,7.9346,5.9849
621.09,9.5181,5.6753
632.81,6.49,6.3164
644.53,4.2038,6.7928
656.25,3.8113,6.4539
667.97,6.6045,7.9005
679.69,7.1515,7.4821
691.41,5.4905,5.2364
703.13,6.143,5.4377
714.84,4.6292,3.6718
726.56,4.8697,2.4256
738.28,7.9681,3.0961
750,8.1301,3.0503
761.72,5.8706,6.1394
773.44,4.0546,6.3469
785.16,8.6196,8.1136
796.88,10.04,8.5997
808.59,8.553,7.1621
820.31,8.7838,4.8537
832.03,10.188,7.0624
843.75,10.134,9.2495
855.47,11.002,7.1362
867.19,10.3,8.2241
878.91,8.8493,6.429
890.63,4.128,5.1947
902.34,15.42,6.511
914.06,34.374,18.183
925.78,36.928,20.581
937.5,27.228,11.48
949.22,9.0118,3.7135
960.94,7.9464,4.1935
972.66,5.6513,5.0024
984.38,7.8869,3.0527
996.09,6.6114,2.6745
1007.8,3.384,2.1364
1019.5,3.301,4.6526
1031.3,2.2377,4.312
1043,3.1067,3.7229
1054.7,2.3811,5.2717
1066.4,3.62,5.1465
1078.1,5.9851,5.2991
1089.8,6.0604,4.0045
1101.6,6.138,3.7654
1113.3,6.6552,3.1683
1125,7.0209,4.5884
1136.7,6.7805,5.447
1148.4,5.7736,3.2352
1160.2,6.4651,3.8884
1171.9,6.0153,6.4599
1183.6,6.1094,4.7725
1195.3,7.6062,4.0457
1207,1.1921,2.4543
1218.8,3.3174,3.27
1230.5,5.0895,4.2445
1242.2,2.2432,3.5468
1253.9,1.37,2.0278
1265.6,5.1419,3.9102
1277.3,5.4315,2.9427
1289.1,1.7023,3.1464
1300.8,1.906,2.3272
1312.5,1.5036,2.5553
1324.2,2.2804,4.4139
1335.9,1.5614,2.2485
1347.7,1.8441,4.9946
1359.4,4.8025,3.6272
1371.1,4.928,2.3151
1382.8,6.4276,3.4654
1394.5,4.1685,5.9362
1406.3,-0.48973,6.8227
1418,4.4898,5.2043
1429.7,5.4716,2.0692
1441.4,7.9562,0.67354
1453.1,8.51,3.6788
1464.8,6.3052,4.7386
1476.6,5.857,2.7648
1488.3,4.971,1.9517
1500,5.5253,3.4845
1511.7,5.7321,5.0953
1523.4,6.7117,6.102
1535.2,2.3293,2.108
1546.9,0.93276,3.4901
1558.6,0.78191,5.5305
1570.3,2.8012,5.811
1582,3.5131,6.1678
1593.8,3.4901,3.1335
1605.5,3.694,0.77509
1617.2,4.5058,2.2423
1628.9,2.9235,4.1138
1640.6,5.7396,3.0266
1652.3,4.7886,5.964
1664.1,2.6389,5.1098
1675.8,3.7166,0.73215
1687.5,2.6762,1.7343
1699.2,3.5498,3.3062
1710.9,1.5995,6.1506
1722.7,4.2999,6.3206
1734.4,2.7447,4.2468
1746.1,4.2112,2.8051
1757.8,4.8551,3.6704
1769.5,3.8746,4.5532
1781.3,2.2764,1.8173
1793,3.4348,-0.15989
1804.7,3.1575,2.3822
1816.4,3.1699,4.9506
1828.1,4.7199,4.6826
1839.8,4.3173,2.8961
1851.6,3.3241,4.5282
1863.3,4.4142,3.8896
