FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-19.211,-23.213
23.438,0.54877,-3.2086
35.156,-0.31739,-0.83861
46.875,3.7161,3.9902
58.594,4.852,5.1332
70.313,5.3803,4.4903
82.031,5.2009,2.7138
93.75,8.5438,6.7694
105.47,10.118,8.5082
117.19,12.143,10.79
128.91,10.169,10.07
140.63,10.033,7.4431
152.34,7.78,6.7326
164.06,1.3656,3.9547
175.78,8.0052,5.0575
187.5,12.682,9.3359
199.22,11.367,9.6487
210.94,9.6454,7.9274
222.66,10.917,8.4107
234.38,10.87,8.841
246.09,8.2067,7.2029
257.81,8.5871,8.1852
269.53,7.8634,8.1598
281.25,11.644,10.691
292.97,11.105,9.0529
304.69,10.342,5.8812
316.41,8.6741,5.2074
328.13,4.8173,4.7628
339.84,4.1102,6.4585
351.56,3.4314,5.2271
363.28,4.499,5.4176
375,7.3673,5.7945
386.72,7.3009,3.067
398.44,7.1018,5.7277
410.16,5.4433,7.0827
421.88,6.0814,5.5359
433.59,6.2734,5.3383
445.31,7.1686,4.3107
457.03,8.864,2.0225
468.75,7.2837,3.8447
480.47,6.2705,3.9612
492.19,4.5586,4.5515
503.91,3.976,5.3455
515.63,7.8975,6.5664
527.34,6.2753,8.1747
539.06,5.7106,6.764
550.78,7.5887,4.8912
562.5,8.0549,5.0614
574.22,6.1191,7.0717
585.94,6.1818,6.5167
597.66,3.9924,5.0379
609.38,6.1775,7.0482
621.09,5.4745,4.8909
632.81,5.1311,4.3259
644.53,3.7152,3.1474
656.25,8.3414,7.51
667.97,6.9538,6.8934
679.69,5.4547,5.5753
691.41,6.2921,4.2852
703.13,7.5506,3.0509
714.84,5.6781,1.4736
726.56,3.2824,0.59213
738.28,4.1472,2.5622
750,5.8227,5.3185
761.72,10.288,6.5546
773.44,8.8069,3.9399
785.16,7.2627,7.96
796.88,8.1498,7.5484
808.59,7.712,7.3101
820.31,9.6854,9.249
832.03,6.3226,5.961
843.75,9.0856,6.6506
855.47,9.3686,7.4539
867.19,8.9325,6.3385
878.91,14.475,3.05
890.63,20.179,8.5175
902.34,35.384,18.295
914.06,52.74,35.757
925.78,54.435,37.447
937.5,43.212,26.43
949.22,23.953,8.7696
960.94,13.784,6.7117
972.66,10.386,7.4649
984.38,6.0305,4.3608
996.09,3.6719,2.0942
1007.8,-0.018258,2.5809
1019.5,3.5701,3.6194
1031.3,4.2305,3.9899
1043,7.2938,5.9468
1054.7,4.3375,6.8263
1066.4,6.6888,6.1898
1078.1,5.4076,4.0926
1089.8,5.246,4.3202
1101.6,6.3505,5.4944
1113.3,6.1352,7.4373
1125,5.0834,3.4986
1136.7,4.8306,4.7855
1148.4,6.7862,5.6777
1160.2,5.1571,7.2184
1171.9,8.1113,7.6719
1183.6,8.8348,4.9917
1195.3,6.0916,4.2814
1207,6.9076,6.0865
1218.8,7.0794,6.6543
1230.5,6.3464,5.4626
1242.2,4.6798,6.4862
1253.9,5.0537,5.9056
1265.6,3.0046,4.7366
1277.3,1.9159,3.312
1289.1,6.2963,1.0561
1300.8,7.6257,5.002
1312.5,3.883,5.7324
1324.2,2.0316,4.7176
1335.9,5.2279,2.1109
1347.7,3.1502,1.66
1359.4,1.6109,3.7554
1371.1,3.7003,4.9807
1382.8,5.3193,3.6107
1394.5,5.8935,3.2132
1406.3,5.5636,5.1893
1418,2.5875,2.9177
1429.7,1.522,2.1508
1441.4,4.816,1.7194
1453.1,5.2552,0.96698
1464.8,5.5478,2.8393
1476.6,6.2659,5.4017
1488.3,5.5379,5.538
1500,6.379,3.0594
1511.7,2.0276,3.88
1523.4,6.854,5.2461
1535.2,8.6353,5.9006
1546.9,5.1061,6.2442
1558.6,6.1748,5.5807
1570.3,3.2903,4.9483
1582,4.2808,2.8676
1593.8,4.0596,0.14651
1605.5,1.4858,0.84225
1617.2,-0.66287,1.4399
1628.9,1.6312,0.85955
1640.6,0.89344,0.28793
1652.3,3.4594,1.386
1664.1,5.88,1.6971
1675.8,6.1046,1.5266
1687.5,5.1442,1.3613
1699.2,4.4406,3.0306
1710.9,4.0631,4.9937
1722.7,3.7918,5.6478
1734.4,6.0376,5.3032
1746.1,8.2829,5.0789
1757.8,8.7458,2.2119
1769.5,3.4773,1.2312
1781.3,2.7857,1.0487
1793,6.1974,0.33675
1804.7,4.6894,0.7469
1816.4,4.4807,1.1635
1828.1,3.3868,3.5839
1839.8,1.8028,5.2432
1851.6,2.9866,2.1965
1863.3,3.2284,2.9809
1875,3.4416,4.0195
1886.7,3.9961,3.1097
1898.4,2.515,3.015
1910.2,5.6989,1.9423
1921.9,2.0853,0.42929
1933.6,1.8193,3.0756
1945.3,4.3927,3.2444
1957,3.1534,0.3799
1968.8,1.2187,1.346
1980.5,5.3062,3.2964
1992.2,2.5999,2.7175
2003.9,0.055944,0.80372
2015.6,1.9126,0.63501
2027.3,0.97123,3.8886
2039.1,0.3281,1.3021
2050.8,1.6257,3.9987
2062.5,2.0078,2.0266
2074.2,-0.37578,0.99011
2085.9,-0.31884,2.4289
2097.7,1.757,4.1401
2109.4,6.2588,3.444
2121.1,4.9782,0.84236
2132.8,2.525,2.4567
2144.5,1.2584,1.952
2156.3,3.4527,-0.089762
2168,3.6649,0.93973
2179.7,-1.9258,1.2876
2191.4,-0.66355,3.1191
2203.1,0.64647,4.6654
2214.8,-0.088038,5.8022
2226.6,3.9548,5.6864
2238.3,2.8801,4.1551
2250,-1.3895,-0.062258
2261.7,1.374,0.35191
2273.4,1.6816,1.1848
2285.2,1.3668,0.90952
2296.9,-0.22269,1.8616
2308.6,-0.10579,2.2102
2320.3,0.25023,4.065
2332,-0.58306,-0.54422
2343.8,-2.9891,-0.39722
2355.5,0.81945,-0.39049
2367.2,3.2982,-2.2974
2378.9,1.9362,-0.98457
2390.6,0.1011,0.23565
2402.3,-2.9308,2.2241
2414.1,-0.39709,4.2231
2425.8,1.7587,3.6175
2437.5,2.6288,4.084
2449.2,2.1012,3.8676
2460.9,3.5043,0.65555
2472.7,1.9811,3.4706
2484.4,3.9592,4.0931
2496.1,2.8366,2.9072
2507.8,5.1516,3.0414
2519.5,3.9838,3.4108
2531.3,-0.40308,0.18044
2543,1.4391,-4.0477
2554.7,0.88341,-0.44414
2566.4,-0.52031,3.2392
2578.1,3.0784,0.76614
2589.8,1.5411,-1.3944
2601.6,-0.88012,0.031588
2613.3,0.4409,-0.82431
2625,2.543,-2.5168
2636.7,0.19766,0.40926
2648.4,-1.6743,0.26455
2660.2,-1.5189,0.59171
2671.9,3.6478,-0.21435
2683.6,4.7922,-0.75081
2695.3,3.2609,0.18799
2707,1.7069,0.58623
2718.8,2.8906,-1.1202
2730.5,0.14825,0.20852
2742.2,-0.4713,2.3037
2753.9,0.37189,2.7388
2765.6,1.9777,3.5587
2777.3,2.921,2.1776
2789.1,4.511,1.0188
2800.8,3.2677,0.33511
2812.5,0.83693,-1.1812
2824.2,-0.29071,-0.51151
2835.9,0.35434,0.60085
2847.7,2.0343,-1.4539
2859.4,2.1843,4.207
2871.1,5.3213,3.1833
2882.8,0.27146,1.8187
2894.5,0.17584,1.5794
2906.3,2.9385,0.95467
2918,1.2774,0.073375
2929.7,0.71931,-3.4472
2941.4,3.1083,-2.1143
2953.1,1.8038,-0.25153
2964.8,-0.71919,0.39426
2976.6,0.7804,2.2289
2988.3,-4.5007,-0.39027
3000,0.9033,1.3353
3011.7,-0.59899,3.2378
3023.4,-3.8545,-0.66523
3035.2,-1.3201,-2.2933
3046.9,1.1272,-1.3116
3058.6,-0.13077,0.5004
3070.3,-2.2004,0.63773
3082,0.23851,-1.357
3093.8,1.7218,-2.251
3105.5,0.36076,-0.85828
3117.2,-0.16984,0.085402
3128.9,-0.96595,-1.0335
3140.6,-0.77744,0.55046
3152.3,-0.54378,-0.66608
3164.1,-1.1651,-0.1874
3175.8,1.2913,1.6295
3187.5,4.0406,1.2076
3199.2,1.2121,-0.32229
3210.9,-3.8379,-0.98711
3222.7,-3.2507,1.7928
3234.4,-2.2106,-3.1036
3246.1,-2.4484,-2.1706
3257.8,-1.8541,-0.2638
3269.5,-0.27272,0.0070776
3281.3,0.33015,-1.1833
3293,-0.73484,-1.3018
3304.7,-1.3482,-1.6735
3316.4,0.66865,-0.055432
3328.1,1.0519,-3.8979
3339.8,-0.87671,-0.45862
3351.6,-2.9054,1.0547
3363.3,-4.3242,0.33036
3375,0.23523,-1.9066
3386.7,1.4519,-2.0145
3398.4,-3.2527,-0.64406
3410.2,-4.5582,-1.9998
3421.9,-1.7521,-0.69693
3433.6,-0.68827,-4.1881
3445.3,0.53537,-0.34616
3457,0.58846,-0.33178
3468.8,-0.91456,-0.42925
3480.5,-2.234,-0.93511
3492.2,-1.4337,-1.0786
3503.9,-0.88832,-4.4989
3515.6,-2.6714,-2.0822
3527.3,-0.82337,-1.9177
3539.1,-2.2895,-0.54457
3550.8,-1.7368,-2.6044
3562.5,-1.1257,-0.89251
3574.2,1.2398,-2.2173
3585.9,0.29065,-2.4206
3597.7,-0.73088,-0.68017
3609.4,0.055472,-1.4603
3621.1,-1.5232,-1.4054
3632.8,-7.3154,1.7671
3644.5,-5.5622,0.63786
3656.3,-0.37928,-3.21
3668,-1.5405,-1.4307
3679.7,-1.8754,-2.7746
3691.4,-1.5424,-3.6427
3703.1,-1.2518,-1.1843
3714.8,-0.12006,-4.1146
3726.6,1.0331,-2.4373
3738.3,0.70283,-3.4543
3750,0.22633,-2.6877
3761.7,-1.7829,0.7496
3773.4,-1.5636,-0.033762
3785.2,-2.5386,-0.73373
3796.9,-3.683,0.56843
3808.6,-2.3825,-1.1182
3820.3,-4.2305,-4.2567
3832,-3.7162,-4.3614
3843.8,0.69218,-3.258
3855.5,1.9364,-2.3354
3867.2,-0.64815,-3.8923
3878.9,-0.41958,-3.9453
3890.6,-2.7117,-5.0319
3902.3,-6.3079,-3.3471
3914.1,-1.6532,-2.5922
3925.8,-1.3602,-1.3677
3937.5,-2.7245,0.219
3949.2,-4.8305,-1.2706
3960.9,-4.7814,-4.264
3972.7,-4.8243,-1.6083
3984.4,-4.7249,-0.38743
