FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-23.887,-27.682
23.438,-3.9656,-6.8237
35.156,-2.233,-1.5784
46.875,2.5636,2.1658
58.594,4.3748,2.8949
70.313,5.3777,2.7175
82.031,7.5224,6.8812
93.75,9.3005,9.0825
105.47,7.6927,6.8475
117.19,9.7931,7.8014
128.91,14.018,10.583
140.63,14.236,11.188
152.34,9.0564,7.5985
164.06,3.9384,6.5381
175.78,7.8652,9.8848
187.5,13.186,10.197
199.22,13.085,7.8343
210.94,10.156,5.6996
222.66,8.3218,5.5904
234.38,10.811,6.4983
246.09,12.656,8.5018
257.81,13.637,11.037
269.53,9.6873,9.3129
281.25,9.4585,8.9848
292.97,9.1328,9.9346
304.69,8.1424,7.405
316.41,9.9228,8.0178
328.13,12.212,10.264
339.84,12.435,7.0814
351.56,10.48,5.5042
363.28,10.648,5.2652
375,6.5016,4.5361
386.72,6.0927,6.8041
398.44,8.7653,7.2542
410.16,11.858,9.7322
421.88,13.718,12.436
433.59,14.417,13.946
445.31,15.205,14.276
457.03,13.669,11.944
468.75,10.398,12.331
480.47,10.525,13.133
492.19,10.145,10.544
503.91,11.715,7.8869
515.63,13.435,7.7346
527.34,12.674,6.3821
539.06,11.876,8.3646
550.78,10.072,6.3301
562.5,9.2664,5.0013
574.22,9.6989,8.5514
585.94,8.9686,8.4456
597.66,9.7777,7.1987
609.38,9.5303,8.7045
621.09,7.7135,8.2935
632.81,6.0273,6.5999
644.53,2.849,4.2697
656.25,5.3703,6.5885
667.97,8.1414,7.5451
679.69,8.5086,6.76
691.41,8.4724,6.8247
703.13,10.045,6.8829
714.84,11.143,6.3269
726.56,11.45,3.2131
738.28,11.362,4.3228
750,11.579,8.1825
761.72,12.029,7.6981
773.44,10.906,8.4499
785.16,8.3695,9.4647
796.88,10.054,8.2329
808.59,12.744,8.4172
820.31,12.566,8.5103
832.03,11.798,6.7925
843.75,9.51,5.4175
855.47,9.388,6.2333
867.19,9.6769,6.5774
878.91,8.0642,4.9619
890.63,8.5322,5.1244
902.34,5.2357,4.0616
914.06,2.6482,6.4209
925.78,3.6565,6.8714
937.5,3.3857,5.3489
949.22,5.8931,4.8246
960.94,5.0171,5.0911
972.66,1.9394,4.4847
984.38,6.8787,7.5551
996.09,6.6958,3.9342
1007.8,7.8376,3.5217
1019.5,9.3134,4.2732
1031.3,9.5217,0.96952
1043,10.917,0.27669
1054.7,8.7386,0.91382
1066.4,8.5466,3.222
1078.1,7.4907,2.6286
1089.8,7.9189,2.2358
1101.6,7.3252,4.0987
1113.3,8.5208,7.3279
1125,7.2632,5.3111
1136.7,7.8321,5.2577
1148.4,7.2307,6.7778
1160.2,5.8578,8.792
1171.9,8.3283,7.6247
1183.6,7.7914,7.4468
1195.3,7.1186,7.5443
1207,8.5925,6.3447
1218.8,8.0983,6.3793
1230.5,7.3895,5.2041
1242.2,7.5549,4.7171
1253.9,6.2084,5.5436
1265.6,8.2593,6.5566
1277.3,10.8,7.2733
1289.1,10.607,6.4058
1300.8,9.4283,4.3805
1312.5,10.235,3.9528
1324.2,8.6507,6.9295
1335.9,8.4561,7.8037
1347.7,6.7935,7.9743
1359.4,2.7677,3.6317
1371.1,6.922,3.9054
1382.8,7.101,3.3914
1394.5,6.6329,2.8005
1406.3,8.2997,3.6664
1418,6.5013,2.5923
1429.7,6.8884,3.8688
1441.4,6.0823,3.531
1453.1,2.2782,1.8791
1464.8,4.0169,3.9808
1476.6,5.8094,4.1931
1488.3,6.6032,6.922
1500,6.2347,6.524
1511.7,2.2676,4.8916
1523.4,2.2464,4.0091
1535.2,2.9775,2.8677
1546.9,1.917,1.8037
1558.6,5.7421,-0.53023
1570.3,7.9142,3.6162
1582,9.4348,6.0433
1593.8,10.397,5.7661
1605.5,10.359,6.1985
1617.2,10.012,6.6383
1628.9,7.2397,3.2972
1640.6,6.4909,1.7341
1652.3,6.2876,2.1597
1664.1,3.9113,4.2468
1675.8,5.2751,2.9313
1687.5,8.202,4.4764
1699.2,8.3018,5.7637
1710.9,4.7672,5.6215
1722.7,2.7819,4.5796
1734.4,5.2198,6.3918
1746.1,3.9748,3.4718
1757.8,1.542,-0.6284
1769.5,1.0862,2.1389
1781.3,1.503,4.6393
1793,3.166,5.5457
1804.7,4.4115,4.3686
1816.4,6.8194,4.0852
1828.1,8.3544,4.3176
1839.8,7.4852,5.0389
1851.6,3.2334,5.0519
1863.3,2.8343,6.5748
1875,2.9436,6.3501
1886.7,7.092,2.1341
1898.4,9.1965,0.44837
1910.2,9.1089,1.3906
1921.9,7.2835,4.1146
1933.6,4.9321,3.5212
1945.3,1.903,-0.2598
1957,-0.000184,1.6124
1968.8,4.1484,3.5353
1980.5,7.3529,1.2846
1992.2,6.4642,0.25606
2003.9,6.5108,1.5302
2015.6,7.6672,3.6621
2027.3,6.0835,3.2339
2039.1,4.9526,1.8511
2050.8,4.7928,2.704
2062.5,3.4224,2.8207
2074.2,5.6922,2.9202
2085.9,5.0585,2.9717
2097.7,1.9738,1.2229
2109.4,4.0373,2.3121
2121.1,3.2964,1.5161
2132.8,0.94658,2.2517
2144.5,3.0349,4.4714
2156.3,6.3216,3.2001
2168,5.6588,3.696
2179.7,2.3383,1.6513
2191.4,0.16075,2.5937
2203.1,4.3213,3.4704
2214.8,3.7172,2.829
2226.6,6.5142,0.40317
2238.3,7.1096,1.6092
2250,3.5831,1.2931
2261.7,4.2173,1.6911
2273.4,2.5361,1.5768
2285.2,5.1951,-0.36785
2296.9,5.1188,-0.49649
2308.6,5.4073,3.5548
2320.3,8.2222,6.0816
2332,8.1141,2.8863
2343.8,5.3123,0.87068
2355.5,3.8939,3.3189
2367.2,3.3256,5.5733
2378.9,2.5458,5.7398
2390.6,3.6894,3.5813
2402.3,4.6638,4.0725
2414.1,3.5708,3.0102
2425.8,2.4619,1.1886
2437.5,1.1403,1.5807
2449.2,2.0289,2.1845
2460.9,4.8587,3.1333
2472.7,4.5247,1.2932
2484.4,3.6852,2.1607
2496.1,0.77044,0.66682
2507.8,3.04,1.2166
2519.5,2.6667,2.8115
2531.3,-0.55485,4.2731
2543,0.059844,5.2027
2554.7,1.4191,4.8772
2566.4,3.4073,1.9871
2578.1,2.932,-1.219
2589.8,0.0144,-1.3866
2601.6,0.73613,0.4685
2613.3,3.4935,1.136
2625,3.4679,1.6024
2636.7,2.9429,1.2844
2648.4,-2.7596,-0.30068
2660.2,0.72898,0.17479
2671.9,3.7683,0.52682
2683.6,5.91,1.5058
2695.3,3.7146,2.5295
2707,0.77346,2.7994
2718.8,0.87781,-0.58844
2730.5,2.6894,-2.4894
2742.2,4.9528,-2.0859
2753.9,4.1708,0.22199
2765.6,5.2805,3.8678
2777.3,6.6732,4.4575
2789.1,5.3058,2.7571
2800.8,4.0877,1.1388
2812.5,2.6625,-1.1771
2824.2,1.4509,0.76437
2835.9,1.5328,3.4416
2847.7,2.1142,1.8686
2859.4,1.8179,0.27399
2871.1,1.507,2.3301
2882.8,1.7202,2.2689
2894.5,2.8753,1.3114
2906.3,1.964,3.1978
2918,-0.16243,1.0806
2929.7,-1.9483,-1.3026
2941.4,2.3409,0.70426
2953.1,2.0954,1.7691
2964.8,1.8023,2.2038
2976.6,1.3333,5.2358
2988.3,0.59505,5.4017
3000,1.4958,3.2441
3011.7,1.9923,1.27
3023.4,0.42496,1.0797
3035.2,1.9485,1.704
3046.9,2.2542,1.8649
3058.6,0.030228,-1.2286
3070.3,0.86248,-0.62018
3082,-1.5408,1.7665
3093.8,-0.021891,2.7965
3105.5,1.9696,-0.008792
3117.2,0.051345,-1.4565
3128.9,-1.687,-0.8158
