FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-19.249,-22.777
23.438,1.3048,-2.3458
35.156,1.7898,0.090448
46.875,0.051434,3.765
58.594,4.091,6.575
70.313,4.3453,7.6477
82.031,9.5095,8.0917
93.75,10.965,8.4142
105.47,5.3188,6.1128
117.19,8.3594,8.2136
128.91,13.915,11.654
140.63,15.378,12.452
152.34,9.7685,9.03
164.06,3.5291,3.9395
175.78,8.5209,7.6291
187.5,9.6541,7.1063
199.22,9.0964,8.0938
210.94,7.6076,8.6958
222.66,9.5839,9.422
234.38,9.9772,8.1096
246.09,11.903,9.0563
257.81,12.938,9.5731
269.53,12.629,10.1
281.25,9.8517,8.4429
292.97,10.61,5.0881
304.69,12.669,10.702
316.41,9.0239,8.4696
328.13,10.567,5.3362
339.84,13.931,6.0444
351.56,12.432,5.3466
363.28,13.203,7.3138
375,12.186,4.4875
386.72,10.891,7.3911
398.44,10.428,11.084
410.16,13.396,13.476
421.88,16.178,16.186
433.59,16.361,14.629
445.31,16.204,14.704
457.03,15.864,12.427
468.75,14.143,14.098
480.47,10.521,14.187
492.19,9.143,13.91
503.91,9.8929,12.028
515.63,14.27,14.162
527.34,15.048,12.407
539.06,10.478,10.504
550.78,10.947,8.8768
562.5,12.636,10.125
574.22,13.241,10.073
585.94,10.816,6.4046
597.66,10.098,8.7148
609.38,6.4598,5.5279
621.09,3.1796,6.6605
632.81,7.5182,6.1686
644.53,9.0257,5.6829
656.25,8.0497,4.6731
667.97,9.8395,5.6611
679.69,10.395,6.4327
691.41,7.8912,5.5395
703.13,6.3776,4.8622
714.84,7.4992,6.1417
726.56,10.201,5.8835
738.28,9.5736,6.5727
750,10.145,8.4056
761.72,11.989,7.5227
773.44,9.6073,6.8391
785.16,8.4701,7.0697
796.88,8.4392,6.9984
808.59,10.692,4.3806
820.31,8.1352,7.2828
832.03,12.491,5.8848
843.75,7.1581,5.5124
855.47,17.677,8.158
867.19,20.428,7.1524
878.91,26.721,8.7773
890.63,35.587,10.001
902.34,50.379,14.813
914.06,68.962,28.629
925.78,71.163,30.706
937.5,60.645,20.684
949.22,40.305,4.9234
960.94,30.044,5.6617
972.66,23.619,5.2162
984.38,17.603,2.0165
996.09,14.329,3.5018
1007.8,12.017,6.5934
1019.5,13.388,6.1667
1031.3,10.666,7.3141
1043,9.8338,6.7365
1054.7,7.8863,8.0731
1066.4,6.8797,6.0437
1078.1,10.419,6.2366
1089.8,8.143,5.756
1101.6,7.0341,2.4933
1113.3,9.1256,4.7312
1125,7.397,2.4948
1136.7,7.9512,2.8699
1148.4,10.407,5.8061
1160.2,8.9142,8.2663
1171.9,7.9894,7.4688
1183.6,9.208,6.1086
1195.3,8.1018,7.248
