FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-25.211,-27.942
23.438,-5.0661,-7.9428
35.156,-0.69343,-1.0237
46.875,7.2034,4.4937
58.594,7.369,5.1109
70.313,5.5465,7.1768
82.031,6.1761,7.3951
93.75,7.8489,8.4912
105.47,7.9142,9.7291
117.19,7.7298,6.6038
128.91,11.839,10.939
140.63,13.998,13.282
152.34,12.038,9.3605
164.06,9.7371,7.5864
175.78,9.2973,5.6611
187.5,10.517,5.4444
199.22,11.162,8.1087
210.94,10.253,10.54
222.66,9.169,9.3466
234.38,9.1001,7.8692
246.09,9.2348,6.337
257.81,12.859,11.265
269.53,10.554,9.7375
281.25,9.3545,7.6979
292.97,11.911,9.1613
304.69,11.35,9.0832
316.41,8.2022,7.9918
328.13,7.4958,5.92
339.84,9.4437,7.2133
351.56,13.678,8.1515
363.28,15.941,9.109
375,13.427,7.6869
386.72,8.4903,6.6291
398.44,9.0476,9.5992
410.16,13.265,12.79
421.88,13.984,13.222
433.59,15.339,12.998
445.31,14.987,11.984
457.03,13.84,11.058
468.75,11.474,11.707
480.47,10.003,13.648
492.19,9.0042,13.151
503.91,9.6525,10.439
515.63,9.9285,6.7056
527.34,12.643,7.5086
539.06,11.799,8.2199
550.78,12.834,9.4317
562.5,13.421,10.051
574.22,12.719,9.9881
585.94,10.006,8.6912
597.66,7.7713,7.9061
609.38,7.377,6.7379
621.09,7.8561,8.0813
632.81,7.7706,7.4901
644.53,4.8751,5.3635
656.25,6.0846,3.1585
667.97,7.6674,5.6346
679.69,5.2648,8.1851
691.41,6.4156,9.8413
703.13,5.0253,7.2309
714.84,8.5481,6.8897
726.56,11.405,8.0498
738.28,11.836,10.138
750,12.267,9.5672
761.72,11.925,3.852
773.44,8.9273,8.0999
785.16,8.0546,9.3105
796.88,6.1338,5.0579
808.59,7.656,3.1297
820.31,7.9273,7.4439
832.03,9.0188,6.2552
843.75,8.5776,6.759
855.47,9.887,9.3801
867.19,11.355,11.573
878.91,12.854,12.746
890.63,13.957,12.661
902.34,14.815,11.77
914.06,15.25,11.017
925.78,15.548,10.652
937.5,14.383,12.111
949.22,11.535,13.014
960.94,7.3874,12.183
972.66,10.13,9.0606
984.38,11.321,6.5576
996.09,11.573,6.7532
1007.8,12.73,7.6433
1019.5,12.13,6.5019
1031.3,9.9362,4.3646
1043,8.5962,3.6154
1054.7,8.5191,5.1361
1066.4,9.7314,8.922
1078.1,11.313,7.7792
1089.8,12.272,6.338
1101.6,12.416,5.1573
1113.3,12.196,4.1588
1125,12.671,5.4585
1136.7,12.567,8.6029
1148.4,11.894,9.2705
1160.2,9.3612,11.631
1171.9,9.9843,12.135
1183.6,12.728,11.242
1195.3,14.039,8.9293
1207,13.635,6.9741
1218.8,12.418,6.9692
1230.5,9.5044,6.4101
1242.2,8.0261,3.9965
1253.9,7.6244,3.658
1265.6,8.5869,4.6817
1277.3,9.4978,5.9161
1289.1,9.1959,4.4056
1300.8,5.8573,6.0459
1312.5,5.4639,4.3619
1324.2,5.695,3.9676
1335.9,5.9321,2.7102
1347.7,4.2344,2.5681
1359.4,4.8051,1.4277
1371.1,9.8375,4.7032
1382.8,10.862,8.085
1394.5,10.224,8.0645
1406.3,9.5894,4.9087
1418,8.6614,3.579
1429.7,6.5916,2.1648
1441.4,5.8662,1.4866
1453.1,5.3449,2.8718
1464.8,7.0155,3.259
1476.6,9.3291,3.8535
1488.3,9.2581,7.2624
1500,6.186,6.0578
1511.7,4.4514,3.8582
1523.4,4.1084,7.4607
1535.2,4.7506,6.4527
1546.9,5.2616,4.2621
1558.6,8.8198,6.7062
1570.3,13.215,9.5834
1582,14.091,7.649
1593.8,14.799,6.1445
1605.5,15.048,4.8531
1617.2,14.267,4.8598
1628.9,13.65,5.7016
1640.6,11.341,4.8828
1652.3,7.9194,3.9266
1664.1,7.2308,1.9398
1675.8,8.3005,4.9562
1687.5,7.1243,7.5751
1699.2,5.709,7.2069
1710.9,4.0112,3.7081
1722.7,6.7811,5.8886
1734.4,7.8636,4.681
1746.1,1.6682,5.9738
1757.8,3.2205,5.1878
1769.5,4.7484,4.9663
1781.3,5.2206,4.2484
1793,7.3424,7.0952
1804.7,6.5114,7.5869
1816.4,2.8224,6.1417
1828.1,6.5491,3.5263
1839.8,8.8787,5.5977
1851.6,6.9774,7.1711
1863.3,2.8989,5.9965
1875,3.9831,4.3961
1886.7,6.7616,3.4001
1898.4,8.1275,3.7355
1910.2,9.4064,5.421
1921.9,7.1423,5.596
1933.6,5.8269,3.0639
1945.3,6.0555,3.5636
1957,3.8248,5.3778
1968.8,4.5187,5.2216
1980.5,5.3468,-0.055751
1992.2,6.2597,2.226
2003.9,5.349,2.4917
2015.6,3.6207,2.8871
2027.3,4.0239,3.2258
2039.1,1.5174,1.5808
2050.8,1.9702,3.0952
2062.5,2.4252,5.9776
2074.2,6.8803,6.0656
2085.9,7.3877,4.1568
2097.7,4.8956,4.4624
2109.4,4.2456,2.6973
2121.1,5.6667,0.21032
2132.8,6.7341,2.4521
2144.5,2.9186,2.7604
2156.3,3.968,1.6176
2168,5.603,2.0054
2179.7,3.004,1.6743
2191.4,3.8936,1.9527
2203.1,4.5126,-0.12046
2214.8,5.2801,1.6052
2226.6,6.7737,4.3223
2238.3,7.2242,2.5387
2250,6.037,0.21194
2261.7,4.3469,1.351
2273.4,0.16299,2.029
2285.2,1.2313,3.9701
2296.9,3.1754,2.5592
2308.6,6.6092,3.2568
2320.3,8.4044,4.2334
2332,8.6632,1.6093
2343.8,5.6874,0.407
2355.5,4.4708,3.2114
2367.2,2.5435,3.5679
2378.9,3.4552,3.6777
2390.6,5.8367,1.9545
2402.3,9.3688,2.0299
2414.1,8.6227,0.52811
2425.8,5.0048,1.4378
2437.5,2.3246,3.2926
2449.2,-0.27155,2.9644
2460.9,1.9845,-0.93669
2472.7,0.56423,3.1128
2484.4,-0.95936,4.6089
2496.1,0.65341,3.687
2507.8,0.87721,1.865
2519.5,3.0932,1.5594
2531.3,3.1233,2.939
2543,2.2987,2.6463
2554.7,3.9899,4.5989
2566.4,3.6839,3.8348
2578.1,2.5785,1.9828
2589.8,0.095535,3.721
2601.6,4.0263,2.4044
2613.3,-0.26506,1.7192
2625,-1.7687,3.0925
2636.7,1.095,-0.14474
2648.4,1.9259,1.7952
2660.2,2.3831,0.82621
2671.9,2.4511,1.3638
2683.6,2.1853,1.1628
2695.3,3.3319,1.3234
2707,4.18,2.8623
2718.8,4.9563,3.1464
2730.5,3.1559,1.1185
2742.2,1.6514,4.0329
2753.9,5.1522,6.2925
2765.6,7.0755,2.8061
2777.3,4.8502,2.845
2789.1,3.2735,2.9404
2800.8,1.3549,1.2985
2812.5,0.90938,0.78577
2824.2,0.8134,1.1491
2835.9,2.8781,1.6107
2847.7,2.1649,1.566
2859.4,2.4402,-0.86553
2871.1,3.8691,-2.3246
2882.8,3.6472,-1.4226
2894.5,-1.2819,-0.096627
2906.3,-2.1769,-1.1981
2918,2.69,1.1422
2929.7,2.2472,0.73342
2941.4,1.5798,1.1975
2953.1,2.1845,2.1915
2964.8,1.5149,0.59044
2976.6,2.3807,2.6563
2988.3,1.8307,3.0609
3000,1.2251,3.3319
3011.7,2.1833,2.3005
3023.4,0.37946,0.98546
3035.2,-1.5941,3.8817
3046.9,0.62496,3.458
3058.6,0.80423,0.80339
3070.3,2.48,-0.70185
3082,0.96504,-0.055818
3093.8,-1.651,-0.5969
3105.5,1.5003,-0.080169
3117.2,1.2933,-0.36278
3128.9,-0.89368,0.66522
3140.6,4.4178,0.26479
3152.3,2.1257,2.4933
3164.1,6.5059,0.29466
3175.8,0.23176,-0.45019
3187.5,3.4252,1.3172
3199.2,3.4345,-0.68889
3210.9,2.8879,2.1922
3222.7,1.5978,3.8974
3234.4,4.0801,3.6813
3246.1,4.6169,1.6968
3257.8,3.5249,0.96764
3269.5,1.398,0.033339
3281.3,0.79774,-1.8051
3293,4.0815,1.2021
3304.7,0.19656,-0.43934
3316.4,-0.86068,1.4272
3328.1,0.73017,-0.96471
3339.8,-0.32387,-1.2184
3351.6,2.0807,-0.072168
3363.3,0.38923,-3.5074
3375,0.51242,0.1724
3386.7,-0.63122,0.1697
3398.4,-1.3802,0.50401
3410.2,-2.6701,-2.7946
3421.9,-0.57298,-1.5767
3433.6,1.6854,-1.7855
3445.3,-1.3037,-1.6576
3457,-1.6914,-1.3139
3468.8,-4.922,0.50135
3480.5,-0.93275,2.0499
3492.2,-0.31112,0.74841
3503.9,-1.0988,0.42582
3515.6,0.19938,-0.70321
3527.3,1.6327,-3.3512
3539.1,1.387,0.30913
3550.8,-0.33963,3.0333
3562.5,-1.9092,0.99986
3574.2,-1.8674,0.83469
3585.9,-1.4647,0.81018
3597.7,-3.0904,0.90812
3609.4,-4.2578,3.2433
3621.1,-1.8787,2.0702
3632.8,-3.5367,-0.77555
3644.5,-1.3492,-2.3166
3656.3,-0.58918,-0.15965
3668,2.2003,-3.2599
3679.7,3.2404,-1.2641
3691.4,-0.097799,-1.8856
3703.1,-2.004,-2.5302
3714.8,-1.3203,-2.009
3726.6,0.031782,0.18948
3738.3,0.26518,0.91415
3750,-2.2762,1.8071
3761.7,-1.0753,0.30814
3773.4,-4.0049,-0.44708
3785.2,-1.9102,-0.34276
3796.9,-1.8393,0.12737
3808.6,-3.5145,0.23415
3820.3,-2.5079,-1.0166
3832,0.091771,-1.8507
3843.8,0.34198,0.029103
3855.5,-0.58224,1.394
3867.2,-0.51193,-0.41196
3878.9,-4.4952,-1.3609
3890.6,-4.0244,-2.5607
3902.3,-1.9847,-1.1808
3914.1,-1.1731,1.8294
3925.8,0.40904,0.48037
3937.5,0.3367,0.85525
3949.2,0.76359,-1.594
3960.9,0.73315,-1.4549
3972.7,-2.4329,-3.022
3984.4,-1.384,-5.1013
3996.1,1.0293,-4.4835
4007.8,-0.14528,-2.9527
