FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.463,-23.203
23.438,-1.3739,-3.8687
35.156,-2.0182,-2.668
46.875,2.2018,2.2188
58.594,1.8628,5.5598
70.313,3.4819,5.1494
82.031,9.6343,8.7393
93.75,19.348,16.148
105.47,19.192,15.774
117.19,12.946,10.009
128.91,11.288,7.6683
140.63,11.45,7.5903
152.34,9.6726,6.7872
164.06,3.441,3.3988
175.78,6.6712,6.6308
187.5,16.151,12.41
199.22,19.899,15.815
210.94,29.987,8.6264
222.66,46.558,13.155
234.38,48.1,14.925
246.09,36.48,8.15
257.81,17.472,2.6932
269.53,11.469,2.6843
281.25,8.9131,4.9472
292.97,8.533,4.2569
304.69,7.9187,3.6769
316.41,9.8232,5.2807
328.13,6.3428,3.6835
339.84,8.4685,3.1937
351.56,6.9205,2.5173
363.28,2.8201,1.9472
375,0.39015,4.2661
386.72,1.9615,6.8535
398.44,3.3574,6.0764
410.16,4.046,2.2992
421.88,5.8839,3.0587
433.59,3.1269,4.9903
445.31,7.3126,7.2922
457.03,6.4492,4.4851
468.75,10.022,6.9417
480.47,10.51,8.881
492.19,6.3001,6.0697
503.91,3.5184,5.6655
515.63,2.6372,4.2711
527.34,2.4604,3.8401
539.06,6.0044,2.5615
550.78,5.3517,2.8984
562.5,4.4654,4.7095
574.22,4.3889,4.2332
585.94,5.1324,5.9892
597.66,7.4543,4.3988
609.38,7.7692,4.5086
621.09,6.8035,5.0643
632.81,8.388,2.4435
644.53,5.5152,3.0159
656.25,4.4006,3.5741
667.97,4.0486,1.3643
679.69,4.4357,2.5341
691.41,5.7128,4.2414
703.13,6.9641,4.8613
714.84,4.2082,2.3354
726.56,2.1061,5.2859
738.28,2.6026,4.6433
750,4.7831,4.2056
761.72,6.658,3.65
773.44,5.5656,5.6429
785.16,6.192,6.2389
796.88,9.4018,6.8197
808.59,9.276,6.3295
820.31,7.4328,4.3969
832.03,6.6705,2.8673
843.75,7.8454,5.2098
855.47,6.3256,5.1203
867.19,7.1015,7.5733
878.91,7.2209,6.1445
890.63,7.6025,5.0776
902.34,10.628,5.9864
914.06,9.237,3.4307
925.78,6.8826,3.8251
937.5,5.6376,3.1804
949.22,5.6236,4.0409
960.94,3.583,5.5627
972.66,1.5224,2.8111
984.38,3.7575,4.5329
996.09,5.0266,6.6735
1007.8,6.1583,5.3317
1019.5,1.1108,2.5473
1031.3,2.0926,3.4257
1043,3.1867,3.3711
1054.7,2.5181,1.04
1066.4,-0.9241,2.4723
1078.1,2.4284,3.6808
1089.8,1.9698,5.9456
1101.6,5.6019,6.5337
1113.3,6.3473,7.2955
1125,4.1544,5.7326
1136.7,4.554,2.2513
1148.4,5.3717,2.7396
1160.2,3.4241,4.5358
1171.9,4.5315,3.2643
1183.6,4.811,4.5561
1195.3,2.9523,3.8048
1207,5.9918,5.5859
1218.8,8.2635,5.5114
1230.5,6.7894,5.6056
1242.2,1.3504,5.0124
1253.9,3.2814,4.5976
1265.6,3.1105,3.3353
1277.3,2.7531,3.0565
1289.1,3.8384,3.4476
1300.8,4.5106,6.5695
1312.5,4.7473,7.2592
1324.2,2.4523,3.7983
1335.9,3.7818,2.6484
1347.7,3.7327,2.9023
1359.4,0.81896,3.2032
1371.1,-1.3392,2.2893
1382.8,2.3786,0.42391
1394.5,4.5948,1.0316
1406.3,1.2882,3.4749
1418,1.2696,4.3798
1429.7,1.9322,2.9626
1441.4,1.5434,3.2396
1453.1,3.6753,4.1636
1464.8,4.4382,1.915
1476.6,3.9526,3.8142
1488.3,1.7865,2.7684
1500,1.1741,2.1878
1511.7,4.9956,2.2367
1523.4,5.2139,2.4497
1535.2,1.9174,4.3995
1546.9,2.434,2.7776
1558.6,6.5025,3.0289
1570.3,5.1863,3.4535
1582,3.8745,4.9176
1593.8,2.3861,4.5872
1605.5,2.2622,1.5828
1617.2,5.3822,0.50162
1628.9,5.0265,-2.7412
1640.6,3.6507,0.16644
1652.3,2.7217,0.32352
1664.1,-0.031584,3.1546
1675.8,-1.8435,6.0082
1687.5,-1.1305,5.6357
1699.2,0.94978,4.172
1710.9,-0.35304,1.9735
1722.7,3.333,1.0801
1734.4,2.8371,2.3877
1746.1,2.7837,1.7565
1757.8,3.497,0.27902
1769.5,4.4121,4.5278
1781.3,2.8142,3.3372
1793,0.45676,4.5163
1804.7,3.019,1.6065
1816.4,4.0206,0.08321
1828.1,1.1295,1.4944
1839.8,-0.67407,2.9533
1851.6,0.54379,2.8368
1863.3,-0.26491,2.4967
1875,-1.0358,2.9505
1886.7,-2.2048,0.418
1898.4,1.9205,3.4688
1910.2,3.8238,1.5394
1921.9,0.71755,0.29361
1933.6,2.6573,3.6608
1945.3,3.069,1.9291
1957,3.5007,6.0051
1968.8,1.676,7.1155
1980.5,0.73795,3.2801
1992.2,2.1615,3.463
2003.9,0.18263,1.5068
2015.6,0.4864,1.0567
2027.3,1.8226,1.906
2039.1,2.5156,-2.3659
2050.8,2.1914,-2.7051
2062.5,1.5237,-2.0271
2074.2,-0.60801,1.0654
2085.9,1.5747,1.8148
2097.7,1.1678,0.027844
2109.4,1.1059,0.47351
2121.1,2.2348,3.1709
2132.8,3.3002,3.6759
2144.5,4.0497,2.5217
2156.3,2.0654,0.52417
2168,1.7839,-2.115
2179.7,1.8555,-1.7116
2191.4,0.73249,-0.55979
2203.1,1.6417,1.9524
2214.8,-0.10774,0.043851
2226.6,0.6242,-0.22752
2238.3,3.134,-0.12993
2250,1.9108,2.6386
2261.7,2.7572,1.199
2273.4,2.858,1.1357
2285.2,1.2058,1.5938
2296.9,0.32009,0.51976
2308.6,-1.2925,0.69675
2320.3,2.2726,3.4946
2332,1.8783,-0.24056
2343.8,-0.51657,3.1895
2355.5,-0.89962,2.8782
2367.2,-0.37528,0.54785
2378.9,-5.9943,1.9185
2390.6,-0.65441,-0.55949
2402.3,1.608,-4.2094
2414.1,-0.19341,-1.2761
2425.8,1.2514,-0.58776
2437.5,4.409,1.687
2449.2,2.9375,1.5771
2460.9,-0.77806,2.3143
2472.7,1.3745,3.0928
2484.4,-0.34436,-0.29111
2496.1,-0.99189,0.54722
2507.8,0.26331,1.9294
2519.5,-0.18179,2.0139
2531.3,0.05371,0.31965
2543,1.534,0.24007
2554.7,1.395,-0.32589
2566.4,-0.86744,4.0405
2578.1,-3.1917,4.1522
2589.8,-1.9227,2.8835
2601.6,-0.45149,1.1742
2613.3,0.27139,2.2002
2625,1.9999,2.1599
2636.7,1.1721,-0.73674
2648.4,1.0648,0.75559
2660.2,-1.0055,0.0686
2671.9,0.46245,-2.9522
2683.6,4.2501,1.1979
2695.3,4.4338,2.1884
2707,1.0486,1.919
2718.8,-0.93615,0.88997
2730.5,2.8034,2.2078
2742.2,-0.092929,-0.84876
2753.9,-1.9061,-1.2179
2765.6,-0.28416,-0.42531
2777.3,1.463,-0.23691
2789.1,0.89116,2.224
2800.8,-0.57619,2.3172
2812.5,0.078735,-3.5298
