FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-22.286,-24.352
23.438,-1.8586,-4.5382
35.156,-2.349,-4.3028
46.875,2.311,2.0792
58.594,4.6176,4.1314
70.313,4.9954,4.3521
82.031,9.1383,7.5992
93.75,19.082,15.775
105.47,19.321,15.649
117.19,10.558,9.2231
128.91,7.3628,5.1464
140.63,8.0285,4.9656
152.34,7.4699,7.0626
164.06,4.0016,7.6233
175.78,7.2475,7.5774
187.5,14.604,13.288
199.22,18.459,15.801
210.94,10.747,8.6421
222.66,11.076,8.8554
234.38,10.555,8.5292
246.09,9.9164,7.5001
257.81,8.9941,8.4773
269.53,9.2165,7.9124
281.25,7.7372,4.8868
292.97,6.9316,6.9683
304.69,5.5169,6.8397
316.41,5.978,3.9759
328.13,7.1483,6.1316
339.84,8.1375,5.1158
351.56,6.3637,5.9062
363.28,7.3288,6.1067
375,5.3743,5.5449
386.72,7.2517,6.5633
398.44,10.068,4.3548
410.16,8.8796,3.1657
421.88,13.533,4.6227
433.59,20.919,5.3532
445.31,44.795,14.306
457.03,54.02,21.283
468.75,50.898,17.527
480.47,28.93,4.2809
492.19,16.794,4.419
503.91,8.7645,3.9533
515.63,9.8984,5.2921
527.34,6.2033,3.5162
539.06,5.6711,4.4647
550.78,7.2351,4.2242
562.5,7.2654,3.1858
574.22,7.2052,3.7253
585.94,4.8453,4.3486
597.66,6.3475,5.3066
609.38,7.8643,5.6681
621.09,8.3016,8.513
632.81,6.2969,9.5082
644.53,10.001,8.0339
656.25,9.2296,6.5374
667.97,5.2421,7.9393
679.69,2.4879,6.4523
691.41,0.48852,4.4681
703.13,2.926,2.4674
714.84,6.7556,3.8317
726.56,6.901,5.0012
738.28,3.1868,4.6269
750,6.9194,7.0407
761.72,6.5238,6.9125
773.44,6.7958,4.7675
785.16,7.8057,2.3961
796.88,10.431,6.1068
808.59,8.737,6.5326
820.31,8.0074,7.1208
832.03,10.339,8.3585
843.75,9.9339,7.7823
855.47,12.007,5.5351
867.19,10.64,3.2419
878.91,7.8167,4.5571
890.63,8.6311,5.8494
902.34,10.609,5.9814
914.06,9.312,2.9687
925.78,6.3446,5.0553
937.5,6.0428,5.2229
949.22,3.5861,4.7989
960.94,4.8511,6.8749
972.66,5.8413,6.6692
984.38,5.401,3.3462
996.09,1.3039,3.2725
1007.8,3.4171,0.69945
1019.5,4.1055,-1.6752
1031.3,2.7629,6.1051
1043,1.8729,9.0986
1054.7,1.9906,8.9284
1066.4,4.2856,7.9899
1078.1,5.4562,4.8961
1089.8,6.6334,4.4357
1101.6,7.4005,4.3132
1113.3,5.4365,4.4472
1125,5.5491,4.1396
1136.7,6.4336,4.7362
1148.4,5.4243,6.7531
1160.2,3.6584,6.2044
1171.9,1.9301,3.7272
1183.6,5.7334,4.7035
1195.3,6.4235,4.5011
1207,5.7188,0.14139
1218.8,5.9662,3.445
1230.5,5.7877,3.7544
1242.2,6.1613,4.2731
1253.9,4.3525,5.286
1265.6,3.7394,4.2611
1277.3,1.7249,2.5214
1289.1,4.2097,1.3587
1300.8,5.3218,3.893
1312.5,2.7305,4.9741
1324.2,2.0522,2.0637
1335.9,4.7116,0.62429
1347.7,6.1412,2.4992
1359.4,4.5102,4.4919
1371.1,0.12297,5.4442
1382.8,0.96245,3.5066
1394.5,2.8685,0.032971
1406.3,2.5722,1.7606
1418,2.9379,0.53668
1429.7,5.6979,1.1326
1441.4,3.7173,3.5143
1453.1,2.7079,2.9909
1464.8,6.715,2.3326
1476.6,3.5432,4.7926
1488.3,4.1112,4.3763
1500,6.9835,2.4492
1511.7,5.6763,2.7691
1523.4,3.9055,4.4056
1535.2,2.3607,6.0484
1546.9,3.7738,6.0225
1558.6,1.596,4.8359
1570.3,1.7717,7.1597
1582,3.5486,4.551
1593.8,4.398,3.206
1605.5,4.4565,2.1218
1617.2,3.5482,2.179
1628.9,1.4753,1.0732
1640.6,1.5012,3.9884
1652.3,1.4828,3.3092
1664.1,0.82203,1.696
1675.8,2.0869,-0.22464
1687.5,4.026,-0.91458
1699.2,5.5577,2.8566
1710.9,6.0406,1.7823
1722.7,3.5303,3.6731
1734.4,4.1976,3.5529
1746.1,3.7524,2.2165
1757.8,2.7833,2.5489
1769.5,4.2157,3.3896
1781.3,5.218,4.1934
1793,4.549,1.5214
1804.7,4.0718,-0.62986
1816.4,2.4782,-0.16172
1828.1,2.7852,0.80992
1839.8,4.3479,1.4284
1851.6,2.3474,1.866
1863.3,1.3719,-0.89818
1875,1.9322,0.39101
1886.7,3.8265,1.9251
1898.4,6.4491,3.4706
1910.2,8.1784,3.2716
1921.9,6.5001,-0.74407
1933.6,1.6662,-0.32952
1945.3,3.4074,0.7181
1957,4.9659,1.7844
1968.8,4.3478,3.6629
1980.5,2.6235,4.03
1992.2,2.8539,-1.1033
2003.9,2.8533,-1.031
2015.6,2.433,1.7398
2027.3,1.8376,2.4208
2039.1,2.5753,-1.0522
2050.8,4.214,1.2509
2062.5,3.4896,2.1772
2074.2,1.6783,0.95382
2085.9,1.0554,2.0555
2097.7,0.95012,-0.11185
2109.4,-0.85243,-0.7301
2121.1,-0.80192,0.87067
2132.8,4.5677,2.1797
2144.5,4.7103,0.59332
2156.3,-0.23542,1.5875
2168,1.3995,3.6058
2179.7,-1.5651,1.6567
2191.4,0.91985,0.21422
2203.1,2.0058,2.3015
2214.8,-0.11596,5.1761
2226.6,-0.51,2.4448
2238.3,1.5981,0.20889
2250,2.2568,1.0399
2261.7,2.5755,3.4216
2273.4,-0.3479,5.0668
2285.2,-2.6782,3.0223
2296.9,0.45323,3.0508
2308.6,1.3227,1.6928
2320.3,2.4191,4.4473
2332,2.3806,2.8925
2343.8,1.5672,2.0597
2355.5,-0.18334,0.32955
2367.2,0.76578,0.30518
2378.9,-1.7988,3.4676
2390.6,2.2515,1.3889
2402.3,3.4382,-1.2242
2414.1,1.3748,0.73228
2425.8,-0.74604,3.1478
2437.5,1.2281,3.3901
2449.2,1.575,2.3503
2460.9,-1.0175,0.82976
2472.7,-1.7194,0.5246
2484.4,1.5292,2.5221
2496.1,1.5067,4.7779
2507.8,-0.73675,2.5964
2519.5,1.903,-1.5218
2531.3,3.085,-3.6001
2543,1.4652,-0.49278
2554.7,1.8842,3.5122
2566.4,2.7509,1.4377
2578.1,1.7299,-2.4866
2589.8,-1.0022,-1.506
2601.6,-1.6587,-0.95954
2613.3,1.6715,-0.14184
2625,1.5708,-0.03663
2636.7,0.94036,0.61299
2648.4,0.82604,-0.16428
2660.2,0.4629,-0.92891
2671.9,0.95506,3.4504
2683.6,3.9341,3.735
2695.3,4.1864,0.24302
2707,2.7765,-0.53998
2718.8,2.0162,-0.22692
2730.5,-3.2218,2.4369
2742.2,1.2361,0.95629
2753.9,5.167,-3.5092
2765.6,2.1756,-4.64
2777.3,2.1378,-3.5451
2789.1,2.9814,-1.6459
2800.8,-2.4808,-1.2307
2812.5,-1.4842,1.0134
2824.2,-3.1866,3.2764
2835.9,-4.448,3.924
2847.7,-4.8605,2.0108
2859.4,-2.0176,1.8967
2871.1,-0.17334,1.9558
2882.8,-0.48063,2.7301
2894.5,-2.3579,2.565
2906.3,-1.1822,0.87069
2918,-2.0343,2.856
2929.7,-0.86107,1.931
2941.4,-1.3478,1.7796
2953.1,-0.47735,1.2968
2964.8,-0.20821,-1.707
2976.6,-2.637,-1.6901
2988.3,-3.1623,-2.4334
3000,0.86717,-0.44549
3011.7,0.66508,-0.65897
3023.4,0.53449,-3.5007
3035.2,0.18904,-1.5047
3046.9,-2.333,-0.63839
3058.6,0.1053,-0.82907
3070.3,-1.0489,1.0131
3082,-2.5983,-0.13771
3093.8,-3.5103,-2.3786
3105.5,-1.5006,-5.6586
3117.2,-2.2989,-4.8384
3128.9,-0.46658,-3.4408
3140.6,1.4124,-4.1553
3152.3,0.68405,-1.7213
3164.1,-0.33711,-1.8703
3175.8,-1.2162,1.0981
3187.5,-3.8304,-0.79721
3199.2,-2.1862,-1.5206
3210.9,-1.7922,-1.129
3222.7,0.61136,0.96971
